1.0000e+00,6.6147e-01,2.0924e+00,4.9458e-01,2.1371e+00,7.2614e-01,6.6270e-01
3.0000e+00,3.1925e-01,1.5964e+00,6.7320e-01,1.5785e+00,7.7472e-01,7.1111e-01
5.0000e+00,1.2899e+00,1.3519e+00,6.9970e-01,1.3458e+00,7.6654e-01,7.1111e-01
7.0000e+00,1.4439e+00,1.2135e+00,7.2460e-01,1.1912e+00,7.7546e-01,7.1111e-01
9.0000e+00,1.6256e+00,1.1507e+00,7.1710e-01,1.1262e+00,7.8157e-01,7.1111e-01
1.1000e+01,8.1393e-01,1.0648e+00,7.4146e-01,1.0841e+00,7.8198e-01,7.1111e-01
1.3000e+01,2.8449e-01,1.0151e+00,7.4462e-01,1.0544e+00,7.8199e-01,7.1111e-01
1.5000e+01,1.2555e+00,1.0217e+00,7.3689e-01,1.0287e+00,7.8199e-01,7.1111e-01
1.7000e+01,1.6031e+00,9.7565e-01,7.4936e-01,1.0244e+00,7.8199e-01,7.1111e-01
1.9000e+01,8.7359e-01,9.8086e-01,7.5179e-01,1.0233e+00,7.8199e-01,7.1111e-01
2.1000e+01,2.7433e-01,1.0151e+00,7.4101e-01,1.0187e+00,7.8199e-01,7.1111e-01
2.3000e+01,1.6430e+00,9.9727e-01,7.4883e-01,1.0166e+00,7.8199e-01,7.1111e-01
2.5000e+01,1.6685e+00,1.1500e+00,6.8835e-01,1.0244e+00,7.8199e-01,7.1111e-01
2.7000e+01,3.1283e-01,1.0366e+00,7.3222e-01,1.0230e+00,7.8199e-01,7.1111e-01
2.9000e+01,8.1258e-01,1.0162e+00,7.3995e-01,1.0154e+00,7.8199e-01,7.1111e-01
3.1000e+01,2.8230e-01,1.0239e+00,7.3703e-01,1.0104e+00,7.8199e-01,7.1111e-01
3.3000e+01,1.4717e+00,1.0836e+00,7.1917e-01,1.0084e+00,7.8199e-01,7.1111e-01
3.5000e+01,7.3063e-01,1.0990e+00,7.1626e-01,1.0013e+00,7.8199e-01,7.1111e-01
3.7000e+01,1.4861e+00,1.0231e+00,7.3888e-01,1.0042e+00,7.8199e-01,7.1111e-01
3.9000e+01,1.3997e+00,1.0053e+00,7.4498e-01,9.9766e-01,7.8199e-01,7.1111e-01
4.1000e+01,1.5355e+00,1.0661e+00,7.2902e-01,1.0001e+00,7.8199e-01,7.1111e-01
4.3000e+01,9.3637e-01,1.0173e+00,7.4452e-01,1.0013e+00,7.8199e-01,7.1111e-01
4.5000e+01,1.5422e+00,1.0811e+00,7.2714e-01,1.0002e+00,7.8199e-01,7.1111e-01
4.7000e+01,1.6410e+00,1.0503e+00,7.3302e-01,9.9537e-01,7.8199e-01,7.1111e-01
4.9000e+01,1.5241e+00,1.0533e+00,7.3259e-01,9.9834e-01,7.8199e-01,7.1111e-01
5.1000e+01,7.7543e-01,1.0701e+00,7.2939e-01,9.9910e-01,7.8199e-01,7.1111e-01
5.3000e+01,2.7737e-01,1.0821e+00,7.2294e-01,1.0015e+00,7.8199e-01,7.1111e-01
5.5000e+01,2.5090e-01,1.0590e+00,7.3354e-01,1.0207e+00,7.8199e-01,7.1111e-01
5.7000e+01,1.4852e+00,1.0883e+00,7.2328e-01,1.0206e+00,7.8199e-01,7.1111e-01
5.9000e+01,1.4639e+00,9.9215e-01,7.5686e-01,1.0285e+00,7.8199e-01,7.1111e-01
6.1000e+01,2.5582e-01,1.0522e+00,7.3585e-01,1.0482e+00,7.8199e-01,7.1111e-01
6.3000e+01,3.2884e-01,1.1147e+00,7.1302e-01,1.0335e+00,7.8199e-01,7.1111e-01
6.5000e+01,2.8981e-01,1.0567e+00,7.3578e-01,1.0302e+00,7.8199e-01,7.1111e-01
6.7000e+01,2.7566e-01,1.0849e+00,7.2466e-01,1.0349e+00,7.8199e-01,7.1111e-01
6.9000e+01,1.6833e+00,1.0682e+00,7.2522e-01,1.0368e+00,7.8199e-01,7.1111e-01
7.1000e+01,1.5476e+00,1.0732e+00,7.3017e-01,1.0399e+00,7.8199e-01,7.1111e-01
7.3000e+01,6.4177e-01,1.1138e+00,7.1721e-01,1.0410e+00,7.8199e-01,7.1111e-01
7.5000e+01,3.1571e-01,1.0704e+00,7.2465e-01,1.0367e+00,7.8199e-01,7.1111e-01
7.7000e+01,2.4888e-01,1.0800e+00,7.2319e-01,1.0298e+00,7.8199e-01,7.1111e-01
7.9000e+01,1.7104e+00,1.0294e+00,7.4340e-01,1.0321e+00,7.8199e-01,7.1111e-01
8.1000e+01,1.6158e+00,1.0658e+00,7.2840e-01,1.0369e+00,7.8199e-01,7.1111e-01
8.3000e+01,1.4137e+00,1.0621e+00,7.3105e-01,1.0262e+00,7.8199e-01,7.1111e-01
8.5000e+01,2.6626e-01,1.0627e+00,7.2902e-01,1.0348e+00,7.8199e-01,7.1111e-01
8.7000e+01,8.2451e-01,1.0311e+00,7.4020e-01,1.0396e+00,7.8199e-01,7.1111e-01
8.9000e+01,1.5873e+00,1.0861e+00,7.2700e-01,1.0331e+00,7.8199e-01,7.1111e-01
9.1000e+01,1.5704e+00,1.0435e+00,7.3710e-01,1.0297e+00,7.8199e-01,7.1111e-01
9.3000e+01,2.7607e-01,9.9148e-01,7.5253e-01,1.0251e+00,7.8199e-01,7.1111e-01
9.5000e+01,7.8511e-01,1.0623e+00,7.3021e-01,1.0318e+00,7.8198e-01,7.1111e-01
9.7000e+01,1.4454e+00,1.0246e+00,7.4336e-01,1.0282e+00,7.8199e-01,7.1111e-01
9.9000e+01,6.6774e-01,1.0293e+00,7.3987e-01,1.0387e+00,7.8185e-01,7.1111e-01
