1.0000e+00,1.8035e+00,2.5358e+00,1.6248e-01,2.3983e+00,1.4981e-01,1.2375e-01
3.0000e+00,1.3671e+00,2.1131e+00,5.3739e-01,1.9750e+00,7.3082e-01,1.0000e+00
5.0000e+00,1.6071e+00,1.7765e+00,6.5402e-01,1.6947e+00,7.3082e-01,1.0000e+00
7.0000e+00,2.0099e+00,1.5681e+00,6.6264e-01,1.5063e+00,7.3082e-01,1.0000e+00
9.0000e+00,1.4335e+00,1.3767e+00,6.8401e-01,1.3686e+00,7.3082e-01,1.0000e+00
1.1000e+01,1.8671e+00,1.2835e+00,6.8508e-01,1.2587e+00,7.3082e-01,1.0000e+00
1.3000e+01,1.3554e+00,1.2135e+00,6.9545e-01,1.2139e+00,7.3082e-01,1.0000e+00
1.5000e+01,1.6556e+00,1.1437e+00,7.0920e-01,1.2019e+00,7.3082e-01,1.0000e+00
1.7000e+01,1.4548e+00,1.2120e+00,6.8399e-01,1.1761e+00,7.3082e-01,1.0000e+00
1.9000e+01,1.7853e+00,1.1848e+00,6.9311e-01,1.1892e+00,7.3082e-01,1.0000e+00
2.1000e+01,1.7682e+00,1.1946e+00,6.9254e-01,1.1942e+00,7.3082e-01,1.0000e+00
2.3000e+01,1.5907e+00,1.2228e+00,6.7868e-01,1.1911e+00,7.2483e-01,1.0000e+00
2.5000e+01,1.2947e+00,1.1643e+00,6.9704e-01,1.1735e+00,7.3076e-01,1.0000e+00
2.7000e+01,1.3868e+00,1.1276e+00,7.1275e-01,1.1667e+00,7.3083e-01,1.0000e+00
2.9000e+01,1.6757e+00,1.1122e+00,7.1727e-01,1.1615e+00,7.2543e-01,1.0000e+00
3.1000e+01,1.3833e+00,1.2279e+00,6.6907e-01,1.1646e+00,7.2958e-01,1.0000e+00
3.3000e+01,1.4013e+00,1.1914e+00,6.8671e-01,1.2054e+00,7.2917e-01,1.0000e+00
3.5000e+01,1.6258e+00,1.2105e+00,6.8496e-01,1.1712e+00,7.3276e-01,1.0000e+00
3.7000e+01,1.3705e+00,1.1475e+00,7.0576e-01,1.1574e+00,7.3375e-01,1.0000e+00
3.9000e+01,1.2190e+00,1.2188e+00,6.8400e-01,1.2021e+00,7.3333e-01,1.0000e+00
4.1000e+01,1.7092e+00,1.1435e+00,7.0322e-01,1.2020e+00,7.3323e-01,1.0000e+00
4.3000e+01,1.6463e+00,1.2246e+00,6.7822e-01,1.1840e+00,7.3182e-01,1.0000e+00
4.5000e+01,1.5273e+00,1.1696e+00,6.9337e-01,1.1976e+00,7.3423e-01,1.0000e+00
4.7000e+01,1.1890e+00,1.1798e+00,6.9124e-01,1.1739e+00,7.3186e-01,1.0000e+00
4.9000e+01,1.5660e+00,1.1227e+00,7.0871e-01,1.1852e+00,7.3378e-01,1.0000e+00
5.1000e+01,1.4954e+00,1.1820e+00,6.9443e-01,1.1847e+00,7.3344e-01,1.0000e+00
5.3000e+01,1.7447e+00,1.1602e+00,6.9825e-01,1.1612e+00,7.3281e-01,1.0000e+00
5.5000e+01,1.4650e+00,1.1526e+00,6.9777e-01,1.1981e+00,7.3212e-01,1.0000e+00
5.7000e+01,1.5208e+00,1.2182e+00,6.7930e-01,1.2090e+00,7.3140e-01,1.0000e+00
5.9000e+01,1.3546e+00,1.1498e+00,7.0179e-01,1.1745e+00,7.3303e-01,1.0000e+00
6.1000e+01,1.7238e+00,1.2255e+00,6.8006e-01,1.1971e+00,7.3354e-01,1.0000e+00
6.3000e+01,1.5974e+00,1.1968e+00,6.8366e-01,1.2124e+00,7.3263e-01,1.0000e+00
6.5000e+01,1.5008e+00,1.2175e+00,6.8027e-01,1.1846e+00,7.3284e-01,1.0000e+00
6.7000e+01,1.4017e+00,1.2192e+00,6.8078e-01,1.1908e+00,7.3444e-01,1.0000e+00
6.9000e+01,1.6366e+00,1.1770e+00,6.9442e-01,1.1562e+00,7.3367e-01,1.0000e+00
7.1000e+01,1.5455e+00,1.1319e+00,7.0887e-01,1.1799e+00,7.3308e-01,1.0000e+00
7.3000e+01,1.5838e+00,1.2087e+00,6.8458e-01,1.1871e+00,7.3328e-01,1.0000e+00
7.5000e+01,1.5078e+00,1.1489e+00,7.0306e-01,1.2226e+00,7.3069e-01,1.0000e+00
7.7000e+01,1.2704e+00,1.2419e+00,6.7118e-01,1.2083e+00,7.3209e-01,1.0000e+00
7.9000e+01,1.4578e+00,1.1581e+00,6.9479e-01,1.1825e+00,7.3180e-01,1.0000e+00
8.1000e+01,1.5615e+00,1.1673e+00,7.0055e-01,1.1900e+00,7.3212e-01,1.0000e+00
8.3000e+01,1.7578e+00,1.1863e+00,6.9118e-01,1.2080e+00,7.3202e-01,1.0000e+00
8.5000e+01,1.6218e+00,1.1946e+00,6.8198e-01,1.1738e+00,7.3230e-01,1.0000e+00
8.7000e+01,1.5461e+00,1.2040e+00,6.8201e-01,1.2040e+00,7.3215e-01,1.0000e+00
8.9000e+01,1.4589e+00,1.1631e+00,7.0141e-01,1.2031e+00,7.3331e-01,1.0000e+00
9.1000e+01,1.4909e+00,1.1422e+00,7.0792e-01,1.2057e+00,7.3180e-01,1.0000e+00
9.3000e+01,1.3970e+00,1.2304e+00,6.7553e-01,1.2186e+00,7.3111e-01,1.0000e+00
9.5000e+01,1.5107e+00,1.1828e+00,6.8942e-01,1.1673e+00,7.3228e-01,1.0000e+00
9.7000e+01,1.2747e+00,1.1751e+00,6.9227e-01,1.1874e+00,7.3117e-01,1.0000e+00
9.9000e+01,1.6623e+00,1.2175e+00,6.7865e-01,1.2157e+00,7.3153e-01,1.0000e+00
