1.0000e+00,8.4957e-01,2.4861e+00,1.0292e-01,2.1369e+00,4.4593e-01,9.1769e-01
3.0000e+00,1.3435e+00,1.9702e+00,6.4141e-01,1.9120e+00,5.3936e-01,9.5702e-01
5.0000e+00,1.2324e+00,1.7159e+00,6.5472e-01,1.7368e+00,6.5300e-01,1.0000e+00
7.0000e+00,1.3299e+00,1.4674e+00,7.0764e-01,1.4935e+00,7.0641e-01,1.0000e+00
9.0000e+00,1.2467e+00,1.2844e+00,7.1677e-01,1.2834e+00,7.2338e-01,1.0000e+00
1.1000e+01,1.1492e+00,1.1751e+00,7.1632e-01,1.2187e+00,7.2698e-01,1.0000e+00
1.3000e+01,3.5875e-01,1.1259e+00,7.1400e-01,1.2260e+00,7.1983e-01,1.0000e+00
1.5000e+01,8.0889e-01,1.1367e+00,7.0470e-01,1.1702e+00,7.2749e-01,1.0000e+00
1.7000e+01,7.1419e-01,1.1341e+00,7.0282e-01,1.1437e+00,7.3246e-01,1.0000e+00
1.9000e+01,1.1211e+00,1.0706e+00,7.2585e-01,1.1510e+00,7.2208e-01,1.0000e+00
2.1000e+01,6.6726e-01,1.0489e+00,7.3302e-01,1.1424e+00,7.1745e-01,1.0000e+00
2.3000e+01,1.3517e+00,1.0584e+00,7.3375e-01,1.1489e+00,7.2253e-01,1.0000e+00
2.5000e+01,2.7540e-01,1.0899e+00,7.1139e-01,1.1599e+00,7.0862e-01,1.0000e+00
2.7000e+01,6.8577e-01,1.0938e+00,7.0913e-01,1.1676e+00,7.0799e-01,1.0000e+00
2.9000e+01,2.5670e-01,1.1207e+00,6.9944e-01,1.1698e+00,7.1526e-01,1.0000e+00
3.1000e+01,1.3457e+00,1.0004e+00,7.4546e-01,1.1640e+00,7.1872e-01,1.0000e+00
3.3000e+01,1.3644e+00,1.1095e+00,7.0614e-01,1.1326e+00,7.1727e-01,1.0000e+00
3.5000e+01,1.0677e+00,1.0627e+00,7.2818e-01,1.1258e+00,7.1128e-01,1.0000e+00
3.7000e+01,1.2086e+00,1.0642e+00,7.1904e-01,1.1401e+00,7.1768e-01,1.0000e+00
3.9000e+01,1.2526e+00,1.0572e+00,7.2223e-01,1.1435e+00,7.1508e-01,1.0000e+00
4.1000e+01,1.2446e+00,1.0272e+00,7.4071e-01,1.1076e+00,7.1857e-01,1.0000e+00
4.3000e+01,7.1516e-01,1.0939e+00,7.0849e-01,1.1150e+00,7.1540e-01,1.0000e+00
4.5000e+01,1.1807e+00,1.0378e+00,7.3126e-01,1.0848e+00,7.1840e-01,1.0000e+00
4.7000e+01,7.2448e-01,1.0135e+00,7.3981e-01,1.1165e+00,7.2020e-01,1.0000e+00
4.9000e+01,1.3111e+00,1.0258e+00,7.3109e-01,1.1103e+00,7.1665e-01,1.0000e+00
5.1000e+01,1.2327e+00,1.0961e+00,7.1518e-01,1.1020e+00,7.1194e-01,1.0000e+00
5.3000e+01,1.2279e+00,1.0553e+00,7.2805e-01,1.0792e+00,7.1358e-01,1.0000e+00
5.5000e+01,1.2078e+00,1.0592e+00,7.2881e-01,1.0660e+00,7.1537e-01,1.0000e+00
5.7000e+01,1.1918e+00,1.0631e+00,7.2729e-01,1.0869e+00,7.1287e-01,1.0000e+00
5.9000e+01,2.8516e-01,1.0069e+00,7.4026e-01,1.0623e+00,7.2769e-01,1.0000e+00
6.1000e+01,1.1978e+00,1.0413e+00,7.3039e-01,1.1456e+00,7.1680e-01,1.0000e+00
6.3000e+01,2.6940e-01,1.0387e+00,7.3130e-01,1.1169e+00,7.2538e-01,1.0000e+00
6.5000e+01,1.1974e+00,1.0031e+00,7.4419e-01,1.1130e+00,7.2395e-01,1.0000e+00
6.7000e+01,1.3372e+00,1.0891e+00,7.1618e-01,1.1314e+00,7.1838e-01,1.0000e+00
6.9000e+01,1.2813e+00,1.0446e+00,7.3289e-01,1.0960e+00,7.2811e-01,1.0000e+00
7.1000e+01,2.6324e-01,1.0508e+00,7.3146e-01,1.1173e+00,7.1205e-01,1.0000e+00
7.3000e+01,2.0360e-01,1.0944e+00,7.1581e-01,1.0835e+00,7.2571e-01,1.0000e+00
7.5000e+01,2.5383e-01,1.0701e+00,7.1934e-01,1.1132e+00,7.3003e-01,1.0000e+00
7.7000e+01,3.1583e-01,1.0446e+00,7.3189e-01,1.1337e+00,7.3144e-01,1.0000e+00
7.9000e+01,6.7711e-01,1.0358e+00,7.3776e-01,1.0761e+00,7.1395e-01,1.0000e+00
8.1000e+01,1.1523e+00,1.0490e+00,7.3262e-01,1.0820e+00,7.0982e-01,1.0000e+00
8.3000e+01,1.1682e+00,1.0539e+00,7.3089e-01,1.0850e+00,7.1978e-01,1.0000e+00
8.5000e+01,1.2695e+00,1.0435e+00,7.3567e-01,1.1247e+00,7.1998e-01,1.0000e+00
8.7000e+01,1.2666e+00,1.0656e+00,7.2336e-01,1.1088e+00,7.2784e-01,1.0000e+00
8.9000e+01,1.2564e+00,1.0201e+00,7.4269e-01,1.0820e+00,7.2472e-01,1.0000e+00
9.1000e+01,1.2865e+00,1.0984e+00,7.1939e-01,1.1323e+00,7.2997e-01,1.0000e+00
9.3000e+01,2.7157e-01,9.8350e-01,7.5641e-01,1.1326e+00,7.1563e-01,1.0000e+00
9.5000e+01,1.2247e+00,1.0542e+00,7.3048e-01,1.1035e+00,7.1803e-01,1.0000e+00
9.7000e+01,1.1041e+00,1.0247e+00,7.4132e-01,1.1049e+00,7.2579e-01,1.0000e+00
9.9000e+01,2.5834e-01,1.0973e+00,7.1782e-01,1.1265e+00,7.2392e-01,1.0000e+00
