1.0000e+00,1.2120e+00,1.1216e+00,1.3140e-01,1.3007e+00,2.5279e-01,1.9734e-01
3.0000e+00,9.8639e-01,1.1512e+00,3.6869e-01,1.4090e+00,2.9825e-01,3.3301e-01
5.0000e+00,1.5107e+00,1.1814e+00,3.8026e-01,1.4554e+00,1.6268e-01,1.5029e-01
7.0000e+00,1.4042e+00,1.1207e+00,4.0333e-01,1.4380e+00,1.6906e-01,1.5453e-01
9.0000e+00,1.3151e+00,1.1811e+00,3.7287e-01,1.3967e+00,1.7943e-01,1.6635e-01
1.1000e+01,1.2692e+00,1.1610e+00,4.1126e-01,1.3935e+00,1.8421e-01,1.6994e-01
1.3000e+01,1.3123e+00,1.1667e+00,3.7441e-01,1.3792e+00,1.8262e-01,1.6932e-01
1.5000e+01,1.2314e+00,1.1385e+00,4.0963e-01,1.3435e+00,1.9298e-01,1.7236e-01
1.7000e+01,9.8934e-01,1.1398e+00,3.7588e-01,1.3532e+00,2.0255e-01,1.7096e-01
1.9000e+01,1.1815e+00,1.1391e+00,3.7695e-01,1.3130e+00,1.9537e-01,1.5968e-01
2.1000e+01,1.1106e+00,1.1388e+00,2.3108e-01,1.3568e+00,1.8341e-01,1.3786e-01
2.3000e+01,1.2714e+00,1.1245e+00,1.8816e-01,1.3275e+00,1.9856e-01,1.5826e-01
2.5000e+01,1.2646e+00,1.1088e+00,3.9501e-01,1.3433e+00,1.8501e-01,1.4066e-01
2.7000e+01,6.5092e-01,1.1061e+00,3.9731e-01,1.2968e+00,1.9059e-01,1.4921e-01
2.9000e+01,1.0539e+00,1.1208e+00,3.6115e-01,1.3182e+00,1.8421e-01,1.4029e-01
3.1000e+01,1.2665e+00,1.0974e+00,3.6910e-01,1.3542e+00,1.7783e-01,1.3215e-01
3.3000e+01,1.0583e+00,1.0899e+00,4.0128e-01,1.3309e+00,1.8341e-01,1.3808e-01
3.5000e+01,1.2131e+00,1.0766e+00,3.7052e-01,1.3889e+00,2.2807e-01,1.8335e-01
3.7000e+01,1.1753e+00,1.0625e+00,4.2235e-01,1.3659e+00,2.5279e-01,1.9865e-01
3.9000e+01,6.1137e-01,1.0583e+00,4.1112e-01,1.3981e+00,2.2010e-01,1.7262e-01
4.1000e+01,5.4496e-01,1.0572e+00,3.9014e-01,1.4008e+00,2.1691e-01,1.5996e-01
4.3000e+01,1.1157e+00,1.0544e+00,3.3464e-01,1.3974e+00,2.5199e-01,1.8259e-01
4.5000e+01,1.2027e+00,1.0476e+00,3.8749e-01,1.4190e+00,2.3604e-01,1.7514e-01
4.7000e+01,1.3040e+00,1.0407e+00,3.6049e-01,1.3985e+00,2.0893e-01,1.5037e-01
4.9000e+01,5.4181e-01,1.0429e+00,3.9875e-01,1.4415e+00,1.9537e-01,1.3943e-01
5.1000e+01,4.5016e-01,1.0248e+00,3.8721e-01,1.4221e+00,2.4003e-01,1.7426e-01
5.3000e+01,1.1290e+00,1.0169e+00,5.5751e-01,1.4603e+00,1.9298e-01,1.4079e-01
5.5000e+01,5.4220e-01,1.0117e+00,5.2148e-01,1.3975e+00,2.2329e-01,1.6303e-01
5.7000e+01,1.1757e+00,1.0171e+00,5.5421e-01,1.4331e+00,2.1850e-01,1.6080e-01
5.9000e+01,4.4154e-01,1.0017e+00,5.2833e-01,1.3923e+00,2.5758e-01,1.8380e-01
6.1000e+01,1.0951e+00,9.9806e-01,5.6231e-01,1.4643e+00,2.1292e-01,1.5509e-01
6.3000e+01,5.5118e-01,1.0034e+00,5.0233e-01,1.4413e+00,2.1691e-01,1.5779e-01
6.5000e+01,9.2933e-01,1.0001e+00,5.3605e-01,1.5132e+00,2.1770e-01,1.6102e-01
6.7000e+01,9.9495e-01,9.9681e-01,4.7521e-01,1.4329e+00,2.4402e-01,1.7848e-01
6.9000e+01,1.0624e+00,9.6325e-01,5.3115e-01,1.4076e+00,2.5040e-01,1.8117e-01
7.1000e+01,5.0362e-01,9.7437e-01,5.2560e-01,1.4255e+00,2.4641e-01,1.8292e-01
7.3000e+01,1.0849e+00,9.6692e-01,5.0809e-01,1.4116e+00,2.5518e-01,1.8378e-01
7.5000e+01,1.2961e+00,1.0622e+00,3.7153e-01,1.4494e+00,2.2967e-01,1.6783e-01
7.7000e+01,1.0802e+00,9.6014e-01,6.0836e-01,1.4297e+00,2.4960e-01,1.8443e-01
7.9000e+01,1.0291e+00,9.4663e-01,5.6827e-01,1.4823e+00,2.4641e-01,1.8178e-01
8.1000e+01,1.1716e+00,9.4360e-01,5.6844e-01,1.4446e+00,2.5199e-01,1.8646e-01
8.3000e+01,1.1134e+00,9.3919e-01,5.8775e-01,1.4622e+00,2.2967e-01,1.7590e-01
8.5000e+01,9.9493e-01,9.3545e-01,5.8184e-01,1.4304e+00,2.4482e-01,1.8687e-01
8.7000e+01,5.0852e-01,9.3339e-01,6.8381e-01,1.4228e+00,2.4721e-01,1.8668e-01
8.9000e+01,1.1068e+00,9.2754e-01,6.0897e-01,1.4504e+00,2.5120e-01,1.8914e-01
9.1000e+01,5.0796e-01,9.1546e-01,6.4061e-01,1.4613e+00,2.5917e-01,1.9335e-01
9.3000e+01,1.0708e+00,9.2754e-01,6.4225e-01,1.4411e+00,2.5678e-01,1.8938e-01
9.5000e+01,1.1414e+00,9.4466e-01,5.9173e-01,1.4909e+00,2.4482e-01,1.8400e-01
9.7000e+01,1.0143e+00,9.0873e-01,6.2580e-01,1.5435e+00,2.5758e-01,1.9107e-01
9.9000e+01,9.7058e-01,9.1196e-01,6.1012e-01,1.5870e+00,2.5359e-01,1.8915e-01
