1.0000e+00,1.0169e+00,1.3973e+00,1.7033e-01,1.4248e+00,2.5997e-01,1.2377e-01
3.0000e+00,8.0626e-01,1.4189e+00,1.5261e-01,1.4104e+00,2.7785e-01,1.2301e-01
5.0000e+00,9.3634e-01,1.3141e+00,1.8549e-01,1.3960e+00,2.7648e-01,1.2007e-01
7.0000e+00,1.0165e+00,1.3361e+00,1.3027e-01,1.3815e+00,2.7717e-01,1.2030e-01
9.0000e+00,4.7305e-01,1.2605e+00,1.6070e-01,1.3603e+00,2.7717e-01,1.2030e-01
1.1000e+01,4.3204e-01,1.2097e+00,1.8178e-01,1.3492e+00,2.7717e-01,1.2030e-01
1.3000e+01,8.1575e-01,1.1685e+00,2.4782e-01,1.3313e+00,2.7717e-01,1.2030e-01
1.5000e+01,4.4768e-01,1.1428e+00,2.0824e-01,1.3218e+00,2.7717e-01,1.2030e-01
1.7000e+01,8.2037e-01,1.1309e+00,1.8820e-01,1.3000e+00,2.7717e-01,1.2030e-01
1.9000e+01,1.1199e+00,1.1012e+00,3.3513e-01,1.2900e+00,2.7717e-01,1.2030e-01
2.1000e+01,4.4752e-01,1.0733e+00,4.9099e-01,1.2779e+00,2.7717e-01,1.2030e-01
2.3000e+01,1.0723e+00,1.0547e+00,4.9801e-01,1.2647e+00,2.7717e-01,1.2030e-01
2.5000e+01,7.9616e-01,1.0382e+00,5.0392e-01,1.2568e+00,2.7717e-01,1.2030e-01
2.7000e+01,1.2274e+00,1.0109e+00,5.3863e-01,1.2469e+00,2.7717e-01,1.2030e-01
2.9000e+01,4.2623e-01,9.9053e-01,5.5976e-01,1.2393e+00,2.7717e-01,1.2030e-01
3.1000e+01,7.5666e-01,1.0832e+00,3.6530e-01,1.2466e+00,2.7717e-01,1.2030e-01
3.3000e+01,4.4355e-01,1.0652e+00,4.3377e-01,1.2436e+00,2.7717e-01,1.2030e-01
3.5000e+01,4.7334e-01,9.9246e-01,5.5398e-01,1.2369e+00,2.7717e-01,1.2030e-01
3.7000e+01,9.1616e-01,1.0381e+00,4.3228e-01,1.2391e+00,2.7717e-01,1.2030e-01
3.9000e+01,1.0566e+00,1.0306e+00,4.8494e-01,1.2391e+00,2.7717e-01,1.2030e-01
4.1000e+01,8.8767e-01,9.6087e-01,5.6044e-01,1.2350e+00,2.7717e-01,1.2030e-01
4.3000e+01,4.2190e-01,9.8896e-01,5.0812e-01,1.2368e+00,2.7717e-01,1.2030e-01
4.5000e+01,4.2185e-01,1.0654e+00,4.3272e-01,1.2422e+00,2.7717e-01,1.2030e-01
4.7000e+01,4.6687e-01,1.0031e+00,4.9175e-01,1.2391e+00,2.7717e-01,1.2030e-01
4.9000e+01,9.8832e-01,1.0016e+00,4.5041e-01,1.2466e+00,2.7717e-01,1.2030e-01
5.1000e+01,4.3564e-01,1.0330e+00,4.4194e-01,1.2509e+00,2.7717e-01,1.2030e-01
5.3000e+01,4.2323e-01,1.0402e+00,4.5328e-01,1.2480e+00,2.7717e-01,1.2030e-01
5.5000e+01,4.3294e-01,1.0322e+00,4.7884e-01,1.2451e+00,2.7717e-01,1.2030e-01
5.7000e+01,4.5012e-01,1.0368e+00,4.9812e-01,1.2489e+00,2.7717e-01,1.2030e-01
5.9000e+01,8.3872e-01,1.0265e+00,4.5653e-01,1.2532e+00,2.7717e-01,1.2030e-01
6.1000e+01,4.3502e-01,9.9130e-01,5.3349e-01,1.2481e+00,2.7717e-01,1.2030e-01
6.3000e+01,4.0632e-01,1.0438e+00,4.9668e-01,1.2529e+00,2.7717e-01,1.2030e-01
6.5000e+01,4.4994e-01,1.0074e+00,5.0787e-01,1.2548e+00,2.7717e-01,1.2030e-01
6.7000e+01,4.4890e-01,9.3161e-01,6.2457e-01,1.2473e+00,2.7235e-01,1.1866e-01
6.9000e+01,4.7022e-01,1.0061e+00,5.2509e-01,1.2510e+00,2.7098e-01,1.1819e-01
7.1000e+01,4.1869e-01,1.0304e+00,5.0356e-01,1.2558e+00,2.7579e-01,1.1983e-01
7.3000e+01,4.1666e-01,9.9299e-01,5.1698e-01,1.2607e+00,2.7579e-01,1.1983e-01
7.5000e+01,8.2610e-01,1.0102e+00,4.8206e-01,1.2645e+00,2.7579e-01,1.1983e-01
7.7000e+01,8.4952e-01,1.0018e+00,4.7379e-01,1.2676e+00,2.7579e-01,1.1983e-01
7.9000e+01,4.5724e-01,1.0195e+00,4.4738e-01,1.2700e+00,2.7717e-01,1.2030e-01
8.1000e+01,4.0138e-01,1.0519e+00,4.7972e-01,1.2643e+00,2.7442e-01,1.1936e-01
8.3000e+01,1.0474e+00,1.0147e+00,4.5505e-01,1.2576e+00,2.6341e-01,1.1557e-01
8.5000e+01,3.8715e-01,1.0174e+00,5.0594e-01,1.2476e+00,2.3728e-01,1.0648e-01
8.7000e+01,8.5939e-01,1.0435e+00,4.4102e-01,1.2534e+00,2.4209e-01,1.0822e-01
8.9000e+01,4.0886e-01,1.0398e+00,4.7661e-01,1.2567e+00,2.4415e-01,1.0896e-01
9.1000e+01,3.9933e-01,1.0081e+00,4.7401e-01,1.2628e+00,2.5309e-01,1.1196e-01
9.3000e+01,4.0798e-01,1.0588e+00,4.7504e-01,1.2617e+00,2.4759e-01,1.1007e-01
9.5000e+01,7.3906e-01,1.0119e+00,4.6202e-01,1.2666e+00,2.6135e-01,1.1486e-01
9.7000e+01,4.2621e-01,9.6981e-01,4.7319e-01,1.2729e+00,2.6754e-01,1.1700e-01
9.9000e+01,4.0471e-01,1.0481e+00,4.3307e-01,1.2757e+00,2.6479e-01,1.1605e-01
