1.0000e+00,1.9954e+00,1.1198e+00,2.7189e-01,1.3020e+00,1.6916e-01,1.0179e-01
3.0000e+00,2.2041e+00,1.1199e+00,1.2104e-01,1.3033e+00,1.0707e-01,5.8310e-02
5.0000e+00,7.9278e-01,1.1100e+00,6.2592e-02,1.2852e+00,1.0385e-01,5.5027e-02
7.0000e+00,1.9007e+00,1.0697e+00,1.5396e-01,1.2490e+00,1.1563e-01,6.6126e-02
9.0000e+00,1.5995e+00,1.0480e+00,1.2052e-01,1.2267e+00,3.2013e-01,3.3740e-01
1.1000e+01,1.1415e+00,1.0205e+00,3.5660e-01,1.2291e+00,3.1156e-01,3.2765e-01
1.3000e+01,1.4086e+00,9.6542e-01,5.6404e-01,1.2527e+00,2.5910e-01,2.8305e-01
1.5000e+01,1.7432e+00,9.5994e-01,5.7640e-01,1.2136e+00,3.2869e-01,3.4412e-01
1.7000e+01,1.3992e+00,9.5887e-01,5.6664e-01,1.2109e+00,3.3298e-01,3.5022e-01
1.9000e+01,6.3656e-01,9.3144e-01,6.5072e-01,1.2406e+00,3.5011e-01,3.5293e-01
2.1000e+01,1.0833e+00,8.6900e-01,8.4671e-01,1.2782e+00,3.4047e-01,3.1284e-01
2.3000e+01,1.0113e+00,8.9525e-01,7.9091e-01,1.2657e+00,3.6296e-01,3.3585e-01
2.5000e+01,1.5199e+00,8.8190e-01,8.1571e-01,1.2557e+00,3.6938e-01,3.4108e-01
2.7000e+01,1.0859e+00,8.8844e-01,7.5995e-01,1.2669e+00,3.6831e-01,3.4064e-01
2.9000e+01,1.4446e+00,8.6247e-01,7.7859e-01,1.2613e+00,3.7687e-01,3.4904e-01
3.1000e+01,6.4967e-01,8.5961e-01,7.5477e-01,1.2199e+00,4.3041e-01,3.9791e-01
3.3000e+01,1.9265e+00,8.2969e-01,7.7754e-01,1.2683e+00,3.9400e-01,3.6447e-01
3.5000e+01,1.3497e+00,7.7844e-01,7.7387e-01,1.2713e+00,3.9507e-01,3.6601e-01
3.7000e+01,1.6589e+00,7.8240e-01,8.0658e-01,1.2752e+00,3.9186e-01,3.6398e-01
3.9000e+01,1.2409e+00,7.8650e-01,7.8934e-01,1.3026e+00,3.5653e-01,3.2832e-01
4.1000e+01,1.6058e+00,7.1733e-01,8.3051e-01,1.3039e+00,3.7580e-01,3.4723e-01
4.3000e+01,1.3780e+00,7.0517e-01,8.3880e-01,1.3317e+00,3.6617e-01,3.3827e-01
4.5000e+01,1.4132e+00,7.6958e-01,7.8497e-01,1.3432e+00,3.7259e-01,3.4559e-01
4.7000e+01,6.6338e-01,7.4400e-01,7.9402e-01,1.3445e+00,3.8330e-01,3.5603e-01
4.9000e+01,6.2464e-01,7.4218e-01,7.9103e-01,1.3266e+00,3.8544e-01,3.6066e-01
5.1000e+01,1.5328e+00,6.8359e-01,8.3480e-01,1.3715e+00,3.7473e-01,3.5197e-01
5.3000e+01,5.8135e-01,7.9068e-01,7.4408e-01,1.3925e+00,3.7580e-01,3.5111e-01
5.5000e+01,1.2041e+00,7.2047e-01,8.0724e-01,1.4390e+00,3.6938e-01,3.4347e-01
5.7000e+01,5.8449e-01,6.8557e-01,8.0802e-01,1.4741e+00,3.8223e-01,3.5840e-01
5.9000e+01,4.0202e-01,6.6689e-01,8.1357e-01,1.4564e+00,3.8758e-01,3.6333e-01
6.1000e+01,1.3274e+00,6.7430e-01,8.1663e-01,1.4922e+00,3.7259e-01,3.4967e-01
6.3000e+01,1.4172e+00,6.5212e-01,8.1941e-01,1.4453e+00,3.9615e-01,3.7070e-01
6.5000e+01,1.5536e+00,6.5611e-01,8.3022e-01,1.5205e+00,3.8758e-01,3.6307e-01
6.7000e+01,1.3020e+00,6.7729e-01,8.1014e-01,1.5375e+00,3.7580e-01,3.5026e-01
6.9000e+01,1.1714e+00,7.0893e-01,7.6608e-01,1.4953e+00,3.9186e-01,3.6611e-01
7.1000e+01,1.0268e+00,6.7314e-01,7.9655e-01,1.4898e+00,3.9186e-01,3.6529e-01
7.3000e+01,1.6594e+00,7.3329e-01,7.4087e-01,1.5224e+00,3.8544e-01,3.6010e-01
7.5000e+01,1.7224e+00,6.2172e-01,8.1750e-01,1.4696e+00,4.0043e-01,3.7457e-01
7.7000e+01,1.5597e+00,6.0454e-01,8.4549e-01,1.4685e+00,4.0685e-01,3.7870e-01
7.9000e+01,1.1292e+00,7.2229e-01,7.5176e-01,1.5235e+00,3.9293e-01,3.6557e-01
8.1000e+01,9.2773e-01,6.4168e-01,8.1856e-01,1.6184e+00,3.5974e-01,3.3511e-01
8.3000e+01,1.6363e+00,6.8383e-01,7.7675e-01,1.5742e+00,3.8437e-01,3.5734e-01
8.5000e+01,1.4835e+00,6.8500e-01,7.7280e-01,1.6035e+00,3.6724e-01,3.4067e-01
8.7000e+01,1.8048e+00,7.0478e-01,7.5053e-01,1.6256e+00,3.7366e-01,3.4810e-01
8.9000e+01,1.0193e+00,6.3757e-01,8.1149e-01,1.6653e+00,3.3405e-01,3.0630e-01
9.1000e+01,1.0184e+00,6.9466e-01,7.5600e-01,1.6389e+00,3.7687e-01,3.4852e-01
9.3000e+01,1.1609e+00,6.2696e-01,7.9464e-01,1.5650e+00,3.9186e-01,3.6695e-01
9.5000e+01,1.7220e+00,6.8580e-01,7.4121e-01,1.5948e+00,3.8437e-01,3.6054e-01
9.7000e+01,1.2120e+00,7.4010e-01,6.9305e-01,1.5828e+00,3.9400e-01,3.6873e-01
9.9000e+01,6.2250e-01,6.3160e-01,7.5151e-01,1.6311e+00,3.7045e-01,3.4920e-01
