1.0000e+00,1.8606e+00,1.1079e+00,2.3247e-01,1.2031e+00,1.2614e-01,6.3082e-02
3.0000e+00,1.8746e+00,1.0879e+00,3.1776e-01,1.2246e+00,1.4534e-01,1.1204e-01
5.0000e+00,1.6477e+00,1.0325e+00,3.6141e-01,1.2301e+00,2.1389e-01,2.0461e-01
7.0000e+00,1.8215e+00,9.8720e-01,4.0188e-01,1.2197e+00,2.3583e-01,2.3033e-01
9.0000e+00,2.1504e+00,9.1646e-01,4.7786e-01,1.2719e+00,2.2486e-01,2.2239e-01
1.1000e+01,1.7035e+00,8.9162e-01,5.3637e-01,1.2612e+00,2.2852e-01,2.3046e-01
1.3000e+01,1.3047e+00,9.4303e-01,5.3371e-01,1.2829e+00,2.2578e-01,2.2240e-01
1.5000e+01,1.7031e+00,8.8883e-01,5.3562e-01,1.2893e+00,2.2486e-01,2.2261e-01
1.7000e+01,1.6067e+00,8.7164e-01,6.0744e-01,1.2440e+00,2.2852e-01,2.3168e-01
1.9000e+01,1.7257e+00,8.4401e-01,6.8032e-01,1.2023e+00,2.3766e-01,2.4632e-01
2.1000e+01,1.9392e+00,8.3593e-01,7.0560e-01,1.2137e+00,2.2669e-01,2.3311e-01
2.3000e+01,1.4241e+00,8.3801e-01,7.0524e-01,1.1810e+00,2.3309e-01,2.4022e-01
2.5000e+01,1.3780e+00,7.4008e-01,8.0831e-01,1.1647e+00,2.3400e-01,2.4178e-01
2.7000e+01,1.3291e+00,7.8300e-01,7.6461e-01,1.1262e+00,2.5594e-01,2.6597e-01
2.9000e+01,1.4033e+00,7.6690e-01,7.8241e-01,1.0999e+00,2.7879e-01,2.8887e-01
3.1000e+01,1.0666e+00,7.4201e-01,7.9573e-01,1.0746e+00,3.1627e-01,3.2948e-01
3.3000e+01,1.5676e+00,7.8324e-01,7.5862e-01,1.0528e+00,4.1408e-01,4.1737e-01
3.5000e+01,1.6203e+00,7.3613e-01,7.7969e-01,1.0341e+00,5.4113e-01,5.0498e-01
3.7000e+01,1.6733e+00,7.2855e-01,7.7433e-01,1.0177e+00,5.9598e-01,5.3255e-01
3.9000e+01,1.3837e+00,6.8027e-01,8.0455e-01,1.0063e+00,6.3711e-01,5.5304e-01
4.1000e+01,1.7915e+00,7.3327e-01,7.5228e-01,9.8797e-01,6.8464e-01,5.7654e-01
4.3000e+01,1.3574e+00,6.5085e-01,8.1009e-01,9.6948e-01,7.0658e-01,5.8737e-01
4.5000e+01,1.3368e+00,6.8386e-01,7.7366e-01,9.5263e-01,7.0932e-01,5.8870e-01
4.7000e+01,1.9884e+00,6.1346e-01,8.3400e-01,9.3935e-01,7.0932e-01,5.8870e-01
4.9000e+01,1.2410e+00,6.3657e-01,8.1328e-01,9.1682e-01,7.0932e-01,5.8870e-01
5.1000e+01,1.4292e+00,6.5464e-01,7.8242e-01,9.1666e-01,7.0932e-01,5.8870e-01
5.3000e+01,1.5929e+00,6.4365e-01,8.0028e-01,9.0142e-01,7.0932e-01,5.8870e-01
5.5000e+01,1.5582e+00,6.5128e-01,7.8101e-01,8.9607e-01,7.0932e-01,5.8870e-01
5.7000e+01,1.9594e+00,6.6348e-01,7.7302e-01,8.7699e-01,7.0932e-01,5.8870e-01
5.9000e+01,1.5742e+00,6.2978e-01,7.8666e-01,8.8181e-01,7.0932e-01,5.8870e-01
6.1000e+01,1.7832e+00,6.7008e-01,7.6090e-01,8.7348e-01,7.0932e-01,5.8870e-01
6.3000e+01,1.3009e+00,6.1974e-01,8.0844e-01,8.5820e-01,7.0932e-01,5.8870e-01
6.5000e+01,1.2742e+00,6.7616e-01,7.7170e-01,8.4701e-01,7.0932e-01,5.8870e-01
6.7000e+01,1.6048e+00,7.7364e-01,6.9828e-01,8.4630e-01,7.0932e-01,5.8870e-01
6.9000e+01,1.7785e+00,6.2543e-01,7.9210e-01,8.3163e-01,7.0932e-01,5.8870e-01
7.1000e+01,1.5961e+00,6.8758e-01,7.6013e-01,8.3392e-01,7.0932e-01,5.8870e-01
7.3000e+01,1.1593e+00,5.5570e-01,8.3680e-01,8.3610e-01,7.0932e-01,5.8870e-01
7.5000e+01,1.4106e+00,6.9300e-01,7.4629e-01,8.1590e-01,7.0932e-01,5.8870e-01
7.7000e+01,1.6304e+00,6.8302e-01,7.4727e-01,8.1244e-01,7.0932e-01,5.8870e-01
7.9000e+01,1.1738e+00,5.9583e-01,8.0326e-01,8.1167e-01,7.0932e-01,5.8870e-01
8.1000e+01,1.5021e+00,6.3915e-01,7.7159e-01,8.0227e-01,7.0932e-01,5.8870e-01
8.3000e+01,1.1898e+00,5.5018e-01,8.3223e-01,7.9714e-01,7.0932e-01,5.8870e-01
8.5000e+01,1.6571e+00,6.1889e-01,7.8168e-01,7.8233e-01,7.0932e-01,5.8870e-01
8.7000e+01,1.5204e+00,7.1001e-01,7.3134e-01,7.8940e-01,7.0932e-01,5.8870e-01
8.9000e+01,1.2637e+00,5.5918e-01,8.2243e-01,7.8218e-01,7.0932e-01,5.8870e-01
9.1000e+01,1.7299e+00,6.7698e-01,7.5149e-01,7.6518e-01,7.0932e-01,5.8870e-01
9.3000e+01,2.0558e+00,6.3251e-01,7.7415e-01,7.6539e-01,7.0932e-01,5.8870e-01
9.5000e+01,1.3076e+00,6.9270e-01,7.4225e-01,7.6971e-01,7.0932e-01,5.8870e-01
9.7000e+01,1.4131e+00,6.7592e-01,7.5334e-01,7.6732e-01,7.0932e-01,5.8870e-01
9.9000e+01,1.2687e+00,6.6829e-01,7.5076e-01,7.4921e-01,7.0932e-01,5.8870e-01
