1.0000e+00,-2.3190e+00,2.8552e+00,9.2649e-03,2.8524e+00,1.5775e-02,0.0000e+00
3.0000e+00,-2.8967e+00,2.6713e+00,1.8756e-01,2.7655e+00,7.4083e-02,0.0000e+00
5.0000e+00,-2.7329e+00,2.4941e+00,3.7262e-01,2.6772e+00,1.0298e-01,0.0000e+00
7.0000e+00,-2.7499e+00,2.3035e+00,5.2282e-01,2.5981e+00,1.2604e-01,0.0000e+00
9.0000e+00,-3.1547e+00,2.1378e+00,5.8047e-01,2.5191e+00,1.6057e-01,0.0000e+00
1.1000e+01,-3.1811e+00,2.0157e+00,6.0253e-01,2.4639e+00,1.8541e-01,0.0000e+00
1.3000e+01,-3.3889e+00,1.8576e+00,6.5899e-01,2.4068e+00,2.3187e-01,0.0000e+00
1.5000e+01,-3.3865e+00,1.7485e+00,6.7892e-01,2.3230e+00,3.1592e-01,2.1692e-02
1.7000e+01,-3.3169e+00,1.6700e+00,6.7103e-01,2.2364e+00,3.8532e-01,4.7109e-02
1.9000e+01,-3.9144e+00,1.6023e+00,6.7850e-01,2.1872e+00,3.8395e-01,4.7109e-02
2.1000e+01,-3.8294e+00,1.5091e+00,6.6315e-01,2.1297e+00,4.0189e-01,1.0000e-01
2.3000e+01,-3.9612e+00,1.4282e+00,7.1604e-01,2.0968e+00,4.0926e-01,1.1180e-01
2.5000e+01,-4.1281e+00,1.4160e+00,7.0971e-01,2.0153e+00,4.3590e-01,1.2731e-01
2.7000e+01,-4.0938e+00,1.3094e+00,7.4679e-01,1.9278e+00,4.4357e-01,1.4634e-01
2.9000e+01,-4.3143e+00,1.2996e+00,7.2356e-01,1.8752e+00,4.6080e-01,1.5010e-01
3.1000e+01,-4.1878e+00,1.2210e+00,7.3370e-01,1.8172e+00,4.7428e-01,1.5758e-01
3.3000e+01,-4.2095e+00,1.1701e+00,7.5530e-01,1.7504e+00,4.9413e-01,1.7600e-01
3.5000e+01,-4.2086e+00,1.1535e+00,7.4575e-01,1.6751e+00,5.2498e-01,2.0472e-01
3.7000e+01,-4.3038e+00,1.1428e+00,7.4512e-01,1.6037e+00,5.4452e-01,2.1176e-01
3.9000e+01,-4.3963e+00,1.1363e+00,7.3842e-01,1.5688e+00,5.5095e-01,2.1176e-01
4.1000e+01,-4.7842e+00,1.1465e+00,7.0415e-01,1.5290e+00,5.6971e-01,2.2568e-01
4.3000e+01,-4.7363e+00,9.9080e-01,7.4235e-01,1.4905e+00,5.8137e-01,2.7599e-01
4.5000e+01,-4.9146e+00,1.0615e+00,7.0610e-01,1.5166e+00,5.4576e-01,2.0118e-01
4.7000e+01,-4.7197e+00,9.5187e-01,7.5224e-01,1.4676e+00,5.7456e-01,2.6286e-01
4.9000e+01,-4.9092e+00,1.0122e+00,7.2241e-01,1.4518e+00,5.8699e-01,2.9851e-01
5.1000e+01,-5.0613e+00,9.3151e-01,7.4738e-01,1.4575e+00,5.7339e-01,2.6945e-01
5.3000e+01,-5.2029e+00,1.0141e+00,7.1714e-01,1.4778e+00,5.5345e-01,2.3938e-01
5.5000e+01,-4.9882e+00,9.6143e-01,7.3031e-01,1.4976e+00,5.3920e-01,2.2913e-01
5.7000e+01,-5.2067e+00,1.0377e+00,7.2342e-01,1.4909e+00,5.4917e-01,2.5621e-01
5.9000e+01,-5.4459e+00,9.7230e-01,7.2537e-01,1.5032e+00,5.4067e-01,2.5287e-01
6.1000e+01,-5.4533e+00,9.8964e-01,7.1708e-01,1.4972e+00,5.4936e-01,2.6616e-01
6.3000e+01,-5.5318e+00,1.0119e+00,7.2076e-01,1.4896e+00,5.5132e-01,2.6945e-01
6.5000e+01,-5.8270e+00,9.9710e-01,7.1920e-01,1.4845e+00,5.5331e-01,2.8249e-01
6.7000e+01,-5.2376e+00,9.6433e-01,7.2870e-01,1.4971e+00,5.6423e-01,3.0798e-01
6.9000e+01,-5.6910e+00,9.4600e-01,7.3717e-01,1.5078e+00,5.6093e-01,2.9533e-01
7.1000e+01,-5.7087e+00,1.0122e+00,7.1154e-01,1.5323e+00,5.5583e-01,2.9533e-01
7.3000e+01,-5.9861e+00,9.5238e-01,7.3618e-01,1.4975e+00,5.7679e-01,3.1734e-01
7.5000e+01,-5.9793e+00,9.9214e-01,7.1571e-01,1.5216e+00,5.6411e-01,3.0798e-01
7.7000e+01,-6.1445e+00,9.9695e-01,7.2147e-01,1.5038e+00,5.8340e-01,3.3272e-01
7.9000e+01,-5.8618e+00,9.7254e-01,7.4469e-01,1.4991e+00,6.0063e-01,3.6559e-01
8.1000e+01,-6.0636e+00,1.0096e+00,7.1472e-01,1.5293e+00,5.9233e-01,3.5971e-01
8.3000e+01,-6.1827e+00,9.5807e-01,7.4236e-01,1.4997e+00,6.3818e-01,9.5293e-01
8.5000e+01,-6.3230e+00,1.0039e+00,7.2864e-01,1.5025e+00,6.3825e-01,9.4444e-01
8.7000e+01,-6.3132e+00,1.0447e+00,7.0543e-01,1.5472e+00,5.8557e-01,3.3880e-01
8.9000e+01,-5.8978e+00,9.7893e-01,7.3242e-01,1.5895e+00,5.6483e-01,3.3880e-01
9.1000e+01,-6.5160e+00,9.6168e-01,7.4481e-01,1.5617e+00,5.8414e-01,3.5971e-01
9.3000e+01,-6.2626e+00,9.8488e-01,7.3685e-01,1.6732e+00,5.2266e-01,2.9213e-01
9.5000e+01,-6.6968e+00,9.9785e-01,7.3353e-01,1.6735e+00,5.1789e-01,2.5954e-01
9.7000e+01,-6.7563e+00,1.0109e+00,7.2643e-01,1.7554e+00,4.9157e-01,2.0472e-01
9.9000e+01,-6.6313e+00,1.0435e+00,7.2798e-01,1.7140e+00,4.9460e-01,2.1875e-01
