1.0000e+00,1.9353e+00,1.1372e+00,2.5893e-01,1.1032e+00,2.5439e-01,2.1705e-01
3.0000e+00,1.4447e+00,1.1276e+00,2.7580e-01,1.1025e+00,2.1382e-01,1.9505e-01
5.0000e+00,1.3764e+00,1.1083e+00,2.6626e-01,1.1015e+00,1.6557e-01,1.6004e-01
7.0000e+00,1.5886e+00,1.0620e+00,3.5610e-01,1.0987e+00,1.7434e-01,1.6577e-01
9.0000e+00,1.3942e+00,1.0697e+00,3.5507e-01,1.1044e+00,1.6886e-01,1.6202e-01
1.1000e+01,1.3369e+00,1.0787e+00,3.1475e-01,1.1050e+00,1.6228e-01,1.5398e-01
1.3000e+01,1.5149e+00,1.0317e+00,3.7374e-01,1.1038e+00,1.6447e-01,1.5478e-01
1.5000e+01,1.3909e+00,1.0370e+00,3.6600e-01,1.1059e+00,1.6228e-01,1.5148e-01
1.7000e+01,1.1853e+00,1.1020e+00,3.0662e-01,1.1096e+00,2.3575e-01,1.6497e-01
1.9000e+01,1.3488e+00,1.0033e+00,4.5201e-01,1.1060e+00,2.4781e-01,1.7748e-01
2.1000e+01,1.5082e+00,1.0287e+00,4.1363e-01,1.1055e+00,2.5110e-01,1.7926e-01
2.3000e+01,1.1778e+00,1.0271e+00,4.3647e-01,1.1053e+00,2.5877e-01,1.8341e-01
2.5000e+01,1.4451e+00,1.0699e+00,3.8417e-01,1.1036e+00,2.7303e-01,1.8785e-01
2.7000e+01,1.0432e+00,1.0007e+00,4.7490e-01,1.1038e+00,2.8070e-01,1.9074e-01
2.9000e+01,1.3373e+00,1.0036e+00,4.6919e-01,1.1048e+00,2.8070e-01,1.9300e-01
3.1000e+01,1.4864e+00,1.0833e+00,3.6290e-01,1.1054e+00,2.9934e-01,2.0040e-01
3.3000e+01,1.3907e+00,9.8143e-01,4.9102e-01,1.1048e+00,3.0592e-01,2.0503e-01
3.5000e+01,1.3850e+00,9.6574e-01,4.6947e-01,1.1028e+00,3.0263e-01,2.0912e-01
3.7000e+01,1.1656e+00,1.0154e+00,4.3379e-01,1.0915e+00,3.1360e-01,2.5015e-01
3.9000e+01,1.2385e+00,9.7927e-01,4.6398e-01,1.0885e+00,3.2895e-01,2.6590e-01
4.1000e+01,1.5435e+00,9.7342e-01,4.9260e-01,1.0836e+00,3.4101e-01,2.8693e-01
4.3000e+01,1.5322e+00,9.5682e-01,5.0586e-01,1.0841e+00,3.6294e-01,3.0116e-01
4.5000e+01,1.2945e+00,9.5088e-01,5.1712e-01,1.0787e+00,3.8487e-01,3.2459e-01
4.7000e+01,1.4101e+00,9.5721e-01,5.3298e-01,1.0691e+00,4.0789e-01,3.5107e-01
4.9000e+01,1.2792e+00,9.3269e-01,5.7402e-01,1.0627e+00,4.3860e-01,3.8624e-01
5.1000e+01,1.4801e+00,1.0249e+00,4.8354e-01,1.0580e+00,4.5833e-01,4.0502e-01
5.3000e+01,1.2275e+00,9.3183e-01,5.9836e-01,1.0467e+00,4.7149e-01,4.1923e-01
5.5000e+01,1.3558e+00,9.0488e-01,5.8205e-01,1.0418e+00,4.7149e-01,4.2169e-01
5.7000e+01,1.2629e+00,9.0735e-01,5.8129e-01,1.0384e+00,4.8575e-01,4.3273e-01
5.9000e+01,1.1217e+00,8.9209e-01,5.7600e-01,1.0330e+00,4.9232e-01,4.3877e-01
6.1000e+01,1.1679e+00,8.9193e-01,6.0451e-01,1.0278e+00,4.9561e-01,4.4119e-01
6.3000e+01,1.2029e+00,9.1390e-01,5.9429e-01,1.0268e+00,5.0439e-01,4.5327e-01
6.5000e+01,1.2220e+00,8.6933e-01,6.0613e-01,1.0252e+00,5.0658e-01,4.5406e-01
6.7000e+01,1.3651e+00,9.1962e-01,5.9445e-01,1.0271e+00,5.0329e-01,4.4685e-01
6.9000e+01,1.7196e+00,8.5035e-01,6.0705e-01,1.0284e+00,5.0329e-01,4.5283e-01
7.1000e+01,1.0398e+00,9.5479e-01,5.5221e-01,1.0214e+00,5.1096e-01,4.5385e-01
7.3000e+01,1.5449e+00,8.8676e-01,5.8470e-01,1.0197e+00,5.0877e-01,4.6479e-01
7.5000e+01,1.4057e+00,8.3132e-01,6.1931e-01,1.0247e+00,5.0768e-01,4.5965e-01
7.7000e+01,1.2744e+00,8.1270e-01,6.2870e-01,1.0154e+00,5.1425e-01,4.7991e-01
7.9000e+01,1.5714e+00,8.8484e-01,5.8104e-01,1.0182e+00,5.0219e-01,4.6224e-01
8.1000e+01,1.2560e+00,8.2825e-01,6.0067e-01,1.0153e+00,5.1316e-01,4.8075e-01
8.3000e+01,1.0269e+00,8.4722e-01,6.1203e-01,1.0115e+00,5.1535e-01,4.8423e-01
8.5000e+01,1.3503e+00,8.3873e-01,6.2277e-01,1.0183e+00,5.1754e-01,4.9199e-01
8.7000e+01,1.3492e+00,8.1895e-01,6.3964e-01,1.0101e+00,5.2412e-01,4.9963e-01
8.9000e+01,1.0576e+00,8.3412e-01,6.1105e-01,1.0043e+00,5.4057e-01,5.1912e-01
9.1000e+01,9.9000e-01,8.5239e-01,6.1381e-01,1.0010e+00,5.4496e-01,5.2683e-01
9.3000e+01,1.3012e+00,8.1257e-01,6.1296e-01,1.0069e+00,5.4057e-01,5.2209e-01
9.5000e+01,1.5847e+00,9.0182e-01,5.2555e-01,1.0115e+00,5.3289e-01,5.1242e-01
9.7000e+01,1.0541e+00,8.4710e-01,6.1265e-01,1.0087e+00,5.3838e-01,5.1644e-01
9.9000e+01,1.1436e+00,8.4113e-01,5.9643e-01,1.0128e+00,5.2961e-01,5.0375e-01
