1.0000e+00,2.1431e+00,2.5970e+00,4.3472e-02,2.5315e+00,1.7206e-01,0.0000e+00
3.0000e+00,1.9646e+00,2.0390e+00,5.3965e-01,1.9819e+00,5.0470e-01,0.0000e+00
5.0000e+00,9.8545e-01,1.6875e+00,6.8500e-01,1.6099e+00,6.6586e-01,1.0000e+00
7.0000e+00,1.6273e+00,1.4948e+00,6.8908e-01,1.4001e+00,7.0149e-01,1.0000e+00
9.0000e+00,1.5781e+00,1.3508e+00,7.0565e-01,1.3194e+00,7.0430e-01,1.0000e+00
1.1000e+01,1.6049e+00,1.3014e+00,6.9906e-01,1.2336e+00,7.1388e-01,1.0000e+00
1.3000e+01,1.6718e+00,1.2427e+00,7.1084e-01,1.1996e+00,7.0610e-01,1.0000e+00
1.5000e+01,1.8638e+00,1.1644e+00,7.2873e-01,1.1691e+00,7.0318e-01,1.0000e+00
1.7000e+01,1.8767e+00,1.1253e+00,7.3947e-01,1.1650e+00,7.0063e-01,1.0000e+00
1.9000e+01,1.8386e+00,1.1312e+00,7.3470e-01,1.1528e+00,7.0061e-01,1.0000e+00
2.1000e+01,1.5818e+00,1.2628e+00,6.9023e-01,1.1557e+00,7.0061e-01,1.0000e+00
2.3000e+01,1.7188e+00,1.1004e+00,7.4164e-01,1.1524e+00,7.0060e-01,1.0000e+00
2.5000e+01,1.8180e+00,1.1618e+00,7.2060e-01,1.1411e+00,7.0061e-01,1.0000e+00
2.7000e+01,1.9374e+00,1.1603e+00,7.2290e-01,1.1275e+00,7.0307e-01,1.0000e+00
2.9000e+01,1.5251e+00,1.1100e+00,7.3817e-01,1.1413e+00,7.0061e-01,1.0000e+00
3.1000e+01,1.6183e+00,1.1496e+00,7.2459e-01,1.1410e+00,7.0099e-01,1.0000e+00
3.3000e+01,1.6702e+00,1.0723e+00,7.4688e-01,1.1390e+00,7.0056e-01,1.0000e+00
3.5000e+01,1.6727e+00,1.0897e+00,7.4028e-01,1.1328e+00,7.0057e-01,1.0000e+00
3.7000e+01,1.2927e+00,1.1361e+00,7.2316e-01,1.1273e+00,7.0223e-01,1.0000e+00
3.9000e+01,7.3662e-01,1.0535e+00,7.5297e-01,1.1292e+00,7.0126e-01,1.0000e+00
4.1000e+01,1.7865e+00,1.0703e+00,7.4444e-01,1.1417e+00,7.0080e-01,1.0000e+00
4.3000e+01,1.4970e+00,1.1488e+00,7.2201e-01,1.1339e+00,7.0058e-01,1.0000e+00
4.5000e+01,1.5808e+00,1.0977e+00,7.4039e-01,1.1229e+00,7.0078e-01,1.0000e+00
4.7000e+01,1.4750e+00,1.2117e+00,7.0363e-01,1.1337e+00,7.0094e-01,1.0000e+00
4.9000e+01,8.0137e-01,1.2240e+00,7.0265e-01,1.1321e+00,7.0090e-01,1.0000e+00
5.1000e+01,1.4726e+00,1.1433e+00,7.2194e-01,1.1213e+00,7.0116e-01,1.0000e+00
5.3000e+01,1.4656e+00,1.1634e+00,7.1994e-01,1.1321e+00,7.0069e-01,1.0000e+00
5.5000e+01,1.4300e+00,1.1800e+00,7.1145e-01,1.1405e+00,7.0074e-01,1.0000e+00
5.7000e+01,1.7828e+00,1.1852e+00,7.0942e-01,1.1290e+00,7.0060e-01,1.0000e+00
5.9000e+01,1.4072e+00,1.1403e+00,7.2671e-01,1.1229e+00,7.0106e-01,1.0000e+00
6.1000e+01,1.5606e+00,1.1673e+00,7.1661e-01,1.1361e+00,7.0159e-01,1.0000e+00
6.3000e+01,1.6389e+00,1.1489e+00,7.2073e-01,1.1315e+00,7.0218e-01,1.0000e+00
6.5000e+01,1.7488e+00,1.1750e+00,7.1396e-01,1.1407e+00,7.0071e-01,1.0000e+00
6.7000e+01,1.6857e+00,1.1197e+00,7.3305e-01,1.1322e+00,7.0061e-01,1.0000e+00
6.9000e+01,1.6014e+00,1.1435e+00,7.2183e-01,1.1293e+00,7.0147e-01,1.0000e+00
7.1000e+01,1.5716e+00,1.1495e+00,7.2149e-01,1.1251e+00,7.0116e-01,1.0000e+00
7.3000e+01,1.5940e+00,1.1262e+00,7.3228e-01,1.1367e+00,7.0138e-01,1.0000e+00
7.5000e+01,1.7467e+00,1.1403e+00,7.2377e-01,1.1439e+00,7.0111e-01,1.0000e+00
7.7000e+01,1.2895e+00,1.1095e+00,7.4132e-01,1.1391e+00,7.0063e-01,1.0000e+00
7.9000e+01,8.5914e-01,1.1291e+00,7.2876e-01,1.1269e+00,7.0070e-01,1.0000e+00
8.1000e+01,1.6913e+00,1.1960e+00,7.0693e-01,1.1297e+00,7.0077e-01,1.0000e+00
8.3000e+01,8.6622e-01,1.1056e+00,7.3543e-01,1.1233e+00,7.0129e-01,1.0000e+00
8.5000e+01,1.0684e+00,1.1077e+00,7.3655e-01,1.1331e+00,7.0375e-01,1.0000e+00
8.7000e+01,1.8104e+00,1.2242e+00,6.9780e-01,1.1431e+00,7.0052e-01,1.0000e+00
8.9000e+01,1.5513e+00,1.1461e+00,7.2504e-01,1.1475e+00,6.9829e-01,9.2555e-01
9.1000e+01,1.7645e+00,1.1272e+00,7.2705e-01,1.1421e+00,7.0059e-01,1.0000e+00
9.3000e+01,7.0583e-01,1.0883e+00,7.4133e-01,1.1327e+00,7.0139e-01,1.0000e+00
9.5000e+01,1.3012e+00,1.1482e+00,7.2350e-01,1.1337e+00,7.0192e-01,1.0000e+00
9.7000e+01,8.4424e-01,1.0696e+00,7.4699e-01,1.1403e+00,7.0166e-01,1.0000e+00
9.9000e+01,1.5976e+00,1.2296e+00,6.9627e-01,1.1465e+00,7.0146e-01,1.0000e+00
