1.0000e+00,-2.6253e+00,3.0820e+00,8.3517e-03,3.1157e+00,1.0608e-02,0.0000e+00
3.0000e+00,9.3839e-01,2.8625e+00,6.6863e-02,2.9892e+00,1.3142e-02,0.0000e+00
5.0000e+00,-2.9721e+00,2.6087e+00,4.5441e-01,2.8618e+00,6.4172e-02,5.1282e-02
7.0000e+00,7.6713e-01,2.3982e+00,6.2723e-01,2.7318e+00,2.4504e-01,2.5954e-01
9.0000e+00,7.8882e-01,2.1992e+00,6.5294e-01,2.6171e+00,4.6840e-01,9.5052e-01
1.1000e+01,-3.3627e+00,2.0497e+00,7.0206e-01,2.5211e+00,5.8281e-01,9.7872e-01
1.3000e+01,6.8417e-01,1.8639e+00,7.2492e-01,2.4443e+00,6.2004e-01,9.8667e-01
1.5000e+01,-3.5811e+00,1.6840e+00,7.3884e-01,2.3703e+00,6.3164e-01,9.8891e-01
1.7000e+01,8.4388e-01,1.5905e+00,7.2802e-01,2.2930e+00,6.4829e-01,9.9003e-01
1.9000e+01,8.0484e-01,1.5206e+00,7.2031e-01,2.2609e+00,6.4675e-01,9.9003e-01
2.1000e+01,-4.5623e+00,1.4500e+00,7.2439e-01,2.2182e+00,6.5143e-01,9.8554e-01
2.3000e+01,8.3736e-01,1.4182e+00,7.2306e-01,2.2005e+00,6.4077e-01,9.7987e-01
2.5000e+01,-4.8280e+00,1.2313e+00,7.6896e-01,2.1604e+00,6.4314e-01,9.7872e-01
2.7000e+01,-4.6860e+00,1.2283e+00,7.5748e-01,2.1043e+00,6.5672e-01,9.8441e-01
2.9000e+01,-4.8404e+00,1.2059e+00,7.6392e-01,2.0940e+00,6.4756e-01,9.8214e-01
3.1000e+01,-4.7111e+00,1.2059e+00,7.5169e-01,2.0772e+00,6.1332e-01,9.7182e-01
3.3000e+01,6.2100e-01,1.1724e+00,7.5792e-01,2.0790e+00,5.8208e-01,9.5293e-01
3.5000e+01,-5.1303e+00,1.1255e+00,7.6982e-01,2.0405e+00,5.9649e-01,9.4566e-01
3.7000e+01,-5.3487e+00,1.1312e+00,7.4901e-01,2.0184e+00,5.7334e-01,9.3582e-01
3.9000e+01,-5.2646e+00,1.1756e+00,7.3787e-01,2.0154e+00,5.5364e-01,9.2706e-01
4.1000e+01,5.9747e-01,1.1237e+00,7.5249e-01,1.9802e+00,5.6524e-01,9.2832e-01
4.3000e+01,9.4856e-01,1.0275e+00,7.7419e-01,1.9783e+00,5.5496e-01,9.2071e-01
4.5000e+01,-5.6670e+00,9.8008e-01,7.8534e-01,1.9675e+00,5.5657e-01,9.1429e-01
4.7000e+01,8.2876e-01,9.9582e-01,7.7103e-01,2.0278e+00,4.7832e-01,9.0253e-01
4.9000e+01,-5.5046e+00,1.0575e+00,7.5495e-01,1.9310e+00,5.7212e-01,9.1943e-01
5.1000e+01,-5.6650e+00,9.9871e-01,7.7035e-01,1.9099e+00,5.7541e-01,9.1943e-01
5.3000e+01,-5.9627e+00,1.0137e+00,7.6288e-01,1.8761e+00,5.7675e-01,9.2326e-01
5.5000e+01,1.0094e+00,9.9910e-01,7.6684e-01,1.8751e+00,5.7733e-01,9.1686e-01
5.7000e+01,6.2552e-01,9.4220e-01,7.7592e-01,1.8320e+00,5.9416e-01,9.2326e-01
5.9000e+01,6.2622e-01,1.0708e+00,7.4400e-01,1.8202e+00,5.8675e-01,9.2580e-01
6.1000e+01,-6.0812e+00,1.0133e+00,7.5922e-01,1.7060e+00,6.9971e-01,9.6009e-01
6.3000e+01,-6.2297e+00,1.0031e+00,7.6169e-01,1.6967e+00,6.8346e-01,9.6246e-01
6.5000e+01,-6.3024e+00,1.0328e+00,7.4933e-01,1.6653e+00,6.9674e-01,9.7182e-01
6.7000e+01,9.6808e-01,1.0021e+00,7.6241e-01,1.6049e+00,7.2899e-01,1.0000e+00
6.9000e+01,-6.7073e+00,9.3171e-01,7.8175e-01,1.6238e+00,7.1848e-01,9.9449e-01
7.1000e+01,7.1442e-01,9.9058e-01,7.6895e-01,1.5683e+00,7.4225e-01,1.0000e+00
7.3000e+01,7.6744e-01,9.5490e-01,7.7652e-01,1.5043e+00,7.6128e-01,1.0000e+00
7.5000e+01,-6.7748e+00,9.7627e-01,7.6722e-01,1.5071e+00,7.6005e-01,1.0000e+00
7.7000e+01,8.7737e-01,9.5088e-01,7.7872e-01,1.4846e+00,7.6307e-01,1.0000e+00
7.9000e+01,-6.9362e+00,9.7279e-01,7.6538e-01,1.5064e+00,7.5605e-01,1.0000e+00
8.1000e+01,-7.0014e+00,9.1987e-01,7.8324e-01,1.5408e+00,7.3222e-01,9.9115e-01
8.3000e+01,-7.2085e+00,9.3909e-01,7.7904e-01,1.5185e+00,7.3871e-01,9.9449e-01
8.5000e+01,-7.0774e+00,1.0122e+00,7.6023e-01,1.5206e+00,7.5204e-01,9.9780e-01
8.7000e+01,-7.1382e+00,9.7640e-01,7.6954e-01,1.4907e+00,7.6215e-01,9.9780e-01
8.9000e+01,-6.9475e+00,1.0113e+00,7.6201e-01,1.4587e+00,7.7133e-01,9.9890e-01
9.1000e+01,-7.5721e+00,9.7008e-01,7.6859e-01,1.4683e+00,7.6872e-01,9.9780e-01
9.3000e+01,-6.9362e+00,9.6400e-01,7.7552e-01,1.5018e+00,7.5304e-01,9.9780e-01
9.5000e+01,-7.4745e+00,9.7242e-01,7.6552e-01,1.5158e+00,7.4610e-01,9.9670e-01
9.7000e+01,1.0335e+00,1.0127e+00,7.5781e-01,1.5012e+00,7.4214e-01,9.9115e-01
9.9000e+01,-7.2631e+00,9.7820e-01,7.6372e-01,1.5223e+00,7.4128e-01,9.9670e-01
