1.0000e+00,2.2753e+00,2.5579e+00,1.3105e-01,2.1394e+00,7.2296e-01,9.7446e-01
3.0000e+00,1.6122e+00,1.7489e+00,6.8906e-01,1.5294e+00,7.3052e-01,9.9608e-01
5.0000e+00,1.4460e+00,1.4514e+00,6.8238e-01,1.2939e+00,7.4306e-01,1.0000e+00
7.0000e+00,1.8830e+00,1.2236e+00,7.1987e-01,1.1759e+00,7.4360e-01,1.0000e+00
9.0000e+00,1.4565e+00,1.1923e+00,7.1908e-01,1.0996e+00,7.4360e-01,1.0000e+00
1.1000e+01,1.8522e+00,1.1811e+00,7.1837e-01,1.0784e+00,7.4360e-01,1.0000e+00
1.3000e+01,1.6592e+00,1.1861e+00,7.1741e-01,1.0655e+00,7.4360e-01,1.0000e+00
1.5000e+01,2.0881e+00,1.2078e+00,7.0890e-01,1.0647e+00,7.4360e-01,1.0000e+00
1.7000e+01,1.5068e+00,1.1803e+00,7.1782e-01,1.0535e+00,7.4360e-01,1.0000e+00
1.9000e+01,1.7450e+00,1.1219e+00,7.3442e-01,1.0375e+00,7.4369e-01,1.0000e+00
2.1000e+01,1.5996e+00,1.1329e+00,7.3157e-01,1.0400e+00,7.4360e-01,1.0000e+00
2.3000e+01,1.4519e+00,1.1856e+00,7.1657e-01,1.0286e+00,7.4360e-01,1.0000e+00
2.5000e+01,1.5367e+00,1.1486e+00,7.2702e-01,1.0220e+00,7.4360e-01,1.0000e+00
2.7000e+01,1.4510e+00,1.1755e+00,7.2022e-01,1.0319e+00,7.4358e-01,1.0000e+00
2.9000e+01,1.5000e+00,1.1489e+00,7.2801e-01,1.0884e+00,7.4359e-01,1.0000e+00
3.1000e+01,2.0080e+00,1.1746e+00,7.1625e-01,1.0376e+00,7.4359e-01,1.0000e+00
3.3000e+01,1.5994e+00,1.1852e+00,7.1550e-01,1.1086e+00,7.4360e-01,1.0000e+00
3.5000e+01,1.8399e+00,1.1530e+00,7.2931e-01,1.0557e+00,7.4360e-01,1.0000e+00
3.7000e+01,1.3090e+00,1.1545e+00,7.2867e-01,1.0205e+00,7.4360e-01,1.0000e+00
3.9000e+01,1.6261e+00,1.1622e+00,7.2372e-01,1.0155e+00,7.4360e-01,1.0000e+00
4.1000e+01,1.4749e+00,1.1129e+00,7.3949e-01,1.0111e+00,7.4360e-01,1.0000e+00
4.3000e+01,1.7589e+00,1.0943e+00,7.4595e-01,1.0889e+00,7.4362e-01,1.0000e+00
4.5000e+01,1.5231e+00,1.1848e+00,7.1442e-01,1.0306e+00,7.4398e-01,1.0000e+00
4.7000e+01,1.7105e+00,1.1450e+00,7.2891e-01,1.0729e+00,7.4362e-01,1.0000e+00
4.9000e+01,1.5320e+00,1.1596e+00,7.2240e-01,1.0496e+00,7.4360e-01,1.0000e+00
5.1000e+01,1.5755e+00,1.2023e+00,7.1006e-01,1.0809e+00,7.4361e-01,1.0000e+00
5.3000e+01,1.6654e+00,1.1899e+00,7.1541e-01,1.0308e+00,7.4361e-01,1.0000e+00
5.5000e+01,1.6719e+00,1.1781e+00,7.1566e-01,1.0928e+00,7.4368e-01,1.0000e+00
5.7000e+01,1.4590e+00,1.1703e+00,7.2378e-01,1.0850e+00,7.4365e-01,1.0000e+00
5.9000e+01,1.4511e+00,1.1555e+00,7.2465e-01,1.0895e+00,7.4360e-01,1.0000e+00
6.1000e+01,1.5197e+00,1.1797e+00,7.1934e-01,1.1103e+00,7.4364e-01,1.0000e+00
6.3000e+01,1.3652e+00,1.1775e+00,7.1832e-01,1.0872e+00,7.4360e-01,1.0000e+00
6.5000e+01,1.7851e+00,1.2084e+00,7.0976e-01,1.1270e+00,7.4360e-01,1.0000e+00
6.7000e+01,1.5095e+00,1.1570e+00,7.2661e-01,1.1127e+00,7.4360e-01,1.0000e+00
6.9000e+01,1.6610e+00,1.1725e+00,7.1971e-01,1.1128e+00,7.4360e-01,1.0000e+00
7.1000e+01,1.5599e+00,1.1521e+00,7.2422e-01,1.1101e+00,7.4362e-01,1.0000e+00
7.3000e+01,1.4885e+00,1.1751e+00,7.1923e-01,1.0931e+00,7.4360e-01,1.0000e+00
7.5000e+01,1.7509e+00,1.1582e+00,7.2589e-01,1.1100e+00,7.4360e-01,1.0000e+00
7.7000e+01,1.5251e+00,1.1486e+00,7.2759e-01,1.1085e+00,7.4360e-01,1.0000e+00
7.9000e+01,1.6104e+00,1.1775e+00,7.1627e-01,1.1182e+00,7.4360e-01,1.0000e+00
8.1000e+01,1.3091e+00,1.1970e+00,7.1177e-01,1.1207e+00,7.4360e-01,1.0000e+00
8.3000e+01,1.6055e+00,1.1854e+00,7.1438e-01,1.1280e+00,7.4367e-01,1.0000e+00
8.5000e+01,1.6635e+00,1.2443e+00,6.9732e-01,1.1338e+00,7.4362e-01,1.0000e+00
8.7000e+01,1.4762e+00,1.1898e+00,7.1496e-01,1.1247e+00,7.4372e-01,1.0000e+00
8.9000e+01,1.4019e+00,1.1837e+00,7.1650e-01,1.1385e+00,7.4360e-01,1.0000e+00
9.1000e+01,1.7807e+00,1.1497e+00,7.2797e-01,1.1401e+00,7.4361e-01,1.0000e+00
9.3000e+01,1.4382e+00,1.2039e+00,7.0749e-01,1.1429e+00,7.4448e-01,1.0000e+00
9.5000e+01,1.6048e+00,1.1518e+00,7.2697e-01,1.1189e+00,7.4360e-01,1.0000e+00
9.7000e+01,1.7969e+00,1.1497e+00,7.2678e-01,1.1292e+00,7.4360e-01,1.0000e+00
9.9000e+01,1.6886e+00,1.1954e+00,7.1428e-01,1.1199e+00,7.4373e-01,1.0000e+00
