1.0000e+00,8.3892e-01,1.0951e+00,3.2912e-01,1.0991e+00,1.7674e-01,1.7055e-01
3.0000e+00,9.0045e-01,1.0895e+00,3.0918e-01,1.2087e+00,7.3263e-02,7.8142e-02
5.0000e+00,8.0327e-01,1.0808e+00,3.1703e-01,1.2202e+00,7.4773e-02,7.4404e-02
7.0000e+00,4.2556e-01,1.0370e+00,2.5518e-01,1.2348e+00,6.7221e-02,7.4839e-02
9.0000e+00,4.7451e-01,1.0333e+00,2.5666e-01,1.2316e+00,6.9486e-02,7.7661e-02
1.1000e+01,4.4042e-01,9.6089e-01,6.2775e-01,1.2532e+00,7.6284e-02,8.5457e-02
1.3000e+01,6.0878e-01,9.7536e-01,5.8341e-01,1.2463e+00,8.4592e-02,9.3262e-02
1.5000e+01,4.8969e-01,9.6802e-01,5.4729e-01,1.2399e+00,9.5921e-02,1.0380e-01
1.7000e+01,3.9786e-01,9.8825e-01,5.4788e-01,1.2316e+00,1.2462e-01,1.2736e-01
1.9000e+01,7.6431e-01,9.6598e-01,5.6758e-01,1.2593e+00,1.1556e-01,1.2022e-01
2.1000e+01,5.7557e-01,9.6162e-01,5.8989e-01,1.2742e+00,1.2462e-01,1.2688e-01
2.3000e+01,4.3889e-01,9.4978e-01,6.2412e-01,1.2740e+00,1.3444e-01,1.3427e-01
2.5000e+01,4.9109e-01,9.6278e-01,5.6941e-01,1.1991e+00,2.5755e-01,2.2347e-01
2.7000e+01,4.2762e-01,9.6096e-01,5.9249e-01,1.3193e+00,1.3066e-01,1.3178e-01
2.9000e+01,5.6045e-01,1.0015e+00,5.3083e-01,1.2216e+00,2.5453e-01,2.2938e-01
3.1000e+01,4.5787e-01,9.7597e-01,5.5512e-01,1.2007e+00,2.4547e-01,2.2413e-01
3.3000e+01,4.4968e-01,9.8340e-01,5.2820e-01,1.2017e+00,2.6360e-01,2.3673e-01
3.5000e+01,3.9679e-01,9.1031e-01,6.1985e-01,1.2298e+00,1.5937e-01,1.5534e-01
3.7000e+01,4.7075e-01,9.3095e-01,6.1524e-01,1.2223e+00,1.9184e-01,1.8294e-01
3.9000e+01,4.3891e-01,1.0025e+00,5.3966e-01,1.2307e+00,1.8353e-01,1.7600e-01
4.1000e+01,4.8234e-01,8.7560e-01,6.1890e-01,1.2818e+00,1.6994e-01,1.6198e-01
4.3000e+01,4.5024e-01,9.1790e-01,6.0731e-01,1.3153e+00,1.4955e-01,1.4571e-01
4.5000e+01,5.0460e-01,9.6426e-01,5.5045e-01,1.1887e+00,1.8580e-01,1.7613e-01
4.7000e+01,5.1251e-01,9.4133e-01,5.9408e-01,1.1647e+00,2.4396e-01,2.2851e-01
4.9000e+01,4.1415e-01,9.0445e-01,6.3130e-01,1.1990e+00,2.0770e-01,1.9647e-01
5.1000e+01,5.0292e-01,9.3970e-01,5.9494e-01,1.2276e+00,1.7900e-01,1.6950e-01
5.3000e+01,4.1264e-01,9.6780e-01,5.6989e-01,1.2088e+00,2.0619e-01,1.9037e-01
5.5000e+01,4.2654e-01,9.9487e-01,5.2198e-01,1.1869e+00,2.0997e-01,1.9456e-01
5.7000e+01,4.3764e-01,9.0291e-01,6.2967e-01,1.1884e+00,2.0317e-01,1.8837e-01
5.9000e+01,3.8108e-01,9.0368e-01,6.0685e-01,1.1940e+00,2.0921e-01,1.9230e-01
6.1000e+01,4.3586e-01,9.7053e-01,5.6474e-01,1.1788e+00,2.1148e-01,1.9401e-01
6.3000e+01,4.0803e-01,9.3681e-01,5.7830e-01,1.2233e+00,2.1450e-01,1.9654e-01
6.5000e+01,4.2248e-01,9.3809e-01,5.7462e-01,1.1480e+00,2.3263e-01,2.0929e-01
6.7000e+01,5.3634e-01,9.0204e-01,6.3087e-01,1.1536e+00,2.5604e-01,2.2476e-01
6.9000e+01,4.1554e-01,9.6848e-01,5.5317e-01,1.1491e+00,2.2583e-01,2.0343e-01
7.1000e+01,4.7293e-01,9.3694e-01,6.1678e-01,1.2150e+00,2.3263e-01,2.0877e-01
7.3000e+01,4.9712e-01,8.9807e-01,6.6288e-01,1.1442e+00,2.4773e-01,2.1866e-01
7.5000e+01,4.0857e-01,9.3262e-01,5.8867e-01,1.1553e+00,2.6057e-01,2.2790e-01
7.7000e+01,4.1664e-01,9.9098e-01,5.2603e-01,1.1420e+00,2.5755e-01,2.2581e-01
7.9000e+01,4.0412e-01,9.5913e-01,5.6492e-01,1.1671e+00,2.5151e-01,2.2132e-01
8.1000e+01,3.9415e-01,1.0461e+00,4.8127e-01,1.1499e+00,2.2508e-01,2.0313e-01
8.3000e+01,4.6483e-01,9.3296e-01,6.0202e-01,1.1878e+00,2.7719e-01,2.3882e-01
8.5000e+01,4.1597e-01,8.8948e-01,6.2469e-01,1.1551e+00,2.7870e-01,2.3969e-01
8.7000e+01,4.0402e-01,9.5860e-01,5.6089e-01,1.2039e+00,2.2281e-01,2.0083e-01
8.9000e+01,3.5058e-01,9.7821e-01,5.5462e-01,1.1767e+00,2.1903e-01,1.9805e-01
9.1000e+01,4.1358e-01,9.3074e-01,5.9564e-01,1.1545e+00,2.7341e-01,2.3627e-01
9.3000e+01,4.0774e-01,9.4394e-01,6.0694e-01,1.2063e+00,2.8399e-01,2.4424e-01
9.5000e+01,4.0481e-01,1.0025e+00,5.1635e-01,1.1976e+00,2.9758e-01,2.5188e-01
9.7000e+01,4.0942e-01,9.4066e-01,5.8670e-01,1.1192e+00,3.4819e-01,2.8246e-01
9.9000e+01,3.7883e-01,9.1640e-01,5.9441e-01,1.1074e+00,3.3837e-01,2.7699e-01
