1.0000e+00,1.9376e+00,2.4578e+00,2.6581e-02,2.4418e+00,1.6627e-01,1.0169e-01
3.0000e+00,1.6381e+00,2.0757e+00,6.9010e-01,2.1049e+00,5.3835e-01,4.8649e-01
5.0000e+00,1.3483e+00,1.7754e+00,7.0416e-01,1.7587e+00,6.6746e-01,8.9655e-01
7.0000e+00,1.7481e+00,1.5584e+00,6.8972e-01,1.5151e+00,7.0565e-01,9.5814e-01
9.0000e+00,6.0484e-01,1.3656e+00,7.1711e-01,1.3280e+00,7.1442e-01,1.0000e+00
1.1000e+01,1.5970e+00,1.2686e+00,7.2029e-01,1.2215e+00,7.1528e-01,1.0000e+00
1.3000e+01,1.5667e+00,1.1604e+00,7.3717e-01,1.1840e+00,7.1448e-01,1.0000e+00
1.5000e+01,1.3840e+00,1.1811e+00,7.2558e-01,1.1603e+00,7.1446e-01,1.0000e+00
1.7000e+01,1.9738e+00,1.1737e+00,7.2270e-01,1.1489e+00,7.1463e-01,1.0000e+00
1.9000e+01,6.3218e-01,1.1815e+00,7.1858e-01,1.1429e+00,7.1845e-01,1.0000e+00
2.1000e+01,1.9759e+00,1.0592e+00,7.5644e-01,1.1417e+00,7.1819e-01,1.0000e+00
2.3000e+01,1.7643e+00,1.1282e+00,7.3349e-01,1.1668e+00,7.1879e-01,1.0000e+00
2.5000e+01,1.4960e+00,1.1019e+00,7.4402e-01,1.1571e+00,7.1487e-01,1.0000e+00
2.7000e+01,1.6426e+00,1.1311e+00,7.3436e-01,1.1760e+00,7.1506e-01,1.0000e+00
2.9000e+01,1.5446e+00,1.1305e+00,7.3549e-01,1.2275e+00,7.2285e-01,1.0000e+00
3.1000e+01,1.6556e+00,1.0905e+00,7.4690e-01,1.2156e+00,7.2423e-01,1.0000e+00
3.3000e+01,1.2915e+00,1.1656e+00,7.2041e-01,1.2454e+00,7.1760e-01,1.0000e+00
3.5000e+01,1.3781e+00,1.1046e+00,7.3787e-01,1.2829e+00,7.2709e-01,1.0000e+00
3.7000e+01,5.8831e-01,1.0930e+00,7.4375e-01,1.2357e+00,7.2038e-01,1.0000e+00
3.9000e+01,6.4279e-01,1.1758e+00,7.1851e-01,1.2398e+00,7.2369e-01,1.0000e+00
4.1000e+01,1.6651e+00,1.0832e+00,7.4700e-01,1.2635e+00,7.1973e-01,1.0000e+00
4.3000e+01,1.5244e+00,1.1273e+00,7.3395e-01,1.2675e+00,7.1990e-01,1.0000e+00
4.5000e+01,1.6502e+00,1.1551e+00,7.2449e-01,1.3498e+00,7.1856e-01,1.0000e+00
4.7000e+01,1.4933e+00,1.1302e+00,7.3012e-01,1.3128e+00,7.2583e-01,1.0000e+00
4.9000e+01,1.5931e+00,1.1339e+00,7.2830e-01,1.3453e+00,7.2480e-01,1.0000e+00
5.1000e+01,1.6255e+00,1.1143e+00,7.3521e-01,1.3633e+00,7.1996e-01,1.0000e+00
5.3000e+01,1.6181e+00,1.1332e+00,7.2895e-01,1.3033e+00,7.2409e-01,1.0000e+00
5.5000e+01,1.4829e+00,1.1577e+00,7.2206e-01,1.3165e+00,7.1832e-01,1.0000e+00
5.7000e+01,6.4873e-01,1.1002e+00,7.3964e-01,1.3191e+00,7.2381e-01,1.0000e+00
5.9000e+01,1.4340e+00,1.1067e+00,7.3758e-01,1.3235e+00,7.2161e-01,1.0000e+00
6.1000e+01,7.5735e-01,1.1936e+00,7.0862e-01,1.3751e+00,7.1915e-01,1.0000e+00
6.3000e+01,1.4129e+00,1.2130e+00,7.0557e-01,1.4259e+00,7.1931e-01,1.0000e+00
6.5000e+01,6.1241e-01,1.1088e+00,7.3897e-01,1.3136e+00,7.1797e-01,1.0000e+00
6.7000e+01,1.7330e+00,1.1518e+00,7.2200e-01,1.3672e+00,7.2461e-01,1.0000e+00
6.9000e+01,1.5575e+00,1.1725e+00,7.1642e-01,1.4236e+00,6.9296e-01,1.0000e+00
7.1000e+01,1.8436e+00,1.1438e+00,7.2322e-01,1.3904e+00,7.0373e-01,1.0000e+00
7.3000e+01,6.6351e-01,1.1373e+00,7.2961e-01,1.3665e+00,7.1026e-01,1.0000e+00
7.5000e+01,1.7913e+00,1.0902e+00,7.4366e-01,1.4000e+00,6.9047e-01,1.0000e+00
7.7000e+01,1.5454e+00,1.0826e+00,7.4716e-01,1.4195e+00,6.8140e-01,1.0000e+00
7.9000e+01,1.7505e+00,1.1023e+00,7.3828e-01,1.4626e+00,6.8385e-01,1.0000e+00
8.1000e+01,1.7013e+00,1.1364e+00,7.2965e-01,1.4010e+00,6.7045e-01,1.0000e+00
8.3000e+01,1.5307e+00,1.0908e+00,7.4169e-01,1.3531e+00,7.1360e-01,1.0000e+00
8.5000e+01,1.6236e+00,1.1455e+00,7.2562e-01,1.3834e+00,7.1156e-01,1.0000e+00
8.7000e+01,1.3987e+00,1.0482e+00,7.5746e-01,1.4893e+00,6.6644e-01,1.0000e+00
8.9000e+01,1.6216e+00,1.1510e+00,7.2311e-01,1.4743e+00,6.6475e-01,1.0000e+00
9.1000e+01,1.7243e+00,1.1207e+00,7.3488e-01,1.4293e+00,6.9115e-01,1.0000e+00
9.3000e+01,1.5627e+00,1.0671e+00,7.5185e-01,1.4245e+00,6.7841e-01,1.0000e+00
9.5000e+01,1.4353e+00,1.0704e+00,7.4958e-01,1.5341e+00,6.3476e-01,1.0000e+00
9.7000e+01,8.4214e-01,1.0270e+00,7.5858e-01,1.5061e+00,6.5127e-01,1.0000e+00
9.9000e+01,1.5022e+00,1.1212e+00,7.3390e-01,1.4964e+00,6.5518e-01,1.0000e+00
