1.0000e+00,2.3323e+00,2.7043e+00,5.6442e-02,2.6056e+00,2.9528e-02,0.0000e+00
3.0000e+00,5.9542e-01,2.1076e+00,4.4403e-01,1.9650e+00,6.1334e-01,1.0000e+00
5.0000e+00,5.8359e-01,1.5715e+00,7.3201e-01,1.5707e+00,6.6459e-01,1.0000e+00
7.0000e+00,5.3836e-01,1.4026e+00,7.0743e-01,1.4835e+00,6.7308e-01,1.0000e+00
9.0000e+00,5.6974e-01,1.2632e+00,7.1937e-01,1.4173e+00,6.7725e-01,1.0000e+00
1.1000e+01,1.7060e+00,1.1141e+00,7.4112e-01,1.3819e+00,6.7861e-01,1.0000e+00
1.3000e+01,6.9278e-01,1.1364e+00,7.2938e-01,1.3568e+00,6.7694e-01,1.0000e+00
1.5000e+01,1.8969e+00,1.0722e+00,7.3658e-01,1.3577e+00,6.7686e-01,1.0000e+00
1.7000e+01,1.7755e+00,1.0122e+00,7.5373e-01,1.3711e+00,6.7686e-01,1.0000e+00
1.9000e+01,8.0991e-01,1.0570e+00,7.3591e-01,1.3607e+00,6.7686e-01,1.0000e+00
2.1000e+01,7.0051e-01,1.0812e+00,7.2887e-01,1.3437e+00,6.7686e-01,1.0000e+00
2.3000e+01,1.8841e+00,1.0792e+00,7.2968e-01,1.3404e+00,6.7686e-01,1.0000e+00
2.5000e+01,4.6610e-01,1.0872e+00,7.2917e-01,1.3253e+00,6.7688e-01,1.0000e+00
2.7000e+01,1.5242e+00,1.0981e+00,7.2129e-01,1.3187e+00,6.7725e-01,1.0000e+00
2.9000e+01,1.5598e+00,1.1057e+00,7.2699e-01,1.3255e+00,6.7696e-01,1.0000e+00
3.1000e+01,7.5618e-01,1.1095e+00,7.1951e-01,1.3176e+00,6.7646e-01,1.0000e+00
3.3000e+01,1.7137e+00,1.0727e+00,7.3357e-01,1.3018e+00,6.7674e-01,1.0000e+00
3.5000e+01,5.7085e-01,1.0610e+00,7.4051e-01,1.3099e+00,6.7784e-01,1.0000e+00
3.7000e+01,7.8573e-01,1.0390e+00,7.4501e-01,1.3099e+00,6.7890e-01,1.0000e+00
3.9000e+01,1.2322e+00,1.0886e+00,7.2931e-01,1.2900e+00,6.8013e-01,1.0000e+00
4.1000e+01,1.6312e+00,1.0875e+00,7.2904e-01,1.2848e+00,6.7671e-01,1.0000e+00
4.3000e+01,1.8062e+00,1.1232e+00,7.1457e-01,1.2716e+00,6.7727e-01,1.0000e+00
4.5000e+01,5.7377e-01,1.1038e+00,7.2383e-01,1.2778e+00,6.7884e-01,1.0000e+00
4.7000e+01,1.6596e+00,1.0154e+00,7.5684e-01,1.2995e+00,6.7741e-01,1.0000e+00
4.9000e+01,5.5754e-01,1.0884e+00,7.3142e-01,1.2818e+00,6.7693e-01,1.0000e+00
5.1000e+01,6.8734e-01,1.1191e+00,7.1862e-01,1.2614e+00,6.7828e-01,1.0000e+00
5.3000e+01,1.4403e+00,1.0365e+00,7.4534e-01,1.2705e+00,6.8046e-01,1.0000e+00
5.5000e+01,8.6032e-01,1.0781e+00,7.3308e-01,1.2719e+00,6.7671e-01,1.0000e+00
5.7000e+01,9.0155e-01,1.0876e+00,7.2927e-01,1.2432e+00,6.8221e-01,1.0000e+00
5.9000e+01,1.8890e+00,1.0028e+00,7.5756e-01,1.2557e+00,6.7985e-01,1.0000e+00
6.1000e+01,1.5514e+00,9.9165e-01,7.5903e-01,1.2460e+00,6.8225e-01,1.0000e+00
6.3000e+01,1.9163e+00,1.0712e+00,7.4062e-01,1.2527e+00,6.8006e-01,1.0000e+00
6.5000e+01,1.6447e+00,1.0814e+00,7.3206e-01,1.2312e+00,6.7752e-01,1.0000e+00
6.7000e+01,1.3326e+00,1.0480e+00,7.4243e-01,1.2368e+00,6.8065e-01,1.0000e+00
6.9000e+01,1.6693e+00,1.0325e+00,7.4794e-01,1.2271e+00,6.8208e-01,1.0000e+00
7.1000e+01,6.2578e-01,1.0326e+00,7.4712e-01,1.2394e+00,6.8302e-01,1.0000e+00
7.3000e+01,7.1075e-01,1.0630e+00,7.3869e-01,1.2662e+00,6.8085e-01,1.0000e+00
7.5000e+01,1.3592e+00,1.0650e+00,7.3631e-01,1.2304e+00,6.8312e-01,1.0000e+00
7.7000e+01,1.5102e+00,1.0686e+00,7.3930e-01,1.2130e+00,6.7876e-01,1.0000e+00
7.9000e+01,1.5725e+00,1.0875e+00,7.2978e-01,1.2149e+00,6.8165e-01,1.0000e+00
8.1000e+01,1.6230e+00,1.1286e+00,7.1180e-01,1.2032e+00,6.7695e-01,1.0000e+00
8.3000e+01,1.2974e+00,1.0601e+00,7.3873e-01,1.2022e+00,6.8497e-01,1.0000e+00
8.5000e+01,1.4665e+00,1.0890e+00,7.2893e-01,1.2105e+00,6.8158e-01,1.0000e+00
8.7000e+01,1.5275e+00,1.0266e+00,7.4847e-01,1.2267e+00,6.7670e-01,1.0000e+00
8.9000e+01,1.7711e+00,1.0954e+00,7.2874e-01,1.1930e+00,6.7620e-01,1.0000e+00
9.1000e+01,7.2921e-01,1.1267e+00,7.1416e-01,1.1980e+00,6.8521e-01,1.0000e+00
9.3000e+01,1.6114e+00,1.0955e+00,7.2717e-01,1.2257e+00,6.7591e-01,1.0000e+00
9.5000e+01,1.4432e+00,1.0878e+00,7.2706e-01,1.2018e+00,6.7639e-01,1.0000e+00
9.7000e+01,1.5705e+00,1.0259e+00,7.5008e-01,1.2540e+00,6.7872e-01,1.0000e+00
9.9000e+01,1.6168e+00,1.0447e+00,7.4842e-01,1.2266e+00,6.7827e-01,1.0000e+00
