1.0000e+00,1.7298e+00,1.0591e+00,4.5860e-01,9.6868e-01,5.8952e-01,4.3729e-01
3.0000e+00,1.5853e+00,1.0465e+00,4.4764e-01,9.6578e-01,5.8952e-01,4.3729e-01
5.0000e+00,1.5895e+00,1.0193e+00,5.2344e-01,9.5992e-01,5.8952e-01,4.3729e-01
7.0000e+00,1.4506e+00,1.0462e+00,4.5585e-01,9.5332e-01,5.8952e-01,4.3729e-01
9.0000e+00,1.5428e+00,1.0119e+00,5.3524e-01,9.4421e-01,5.8952e-01,4.3729e-01
1.1000e+01,1.3863e+00,1.0260e+00,5.0347e-01,9.4384e-01,5.8952e-01,4.3729e-01
1.3000e+01,1.3878e+00,1.0523e+00,4.5859e-01,9.4261e-01,5.8952e-01,4.3729e-01
1.5000e+01,1.7246e+00,1.0396e+00,4.5382e-01,9.3860e-01,5.8952e-01,4.3729e-01
1.7000e+01,1.2515e+00,1.0517e+00,4.2448e-01,9.3885e-01,5.8952e-01,4.3729e-01
1.9000e+01,1.3069e+00,1.0239e+00,4.7979e-01,9.3565e-01,5.8952e-01,4.3729e-01
2.1000e+01,1.5748e+00,9.9419e-01,4.8033e-01,9.3132e-01,5.8952e-01,4.3729e-01
2.3000e+01,1.6511e+00,9.6945e-01,4.9249e-01,9.2332e-01,5.8952e-01,4.3729e-01
2.5000e+01,1.5752e+00,9.5070e-01,5.4275e-01,9.1452e-01,5.8952e-01,4.3729e-01
2.7000e+01,1.1757e+00,9.9687e-01,4.3346e-01,9.0599e-01,5.8952e-01,4.3729e-01
2.9000e+01,1.2568e+00,9.2277e-01,5.2484e-01,8.9744e-01,5.8952e-01,4.3729e-01
3.1000e+01,1.4507e+00,9.8164e-01,4.8892e-01,8.8995e-01,5.9048e-01,4.4114e-01
3.3000e+01,1.3129e+00,9.8316e-01,4.3866e-01,8.8271e-01,6.1524e-01,4.9413e-01
3.5000e+01,9.8875e-01,9.3099e-01,4.8856e-01,8.7306e-01,6.3238e-01,5.2675e-01
3.7000e+01,1.2540e+00,9.9384e-01,4.3108e-01,8.6569e-01,6.5905e-01,5.7380e-01
3.9000e+01,1.2136e+00,1.0327e+00,3.9051e-01,8.5838e-01,6.6476e-01,5.8741e-01
4.1000e+01,1.5818e+00,9.5432e-01,4.7676e-01,8.4940e-01,6.7238e-01,5.9929e-01
4.3000e+01,1.0937e+00,8.9593e-01,6.3046e-01,8.4330e-01,6.8476e-01,6.1692e-01
4.5000e+01,1.4298e+00,9.2213e-01,5.4097e-01,8.3807e-01,6.8667e-01,6.2303e-01
4.7000e+01,1.3082e+00,9.1451e-01,6.7365e-01,8.3326e-01,6.9143e-01,6.3040e-01
4.9000e+01,1.4847e+00,9.3365e-01,5.0795e-01,8.2720e-01,6.8667e-01,6.2546e-01
5.1000e+01,1.2892e+00,9.0150e-01,6.6609e-01,8.2012e-01,6.9143e-01,6.3123e-01
5.3000e+01,1.0927e+00,9.4216e-01,4.9251e-01,8.1440e-01,7.0095e-01,6.4240e-01
5.5000e+01,1.4373e+00,9.4855e-01,5.9848e-01,8.1072e-01,7.0762e-01,6.5012e-01
5.7000e+01,1.2370e+00,8.6266e-01,6.6790e-01,8.0656e-01,7.1048e-01,6.5339e-01
5.9000e+01,1.2559e+00,8.4146e-01,7.0768e-01,8.0135e-01,7.0571e-01,6.4845e-01
6.1000e+01,1.2052e+00,8.6313e-01,7.1136e-01,7.9992e-01,7.0762e-01,6.5124e-01
6.3000e+01,1.1711e+00,8.9499e-01,6.7910e-01,7.9632e-01,7.0952e-01,6.5310e-01
6.5000e+01,1.4839e+00,9.0400e-01,5.8093e-01,7.9249e-01,7.0857e-01,6.5261e-01
6.7000e+01,1.1948e+00,8.3536e-01,7.3486e-01,7.8830e-01,7.0952e-01,6.5394e-01
6.9000e+01,1.2604e+00,8.2703e-01,7.4490e-01,7.8544e-01,7.1238e-01,6.5662e-01
7.1000e+01,1.1132e+00,8.1828e-01,7.6898e-01,7.7962e-01,7.1238e-01,6.5708e-01
7.3000e+01,1.1598e+00,8.4826e-01,6.9176e-01,7.8140e-01,7.1524e-01,6.6019e-01
7.5000e+01,1.6443e+00,8.3303e-01,7.1971e-01,7.7693e-01,7.1048e-01,6.5525e-01
7.7000e+01,1.1385e+00,8.5538e-01,7.0491e-01,7.7371e-01,7.1048e-01,6.5570e-01
7.9000e+01,1.3163e+00,9.0417e-01,6.3279e-01,7.7289e-01,7.0571e-01,6.5165e-01
8.1000e+01,1.0903e+00,8.5593e-01,7.0257e-01,7.7095e-01,7.0762e-01,6.5387e-01
8.3000e+01,1.4812e+00,8.4992e-01,7.0188e-01,7.6970e-01,7.0762e-01,6.5387e-01
8.5000e+01,1.1668e+00,8.4967e-01,6.8708e-01,7.6931e-01,7.0571e-01,6.5194e-01
8.7000e+01,1.4468e+00,9.1923e-01,5.3096e-01,7.6822e-01,7.0571e-01,6.5180e-01
8.9000e+01,1.0988e+00,8.1261e-01,7.2761e-01,7.6392e-01,7.0190e-01,6.4901e-01
9.1000e+01,1.1699e+00,8.6140e-01,6.0975e-01,7.6343e-01,7.0190e-01,6.4947e-01
9.3000e+01,1.0535e+00,8.4088e-01,6.4986e-01,7.5989e-01,7.0381e-01,6.5172e-01
9.5000e+01,1.3118e+00,8.4318e-01,6.4755e-01,7.5846e-01,7.0190e-01,6.4974e-01
9.7000e+01,1.2522e+00,8.4796e-01,6.4615e-01,7.6087e-01,7.0381e-01,6.5198e-01
9.9000e+01,1.2175e+00,8.3182e-01,6.7504e-01,7.5897e-01,7.0476e-01,6.5329e-01
