1.0000e+00,1.7553e+00,2.3095e+00,3.4863e-01,2.0708e+00,4.3045e-01,8.5882e-01
3.0000e+00,1.5322e+00,1.8599e+00,7.1048e-01,1.6164e+00,7.1421e-01,7.9712e-01
5.0000e+00,1.5418e+00,1.6043e+00,6.7708e-01,1.3708e+00,7.2319e-01,8.2790e-01
7.0000e+00,8.8252e-01,1.4247e+00,6.9003e-01,1.2312e+00,7.2928e-01,9.3187e-01
9.0000e+00,1.6899e+00,1.5063e+00,6.5158e-01,1.2285e+00,7.2985e-01,9.2795e-01
1.1000e+01,1.5367e+00,1.3971e+00,6.7537e-01,1.2020e+00,7.3454e-01,9.9136e-01
1.3000e+01,1.4178e+00,1.4467e+00,6.5533e-01,1.2016e+00,7.3652e-01,9.9828e-01
1.5000e+01,8.9032e-01,1.3057e+00,6.9668e-01,1.1820e+00,7.3481e-01,1.0000e+00
1.7000e+01,7.1484e-01,1.3502e+00,6.7755e-01,1.2103e+00,7.3327e-01,1.0000e+00
1.9000e+01,1.4631e+00,1.3170e+00,6.8876e-01,1.2093e+00,7.4599e-01,1.0000e+00
2.1000e+01,9.4865e-01,1.3322e+00,6.8150e-01,1.2644e+00,7.2800e-01,1.0000e+00
2.3000e+01,1.4771e+00,1.3332e+00,6.7470e-01,1.2958e+00,6.7624e-01,1.0000e+00
2.5000e+01,1.4700e+00,1.3844e+00,6.5721e-01,1.3388e+00,6.2277e-01,9.8962e-01
2.7000e+01,1.3368e+00,1.2505e+00,7.0139e-01,1.3140e+00,6.5394e-01,9.9223e-01
2.9000e+01,1.4479e+00,1.3224e+00,6.8009e-01,1.3401e+00,6.0703e-01,9.8699e-01
3.1000e+01,1.5883e+00,1.2718e+00,6.9924e-01,1.4721e+00,5.3066e-01,9.9223e-01
3.3000e+01,7.8214e-01,1.3420e+00,6.7835e-01,1.4083e+00,5.6422e-01,9.9354e-01
3.5000e+01,1.4521e+00,1.3572e+00,6.6818e-01,1.4994e+00,5.3205e-01,9.9828e-01
3.7000e+01,9.2031e-01,1.3106e+00,6.8272e-01,1.6062e+00,5.1931e-01,9.5200e-01
3.9000e+01,1.5779e+00,1.2763e+00,6.9854e-01,1.5664e+00,5.2549e-01,9.7947e-01
4.1000e+01,1.5813e+00,1.2929e+00,6.8796e-01,1.5243e+00,5.4269e-01,9.9267e-01
4.3000e+01,1.4538e+00,1.2369e+00,7.0353e-01,1.4146e+00,6.0562e-01,1.0000e+00
4.5000e+01,1.5740e+00,1.2404e+00,7.0535e-01,1.5691e+00,5.2591e-01,9.3479e-01
4.7000e+01,7.2246e-01,1.2657e+00,7.0045e-01,1.4573e+00,5.7747e-01,9.9484e-01
4.9000e+01,9.0799e-01,1.2869e+00,6.8688e-01,1.7075e+00,5.1680e-01,9.6911e-01
5.1000e+01,8.4443e-01,1.2885e+00,6.8787e-01,1.6286e+00,5.1280e-01,9.6865e-01
5.3000e+01,1.6324e+00,1.2648e+00,6.9728e-01,1.6137e+00,5.3609e-01,9.8125e-01
5.5000e+01,1.5627e+00,1.3904e+00,6.5318e-01,1.6531e+00,5.1255e-01,9.7634e-01
5.7000e+01,1.4077e+00,1.2937e+00,6.8374e-01,1.6552e+00,5.1582e-01,9.8655e-01
5.9000e+01,9.8199e-01,1.2389e+00,7.0875e-01,1.6272e+00,5.2508e-01,9.7902e-01
6.1000e+01,1.4084e+00,1.1936e+00,7.1734e-01,1.5287e+00,5.4416e-01,9.8125e-01
6.3000e+01,1.3795e+00,1.2382e+00,7.0679e-01,1.5890e+00,5.3859e-01,9.7768e-01
6.5000e+01,1.7484e+00,1.1885e+00,7.2163e-01,1.5285e+00,5.5407e-01,9.7723e-01
6.7000e+01,1.4724e+00,1.2975e+00,6.8412e-01,1.5279e+00,5.5027e-01,9.6178e-01
6.9000e+01,1.6163e+00,1.3081e+00,6.7902e-01,1.5390e+00,5.3856e-01,9.6132e-01
7.1000e+01,1.4846e+00,1.2951e+00,6.8792e-01,1.4621e+00,5.8809e-01,9.3866e-01
7.3000e+01,1.5584e+00,1.3002e+00,6.8442e-01,1.4809e+00,5.7207e-01,9.6637e-01
7.5000e+01,1.5385e+00,1.2340e+00,7.0853e-01,1.4014e+00,6.1646e-01,9.6911e-01
7.7000e+01,1.4340e+00,1.2783e+00,6.9237e-01,1.5345e+00,5.4905e-01,9.6408e-01
7.9000e+01,1.2855e+00,1.2475e+00,7.0301e-01,1.4304e+00,6.1721e-01,9.7499e-01
8.1000e+01,6.5191e-01,1.4000e+00,6.5404e-01,1.4402e+00,6.2088e-01,9.7544e-01
8.3000e+01,1.5614e+00,1.3119e+00,6.8086e-01,1.4450e+00,5.9452e-01,9.6316e-01
8.5000e+01,8.9211e-01,1.2479e+00,6.9947e-01,1.4287e+00,6.0989e-01,9.9180e-01
8.7000e+01,1.5680e+00,1.2585e+00,6.9848e-01,1.4429e+00,6.0795e-01,9.9093e-01
8.9000e+01,8.8843e-01,1.3397e+00,6.7299e-01,1.3484e+00,6.7222e-01,9.9006e-01
9.1000e+01,7.4609e-01,1.2704e+00,6.9372e-01,1.4172e+00,6.0769e-01,9.8125e-01
9.3000e+01,9.0200e-01,1.2931e+00,6.8592e-01,1.4337e+00,6.0406e-01,9.6500e-01
9.5000e+01,1.4559e+00,1.2273e+00,7.0660e-01,1.3886e+00,6.4810e-01,9.8479e-01
9.7000e+01,7.3068e-01,1.3139e+00,6.7728e-01,1.3863e+00,6.4602e-01,9.9136e-01
9.9000e+01,1.3867e+00,1.3158e+00,6.7394e-01,1.4163e+00,6.1997e-01,9.7589e-01
