1.0000e+00,2.3002e+00,1.1285e+00,3.1263e-01,1.1364e+00,1.9582e-01,6.4132e-02
3.0000e+00,1.8808e+00,1.1251e+00,3.3096e-01,1.1437e+00,1.9233e-01,6.4789e-02
5.0000e+00,1.6728e+00,1.1224e+00,3.1114e-01,1.1458e+00,2.2997e-01,1.4707e-01
7.0000e+00,1.9969e+00,1.1022e+00,4.1612e-01,1.1363e+00,3.5122e-01,2.6052e-01
9.0000e+00,2.0455e+00,1.0762e+00,5.7307e-01,1.1256e+00,3.7282e-01,2.6996e-01
1.1000e+01,1.6565e+00,1.0532e+00,5.5896e-01,1.1170e+00,3.7491e-01,2.6894e-01
1.3000e+01,1.0885e+00,1.0446e+00,5.3744e-01,1.1017e+00,3.1707e-01,2.3583e-01
1.5000e+01,1.8606e+00,1.0319e+00,5.8662e-01,1.0933e+00,3.9024e-01,2.7315e-01
1.7000e+01,1.3089e+00,1.0397e+00,5.2474e-01,1.0733e+00,3.8188e-01,2.6667e-01
1.9000e+01,1.5488e+00,9.8364e-01,5.9999e-01,1.0463e+00,4.0348e-01,2.8678e-01
2.1000e+01,1.2389e+00,9.9273e-01,5.6577e-01,1.0103e+00,4.1394e-01,2.9665e-01
2.3000e+01,1.1669e+00,9.5899e-01,5.7808e-01,9.7397e-01,4.2857e-01,3.0888e-01
2.5000e+01,1.2560e+00,9.4054e-01,5.4716e-01,9.5751e-01,4.1672e-01,3.0016e-01
2.7000e+01,1.6642e+00,9.2459e-01,5.8457e-01,9.3573e-01,4.3415e-01,3.1505e-01
2.9000e+01,1.5178e+00,8.9673e-01,6.0246e-01,9.2957e-01,4.1185e-01,2.9728e-01
3.1000e+01,1.0444e+00,8.9218e-01,5.5359e-01,9.1420e-01,4.1603e-01,3.1691e-01
3.3000e+01,1.0954e+00,8.9480e-01,5.5888e-01,8.8673e-01,4.3066e-01,3.3579e-01
3.5000e+01,1.2498e+00,8.8376e-01,5.2009e-01,8.7871e-01,5.1220e-01,4.7872e-01
3.7000e+01,1.5796e+00,8.6321e-01,5.7065e-01,8.7603e-01,4.3554e-01,3.3561e-01
3.9000e+01,1.5151e+00,8.3536e-01,6.1183e-01,8.7651e-01,4.4530e-01,3.4805e-01
4.1000e+01,1.3267e+00,8.5127e-01,6.1745e-01,8.7941e-01,6.4948e-01,6.5027e-01
4.3000e+01,1.3548e+00,8.3717e-01,6.8994e-01,8.6730e-01,7.3519e-01,6.9973e-01
4.5000e+01,1.4837e+00,8.7079e-01,6.1641e-01,8.5812e-01,7.3449e-01,6.8948e-01
4.7000e+01,1.5157e+00,8.2687e-01,6.6732e-01,8.4046e-01,7.2683e-01,6.6492e-01
4.9000e+01,1.5295e+00,8.0848e-01,6.7513e-01,8.3027e-01,7.1777e-01,6.8121e-01
5.1000e+01,1.2796e+00,8.0633e-01,6.6467e-01,8.2941e-01,7.3101e-01,6.7914e-01
5.3000e+01,1.7142e+00,8.2479e-01,6.4218e-01,8.4612e-01,7.0523e-01,6.7171e-01
5.5000e+01,1.6203e+00,8.2132e-01,6.4361e-01,8.2727e-01,7.1359e-01,6.7529e-01
5.7000e+01,1.3576e+00,8.6129e-01,6.1454e-01,8.3279e-01,7.0801e-01,6.8879e-01
5.9000e+01,1.2239e+00,8.2202e-01,6.4936e-01,8.2065e-01,7.1150e-01,6.8398e-01
6.1000e+01,1.3969e+00,8.5331e-01,6.0116e-01,8.5479e-01,6.8502e-01,6.5265e-01
6.3000e+01,1.3774e+00,8.2535e-01,6.3264e-01,8.2166e-01,7.1220e-01,6.9330e-01
6.5000e+01,1.5495e+00,8.1401e-01,6.3122e-01,8.4470e-01,6.8223e-01,6.4961e-01
6.7000e+01,1.1177e+00,8.1468e-01,6.3423e-01,8.1247e-01,7.1638e-01,6.9201e-01
6.9000e+01,1.3034e+00,8.0861e-01,6.5514e-01,7.8753e-01,7.3031e-01,7.1247e-01
7.1000e+01,1.4429e+00,7.9303e-01,6.5096e-01,8.3564e-01,7.0523e-01,6.9222e-01
7.3000e+01,1.3485e+00,8.1488e-01,6.3678e-01,8.4307e-01,7.1010e-01,6.9630e-01
7.5000e+01,1.5739e+00,8.0142e-01,6.5130e-01,8.0625e-01,7.2544e-01,7.1286e-01
7.7000e+01,1.1250e+00,8.0576e-01,6.3131e-01,8.3597e-01,7.0592e-01,6.9881e-01
7.9000e+01,1.0802e+00,7.9606e-01,6.5663e-01,8.7504e-01,6.9199e-01,6.8364e-01
8.1000e+01,1.4118e+00,7.9890e-01,6.7063e-01,8.7497e-01,7.0592e-01,6.8506e-01
8.3000e+01,1.1928e+00,7.4526e-01,6.9174e-01,8.7694e-01,6.8780e-01,6.7014e-01
8.5000e+01,1.1846e+00,8.0830e-01,6.4390e-01,8.1269e-01,7.1010e-01,6.9715e-01
8.7000e+01,1.2107e+00,7.8609e-01,6.5670e-01,8.1285e-01,7.1289e-01,7.0269e-01
8.9000e+01,9.3522e-01,7.9611e-01,6.5142e-01,8.1772e-01,7.0871e-01,6.9612e-01
9.1000e+01,1.1653e+00,7.7150e-01,6.7241e-01,8.3829e-01,7.0523e-01,6.8810e-01
9.3000e+01,1.3715e+00,7.8341e-01,6.3829e-01,8.6982e-01,6.8780e-01,6.6753e-01
9.5000e+01,1.3855e+00,7.8482e-01,6.5289e-01,7.4979e-01,7.3380e-01,7.1576e-01
9.7000e+01,1.6119e+00,7.9731e-01,6.2607e-01,7.9768e-01,7.0732e-01,6.9384e-01
9.9000e+01,1.5525e+00,7.8796e-01,6.4114e-01,8.7086e-01,6.7944e-01,6.6872e-01
