1.0000e+00,1.9448e+00,2.4025e+00,1.5041e-01,2.2484e+00,6.4023e-01,8.9890e-01
3.0000e+00,1.6410e+00,1.9090e+00,6.7117e-01,1.8383e+00,6.6339e-01,9.6774e-01
5.0000e+00,2.0205e+00,1.5737e+00,7.1663e-01,1.5746e+00,6.9135e-01,9.6508e-01
7.0000e+00,1.6601e+00,1.3957e+00,7.1522e-01,1.4778e+00,6.6688e-01,9.2796e-01
9.0000e+00,1.6687e+00,1.2664e+00,7.2180e-01,1.4460e+00,5.8848e-01,8.2864e-01
1.1000e+01,1.4514e+00,1.1161e+00,7.4881e-01,1.3394e+00,7.1429e-01,9.9276e-01
1.3000e+01,1.3065e+00,1.1654e+00,7.1630e-01,1.2596e+00,7.1711e-01,1.0000e+00
1.5000e+01,1.7388e+00,1.1004e+00,7.3210e-01,1.2367e+00,7.1711e-01,1.0000e+00
1.7000e+01,1.5993e+00,1.1017e+00,7.3282e-01,1.2490e+00,7.1711e-01,1.0000e+00
1.9000e+01,1.4715e+00,1.1707e+00,7.0568e-01,1.2854e+00,7.1711e-01,1.0000e+00
2.1000e+01,1.7922e+00,1.1193e+00,7.2376e-01,1.2476e+00,7.1711e-01,1.0000e+00
2.3000e+01,1.4737e+00,1.1055e+00,7.2761e-01,1.2702e+00,7.1696e-01,9.9862e-01
2.5000e+01,1.6458e+00,1.1253e+00,7.1808e-01,1.2977e+00,7.1015e-01,9.8626e-01
2.7000e+01,1.5233e+00,1.0818e+00,7.3362e-01,1.2351e+00,7.1711e-01,1.0000e+00
2.9000e+01,1.5297e+00,1.1179e+00,7.2137e-01,1.2499e+00,7.1703e-01,1.0000e+00
3.1000e+01,1.6801e+00,1.1166e+00,7.2087e-01,1.2968e+00,7.1449e-01,9.9276e-01
3.3000e+01,1.7015e+00,1.0704e+00,7.3404e-01,1.2663e+00,7.1710e-01,1.0000e+00
3.5000e+01,1.6838e+00,1.0483e+00,7.3988e-01,1.2522e+00,7.1703e-01,1.0000e+00
3.7000e+01,1.5065e+00,1.1486e+00,7.0562e-01,1.2405e+00,7.1708e-01,1.0000e+00
3.9000e+01,1.6043e+00,1.0845e+00,7.3028e-01,1.2350e+00,7.1692e-01,1.0000e+00
4.1000e+01,1.6664e+00,1.0469e+00,7.4130e-01,1.2509e+00,7.1651e-01,9.9889e-01
4.3000e+01,1.3454e+00,1.0379e+00,7.4209e-01,1.2556e+00,7.1534e-01,9.9556e-01
4.5000e+01,1.7264e+00,1.0596e+00,7.4457e-01,1.3074e+00,7.1711e-01,1.0000e+00
4.7000e+01,1.4760e+00,1.0601e+00,7.4083e-01,1.2128e+00,7.1711e-01,1.0000e+00
4.9000e+01,1.6535e+00,1.0377e+00,7.4669e-01,1.1991e+00,7.1711e-01,1.0000e+00
5.1000e+01,1.7963e+00,1.0799e+00,7.3106e-01,1.2110e+00,7.1642e-01,9.9862e-01
5.3000e+01,1.6105e+00,1.0458e+00,7.4324e-01,1.1965e+00,7.1659e-01,1.0000e+00
5.5000e+01,1.8980e+00,1.1397e+00,7.1314e-01,1.2451e+00,7.1501e-01,9.9556e-01
5.7000e+01,1.6357e+00,1.0872e+00,7.2870e-01,1.2015e+00,7.1697e-01,1.0000e+00
5.9000e+01,1.4472e+00,1.0147e+00,7.4886e-01,1.2005e+00,7.1711e-01,1.0000e+00
6.1000e+01,1.4922e+00,1.1413e+00,7.1018e-01,1.2356e+00,7.1654e-01,9.9834e-01
6.3000e+01,1.4522e+00,1.0491e+00,7.4304e-01,1.2250e+00,7.1692e-01,1.0000e+00
6.5000e+01,1.2137e+00,1.1013e+00,7.2491e-01,1.2046e+00,7.1711e-01,1.0000e+00
6.7000e+01,1.8690e+00,1.1122e+00,7.2243e-01,1.2123e+00,7.1711e-01,1.0000e+00
6.9000e+01,1.8015e+00,1.1175e+00,7.1628e-01,1.2054e+00,7.1711e-01,1.0000e+00
7.1000e+01,1.6457e+00,1.1506e+00,7.1046e-01,1.2179e+00,7.1711e-01,1.0000e+00
7.3000e+01,1.9108e+00,1.1165e+00,7.2170e-01,1.2100e+00,7.1703e-01,1.0000e+00
7.5000e+01,1.6339e+00,1.1253e+00,7.1748e-01,1.2286e+00,7.1697e-01,1.0000e+00
7.7000e+01,1.5292e+00,1.0849e+00,7.2940e-01,1.2063e+00,7.1711e-01,1.0000e+00
7.9000e+01,1.5195e+00,1.0461e+00,7.3988e-01,1.2047e+00,7.1711e-01,1.0000e+00
8.1000e+01,1.5426e+00,1.0461e+00,7.3971e-01,1.1916e+00,7.1710e-01,1.0000e+00
8.3000e+01,1.5736e+00,1.1321e+00,7.1833e-01,1.1803e+00,7.1727e-01,1.0000e+00
8.5000e+01,1.4357e+00,1.0361e+00,7.4727e-01,1.2621e+00,7.1735e-01,1.0000e+00
8.7000e+01,1.2566e+00,1.1184e+00,7.1913e-01,1.1996e+00,7.1710e-01,1.0000e+00
8.9000e+01,1.5518e+00,1.1704e+00,7.0554e-01,1.1934e+00,7.1711e-01,1.0000e+00
9.1000e+01,1.7400e+00,1.0457e+00,7.4076e-01,1.1881e+00,7.1711e-01,1.0000e+00
9.3000e+01,1.5203e+00,1.0658e+00,7.3659e-01,1.1768e+00,7.1711e-01,1.0000e+00
9.5000e+01,1.9683e+00,1.0534e+00,7.3989e-01,1.1874e+00,7.1711e-01,1.0000e+00
9.7000e+01,1.5836e+00,1.1120e+00,7.2066e-01,1.2031e+00,7.1711e-01,1.0000e+00
9.9000e+01,1.4808e+00,1.0832e+00,7.3270e-01,1.2082e+00,7.1710e-01,1.0000e+00
