1.0000e+00,9.4110e-01,8.3842e-01,7.9739e-01,1.0431e+00,2.5374e-01,1.2664e-01
3.0000e+00,1.6632e+00,8.8982e-01,7.0027e-01,9.8445e-01,5.0000e-01,4.8195e-01
5.0000e+00,1.4021e+00,8.6083e-01,7.0052e-01,9.7641e-01,6.1647e-01,4.7021e-01
7.0000e+00,1.4161e+00,8.5615e-01,6.9803e-01,9.7815e-01,5.8902e-01,5.7301e-01
9.0000e+00,1.5449e+00,8.1825e-01,7.5485e-01,9.6097e-01,6.4393e-01,5.8962e-01
1.1000e+01,6.4480e-01,7.9700e-01,8.2205e-01,9.7913e-01,5.9151e-01,5.5026e-01
1.3000e+01,1.2279e+00,7.5260e-01,8.3415e-01,9.3751e-01,6.1647e-01,4.7021e-01
1.5000e+01,8.1357e-01,7.2780e-01,8.2434e-01,9.7770e-01,6.1647e-01,4.7021e-01
1.7000e+01,1.1435e+00,6.7183e-01,8.6257e-01,9.5402e-01,6.1647e-01,4.7021e-01
1.9000e+01,4.2188e-01,6.6062e-01,8.4396e-01,9.9447e-01,6.1647e-01,4.7021e-01
2.1000e+01,1.2010e+00,6.3963e-01,8.3680e-01,9.5313e-01,6.1647e-01,4.7021e-01
2.3000e+01,6.7862e-01,6.2445e-01,8.3520e-01,9.9910e-01,6.1647e-01,4.7021e-01
2.5000e+01,6.7599e-01,6.0139e-01,8.4368e-01,9.4175e-01,6.1647e-01,4.7021e-01
2.7000e+01,9.9835e-01,6.4584e-01,7.9206e-01,9.8138e-01,6.1647e-01,4.7021e-01
2.9000e+01,4.3556e-01,5.5649e-01,8.5681e-01,1.0100e+00,6.1647e-01,4.7021e-01
3.1000e+01,1.4269e+00,5.3030e-01,8.7141e-01,1.0009e+00,6.1647e-01,4.7021e-01
3.3000e+01,1.1689e+00,5.9686e-01,8.1209e-01,9.9092e-01,6.1647e-01,4.7021e-01
3.5000e+01,1.0717e+00,5.2617e-01,8.6710e-01,9.6195e-01,6.1647e-01,4.7021e-01
3.7000e+01,1.1660e+00,5.2611e-01,8.6623e-01,9.4531e-01,6.1647e-01,4.7021e-01
3.9000e+01,1.0192e+00,5.5035e-01,8.3708e-01,9.6527e-01,6.1647e-01,4.7021e-01
4.1000e+01,5.7566e-01,5.4055e-01,8.2771e-01,9.4451e-01,6.1647e-01,4.7021e-01
4.3000e+01,1.0940e+00,4.7168e-01,8.8315e-01,9.6668e-01,6.1647e-01,4.7021e-01
4.5000e+01,1.2978e+00,4.7901e-01,8.6286e-01,9.3409e-01,6.1647e-01,4.7021e-01
4.7000e+01,1.2286e+00,5.4340e-01,8.1585e-01,9.6724e-01,6.1647e-01,4.7021e-01
4.9000e+01,4.2000e-01,4.5318e-01,8.7862e-01,9.4969e-01,6.1647e-01,4.7021e-01
5.1000e+01,6.1308e-01,4.6361e-01,8.5976e-01,9.4858e-01,6.1647e-01,4.7021e-01
5.3000e+01,4.2035e-01,4.5864e-01,8.7076e-01,9.4845e-01,6.1647e-01,4.7021e-01
5.5000e+01,1.1263e+00,4.9770e-01,8.3412e-01,9.6454e-01,6.1647e-01,4.7021e-01
5.7000e+01,4.4217e-01,5.0478e-01,8.2331e-01,9.2576e-01,6.1647e-01,4.7021e-01
5.9000e+01,7.4329e-01,4.6397e-01,8.4644e-01,9.1961e-01,6.1647e-01,4.7021e-01
6.1000e+01,4.3106e-01,4.4393e-01,8.6126e-01,9.3738e-01,6.1647e-01,4.7021e-01
6.3000e+01,4.8446e-01,5.3274e-01,7.9466e-01,9.5301e-01,6.1647e-01,4.7021e-01
6.5000e+01,4.3686e-01,4.6660e-01,8.4691e-01,9.9605e-01,6.1647e-01,4.7021e-01
6.7000e+01,1.1019e+00,4.7492e-01,8.2983e-01,9.8802e-01,6.1647e-01,4.7021e-01
6.9000e+01,4.6836e-01,5.2997e-01,7.9135e-01,9.8397e-01,6.1647e-01,4.7021e-01
7.1000e+01,9.9361e-01,4.4699e-01,8.4229e-01,9.3938e-01,6.1647e-01,4.7021e-01
7.3000e+01,1.0582e+00,4.0356e-01,8.6236e-01,9.6861e-01,6.1647e-01,4.7021e-01
7.5000e+01,3.9044e-01,3.8424e-01,8.8881e-01,9.7601e-01,6.1647e-01,4.7021e-01
7.7000e+01,1.0816e+00,4.8545e-01,8.1939e-01,9.4636e-01,6.1647e-01,4.7021e-01
7.9000e+01,1.0749e+00,4.3281e-01,8.5269e-01,9.4459e-01,6.1647e-01,4.7021e-01
8.1000e+01,4.2090e-01,4.3595e-01,8.3825e-01,9.5168e-01,6.1647e-01,4.7021e-01
8.3000e+01,4.3058e-01,4.2854e-01,8.5721e-01,9.9578e-01,6.1647e-01,4.7021e-01
8.5000e+01,1.2585e+00,4.6833e-01,8.1563e-01,1.0042e+00,6.1647e-01,4.7021e-01
8.7000e+01,6.7355e-01,4.3755e-01,8.3699e-01,9.5249e-01,6.1647e-01,4.7021e-01
8.9000e+01,4.7502e-01,3.7246e-01,8.7586e-01,9.4291e-01,6.1647e-01,4.7021e-01
9.1000e+01,1.0488e+00,4.2057e-01,8.4933e-01,9.4843e-01,6.1647e-01,4.7021e-01
9.3000e+01,4.0309e-01,4.2293e-01,8.4807e-01,9.4605e-01,6.1647e-01,4.7021e-01
9.5000e+01,5.2041e-01,4.6824e-01,8.1535e-01,1.0014e+00,6.1647e-01,4.7021e-01
9.7000e+01,4.7244e-01,4.4998e-01,8.3708e-01,9.4494e-01,6.1647e-01,4.7021e-01
9.9000e+01,9.6358e-01,4.6855e-01,8.2958e-01,9.3319e-01,6.1647e-01,4.7021e-01
