1.0000e+00,1.9418e+00,1.0602e+00,3.5979e-01,1.1937e+00,1.2992e-01,2.9877e-02
3.0000e+00,1.5841e+00,9.7231e-01,7.6616e-01,1.0412e+00,5.7244e-01,4.1679e-01
5.0000e+00,1.2405e+00,9.3221e-01,7.6826e-01,1.0611e+00,5.7244e-01,4.1679e-01
7.0000e+00,1.2556e+00,8.6081e-01,8.4270e-01,1.0646e+00,5.7244e-01,4.1679e-01
9.0000e+00,1.2499e+00,8.3294e-01,8.1325e-01,1.0583e+00,5.7244e-01,4.1679e-01
1.1000e+01,1.2551e+00,7.8125e-01,8.1904e-01,1.0410e+00,5.7244e-01,4.1679e-01
1.3000e+01,1.3429e+00,7.5211e-01,8.2179e-01,1.0253e+00,5.7244e-01,4.1679e-01
1.5000e+01,1.3051e+00,7.3266e-01,7.8244e-01,1.0030e+00,5.7244e-01,4.1679e-01
1.7000e+01,1.3137e+00,6.9801e-01,7.8420e-01,9.9763e-01,5.7244e-01,4.1679e-01
1.9000e+01,1.0998e+00,6.5303e-01,8.1383e-01,1.0003e+00,5.7244e-01,4.1679e-01
2.1000e+01,1.3412e+00,6.6145e-01,7.8585e-01,9.9042e-01,5.7244e-01,4.1679e-01
2.3000e+01,1.2387e+00,5.9819e-01,8.2532e-01,9.9108e-01,5.7244e-01,4.1679e-01
2.5000e+01,9.4040e-01,6.6218e-01,7.6658e-01,9.6223e-01,5.7244e-01,4.1679e-01
2.7000e+01,9.7286e-01,5.8406e-01,8.0979e-01,9.4629e-01,5.7244e-01,4.1679e-01
2.9000e+01,1.2309e+00,5.5235e-01,8.2801e-01,9.8623e-01,5.7244e-01,4.1679e-01
3.1000e+01,1.0754e+00,5.4654e-01,8.1899e-01,9.7204e-01,5.7244e-01,4.1679e-01
3.3000e+01,1.1613e+00,5.8112e-01,7.8608e-01,9.2976e-01,5.7244e-01,4.1679e-01
3.5000e+01,1.1668e+00,6.2319e-01,7.5486e-01,9.8760e-01,5.7244e-01,4.1679e-01
3.7000e+01,1.1409e+00,5.3250e-01,8.0476e-01,9.6176e-01,5.7244e-01,4.1679e-01
3.9000e+01,1.2319e+00,5.2774e-01,8.0294e-01,8.9879e-01,5.7244e-01,4.1679e-01
4.1000e+01,1.2395e+00,5.7613e-01,7.8311e-01,9.1942e-01,5.7244e-01,4.1679e-01
4.3000e+01,1.1230e+00,5.3179e-01,8.0213e-01,9.1580e-01,5.7244e-01,4.1679e-01
4.5000e+01,1.0483e+00,4.7616e-01,8.3575e-01,9.0471e-01,5.7244e-01,4.1679e-01
4.7000e+01,1.3091e+00,5.2495e-01,8.0847e-01,1.0528e+00,5.7244e-01,4.1679e-01
4.9000e+01,1.0338e+00,5.3128e-01,7.9153e-01,8.7165e-01,5.7244e-01,4.1679e-01
5.1000e+01,1.3166e+00,5.4472e-01,7.9133e-01,9.4035e-01,5.7244e-01,4.1679e-01
5.3000e+01,1.1696e+00,4.8254e-01,8.1658e-01,8.6425e-01,5.7244e-01,4.1679e-01
5.5000e+01,1.0914e+00,4.6323e-01,8.2957e-01,8.6418e-01,5.7244e-01,4.1679e-01
5.7000e+01,1.3589e+00,5.8225e-01,7.3064e-01,9.0283e-01,5.7244e-01,4.1679e-01
5.9000e+01,1.3308e+00,5.0152e-01,7.9014e-01,8.5447e-01,5.7244e-01,4.1679e-01
6.1000e+01,9.7618e-01,4.7342e-01,8.0045e-01,8.4272e-01,5.7244e-01,4.1679e-01
6.3000e+01,1.1592e+00,4.9683e-01,7.8546e-01,8.3079e-01,5.7244e-01,4.1679e-01
6.5000e+01,1.2086e+00,4.2577e-01,8.2524e-01,8.4051e-01,5.7244e-01,4.1679e-01
6.7000e+01,9.9387e-01,4.1608e-01,8.2146e-01,9.7277e-01,5.7244e-01,4.1679e-01
6.9000e+01,9.4796e-01,4.4506e-01,8.1685e-01,8.3003e-01,5.7244e-01,4.1679e-01
7.1000e+01,1.0570e+00,4.1567e-01,8.5141e-01,8.3490e-01,5.7244e-01,4.1679e-01
7.3000e+01,1.0284e+00,4.1727e-01,8.4456e-01,8.9559e-01,5.7244e-01,4.1679e-01
7.5000e+01,9.9633e-01,4.9707e-01,8.1078e-01,7.9823e-01,5.7244e-01,4.1679e-01
7.7000e+01,1.1648e+00,4.4546e-01,8.3790e-01,7.8627e-01,5.7244e-01,4.1679e-01
7.9000e+01,1.1022e+00,4.2882e-01,8.5231e-01,7.9745e-01,5.7244e-01,4.1679e-01
8.1000e+01,1.1088e+00,4.7238e-01,8.0884e-01,8.2526e-01,5.7244e-01,4.1679e-01
8.3000e+01,1.3583e+00,3.5315e-01,8.8603e-01,7.9456e-01,5.7244e-01,4.1679e-01
8.5000e+01,1.0264e+00,3.9365e-01,8.6407e-01,9.5612e-01,5.7244e-01,4.1679e-01
8.7000e+01,1.0275e+00,4.7605e-01,8.2558e-01,7.7689e-01,5.7244e-01,4.1679e-01
8.9000e+01,1.1258e+00,4.1512e-01,8.4832e-01,8.3765e-01,5.7244e-01,4.1679e-01
9.1000e+01,8.8986e-01,4.3721e-01,8.2981e-01,8.7739e-01,5.7244e-01,4.1679e-01
9.3000e+01,1.0882e+00,4.4824e-01,8.0224e-01,1.0532e+00,5.7244e-01,4.1679e-01
9.5000e+01,1.0223e+00,3.6440e-01,8.6103e-01,8.6796e-01,5.7244e-01,4.1679e-01
9.7000e+01,1.0751e+00,3.9863e-01,8.3549e-01,7.7648e-01,5.7244e-01,4.1679e-01
9.9000e+01,1.1347e+00,4.0408e-01,8.4258e-01,8.3139e-01,5.7244e-01,4.1679e-01
