1.0000e+00,2.1218e+00,1.3726e+00,1.2801e-01,1.5318e+00,1.1389e-01,2.4609e-02
3.0000e+00,1.9996e+00,1.3976e+00,1.6441e-01,1.5874e+00,1.8174e-01,1.4192e-01
5.0000e+00,1.5651e+00,1.3573e+00,1.8820e-01,1.5224e+00,2.0840e-01,1.7547e-01
7.0000e+00,2.0113e+00,1.2507e+00,2.3807e-01,1.3634e+00,2.3748e-01,2.1563e-01
9.0000e+00,1.8188e+00,1.2219e+00,2.2800e-01,1.2732e+00,2.4637e-01,2.2523e-01
1.1000e+01,1.7701e+00,1.1861e+00,2.1699e-01,1.1812e+00,2.5687e-01,2.3647e-01
1.3000e+01,1.4499e+00,1.1107e+00,2.4977e-01,1.1114e+00,2.5848e-01,2.3745e-01
1.5000e+01,1.4588e+00,1.0393e+00,3.1023e-01,1.0265e+00,2.9645e-01,2.8527e-01
1.7000e+01,1.2864e+00,1.0095e+00,5.2365e-01,9.8203e-01,4.9758e-01,4.8646e-01
1.9000e+01,1.5726e+00,9.7361e-01,6.6629e-01,9.2791e-01,6.6397e-01,5.8919e-01
2.1000e+01,1.9752e+00,9.4181e-01,6.7697e-01,8.9362e-01,7.1890e-01,6.0321e-01
2.3000e+01,1.5982e+00,9.2196e-01,6.5704e-01,8.5443e-01,7.1729e-01,5.9920e-01
2.5000e+01,1.5631e+00,8.7987e-01,6.9083e-01,8.2276e-01,7.1729e-01,5.9920e-01
2.7000e+01,1.2134e+00,8.3154e-01,7.0019e-01,7.8914e-01,7.1729e-01,5.9920e-01
2.9000e+01,1.3602e+00,8.3415e-01,6.8230e-01,7.6778e-01,7.1729e-01,5.9920e-01
3.1000e+01,1.7765e+00,8.2218e-01,6.7233e-01,7.5607e-01,7.1729e-01,5.9920e-01
3.3000e+01,1.5515e+00,7.6275e-01,7.1762e-01,7.3301e-01,7.1729e-01,5.9920e-01
3.5000e+01,1.5906e+00,7.5059e-01,7.1345e-01,7.3355e-01,7.1729e-01,5.9920e-01
3.7000e+01,1.8313e+00,8.0927e-01,6.3730e-01,7.1798e-01,7.1729e-01,5.9920e-01
3.9000e+01,1.2136e+00,7.2726e-01,7.0372e-01,7.0585e-01,7.1729e-01,5.9920e-01
4.1000e+01,1.6678e+00,7.1553e-01,7.2072e-01,7.0403e-01,7.2617e-01,6.5268e-01
4.3000e+01,1.4333e+00,7.1023e-01,7.3552e-01,7.0951e-01,7.2859e-01,6.5954e-01
4.5000e+01,1.4240e+00,6.6659e-01,7.5437e-01,6.7786e-01,7.3829e-01,6.7602e-01
4.7000e+01,1.5815e+00,6.7617e-01,7.4287e-01,6.5111e-01,7.4556e-01,6.8411e-01
4.9000e+01,1.6168e+00,7.4634e-01,6.7506e-01,6.5204e-01,7.4475e-01,6.8431e-01
5.1000e+01,1.2929e+00,6.8472e-01,7.3005e-01,6.4860e-01,7.5848e-01,7.0421e-01
5.3000e+01,1.4628e+00,7.3484e-01,7.0905e-01,6.3593e-01,7.7383e-01,7.2282e-01
5.5000e+01,1.1881e+00,6.6928e-01,7.5098e-01,6.6697e-01,7.4233e-01,6.8235e-01
5.7000e+01,1.6605e+00,6.9783e-01,7.1767e-01,6.5452e-01,7.4637e-01,6.8990e-01
5.9000e+01,1.4790e+00,6.9668e-01,7.1299e-01,6.5080e-01,7.4394e-01,6.8192e-01
6.1000e+01,1.6810e+00,7.2275e-01,6.9198e-01,6.8467e-01,7.4071e-01,6.7700e-01
6.3000e+01,1.3819e+00,7.7545e-01,6.4702e-01,6.6684e-01,7.4394e-01,6.8236e-01
6.5000e+01,1.3011e+00,6.9707e-01,7.0316e-01,6.3231e-01,7.5848e-01,7.0299e-01
6.7000e+01,1.3635e+00,7.2340e-01,6.9195e-01,6.4764e-01,7.6010e-01,7.0498e-01
6.9000e+01,1.7258e+00,6.8605e-01,7.2597e-01,6.3859e-01,7.6252e-01,7.0792e-01
7.1000e+01,1.5680e+00,6.4164e-01,7.5590e-01,6.7345e-01,7.4394e-01,6.8896e-01
7.3000e+01,1.3820e+00,6.7055e-01,7.2779e-01,6.8837e-01,7.1163e-01,6.5932e-01
7.5000e+01,1.2169e+00,7.0488e-01,7.0771e-01,6.8838e-01,7.3667e-01,6.8830e-01
7.7000e+01,1.3037e+00,6.9663e-01,7.0563e-01,6.5203e-01,7.5606e-01,7.1184e-01
7.9000e+01,1.7667e+00,6.7340e-01,7.2757e-01,6.4764e-01,7.4798e-01,7.0555e-01
8.1000e+01,1.4639e+00,6.7165e-01,7.3502e-01,6.4654e-01,7.4960e-01,7.0761e-01
8.3000e+01,1.5633e+00,6.1640e-01,7.6600e-01,6.6001e-01,7.3910e-01,6.9197e-01
8.5000e+01,1.2429e+00,6.9727e-01,7.0113e-01,7.0366e-01,6.9628e-01,6.3674e-01
8.7000e+01,1.5360e+00,6.5191e-01,7.4768e-01,6.6387e-01,7.5040e-01,7.0495e-01
8.9000e+01,1.9301e+00,6.3368e-01,7.6048e-01,6.5580e-01,7.4071e-01,6.9922e-01
9.1000e+01,1.3463e+00,6.3703e-01,7.4629e-01,6.7444e-01,7.2536e-01,6.8768e-01
9.3000e+01,1.5920e+00,7.1538e-01,7.0296e-01,6.6331e-01,7.3183e-01,6.8709e-01
9.5000e+01,1.4540e+00,6.5421e-01,7.3593e-01,6.7234e-01,7.3183e-01,6.8729e-01
9.7000e+01,1.3623e+00,6.3744e-01,7.5975e-01,6.6686e-01,7.4233e-01,6.9694e-01
9.9000e+01,1.0801e+00,6.7070e-01,7.2871e-01,6.8648e-01,7.0759e-01,6.5507e-01
