1.0000e+00,2.1420e+00,2.3348e+00,2.7876e-01,2.1009e+00,7.0855e-01,9.2493e-01
3.0000e+00,1.7373e+00,1.8131e+00,7.3970e-01,1.7486e+00,7.4360e-01,1.0000e+00
5.0000e+00,1.6547e+00,1.5051e+00,7.3681e-01,1.4334e+00,7.4357e-01,1.0000e+00
7.0000e+00,1.9219e+00,1.3250e+00,7.1865e-01,1.2541e+00,7.4357e-01,1.0000e+00
9.0000e+00,1.8017e+00,1.1811e+00,7.3940e-01,1.1648e+00,7.4360e-01,1.0000e+00
1.1000e+01,7.6217e-01,1.1486e+00,7.2854e-01,1.1304e+00,7.4360e-01,1.0000e+00
1.3000e+01,1.3603e+00,1.0649e+00,7.4932e-01,1.1077e+00,7.4360e-01,1.0000e+00
1.5000e+01,8.4909e-01,1.1022e+00,7.3644e-01,1.0955e+00,7.4360e-01,1.0000e+00
1.7000e+01,1.6524e+00,1.0468e+00,7.5220e-01,1.0888e+00,7.4360e-01,1.0000e+00
1.9000e+01,1.7182e+00,1.1604e+00,7.0873e-01,1.0807e+00,7.4360e-01,1.0000e+00
2.1000e+01,1.7508e+00,1.1132e+00,7.3080e-01,1.0858e+00,7.4358e-01,1.0000e+00
2.3000e+01,8.4645e-01,1.0084e+00,7.5858e-01,1.0766e+00,7.4356e-01,1.0000e+00
2.5000e+01,7.4559e-01,1.1293e+00,7.2167e-01,1.0608e+00,7.4342e-01,1.0000e+00
2.7000e+01,1.5773e+00,1.1276e+00,7.1868e-01,1.0868e+00,7.4310e-01,1.0000e+00
2.9000e+01,1.8485e+00,1.0754e+00,7.3772e-01,1.0508e+00,7.4334e-01,1.0000e+00
3.1000e+01,8.0051e-01,1.1273e+00,7.2193e-01,1.0859e+00,7.4320e-01,1.0000e+00
3.3000e+01,1.6769e+00,1.1474e+00,7.1476e-01,1.0765e+00,7.4268e-01,1.0000e+00
3.5000e+01,1.5107e+00,1.0220e+00,7.5666e-01,1.1041e+00,7.4257e-01,1.0000e+00
3.7000e+01,1.7595e+00,1.0662e+00,7.4145e-01,1.0836e+00,7.4234e-01,1.0000e+00
3.9000e+01,1.4118e+00,1.1281e+00,7.1962e-01,1.1244e+00,7.4185e-01,1.0000e+00
4.1000e+01,1.6386e+00,1.0923e+00,7.3609e-01,1.0989e+00,7.4155e-01,1.0000e+00
4.3000e+01,1.4438e+00,1.0795e+00,7.3753e-01,1.1178e+00,7.4122e-01,1.0000e+00
4.5000e+01,1.9006e+00,1.0207e+00,7.5506e-01,1.1126e+00,7.4015e-01,1.0000e+00
4.7000e+01,1.5974e+00,1.1034e+00,7.2812e-01,1.1521e+00,7.3748e-01,1.0000e+00
4.9000e+01,1.7431e+00,1.1030e+00,7.3094e-01,1.1326e+00,7.3922e-01,1.0000e+00
5.1000e+01,1.7203e+00,1.1177e+00,7.2308e-01,1.1489e+00,7.3873e-01,1.0000e+00
5.3000e+01,1.7323e+00,1.1469e+00,7.1415e-01,1.2468e+00,7.1468e-01,1.0000e+00
5.5000e+01,1.9536e+00,1.0038e+00,7.5726e-01,1.1562e+00,7.3574e-01,1.0000e+00
5.7000e+01,1.5332e+00,1.0284e+00,7.5451e-01,1.1702e+00,7.3669e-01,1.0000e+00
5.9000e+01,1.4768e+00,1.0935e+00,7.3440e-01,1.1987e+00,7.3091e-01,1.0000e+00
6.1000e+01,1.5931e+00,1.0144e+00,7.5723e-01,1.1973e+00,7.3303e-01,1.0000e+00
6.3000e+01,1.4816e+00,1.1018e+00,7.2704e-01,1.1897e+00,7.2910e-01,1.0000e+00
6.5000e+01,1.3827e+00,1.0265e+00,7.5256e-01,1.1154e+00,7.3562e-01,1.0000e+00
6.7000e+01,1.6703e+00,1.1108e+00,7.2720e-01,1.2320e+00,7.0088e-01,1.0000e+00
6.9000e+01,1.8842e+00,1.1010e+00,7.2884e-01,1.1713e+00,7.3012e-01,1.0000e+00
7.1000e+01,1.6700e+00,1.0436e+00,7.4928e-01,1.1248e+00,7.3406e-01,1.0000e+00
7.3000e+01,1.3293e+00,1.1028e+00,7.3285e-01,1.1746e+00,7.2118e-01,1.0000e+00
7.5000e+01,1.6907e+00,1.1317e+00,7.1774e-01,1.2599e+00,6.5236e-01,1.0000e+00
7.7000e+01,1.3923e+00,1.1220e+00,7.2534e-01,1.2276e+00,7.1518e-01,1.0000e+00
7.9000e+01,7.9058e-01,1.0247e+00,7.5543e-01,1.2504e+00,6.1365e-01,1.0000e+00
8.1000e+01,1.5960e+00,1.0781e+00,7.4039e-01,1.1847e+00,7.1139e-01,1.0000e+00
8.3000e+01,8.6023e-01,1.0315e+00,7.5565e-01,1.1591e+00,7.2878e-01,1.0000e+00
8.5000e+01,1.7500e+00,1.1017e+00,7.3307e-01,1.2608e+00,6.7228e-01,1.0000e+00
8.7000e+01,1.3873e+00,1.1383e+00,7.1985e-01,1.2338e+00,6.9898e-01,1.0000e+00
8.9000e+01,6.8459e-01,1.0188e+00,7.5721e-01,1.2196e+00,6.9512e-01,1.0000e+00
9.1000e+01,1.7882e+00,1.1252e+00,7.2306e-01,1.2265e+00,7.0447e-01,1.0000e+00
9.3000e+01,1.5989e+00,1.0574e+00,7.4541e-01,1.1959e+00,7.0216e-01,1.0000e+00
9.5000e+01,1.6434e+00,1.0622e+00,7.4449e-01,1.2068e+00,7.1499e-01,1.0000e+00
9.7000e+01,1.4756e+00,1.1261e+00,7.2395e-01,1.1360e+00,7.2877e-01,1.0000e+00
9.9000e+01,1.6301e+00,1.1064e+00,7.3293e-01,1.2764e+00,6.3768e-01,1.0000e+00
