1.0000e+00,1.2376e+00,2.6424e+00,1.1652e-01,2.6627e+00,1.9804e-01,4.2918e-02
3.0000e+00,-2.5686e+00,2.4336e+00,7.2119e-01,2.5807e+00,3.9170e-01,7.1882e-02
5.0000e+00,-2.7927e+00,2.2450e+00,7.5786e-01,2.4922e+00,5.0496e-01,1.3497e-01
7.0000e+00,-2.9746e+00,2.0524e+00,7.7340e-01,2.4112e+00,5.5967e-01,1.7964e-01
9.0000e+00,-3.2144e+00,1.8658e+00,7.8241e-01,2.3268e+00,6.0369e-01,3.6559e-01
1.1000e+01,7.8147e-01,1.7470e+00,7.6300e-01,2.2475e+00,6.3044e-01,4.0559e-01
1.3000e+01,-3.5201e+00,1.5913e+00,7.6066e-01,2.1765e+00,6.3702e-01,4.3836e-01
1.5000e+01,-3.8502e+00,1.4582e+00,7.7103e-01,2.1036e+00,6.5675e-01,8.6567e-01
1.7000e+01,8.4993e-01,1.3511e+00,7.7092e-01,2.0648e+00,6.6262e-01,9.8214e-01
1.9000e+01,-3.5608e+00,1.2737e+00,7.6650e-01,1.9828e+00,6.8489e-01,9.9338e-01
2.1000e+01,-3.6651e+00,1.1963e+00,7.7070e-01,1.9293e+00,6.9489e-01,9.9780e-01
2.3000e+01,7.5047e-01,1.1712e+00,7.5635e-01,1.8594e+00,7.1717e-01,1.0000e+00
2.5000e+01,6.6982e-01,1.1125e+00,7.6583e-01,1.7583e+00,7.4742e-01,1.0000e+00
2.7000e+01,-4.4889e+00,1.0986e+00,7.6253e-01,1.6927e+00,7.5685e-01,1.0000e+00
2.9000e+01,9.3825e-01,9.5769e-01,8.0257e-01,1.6018e+00,7.7590e-01,1.0000e+00
3.1000e+01,7.1418e-01,1.0020e+00,7.8310e-01,1.5494e+00,7.7443e-01,1.0000e+00
3.3000e+01,8.0124e-01,1.0255e+00,7.7955e-01,1.4800e+00,7.8796e-01,1.0000e+00
3.5000e+01,-4.9074e+00,9.7468e-01,7.9133e-01,1.4162e+00,7.9112e-01,1.0000e+00
3.7000e+01,-5.0661e+00,9.5390e-01,8.0058e-01,1.3536e+00,7.9488e-01,1.0000e+00
3.9000e+01,-5.2663e+00,9.3254e-01,8.0595e-01,1.3116e+00,7.9527e-01,1.0000e+00
4.1000e+01,7.3428e-01,9.3099e-01,8.0467e-01,1.2708e+00,7.9728e-01,1.0000e+00
4.3000e+01,6.9633e-01,9.1439e-01,8.0610e-01,1.2507e+00,7.9782e-01,1.0000e+00
4.5000e+01,-5.2339e+00,9.0712e-01,8.0588e-01,1.2343e+00,7.9801e-01,1.0000e+00
4.7000e+01,-5.7796e+00,9.5308e-01,7.9314e-01,1.2256e+00,7.9842e-01,1.0000e+00
4.9000e+01,-5.6841e+00,8.9593e-01,8.0282e-01,1.2034e+00,7.9858e-01,1.0000e+00
5.1000e+01,6.1991e-01,9.4476e-01,7.8767e-01,1.1924e+00,7.9867e-01,1.0000e+00
5.3000e+01,6.7439e-01,8.2271e-01,8.1978e-01,1.1869e+00,7.9872e-01,1.0000e+00
5.5000e+01,-6.0841e+00,8.5433e-01,8.1489e-01,1.1620e+00,7.9873e-01,1.0000e+00
5.7000e+01,-5.8017e+00,8.4803e-01,8.1990e-01,1.1559e+00,7.9872e-01,1.0000e+00
5.9000e+01,-5.9485e+00,9.1279e-01,7.9468e-01,1.1487e+00,7.9874e-01,1.0000e+00
6.1000e+01,-6.0036e+00,8.4617e-01,8.1371e-01,1.1380e+00,7.9875e-01,1.0000e+00
6.3000e+01,7.8359e-01,9.6235e-01,7.7564e-01,1.1429e+00,7.9877e-01,1.0000e+00
6.5000e+01,8.2029e-01,9.4905e-01,7.8647e-01,1.1334e+00,7.9877e-01,1.0000e+00
6.7000e+01,-6.1648e+00,8.8730e-01,8.0223e-01,1.1263e+00,7.9877e-01,1.0000e+00
6.9000e+01,-6.6413e+00,9.0340e-01,7.9001e-01,1.1242e+00,7.9877e-01,1.0000e+00
7.1000e+01,-6.7319e+00,8.5911e-01,8.0665e-01,1.1220e+00,7.9877e-01,1.0000e+00
7.3000e+01,-6.3869e+00,8.7715e-01,8.0148e-01,1.1217e+00,7.9878e-01,1.0000e+00
7.5000e+01,9.3004e-01,8.5317e-01,7.9997e-01,1.1254e+00,7.9877e-01,1.0000e+00
7.7000e+01,-6.7060e+00,9.0157e-01,7.8790e-01,1.1149e+00,7.9877e-01,1.0000e+00
7.9000e+01,-6.8511e+00,8.9915e-01,8.0221e-01,1.1185e+00,7.9877e-01,1.0000e+00
8.1000e+01,6.7387e-01,8.9447e-01,7.9678e-01,1.1156e+00,7.9868e-01,1.0000e+00
8.3000e+01,-6.6183e+00,8.9653e-01,7.9313e-01,1.1216e+00,7.9864e-01,1.0000e+00
8.5000e+01,6.2108e-01,8.9584e-01,7.9508e-01,1.1237e+00,7.9863e-01,1.0000e+00
8.7000e+01,-6.9389e+00,9.2324e-01,7.9002e-01,1.1232e+00,7.9853e-01,1.0000e+00
8.9000e+01,6.8294e-01,7.9894e-01,8.1877e-01,1.1191e+00,7.9851e-01,1.0000e+00
9.1000e+01,6.2074e-01,9.2875e-01,7.7626e-01,1.1286e+00,7.9765e-01,1.0000e+00
