1.0000e+00,1.0870e+00,9.8291e-01,7.6238e-01,1.0797e+00,5.0768e-01,3.6345e-01
3.0000e+00,9.7791e-01,9.2946e-01,6.8693e-01,1.0785e+00,5.3767e-01,4.4153e-01
5.0000e+00,7.6479e-01,9.6504e-01,7.3524e-01,1.0864e+00,5.2524e-01,4.0315e-01
7.0000e+00,6.9491e-01,9.1663e-01,7.8727e-01,1.0731e+00,5.0256e-01,3.4314e-01
9.0000e+00,5.2325e-01,8.8223e-01,7.9298e-01,1.0517e+00,5.0037e-01,3.3439e-01
1.1000e+01,6.2089e-01,8.0784e-01,8.2986e-01,1.0349e+00,5.0256e-01,3.4037e-01
1.3000e+01,5.8052e-01,8.0422e-01,7.9767e-01,1.0107e+00,5.0037e-01,3.3374e-01
1.5000e+01,8.4185e-01,7.5766e-01,8.0972e-01,9.9848e-01,4.9744e-01,3.3244e-01
1.7000e+01,5.8723e-01,7.6937e-01,7.7191e-01,9.7855e-01,4.9744e-01,3.3244e-01
1.9000e+01,8.1181e-01,7.5158e-01,7.7669e-01,9.6826e-01,4.9744e-01,3.3244e-01
2.1000e+01,5.9585e-01,7.0017e-01,8.1586e-01,9.4543e-01,4.9598e-01,3.3178e-01
2.3000e+01,5.3624e-01,6.4317e-01,8.3309e-01,9.2963e-01,4.9744e-01,3.3244e-01
2.5000e+01,4.9782e-01,5.7643e-01,8.9468e-01,9.2323e-01,4.9671e-01,3.3211e-01
2.7000e+01,5.2275e-01,6.5987e-01,7.6245e-01,9.0018e-01,4.9744e-01,3.3244e-01
2.9000e+01,5.4173e-01,5.8525e-01,8.2893e-01,8.8652e-01,4.9744e-01,3.3244e-01
3.1000e+01,5.1825e-01,6.5958e-01,7.7433e-01,8.8748e-01,4.9744e-01,3.3244e-01
3.3000e+01,5.8702e-01,6.0425e-01,7.9395e-01,8.8361e-01,4.9525e-01,3.3146e-01
3.5000e+01,4.3403e-01,5.8173e-01,8.2690e-01,8.7500e-01,4.9305e-01,3.3063e-01
3.7000e+01,6.2077e-01,6.3849e-01,7.3842e-01,9.0037e-01,4.9305e-01,3.3047e-01
3.9000e+01,6.1664e-01,5.4019e-01,8.0001e-01,8.9063e-01,4.9305e-01,3.3047e-01
4.1000e+01,4.6327e-01,6.0232e-01,7.3855e-01,8.5707e-01,4.9525e-01,3.3162e-01
4.3000e+01,4.3644e-01,5.0487e-01,8.4860e-01,8.5685e-01,4.9598e-01,3.3195e-01
4.5000e+01,4.6025e-01,5.4455e-01,8.0914e-01,8.7677e-01,4.9159e-01,3.3126e-01
4.7000e+01,4.6309e-01,5.0564e-01,8.2083e-01,9.0053e-01,4.9378e-01,3.3096e-01
4.9000e+01,4.9134e-01,4.8440e-01,8.5317e-01,9.2137e-01,4.9451e-01,3.3129e-01
5.1000e+01,3.8126e-01,4.9047e-01,8.1868e-01,9.3047e-01,4.9159e-01,3.2998e-01
5.3000e+01,4.6697e-01,5.2992e-01,7.8963e-01,9.0706e-01,4.9378e-01,3.3096e-01
5.5000e+01,4.7573e-01,5.0210e-01,8.3344e-01,8.9664e-01,4.9232e-01,3.3031e-01
5.7000e+01,5.3727e-01,5.5098e-01,7.6886e-01,9.0145e-01,4.9086e-01,3.3093e-01
5.9000e+01,5.7263e-01,5.2240e-01,7.8312e-01,9.1477e-01,4.9305e-01,3.3556e-01
6.1000e+01,4.0473e-01,4.4360e-01,8.3738e-01,9.2349e-01,4.9232e-01,3.3528e-01
6.3000e+01,4.3060e-01,3.8643e-01,8.8156e-01,9.3397e-01,4.8939e-01,3.3637e-01
6.5000e+01,4.3650e-01,4.7804e-01,8.2040e-01,9.5360e-01,4.9159e-01,3.3840e-01
6.7000e+01,4.7255e-01,5.1164e-01,7.5198e-01,9.6387e-01,4.9232e-01,3.4105e-01
6.9000e+01,4.4732e-01,4.8490e-01,7.9190e-01,9.5829e-01,4.8647e-01,3.3381e-01
7.1000e+01,4.7975e-01,4.5219e-01,8.1409e-01,9.7116e-01,4.9159e-01,3.3740e-01
7.3000e+01,3.4283e-01,4.7717e-01,7.7567e-01,9.7857e-01,4.8281e-01,3.3741e-01
7.5000e+01,5.1813e-01,4.0002e-01,8.5232e-01,9.9501e-01,4.8208e-01,3.3704e-01
7.7000e+01,4.7210e-01,4.3899e-01,8.1573e-01,9.7850e-01,4.8647e-01,3.4034e-01
7.9000e+01,3.6742e-01,4.7916e-01,7.5565e-01,1.0043e+00,4.8574e-01,3.2733e-01
8.1000e+01,5.8855e-01,4.3724e-01,8.3167e-01,9.6966e-01,4.8939e-01,3.4181e-01
8.3000e+01,3.6478e-01,5.3997e-01,7.5530e-01,9.9482e-01,4.8500e-01,3.3176e-01
8.5000e+01,4.4768e-01,4.8879e-01,7.9103e-01,9.7963e-01,4.6306e-01,3.3227e-01
8.7000e+01,3.6910e-01,4.9985e-01,7.7744e-01,1.0150e+00,4.7403e-01,3.3194e-01
8.9000e+01,3.7926e-01,4.8450e-01,7.9672e-01,1.0503e+00,4.6452e-01,3.2494e-01
9.1000e+01,4.5966e-01,5.0654e-01,7.8112e-01,1.0335e+00,4.6964e-01,3.2642e-01
9.3000e+01,4.6512e-01,3.9711e-01,8.4321e-01,1.0737e+00,4.6672e-01,3.2707e-01
9.5000e+01,3.9058e-01,4.3610e-01,8.1516e-01,1.0783e+00,4.8500e-01,3.2684e-01
9.7000e+01,3.8063e-01,4.4183e-01,8.3925e-01,1.0576e+00,5.0183e-01,3.6853e-01
9.9000e+01,3.4821e-01,4.3989e-01,8.4146e-01,1.0885e+00,4.9598e-01,3.7221e-01
