1.0000e+00,1.0290e+00,2.1896e+00,4.5236e-01,2.0746e+00,7.7283e-01,7.1111e-01
3.0000e+00,9.8246e-01,1.6209e+00,7.3709e-01,1.6653e+00,7.6843e-01,7.1111e-01
5.0000e+00,1.4093e+00,1.4015e+00,7.3440e-01,1.3930e+00,7.7605e-01,7.1111e-01
7.0000e+00,1.4683e+00,1.2706e+00,7.2691e-01,1.1708e+00,7.8194e-01,7.1111e-01
9.0000e+00,1.5483e+00,1.1894e+00,7.1889e-01,1.0738e+00,7.8199e-01,7.1111e-01
1.1000e+01,7.4880e-01,1.1073e+00,7.3157e-01,1.0335e+00,7.8199e-01,7.1111e-01
1.3000e+01,1.3746e+00,1.0332e+00,7.4503e-01,1.0086e+00,7.8199e-01,7.1111e-01
1.5000e+01,9.8999e-01,1.0089e+00,7.4663e-01,1.0033e+00,7.8199e-01,7.1111e-01
1.7000e+01,1.5939e+00,1.0278e+00,7.3661e-01,9.9056e-01,7.8199e-01,7.1111e-01
1.9000e+01,1.5770e+00,9.9817e-01,7.4492e-01,9.8246e-01,7.8199e-01,7.1111e-01
2.1000e+01,1.4049e+00,9.8099e-01,7.4948e-01,9.8997e-01,7.8199e-01,7.1111e-01
2.3000e+01,1.4104e+00,9.7476e-01,7.5350e-01,9.8112e-01,7.8199e-01,7.1111e-01
2.5000e+01,9.1955e-01,1.0041e+00,7.3784e-01,9.6703e-01,7.8199e-01,7.1111e-01
2.7000e+01,1.3073e+00,1.0358e+00,7.3488e-01,9.7284e-01,7.8314e-01,7.1111e-01
2.9000e+01,1.6494e+00,9.9194e-01,7.4676e-01,9.8251e-01,7.8237e-01,7.1111e-01
3.1000e+01,7.4019e-01,9.7994e-01,7.4837e-01,9.7592e-01,7.8274e-01,7.1111e-01
3.3000e+01,1.4981e+00,1.0566e+00,7.2132e-01,9.8201e-01,7.8224e-01,7.1111e-01
3.5000e+01,1.3711e+00,1.0465e+00,7.2407e-01,9.8165e-01,7.8301e-01,7.1111e-01
3.7000e+01,1.6334e+00,1.0280e+00,7.3281e-01,9.8219e-01,7.8316e-01,7.1111e-01
3.9000e+01,1.5322e+00,1.1149e+00,6.9932e-01,9.7391e-01,7.8369e-01,7.1111e-01
4.1000e+01,1.3411e+00,1.0346e+00,7.2920e-01,9.7972e-01,7.8464e-01,7.1111e-01
4.3000e+01,1.5808e+00,1.0564e+00,7.1834e-01,9.6968e-01,7.8428e-01,7.1111e-01
4.5000e+01,1.4553e+00,1.0541e+00,7.2011e-01,9.7990e-01,7.8384e-01,7.1111e-01
4.7000e+01,1.6794e+00,1.0448e+00,7.2947e-01,9.7345e-01,7.8496e-01,7.1111e-01
4.9000e+01,1.3829e+00,9.7314e-01,7.4733e-01,9.7917e-01,7.8459e-01,7.1111e-01
5.1000e+01,1.4299e+00,9.6423e-01,7.5242e-01,9.8524e-01,7.8557e-01,7.1111e-01
5.3000e+01,1.5274e+00,9.9182e-01,7.4058e-01,9.8327e-01,7.8318e-01,7.1111e-01
5.5000e+01,1.6509e+00,9.8624e-01,7.4503e-01,9.8011e-01,7.8516e-01,7.1111e-01
5.7000e+01,1.7391e+00,1.0400e+00,7.2652e-01,9.7618e-01,7.8478e-01,7.1111e-01
5.9000e+01,9.2026e-01,1.0413e+00,7.2775e-01,9.6556e-01,7.8509e-01,7.1111e-01
6.1000e+01,1.3735e+00,9.5266e-01,7.5647e-01,9.8756e-01,7.8207e-01,7.1111e-01
6.3000e+01,1.4475e+00,1.0239e+00,7.3546e-01,9.7569e-01,7.8432e-01,7.1111e-01
6.5000e+01,8.7884e-01,1.0668e+00,7.1277e-01,9.7978e-01,7.8388e-01,7.1111e-01
6.7000e+01,1.4188e+00,9.8904e-01,7.4350e-01,9.8096e-01,7.8467e-01,7.1111e-01
6.9000e+01,7.5756e-01,1.0348e+00,7.2809e-01,9.7858e-01,7.8242e-01,7.1111e-01
7.1000e+01,1.7454e+00,1.0005e+00,7.3936e-01,9.8722e-01,7.8362e-01,7.1111e-01
7.3000e+01,1.5364e+00,9.4923e-01,7.5752e-01,9.9449e-01,7.8190e-01,7.1111e-01
7.5000e+01,8.5476e-01,9.3167e-01,7.6021e-01,9.9426e-01,7.8293e-01,7.1111e-01
7.7000e+01,1.6794e+00,1.0209e+00,7.3176e-01,9.8790e-01,7.8279e-01,7.1111e-01
7.9000e+01,1.4851e+00,1.0135e+00,7.3688e-01,9.9286e-01,7.8174e-01,7.1111e-01
8.1000e+01,1.6048e+00,1.0240e+00,7.2939e-01,9.9166e-01,7.8194e-01,7.1111e-01
8.3000e+01,1.4689e+00,9.8506e-01,7.4532e-01,9.8828e-01,7.8273e-01,7.1111e-01
8.5000e+01,1.6097e+00,9.5159e-01,7.5490e-01,9.9637e-01,7.8380e-01,7.1111e-01
8.7000e+01,1.4355e+00,1.0283e+00,7.2848e-01,9.9851e-01,7.8214e-01,7.1111e-01
8.9000e+01,1.6173e+00,1.0098e+00,7.3667e-01,9.9899e-01,7.8199e-01,7.1111e-01
9.1000e+01,6.8903e-01,1.0095e+00,7.3503e-01,9.9269e-01,7.8384e-01,7.1111e-01
9.3000e+01,8.0668e-01,1.0325e+00,7.2682e-01,1.0046e+00,7.8232e-01,7.1111e-01
9.5000e+01,8.2478e-01,9.7738e-01,7.4841e-01,1.0026e+00,7.8246e-01,7.1111e-01
9.7000e+01,1.6402e+00,1.0184e+00,7.3220e-01,9.9636e-01,7.8228e-01,7.1111e-01
9.9000e+01,1.2657e+00,9.9622e-01,7.4039e-01,9.9791e-01,7.8275e-01,7.1111e-01
