1.0000e+00,6.3811e-01,2.5482e+00,1.3817e-01,2.6155e+00,5.4305e-02,0.0000e+00
3.0000e+00,3.8900e-01,2.0091e+00,4.4412e-01,2.1444e+00,4.3277e-01,8.4094e-01
5.0000e+00,8.0931e-01,1.6666e+00,6.7627e-01,1.6992e+00,6.8060e-01,1.0000e+00
7.0000e+00,3.1773e-01,1.4461e+00,7.2051e-01,1.5381e+00,7.0048e-01,1.0000e+00
9.0000e+00,2.8234e-01,1.2739e+00,7.4226e-01,1.4282e+00,7.0012e-01,1.0000e+00
1.1000e+01,8.0479e-01,1.1276e+00,7.5019e-01,1.3708e+00,7.0061e-01,1.0000e+00
1.3000e+01,2.4592e-01,1.0287e+00,7.5917e-01,1.3723e+00,7.0061e-01,1.0000e+00
1.5000e+01,6.5165e-01,1.0487e+00,7.4257e-01,1.3824e+00,7.0061e-01,1.0000e+00
1.7000e+01,2.1600e-01,1.0300e+00,7.4075e-01,1.3822e+00,7.0061e-01,1.0000e+00
1.9000e+01,2.1107e-01,1.0257e+00,7.4399e-01,1.3948e+00,7.0061e-01,1.0000e+00
2.1000e+01,6.6722e-01,1.0238e+00,7.4094e-01,1.3887e+00,7.0061e-01,1.0000e+00
2.3000e+01,6.9054e-01,1.0419e+00,7.3335e-01,1.3961e+00,7.0061e-01,1.0000e+00
2.5000e+01,7.3575e-01,1.0478e+00,7.3425e-01,1.3974e+00,7.0061e-01,1.0000e+00
2.7000e+01,8.5686e-01,1.0315e+00,7.3730e-01,1.4063e+00,7.0061e-01,1.0000e+00
2.9000e+01,2.2738e-01,1.1213e+00,7.0831e-01,1.4090e+00,7.0061e-01,1.0000e+00
3.1000e+01,2.2593e-01,9.9786e-01,7.4351e-01,1.4190e+00,7.0061e-01,1.0000e+00
3.3000e+01,7.3509e-01,1.0566e+00,7.2510e-01,1.4157e+00,7.0061e-01,1.0000e+00
3.5000e+01,9.2317e-01,1.0114e+00,7.4287e-01,1.4198e+00,7.0061e-01,1.0000e+00
3.7000e+01,2.3833e-01,1.0480e+00,7.2941e-01,1.4267e+00,7.0061e-01,1.0000e+00
3.9000e+01,7.6253e-01,1.0276e+00,7.3415e-01,1.4205e+00,7.0061e-01,1.0000e+00
4.1000e+01,2.6066e-01,1.0540e+00,7.2751e-01,1.4245e+00,7.0061e-01,1.0000e+00
4.3000e+01,2.0153e-01,1.0234e+00,7.3710e-01,1.4572e+00,7.0061e-01,1.0000e+00
4.5000e+01,2.3731e-01,1.0147e+00,7.4285e-01,1.4187e+00,7.0061e-01,1.0000e+00
4.7000e+01,3.2206e-01,9.4048e-01,7.6812e-01,1.4395e+00,7.0061e-01,1.0000e+00
4.9000e+01,2.8606e-01,1.0306e+00,7.3213e-01,1.4285e+00,7.0061e-01,1.0000e+00
5.1000e+01,8.9641e-01,1.0494e+00,7.2726e-01,1.4454e+00,7.0061e-01,1.0000e+00
5.3000e+01,6.8922e-01,1.0332e+00,7.3599e-01,1.4459e+00,7.0061e-01,1.0000e+00
5.5000e+01,8.4821e-01,1.0482e+00,7.2773e-01,1.4578e+00,7.0061e-01,1.0000e+00
5.7000e+01,2.6022e-01,1.0172e+00,7.3599e-01,1.4755e+00,7.0061e-01,1.0000e+00
5.9000e+01,2.6631e-01,9.9864e-01,7.4788e-01,1.4584e+00,7.0061e-01,1.0000e+00
6.1000e+01,2.7464e-01,9.8577e-01,7.5147e-01,1.4465e+00,7.0061e-01,1.0000e+00
6.3000e+01,6.7681e-01,1.0421e+00,7.2967e-01,1.4727e+00,7.0061e-01,1.0000e+00
6.5000e+01,6.2435e-01,1.0131e+00,7.4287e-01,1.5063e+00,7.0061e-01,1.0000e+00
6.7000e+01,7.1712e-01,1.0587e+00,7.2650e-01,1.5038e+00,7.0061e-01,1.0000e+00
6.9000e+01,2.1111e-01,1.0463e+00,7.3151e-01,1.4701e+00,7.0061e-01,1.0000e+00
7.1000e+01,2.3253e-01,1.0751e+00,7.2286e-01,1.4658e+00,7.0061e-01,1.0000e+00
7.3000e+01,2.4700e-01,1.0617e+00,7.2415e-01,1.4541e+00,7.0061e-01,1.0000e+00
7.5000e+01,5.6542e-01,9.5988e-01,7.5780e-01,1.5022e+00,7.0061e-01,1.0000e+00
7.7000e+01,9.1829e-01,9.6648e-01,7.5789e-01,1.4710e+00,7.0061e-01,1.0000e+00
7.9000e+01,2.5035e-01,1.0221e+00,7.3967e-01,1.5565e+00,6.9981e-01,1.0000e+00
8.1000e+01,2.3316e-01,1.0323e+00,7.3390e-01,1.4803e+00,7.0034e-01,1.0000e+00
8.3000e+01,5.9146e-01,1.0349e+00,7.3058e-01,1.5872e+00,6.9865e-01,1.0000e+00
8.5000e+01,2.5203e-01,9.6995e-01,7.5007e-01,1.6198e+00,6.9648e-01,1.0000e+00
8.7000e+01,7.9472e-01,9.8506e-01,7.4840e-01,1.5893e+00,7.0061e-01,1.0000e+00
8.9000e+01,6.5986e-01,1.0719e+00,7.2481e-01,1.5762e+00,7.0061e-01,1.0000e+00
9.1000e+01,2.2499e-01,1.0777e+00,7.1743e-01,1.5511e+00,7.0033e-01,1.0000e+00
9.3000e+01,2.1358e-01,9.8294e-01,7.5196e-01,1.5746e+00,7.0061e-01,1.0000e+00
9.5000e+01,6.1514e-01,1.0863e+00,7.1600e-01,1.6183e+00,6.9853e-01,1.0000e+00
9.7000e+01,2.0446e-01,1.0103e+00,7.4240e-01,1.5824e+00,7.0059e-01,1.0000e+00
9.9000e+01,8.4458e-01,9.8305e-01,7.4918e-01,1.6354e+00,6.9775e-01,1.0000e+00
