1.0000e+00,2.2169e+00,1.3407e+00,2.6826e-01,1.1109e+00,2.2524e-01,1.2907e-01
3.0000e+00,1.3123e+00,1.1942e+00,3.4264e-01,1.1148e+00,2.4466e-01,1.3815e-01
5.0000e+00,1.4160e+00,1.1207e+00,3.5088e-01,1.1126e+00,2.4757e-01,1.4216e-01
7.0000e+00,1.3492e+00,1.0903e+00,4.1392e-01,1.0928e+00,2.5243e-01,1.5368e-01
9.0000e+00,1.2520e+00,1.0643e+00,4.6717e-01,1.0662e+00,2.6990e-01,1.8817e-01
1.1000e+01,1.3288e+00,1.1263e+00,3.6544e-01,1.0622e+00,2.8544e-01,2.1204e-01
1.3000e+01,1.2948e+00,1.0453e+00,5.9401e-01,1.0421e+00,2.9709e-01,2.3331e-01
1.5000e+01,1.1343e+00,1.1524e+00,5.5804e-01,1.0465e+00,3.1165e-01,2.5470e-01
1.7000e+01,1.3388e+00,1.0345e+00,6.1696e-01,1.0045e+00,3.9515e-01,3.7411e-01
1.9000e+01,1.1002e+00,9.2151e-01,6.6820e-01,9.8881e-01,4.3301e-01,4.2710e-01
2.1000e+01,1.1037e+00,9.2697e-01,6.1538e-01,9.8799e-01,4.5534e-01,4.5206e-01
2.3000e+01,1.1348e+00,1.0192e+00,4.9767e-01,9.6427e-01,5.9223e-01,5.8390e-01
2.5000e+01,1.1496e+00,9.4546e-01,5.6196e-01,9.6833e-01,6.5146e-01,6.3539e-01
2.7000e+01,1.4556e+00,9.0690e-01,6.1500e-01,9.4348e-01,7.4175e-01,7.2670e-01
2.9000e+01,1.1095e+00,8.3990e-01,6.5429e-01,9.2246e-01,7.5825e-01,7.4083e-01
3.1000e+01,1.1034e+00,8.9906e-01,5.9796e-01,9.2385e-01,7.5534e-01,7.3420e-01
3.3000e+01,1.0891e+00,9.1672e-01,5.5260e-01,9.3526e-01,7.6117e-01,7.4864e-01
3.5000e+01,1.0252e+00,8.8046e-01,6.3779e-01,9.2670e-01,7.6505e-01,7.5118e-01
3.7000e+01,1.0349e+00,9.1473e-01,5.4923e-01,9.2075e-01,7.5728e-01,7.5055e-01
3.9000e+01,9.4938e-01,8.6162e-01,5.7269e-01,8.9573e-01,7.4951e-01,7.4391e-01
4.1000e+01,1.1650e+00,8.5809e-01,6.5429e-01,8.9435e-01,7.6408e-01,7.6567e-01
4.3000e+01,1.1066e+00,8.4894e-01,5.9303e-01,8.6109e-01,7.8058e-01,7.8025e-01
4.5000e+01,1.0389e+00,8.4042e-01,6.5217e-01,8.5601e-01,7.6796e-01,7.7211e-01
4.7000e+01,1.0188e+00,9.2183e-01,5.8004e-01,7.9229e-01,7.5437e-01,7.5176e-01
4.9000e+01,1.0847e+00,7.9624e-01,6.2000e-01,8.1007e-01,7.1359e-01,7.1821e-01
5.1000e+01,9.5206e-01,9.0586e-01,5.2361e-01,8.0575e-01,7.2330e-01,7.1583e-01
5.3000e+01,1.1201e+00,8.1588e-01,6.5751e-01,7.8970e-01,7.0388e-01,7.0123e-01
5.5000e+01,1.0815e+00,7.8502e-01,6.7177e-01,7.2404e-01,7.7767e-01,7.7049e-01
5.7000e+01,9.3929e-01,8.6061e-01,4.9460e-01,7.6729e-01,7.4757e-01,7.4990e-01
5.9000e+01,9.6874e-01,1.0613e+00,2.8467e-01,7.2209e-01,7.6019e-01,7.6099e-01
6.1000e+01,1.0147e+00,8.0098e-01,6.3652e-01,7.2260e-01,7.6990e-01,7.6651e-01
6.3000e+01,9.4297e-01,7.9695e-01,6.2421e-01,7.2350e-01,7.4854e-01,7.5501e-01
6.5000e+01,1.1317e+00,8.5433e-01,6.7671e-01,7.0891e-01,7.6699e-01,7.6504e-01
6.7000e+01,1.0212e+00,9.2908e-01,4.1587e-01,7.5216e-01,7.2621e-01,7.3517e-01
6.9000e+01,9.4554e-01,9.1481e-01,5.5340e-01,7.2823e-01,7.5534e-01,7.5735e-01
7.1000e+01,1.1595e+00,9.0475e-01,5.2132e-01,7.4039e-01,7.6699e-01,7.6823e-01
7.3000e+01,1.0495e+00,8.8241e-01,5.8008e-01,7.5444e-01,7.4175e-01,7.5346e-01
7.5000e+01,1.5119e+00,9.4210e-01,4.8420e-01,7.0545e-01,7.4660e-01,7.6086e-01
7.7000e+01,9.6863e-01,8.0332e-01,5.8892e-01,7.1860e-01,7.6117e-01,7.7411e-01
7.9000e+01,1.1946e+00,8.0787e-01,6.6866e-01,6.8248e-01,7.7184e-01,7.8139e-01
8.1000e+01,1.0597e+00,8.3248e-01,6.2822e-01,6.8127e-01,7.6019e-01,7.8074e-01
8.3000e+01,9.4716e-01,8.4058e-01,5.8434e-01,7.1398e-01,7.7670e-01,7.8741e-01
8.5000e+01,9.2823e-01,9.3621e-01,5.1970e-01,7.4892e-01,7.4757e-01,7.5593e-01
8.7000e+01,1.1997e+00,7.2326e-01,6.4729e-01,6.6215e-01,7.7573e-01,7.8512e-01
8.9000e+01,1.0246e+00,7.2883e-01,6.6123e-01,7.5082e-01,7.3204e-01,7.4134e-01
9.1000e+01,9.8180e-01,8.4622e-01,5.2697e-01,7.2806e-01,7.3495e-01,7.4959e-01
9.3000e+01,1.0198e+00,8.7602e-01,4.8757e-01,7.7999e-01,7.2913e-01,7.3731e-01
9.5000e+01,1.1893e+00,6.9984e-01,7.1145e-01,7.5367e-01,7.3398e-01,7.4413e-01
9.7000e+01,1.0029e+00,8.6211e-01,6.0799e-01,7.3650e-01,7.3301e-01,7.4646e-01
9.9000e+01,8.8711e-01,9.4289e-01,4.0686e-01,7.5976e-01,7.0388e-01,7.2616e-01
