1.0000e+00,2.0710e+00,2.2062e+00,5.5725e-01,2.0894e+00,4.6160e-01,1.0000e+00
3.0000e+00,1.5678e+00,1.9003e+00,6.3879e-01,1.8197e+00,5.2257e-01,1.0000e+00
5.0000e+00,1.4655e+00,1.6034e+00,7.0236e-01,1.5622e+00,6.0491e-01,1.0000e+00
7.0000e+00,1.6211e+00,1.4542e+00,7.0430e-01,1.4239e+00,6.4981e-01,1.0000e+00
9.0000e+00,1.6990e+00,1.4140e+00,6.8485e-01,1.2982e+00,6.9291e-01,1.0000e+00
1.1000e+01,1.4262e+00,1.3222e+00,7.0110e-01,1.2664e+00,7.0054e-01,1.0000e+00
1.3000e+01,1.9154e+00,1.2761e+00,7.0651e-01,1.2053e+00,7.0061e-01,1.0000e+00
1.5000e+01,1.6009e+00,1.2580e+00,7.0807e-01,1.1774e+00,7.0061e-01,1.0000e+00
1.7000e+01,1.3157e+00,1.2328e+00,7.1495e-01,1.1599e+00,7.0061e-01,1.0000e+00
1.9000e+01,1.3666e+00,1.2998e+00,6.9377e-01,1.1523e+00,7.0070e-01,1.0000e+00
2.1000e+01,1.4249e+00,1.2947e+00,6.9242e-01,1.1502e+00,6.9902e-01,1.0000e+00
2.3000e+01,1.5438e+00,1.2269e+00,7.1387e-01,1.1236e+00,6.9678e-01,1.0000e+00
2.5000e+01,6.0709e-01,1.2423e+00,7.0906e-01,1.1427e+00,7.0084e-01,1.0000e+00
2.7000e+01,1.6467e+00,1.3017e+00,6.9102e-01,1.1479e+00,6.9950e-01,1.0000e+00
2.9000e+01,1.4850e+00,1.2775e+00,7.0088e-01,1.1522e+00,6.9369e-01,1.0000e+00
3.1000e+01,1.6837e+00,1.2593e+00,7.0641e-01,1.1471e+00,6.9175e-01,1.0000e+00
3.3000e+01,6.3665e-01,1.3095e+00,6.8842e-01,1.1566e+00,6.9405e-01,1.0000e+00
3.5000e+01,6.3833e-01,1.2254e+00,7.1450e-01,1.1645e+00,6.7865e-01,1.0000e+00
3.7000e+01,1.3980e+00,1.3201e+00,6.8456e-01,1.1601e+00,6.9059e-01,1.0000e+00
3.9000e+01,1.7330e+00,1.2793e+00,6.9896e-01,1.1671e+00,6.9131e-01,1.0000e+00
4.1000e+01,1.7333e+00,1.2477e+00,7.0753e-01,1.1561e+00,6.8397e-01,1.0000e+00
4.3000e+01,1.5524e+00,1.2909e+00,6.9292e-01,1.1555e+00,6.8065e-01,1.0000e+00
4.5000e+01,1.4685e+00,1.2112e+00,7.1934e-01,1.1803e+00,6.7964e-01,1.0000e+00
4.7000e+01,1.4947e+00,1.2429e+00,7.0845e-01,1.1677e+00,6.7959e-01,1.0000e+00
4.9000e+01,1.3503e+00,1.2421e+00,7.0664e-01,1.1669e+00,6.9378e-01,1.0000e+00
5.1000e+01,1.4789e+00,1.2789e+00,6.9803e-01,1.1659e+00,6.7714e-01,9.7350e-01
5.3000e+01,8.9683e-01,1.2162e+00,7.1469e-01,1.1930e+00,6.6953e-01,1.0000e+00
5.5000e+01,6.3764e-01,1.2135e+00,7.1745e-01,1.1969e+00,6.6749e-01,9.9316e-01
5.7000e+01,6.1863e-01,1.1723e+00,7.2852e-01,1.2286e+00,6.6908e-01,8.0810e-01
5.9000e+01,6.7147e-01,1.2779e+00,6.9663e-01,1.2607e+00,6.3562e-01,6.9504e-01
6.1000e+01,7.4679e-01,1.2090e+00,7.1917e-01,1.2073e+00,6.5148e-01,7.4936e-01
6.3000e+01,1.3594e+00,1.1738e+00,7.2783e-01,1.2079e+00,6.6712e-01,9.2003e-01
6.5000e+01,1.9186e+00,1.2921e+00,6.8932e-01,1.2506e+00,6.3553e-01,2.5178e-01
6.7000e+01,7.3170e-01,1.2440e+00,7.0678e-01,1.2343e+00,6.3245e-01,6.2172e-01
6.9000e+01,7.5954e-01,1.3072e+00,6.8709e-01,1.2433e+00,6.3800e-01,2.0488e-01
7.1000e+01,1.2296e+00,1.2491e+00,7.0363e-01,1.2575e+00,6.4894e-01,6.9504e-01
7.3000e+01,1.4311e+00,1.2507e+00,7.0022e-01,1.2303e+00,6.5180e-01,6.8336e-01
7.5000e+01,1.7260e+00,1.2980e+00,6.8834e-01,1.2479e+00,6.6439e-01,6.9619e-01
7.7000e+01,1.6383e+00,1.3009e+00,6.8534e-01,1.2712e+00,6.2929e-01,6.8571e-01
7.9000e+01,6.4883e-01,1.2321e+00,7.1109e-01,1.2502e+00,6.4127e-01,6.7387e-01
8.1000e+01,6.1442e-01,1.2361e+00,7.1027e-01,1.2568e+00,6.4070e-01,7.0308e-01
8.3000e+01,5.8755e-01,1.2356e+00,7.0901e-01,1.2887e+00,6.2848e-01,6.7028e-01
8.5000e+01,1.3839e+00,1.1972e+00,7.2104e-01,1.2622e+00,6.2223e-01,6.6425e-01
8.7000e+01,1.5196e+00,1.2435e+00,7.0657e-01,1.2776e+00,6.2178e-01,6.6908e-01
8.9000e+01,7.6665e-01,1.2372e+00,7.0819e-01,1.2612e+00,6.3787e-01,6.7864e-01
9.1000e+01,1.4642e+00,1.2589e+00,7.0301e-01,1.3093e+00,6.3244e-01,6.8806e-01
9.3000e+01,6.4914e-01,1.2705e+00,6.9665e-01,1.3753e+00,6.2846e-01,3.8950e-01
9.5000e+01,5.7432e-01,1.2401e+00,7.0775e-01,1.3131e+00,6.4231e-01,7.5781e-01
9.7000e+01,1.4742e+00,1.2035e+00,7.1850e-01,1.3232e+00,6.1587e-01,3.2727e-01
9.9000e+01,7.9057e-01,1.2316e+00,7.0955e-01,1.3172e+00,6.2223e-01,3.5162e-01
