1.0000e+00,8.3774e-01,2.9141e+00,1.5170e-02,2.8539e+00,3.3875e-02,0.0000e+00
3.0000e+00,9.8795e-01,2.7270e+00,3.1267e-01,2.6766e+00,4.7413e-01,9.4931e-01
5.0000e+00,9.0674e-01,2.4786e+00,6.4651e-01,2.4368e+00,6.7873e-01,1.0000e+00
7.0000e+00,8.3044e-01,2.2036e+00,7.9598e-01,2.1617e+00,7.9043e-01,1.0000e+00
9.0000e+00,1.1389e+00,1.9571e+00,8.0604e-01,1.9291e+00,7.9206e-01,1.0000e+00
1.1000e+01,8.9046e-01,1.7174e+00,8.1503e-01,1.7275e+00,7.9322e-01,1.0000e+00
1.3000e+01,8.9774e-01,1.5624e+00,7.8079e-01,1.5443e+00,7.9457e-01,1.0000e+00
1.5000e+01,7.2697e-01,1.3612e+00,8.1803e-01,1.3968e+00,7.9512e-01,1.0000e+00
1.7000e+01,6.9662e-01,1.2546e+00,8.0063e-01,1.2664e+00,7.9632e-01,1.0000e+00
1.9000e+01,8.7412e-01,1.2036e+00,7.8698e-01,1.1739e+00,7.9690e-01,1.0000e+00
2.1000e+01,7.6413e-01,1.1024e+00,7.9679e-01,1.1128e+00,7.9747e-01,1.0000e+00
2.3000e+01,7.9930e-01,1.0769e+00,7.9035e-01,1.0720e+00,7.9792e-01,1.0000e+00
2.5000e+01,6.0159e-01,9.0938e-01,8.3194e-01,1.0507e+00,7.9817e-01,1.0000e+00
2.7000e+01,1.0006e+00,9.9315e-01,7.9548e-01,1.0345e+00,7.9832e-01,1.0000e+00
2.9000e+01,7.7289e-01,9.6327e-01,8.0418e-01,1.0236e+00,7.9838e-01,1.0000e+00
3.1000e+01,8.7658e-01,9.7146e-01,8.0431e-01,1.0168e+00,7.9842e-01,1.0000e+00
3.3000e+01,8.1500e-01,9.6997e-01,8.0152e-01,1.0126e+00,7.9857e-01,1.0000e+00
3.5000e+01,8.8696e-01,1.0041e+00,7.9452e-01,1.0050e+00,7.9854e-01,1.0000e+00
3.7000e+01,5.9406e-01,9.1020e-01,8.1101e-01,1.0032e+00,7.9872e-01,1.0000e+00
3.9000e+01,7.5879e-01,9.3737e-01,8.0727e-01,1.0006e+00,7.9878e-01,1.0000e+00
4.1000e+01,7.5140e-01,9.3568e-01,8.0800e-01,9.9747e-01,7.9880e-01,1.0000e+00
4.3000e+01,9.3786e-01,9.1756e-01,8.1220e-01,9.9091e-01,7.9882e-01,1.0000e+00
4.5000e+01,7.2565e-01,8.5402e-01,8.2310e-01,9.8926e-01,7.9883e-01,1.0000e+00
4.7000e+01,7.6774e-01,9.0070e-01,8.0980e-01,9.8180e-01,7.9881e-01,1.0000e+00
4.9000e+01,9.9182e-01,9.2274e-01,7.9896e-01,9.8190e-01,7.9883e-01,1.0000e+00
5.1000e+01,6.5918e-01,8.5883e-01,8.2199e-01,9.8239e-01,7.9883e-01,1.0000e+00
5.3000e+01,7.5323e-01,9.3612e-01,8.0013e-01,9.7875e-01,7.9883e-01,1.0000e+00
5.5000e+01,6.1157e-01,9.8696e-01,7.8489e-01,9.7828e-01,7.9883e-01,1.0000e+00
5.7000e+01,5.8873e-01,8.9954e-01,8.1083e-01,9.7818e-01,7.9883e-01,1.0000e+00
5.9000e+01,6.9575e-01,9.1372e-01,8.0523e-01,9.7577e-01,7.9883e-01,1.0000e+00
6.1000e+01,8.8193e-01,9.0325e-01,8.0567e-01,9.7688e-01,7.9883e-01,1.0000e+00
6.3000e+01,8.9966e-01,8.8234e-01,8.1150e-01,9.7792e-01,7.9883e-01,1.0000e+00
6.5000e+01,6.1800e-01,9.1207e-01,8.0751e-01,9.7799e-01,7.9883e-01,1.0000e+00
6.7000e+01,7.5052e-01,8.7183e-01,8.1453e-01,9.7840e-01,7.9883e-01,1.0000e+00
6.9000e+01,7.0187e-01,9.1507e-01,8.0013e-01,9.7622e-01,7.9883e-01,1.0000e+00
7.1000e+01,5.9690e-01,9.6095e-01,7.9030e-01,9.7544e-01,7.9883e-01,1.0000e+00
7.3000e+01,6.8060e-01,9.3951e-01,7.9496e-01,9.7539e-01,7.9883e-01,1.0000e+00
7.5000e+01,7.1607e-01,8.8289e-01,8.1329e-01,9.7663e-01,7.9883e-01,1.0000e+00
7.7000e+01,6.8154e-01,9.2035e-01,7.9797e-01,9.7537e-01,7.9883e-01,1.0000e+00
7.9000e+01,5.7115e-01,8.2443e-01,8.3116e-01,9.8070e-01,7.9883e-01,1.0000e+00
8.1000e+01,6.7217e-01,9.1393e-01,8.0439e-01,9.7673e-01,7.9883e-01,1.0000e+00
8.3000e+01,7.4902e-01,9.2381e-01,7.9771e-01,9.7827e-01,7.9883e-01,1.0000e+00
8.5000e+01,5.0914e-01,8.6319e-01,8.1985e-01,9.7822e-01,7.9883e-01,1.0000e+00
8.7000e+01,6.2785e-01,8.9642e-01,8.1161e-01,9.7651e-01,7.9883e-01,1.0000e+00
8.9000e+01,6.5958e-01,8.1451e-01,8.2685e-01,9.7853e-01,7.9883e-01,1.0000e+00
9.1000e+01,5.6131e-01,8.8435e-01,8.1251e-01,9.7792e-01,7.9883e-01,1.0000e+00
9.3000e+01,8.0589e-01,9.0813e-01,8.0187e-01,9.8216e-01,7.9883e-01,1.0000e+00
9.5000e+01,5.9001e-01,8.7010e-01,8.1636e-01,9.8000e-01,7.9883e-01,1.0000e+00
9.7000e+01,9.0296e-01,8.4165e-01,8.1841e-01,9.8518e-01,7.9883e-01,1.0000e+00
9.9000e+01,6.8228e-01,8.8663e-01,8.1050e-01,9.8215e-01,7.9883e-01,1.0000e+00
