1.0000e+00,1.8448e+00,9.3740e-01,8.7916e-01,1.1390e+00,2.5393e-02,1.2577e-03
3.0000e+00,1.4608e+00,9.2516e-01,8.1084e-01,1.1130e+00,2.6602e-02,3.6742e-03
5.0000e+00,1.3149e+00,8.5264e-01,8.5932e-01,1.0783e+00,8.6578e-01,8.0350e-01
7.0000e+00,1.2189e+00,8.4641e-01,8.4035e-01,1.0317e+00,8.6578e-01,8.0350e-01
9.0000e+00,4.5304e-01,7.4516e-01,9.1673e-01,1.0077e+00,8.6578e-01,8.0350e-01
1.1000e+01,1.0999e+00,7.3261e-01,8.7775e-01,9.5899e-01,8.6578e-01,8.0350e-01
1.3000e+01,1.1674e+00,7.5699e-01,8.2641e-01,8.5824e-01,8.6578e-01,8.0350e-01
1.5000e+01,1.1596e+00,7.6428e-01,7.9471e-01,8.6079e-01,8.6578e-01,8.0350e-01
1.7000e+01,1.0888e+00,7.0340e-01,8.0854e-01,8.6555e-01,8.6578e-01,8.0350e-01
1.9000e+01,1.1700e+00,6.8115e-01,8.2750e-01,8.6544e-01,8.6578e-01,8.0350e-01
2.1000e+01,1.4169e+00,6.6808e-01,8.1120e-01,8.2571e-01,8.6578e-01,8.0350e-01
2.3000e+01,1.1004e+00,5.8716e-01,8.6785e-01,8.1554e-01,8.6578e-01,8.0350e-01
2.5000e+01,1.2158e+00,5.9041e-01,8.6074e-01,7.9584e-01,8.6578e-01,8.0350e-01
2.7000e+01,1.2126e+00,5.9045e-01,8.4305e-01,7.7282e-01,8.6578e-01,8.0350e-01
2.9000e+01,1.2067e+00,5.3072e-01,8.7732e-01,7.4466e-01,8.6578e-01,8.0350e-01
3.1000e+01,1.0046e+00,5.4557e-01,8.3713e-01,7.2164e-01,8.6578e-01,8.0350e-01
3.3000e+01,1.1752e+00,5.5389e-01,8.3281e-01,6.9849e-01,8.6578e-01,8.0350e-01
3.5000e+01,4.3587e-01,5.6789e-01,7.8903e-01,6.7703e-01,8.6578e-01,8.0350e-01
3.7000e+01,1.0505e+00,5.3523e-01,8.2307e-01,6.6311e-01,8.6578e-01,8.0350e-01
3.9000e+01,1.2664e+00,5.7496e-01,7.9274e-01,6.4797e-01,8.6578e-01,8.0350e-01
4.1000e+01,1.0217e+00,4.7575e-01,8.4622e-01,6.2922e-01,8.6578e-01,8.0350e-01
4.3000e+01,1.2037e+00,5.8280e-01,7.7364e-01,6.1225e-01,8.6578e-01,8.0350e-01
4.5000e+01,1.0838e+00,4.9938e-01,8.6080e-01,6.1022e-01,8.6578e-01,8.0350e-01
4.7000e+01,1.1117e+00,4.6947e-01,8.5705e-01,6.0649e-01,8.6578e-01,8.0350e-01
4.9000e+01,8.9678e-01,4.5554e-01,8.2610e-01,5.9278e-01,8.6578e-01,8.0350e-01
5.1000e+01,1.0788e+00,4.2842e-01,8.4352e-01,5.7912e-01,8.6578e-01,8.0350e-01
5.3000e+01,4.2818e-01,4.4333e-01,8.6041e-01,5.7591e-01,8.6578e-01,8.0350e-01
5.5000e+01,9.2678e-01,4.1514e-01,8.4484e-01,5.6684e-01,8.6578e-01,8.0350e-01
5.7000e+01,4.1394e-01,4.0419e-01,8.5980e-01,5.5903e-01,8.6578e-01,8.0350e-01
5.9000e+01,4.1407e-01,5.2787e-01,7.7783e-01,5.5503e-01,8.6578e-01,8.0350e-01
6.1000e+01,1.0168e+00,4.1526e-01,8.6425e-01,5.5351e-01,8.6578e-01,8.0350e-01
6.3000e+01,1.0808e+00,4.7317e-01,8.1265e-01,5.4493e-01,8.6578e-01,8.0350e-01
6.5000e+01,1.0171e+00,3.9693e-01,8.5295e-01,5.3985e-01,8.6578e-01,8.0350e-01
6.7000e+01,1.1525e+00,6.1902e-01,7.5634e-01,5.4087e-01,8.6578e-01,8.0350e-01
6.9000e+01,1.0994e+00,3.4943e-01,8.7912e-01,5.3312e-01,8.6578e-01,8.0350e-01
7.1000e+01,9.9354e-01,4.7518e-01,8.2237e-01,5.2998e-01,8.6578e-01,8.0350e-01
7.3000e+01,9.1955e-01,4.2711e-01,8.4954e-01,5.2700e-01,8.6578e-01,8.0350e-01
7.5000e+01,9.4156e-01,4.3103e-01,8.4908e-01,5.2615e-01,8.6578e-01,8.0350e-01
7.7000e+01,1.0371e+00,4.2138e-01,8.4512e-01,5.2136e-01,8.6578e-01,8.0350e-01
7.9000e+01,1.0251e+00,4.4690e-01,8.4396e-01,5.2173e-01,8.6578e-01,8.0350e-01
8.1000e+01,4.1379e-01,3.1942e-01,8.8716e-01,5.2220e-01,8.6578e-01,8.0350e-01
8.3000e+01,1.0075e+00,4.0047e-01,8.5951e-01,5.2296e-01,8.6578e-01,8.0350e-01
8.5000e+01,9.8557e-01,3.8673e-01,8.5592e-01,5.1225e-01,8.6578e-01,8.0350e-01
8.7000e+01,9.1328e-01,4.7770e-01,8.4063e-01,5.1070e-01,8.6578e-01,8.0350e-01
8.9000e+01,4.1234e-01,3.6221e-01,8.7852e-01,5.0730e-01,8.6578e-01,8.0350e-01
9.1000e+01,9.2478e-01,3.3805e-01,8.8762e-01,5.0702e-01,8.6578e-01,8.0350e-01
9.3000e+01,1.0570e+00,4.5277e-01,8.5160e-01,5.0826e-01,8.6578e-01,8.0350e-01
9.5000e+01,8.5251e-01,4.7309e-01,8.3230e-01,5.0466e-01,8.6578e-01,8.0350e-01
9.7000e+01,4.0833e-01,3.8417e-01,8.7373e-01,5.0607e-01,8.6578e-01,8.0350e-01
9.9000e+01,9.1439e-01,4.2963e-01,8.4970e-01,5.0690e-01,8.6578e-01,8.0350e-01
