1.0000e+00,1.5954e+00,2.1615e+00,4.5903e-01,2.1741e+00,5.4991e-01,1.0000e+00
3.0000e+00,1.3932e+00,1.5885e+00,6.9691e-01,1.8603e+00,6.2022e-01,1.0000e+00
5.0000e+00,1.2838e+00,1.3373e+00,7.1748e-01,1.7040e+00,6.3426e-01,1.0000e+00
7.0000e+00,1.2087e+00,1.1991e+00,7.3158e-01,1.7209e+00,6.0452e-01,1.0000e+00
9.0000e+00,1.2167e+00,1.2185e+00,7.0743e-01,1.6462e+00,6.2900e-01,1.0000e+00
1.1000e+01,1.2090e+00,1.1431e+00,7.1836e-01,1.5832e+00,6.0677e-01,1.0000e+00
1.3000e+01,1.4287e+00,1.1696e+00,6.9744e-01,1.6835e+00,5.4648e-01,1.0000e+00
1.5000e+01,1.2650e+00,1.0401e+00,7.4306e-01,1.6658e+00,5.5089e-01,1.0000e+00
1.7000e+01,1.1412e+00,1.0804e+00,7.3153e-01,1.6876e+00,5.3848e-01,1.0000e+00
1.9000e+01,1.3487e+00,1.1048e+00,7.1994e-01,1.6896e+00,5.5580e-01,1.0000e+00
2.1000e+01,1.1296e+00,1.0366e+00,7.4170e-01,1.7249e+00,5.3208e-01,1.0000e+00
2.3000e+01,1.2987e+00,1.0954e+00,7.2040e-01,1.6980e+00,5.4855e-01,1.0000e+00
2.5000e+01,1.0640e+00,1.1495e+00,7.0396e-01,1.7212e+00,4.9951e-01,1.0000e+00
2.7000e+01,1.3180e+00,1.1198e+00,7.1795e-01,1.7023e+00,5.1240e-01,1.0000e+00
2.9000e+01,1.0579e+00,1.0618e+00,7.3307e-01,1.6444e+00,5.5475e-01,1.0000e+00
3.1000e+01,1.3310e+00,1.0661e+00,7.3509e-01,1.7880e+00,4.4271e-01,1.0000e+00
3.3000e+01,1.2183e+00,1.0452e+00,7.3860e-01,1.7034e+00,5.1973e-01,1.0000e+00
3.5000e+01,1.2244e+00,1.0800e+00,7.2514e-01,1.7997e+00,4.5784e-01,1.0000e+00
3.7000e+01,1.2395e+00,1.0821e+00,7.2334e-01,1.8233e+00,4.6033e-01,1.0000e+00
3.9000e+01,1.3189e+00,1.0625e+00,7.3143e-01,1.8277e+00,4.7889e-01,1.0000e+00
4.1000e+01,1.1882e+00,1.0833e+00,7.2102e-01,1.8265e+00,4.9776e-01,1.0000e+00
4.3000e+01,1.2462e+00,1.0579e+00,7.3515e-01,1.8344e+00,4.5944e-01,1.0000e+00
4.5000e+01,1.3635e+00,1.0987e+00,7.2837e-01,1.8913e+00,4.1707e-01,1.0000e+00
4.7000e+01,1.2369e+00,1.0305e+00,7.4494e-01,1.8989e+00,4.3539e-01,1.0000e+00
4.9000e+01,1.2756e+00,1.0437e+00,7.3971e-01,1.8335e+00,4.6518e-01,1.0000e+00
5.1000e+01,1.1581e+00,1.1458e+00,7.0386e-01,1.8869e+00,4.0941e-01,1.0000e+00
5.3000e+01,1.3125e+00,1.0612e+00,7.3305e-01,1.9162e+00,4.3145e-01,1.0000e+00
5.5000e+01,1.3258e+00,1.1042e+00,7.1923e-01,1.8158e+00,4.9468e-01,1.0000e+00
5.7000e+01,1.0904e+00,1.1082e+00,7.1667e-01,1.8920e+00,4.6670e-01,1.0000e+00
5.9000e+01,1.1557e+00,1.1479e+00,7.1180e-01,1.9697e+00,4.2959e-01,1.0000e+00
6.1000e+01,1.3628e+00,1.0674e+00,7.2797e-01,1.9123e+00,4.2380e-01,1.0000e+00
6.3000e+01,1.1941e+00,1.1115e+00,7.2056e-01,1.9539e+00,4.3335e-01,1.0000e+00
6.5000e+01,1.1865e+00,1.0936e+00,7.1861e-01,1.9756e+00,4.2296e-01,1.0000e+00
6.7000e+01,1.2062e+00,1.1224e+00,7.1190e-01,2.0663e+00,4.0266e-01,1.0000e+00
6.9000e+01,1.3437e+00,1.0661e+00,7.3037e-01,2.0069e+00,4.4910e-01,1.0000e+00
7.1000e+01,1.3652e+00,1.0562e+00,7.3383e-01,2.0996e+00,4.0649e-01,1.0000e+00
7.3000e+01,1.2183e+00,1.1360e+00,7.0524e-01,2.0764e+00,4.4429e-01,1.0000e+00
7.5000e+01,1.1565e+00,1.0702e+00,7.2841e-01,2.1654e+00,4.0913e-01,1.0000e+00
7.7000e+01,1.2176e+00,1.1138e+00,7.1291e-01,2.0647e+00,4.3978e-01,1.0000e+00
7.9000e+01,1.0954e+00,1.1014e+00,7.1868e-01,2.0529e+00,4.2686e-01,1.0000e+00
8.1000e+01,1.2021e+00,1.1372e+00,7.0779e-01,2.2226e+00,4.1909e-01,1.0000e+00
8.3000e+01,1.2850e+00,1.1469e+00,7.0246e-01,2.2248e+00,4.2330e-01,1.0000e+00
8.5000e+01,1.1621e+00,1.0808e+00,7.2837e-01,2.1858e+00,4.4210e-01,1.0000e+00
8.7000e+01,1.1396e+00,1.1197e+00,7.1328e-01,2.0952e+00,4.5583e-01,1.0000e+00
8.9000e+01,1.2611e+00,1.1485e+00,6.9985e-01,2.2043e+00,4.3266e-01,1.0000e+00
9.1000e+01,1.1730e+00,1.1123e+00,7.1477e-01,2.2237e+00,4.2879e-01,1.0000e+00
9.3000e+01,1.2495e+00,1.0950e+00,7.2591e-01,2.1683e+00,4.2200e-01,1.0000e+00
9.5000e+01,1.1492e+00,1.1248e+00,7.1501e-01,2.1668e+00,4.1163e-01,1.0000e+00
9.7000e+01,1.1508e+00,1.1009e+00,7.1925e-01,2.2344e+00,3.8692e-01,1.0000e+00
9.9000e+01,1.2783e+00,1.0709e+00,7.2978e-01,2.2442e+00,3.9710e-01,1.0000e+00
