1.0000e+00,1.1692e+00,1.2534e+00,4.0045e-02,1.2240e+00,1.7494e-01,7.7361e-02
3.0000e+00,1.0118e+00,1.2056e+00,1.2566e-01,1.2002e+00,1.7415e-01,5.7338e-02
5.0000e+00,1.0782e+00,1.1681e+00,2.2706e-01,1.1896e+00,1.8282e-01,5.7002e-02
7.0000e+00,8.0305e-01,1.1410e+00,1.7797e-01,1.1784e+00,1.7809e-01,6.1001e-02
9.0000e+00,6.9771e-01,1.1033e+00,1.6573e-01,1.1677e+00,1.8597e-01,8.6916e-02
1.1000e+01,8.9846e-01,1.0643e+00,2.1072e-01,1.1604e+00,2.4586e-01,2.2505e-01
1.3000e+01,6.6844e-01,1.0238e+00,5.4550e-01,1.1612e+00,2.9551e-01,2.9616e-01
1.5000e+01,7.3673e-01,9.8524e-01,7.3803e-01,1.1510e+00,2.8842e-01,2.9621e-01
1.7000e+01,5.5629e-01,9.4531e-01,8.1756e-01,1.1359e+00,3.0102e-01,3.1396e-01
1.9000e+01,8.6355e-01,9.2078e-01,7.8964e-01,1.1242e+00,3.0733e-01,3.1977e-01
2.1000e+01,8.5936e-01,8.8695e-01,8.1026e-01,1.1156e+00,3.0418e-01,3.2064e-01
2.3000e+01,7.0031e-01,8.5700e-01,8.1578e-01,1.1102e+00,3.4515e-01,3.5356e-01
2.5000e+01,5.8740e-01,8.2943e-01,7.8470e-01,1.1029e+00,4.0583e-01,3.9960e-01
2.7000e+01,7.2923e-01,7.5242e-01,8.6073e-01,1.0932e+00,5.8235e-01,4.4823e-01
2.9000e+01,5.7850e-01,7.7778e-01,7.8899e-01,1.0872e+00,6.0520e-01,4.5895e-01
3.1000e+01,6.4222e-01,7.1689e-01,8.6678e-01,1.0857e+00,6.0835e-01,4.6021e-01
3.3000e+01,5.7650e-01,7.1783e-01,8.0487e-01,1.0858e+00,6.0835e-01,4.6021e-01
3.5000e+01,8.0717e-01,6.7262e-01,8.4312e-01,1.0855e+00,6.0835e-01,4.6021e-01
3.7000e+01,8.3392e-01,6.4548e-01,8.7212e-01,1.0739e+00,6.0835e-01,4.6021e-01
3.9000e+01,5.9457e-01,6.4076e-01,8.3846e-01,1.0729e+00,6.0835e-01,4.6021e-01
4.1000e+01,6.6154e-01,6.3413e-01,8.6493e-01,1.0795e+00,6.0835e-01,4.6021e-01
4.3000e+01,5.7083e-01,6.1100e-01,8.3884e-01,1.0816e+00,6.0835e-01,4.6021e-01
4.5000e+01,6.0454e-01,6.0114e-01,8.5058e-01,1.0878e+00,6.0835e-01,4.6021e-01
4.7000e+01,4.8104e-01,6.0352e-01,8.5431e-01,1.0729e+00,6.0835e-01,4.6021e-01
4.9000e+01,6.6357e-01,5.4971e-01,8.3398e-01,1.0927e+00,6.0835e-01,4.6021e-01
5.1000e+01,5.8150e-01,5.6980e-01,8.4333e-01,1.0830e+00,6.0835e-01,4.6021e-01
5.3000e+01,7.1909e-01,5.1351e-01,8.6007e-01,1.0921e+00,6.0835e-01,4.6021e-01
5.5000e+01,5.3137e-01,5.7365e-01,7.9889e-01,1.0997e+00,6.0835e-01,4.6021e-01
5.7000e+01,5.4653e-01,5.1397e-01,8.3439e-01,1.1056e+00,6.0835e-01,4.6021e-01
5.9000e+01,8.0293e-01,5.1593e-01,8.5387e-01,1.1231e+00,6.0835e-01,4.6021e-01
6.1000e+01,6.7260e-01,4.6464e-01,9.0286e-01,1.1275e+00,6.0835e-01,4.6021e-01
6.3000e+01,5.0579e-01,4.0843e-01,9.1592e-01,1.1376e+00,6.0835e-01,4.6021e-01
6.5000e+01,4.3273e-01,4.8929e-01,8.7315e-01,1.1428e+00,6.0835e-01,4.6021e-01
6.7000e+01,5.2168e-01,4.6641e-01,8.7092e-01,1.1441e+00,6.0835e-01,4.6021e-01
6.9000e+01,6.9976e-01,4.6621e-01,8.4998e-01,1.1485e+00,6.0835e-01,4.6021e-01
7.1000e+01,5.1047e-01,4.9424e-01,8.3293e-01,1.1600e+00,6.0835e-01,4.6021e-01
7.3000e+01,5.7224e-01,3.5320e-01,9.1169e-01,1.1698e+00,6.0835e-01,4.6021e-01
7.5000e+01,3.8252e-01,4.2721e-01,8.6394e-01,1.1790e+00,6.0835e-01,4.6021e-01
7.7000e+01,7.8595e-01,3.9376e-01,8.9501e-01,1.1888e+00,6.0835e-01,4.6021e-01
7.9000e+01,4.3634e-01,3.8724e-01,8.9479e-01,1.1899e+00,6.0835e-01,4.6021e-01
8.1000e+01,4.9306e-01,4.3714e-01,8.2436e-01,1.2077e+00,6.0835e-01,4.6021e-01
8.3000e+01,3.7927e-01,4.1385e-01,8.6781e-01,1.2160e+00,6.0835e-01,4.6021e-01
8.5000e+01,3.7732e-01,3.5014e-01,9.0383e-01,1.2172e+00,6.0835e-01,4.6021e-01
8.7000e+01,3.8200e-01,5.2514e-01,8.0622e-01,1.2280e+00,6.0835e-01,4.6021e-01
8.9000e+01,5.3721e-01,3.9580e-01,8.6153e-01,1.2313e+00,6.0835e-01,4.6021e-01
9.1000e+01,5.1838e-01,4.2186e-01,8.5267e-01,1.2562e+00,6.0835e-01,4.6021e-01
9.3000e+01,7.6301e-01,3.0426e-01,9.1970e-01,1.2574e+00,6.0835e-01,4.6021e-01
9.5000e+01,5.2006e-01,4.3785e-01,8.1862e-01,1.2649e+00,6.0835e-01,4.6021e-01
9.7000e+01,4.7170e-01,4.0138e-01,8.5927e-01,1.2953e+00,6.0835e-01,4.6021e-01
9.9000e+01,7.3541e-01,3.7573e-01,8.9224e-01,1.2614e+00,6.0835e-01,4.6021e-01
