1.0000e+00,1.9029e+00,9.9561e-01,7.4188e-01,1.0826e+00,4.4883e-01,2.7809e-01
3.0000e+00,1.6229e+00,9.6866e-01,6.3969e-01,1.0755e+00,4.4883e-01,2.7809e-01
5.0000e+00,1.3968e+00,9.6504e-01,5.4412e-01,1.0510e+00,4.4883e-01,2.7809e-01
7.0000e+00,1.3445e+00,9.3352e-01,7.7780e-01,1.0405e+00,4.4883e-01,2.7809e-01
9.0000e+00,1.1498e+00,8.6655e-01,8.1500e-01,1.0324e+00,4.4883e-01,2.7809e-01
1.1000e+01,1.3493e+00,8.3149e-01,8.0435e-01,1.0815e+00,4.4883e-01,2.7809e-01
1.3000e+01,1.1545e+00,8.4301e-01,7.7002e-01,1.0134e+00,4.4883e-01,2.7809e-01
1.5000e+01,1.3208e+00,8.3867e-01,7.3367e-01,1.0137e+00,4.4883e-01,2.7809e-01
1.7000e+01,1.1138e+00,7.7773e-01,7.7819e-01,1.0117e+00,4.4883e-01,2.7809e-01
1.9000e+01,1.2361e+00,7.6932e-01,7.7063e-01,1.0035e+00,4.4883e-01,2.7809e-01
2.1000e+01,9.7830e-01,7.4749e-01,7.7309e-01,9.9782e-01,4.4883e-01,2.7809e-01
2.3000e+01,1.1699e+00,7.0948e-01,7.8233e-01,1.0110e+00,4.4883e-01,2.7809e-01
2.5000e+01,1.2123e+00,7.0468e-01,7.7623e-01,9.9146e-01,4.4883e-01,2.7809e-01
2.7000e+01,1.1046e+00,7.1389e-01,7.4182e-01,9.8762e-01,4.4883e-01,2.7809e-01
2.9000e+01,9.9274e-01,6.8018e-01,7.5760e-01,9.8168e-01,4.4883e-01,2.7809e-01
3.1000e+01,1.0729e+00,7.1195e-01,7.4082e-01,9.7767e-01,4.4883e-01,2.7809e-01
3.3000e+01,1.3168e+00,6.8510e-01,7.5938e-01,9.7325e-01,4.4883e-01,2.7809e-01
3.5000e+01,1.3161e+00,6.3547e-01,7.8642e-01,9.8707e-01,4.4883e-01,2.7809e-01
3.7000e+01,1.0971e+00,6.4390e-01,7.6817e-01,9.8328e-01,4.4883e-01,2.7809e-01
3.9000e+01,1.2190e+00,6.5158e-01,7.6447e-01,1.0210e+00,4.4883e-01,2.7809e-01
4.1000e+01,9.3024e-01,7.0921e-01,7.3434e-01,9.6165e-01,4.4883e-01,2.7809e-01
4.3000e+01,1.1440e+00,6.5650e-01,7.4788e-01,9.6060e-01,4.4883e-01,2.7809e-01
4.5000e+01,1.1557e+00,6.6371e-01,7.4572e-01,9.8679e-01,4.4883e-01,2.7809e-01
4.7000e+01,1.0561e+00,6.1680e-01,7.7446e-01,9.8798e-01,4.4883e-01,2.7809e-01
4.9000e+01,1.2709e+00,6.2709e-01,7.6945e-01,9.8091e-01,4.4883e-01,2.7809e-01
5.1000e+01,1.1584e+00,6.0990e-01,7.7698e-01,1.0221e+00,4.4883e-01,2.7809e-01
5.3000e+01,1.0056e+00,5.6472e-01,8.1033e-01,9.3407e-01,4.4883e-01,2.7809e-01
5.5000e+01,1.1692e+00,6.4710e-01,7.4366e-01,9.5127e-01,4.4883e-01,2.7809e-01
5.7000e+01,1.0625e+00,6.0940e-01,7.7772e-01,1.0486e+00,4.4883e-01,2.7809e-01
5.9000e+01,1.0555e+00,6.4689e-01,7.5688e-01,9.4047e-01,4.4883e-01,2.7809e-01
6.1000e+01,1.0881e+00,6.0719e-01,7.9300e-01,9.8956e-01,4.4883e-01,2.7809e-01
6.3000e+01,1.0184e+00,6.0841e-01,7.5969e-01,9.3455e-01,4.4883e-01,2.7809e-01
6.5000e+01,1.3590e+00,5.8248e-01,8.0996e-01,9.3617e-01,4.4883e-01,2.7809e-01
6.7000e+01,1.0255e+00,6.1656e-01,7.4676e-01,9.2165e-01,4.4883e-01,2.7809e-01
6.9000e+01,1.0282e+00,6.2514e-01,7.8339e-01,9.6791e-01,4.4883e-01,2.7809e-01
7.1000e+01,1.0495e+00,6.5973e-01,7.3544e-01,9.2591e-01,4.4883e-01,2.7809e-01
7.3000e+01,1.2720e+00,5.8541e-01,7.8924e-01,9.0527e-01,4.4883e-01,2.7809e-01
7.5000e+01,1.0936e+00,6.3547e-01,7.3628e-01,9.3844e-01,4.4883e-01,2.7809e-01
7.7000e+01,1.0987e+00,6.2220e-01,7.7961e-01,9.4094e-01,4.4883e-01,2.7809e-01
7.9000e+01,9.9191e-01,6.3060e-01,7.5007e-01,9.1765e-01,4.4883e-01,2.7809e-01
8.1000e+01,1.0863e+00,6.4380e-01,7.4512e-01,9.1110e-01,4.4883e-01,2.7809e-01
8.3000e+01,1.0001e+00,6.4966e-01,7.4240e-01,9.0512e-01,4.4883e-01,2.7809e-01
8.5000e+01,1.0243e+00,6.7272e-01,7.2230e-01,9.1396e-01,4.4883e-01,2.7809e-01
8.7000e+01,8.7928e-01,6.1322e-01,7.8857e-01,9.0490e-01,4.4883e-01,2.7809e-01
8.9000e+01,1.2670e+00,6.4124e-01,7.6843e-01,9.0096e-01,4.4883e-01,2.7809e-01
9.1000e+01,9.8331e-01,5.8475e-01,7.9595e-01,8.9595e-01,4.4883e-01,2.7809e-01
9.3000e+01,1.1194e+00,6.0070e-01,8.0079e-01,8.9925e-01,4.4883e-01,2.7809e-01
9.5000e+01,1.0127e+00,6.2954e-01,7.7781e-01,9.2177e-01,4.4883e-01,2.7809e-01
9.7000e+01,1.0040e+00,5.8852e-01,7.7157e-01,9.6416e-01,4.4883e-01,2.7809e-01
9.9000e+01,1.0571e+00,5.9950e-01,7.7779e-01,9.5577e-01,4.4883e-01,2.7809e-01
