1.0000e+00,1.7865e+00,2.3577e+00,2.6201e-01,1.9493e+00,6.3990e-01,1.0000e+00
3.0000e+00,1.6525e+00,1.8151e+00,7.0378e-01,1.7174e+00,6.0270e-01,1.0000e+00
5.0000e+00,1.4943e+00,1.4888e+00,7.2968e-01,1.5598e+00,5.8702e-01,1.0000e+00
7.0000e+00,1.3408e+00,1.3947e+00,7.1411e-01,1.5376e+00,5.8654e-01,1.0000e+00
9.0000e+00,1.7328e+00,1.3475e+00,7.1024e-01,1.4568e+00,5.9648e-01,1.0000e+00
1.1000e+01,1.4986e+00,1.2042e+00,7.4602e-01,1.4008e+00,6.1709e-01,1.0000e+00
1.3000e+01,1.6357e+00,1.3342e+00,6.9541e-01,1.3630e+00,6.4789e-01,1.0000e+00
1.5000e+01,1.4602e+00,1.2270e+00,7.2454e-01,1.3167e+00,6.6819e-01,1.0000e+00
1.7000e+01,1.5098e+00,1.1661e+00,7.3665e-01,1.2942e+00,6.7009e-01,1.0000e+00
1.9000e+01,1.5113e+00,1.2357e+00,7.1629e-01,1.3141e+00,6.6941e-01,1.0000e+00
2.1000e+01,1.5558e+00,1.1780e+00,7.3154e-01,1.3175e+00,6.7296e-01,1.0000e+00
2.3000e+01,1.4460e+00,1.2231e+00,7.1518e-01,1.3220e+00,6.6831e-01,1.0000e+00
2.5000e+01,1.3955e+00,1.1667e+00,7.3350e-01,1.3668e+00,6.5989e-01,1.0000e+00
2.7000e+01,1.5496e+00,1.1892e+00,7.2319e-01,1.3525e+00,6.6816e-01,1.0000e+00
2.9000e+01,1.4726e+00,1.1976e+00,7.2138e-01,1.4994e+00,6.4962e-01,1.0000e+00
3.1000e+01,1.4777e+00,1.1800e+00,7.2667e-01,1.3720e+00,6.6291e-01,1.0000e+00
3.3000e+01,1.2323e+00,1.2490e+00,7.0570e-01,1.4717e+00,6.4480e-01,1.0000e+00
3.5000e+01,1.5411e+00,1.2363e+00,7.0503e-01,1.5028e+00,6.4985e-01,1.0000e+00
3.7000e+01,1.7004e+00,1.1823e+00,7.2436e-01,1.3712e+00,6.4998e-01,1.0000e+00
3.9000e+01,1.5707e+00,1.2254e+00,7.0980e-01,1.3890e+00,6.4695e-01,1.0000e+00
4.1000e+01,1.3713e+00,1.1200e+00,7.4034e-01,1.4111e+00,6.5241e-01,1.0000e+00
4.3000e+01,1.5634e+00,1.1863e+00,7.2031e-01,1.4256e+00,6.4778e-01,1.0000e+00
4.5000e+01,1.5286e+00,1.1948e+00,7.2140e-01,1.5036e+00,6.3488e-01,1.0000e+00
4.7000e+01,1.4658e+00,1.1422e+00,7.3568e-01,1.4542e+00,6.4162e-01,1.0000e+00
4.9000e+01,1.4257e+00,1.2019e+00,7.1514e-01,1.5011e+00,6.3641e-01,1.0000e+00
5.1000e+01,1.3545e+00,1.2129e+00,7.0797e-01,1.4612e+00,6.3842e-01,1.0000e+00
5.3000e+01,1.4011e+00,1.1811e+00,7.2061e-01,1.3896e+00,6.3209e-01,1.0000e+00
5.5000e+01,1.4151e+00,1.2393e+00,7.0319e-01,1.5083e+00,6.1958e-01,1.0000e+00
5.7000e+01,1.3809e+00,1.1559e+00,7.2634e-01,1.4953e+00,6.1996e-01,1.0000e+00
5.9000e+01,1.3885e+00,1.0978e+00,7.4630e-01,1.4960e+00,6.2478e-01,1.0000e+00
6.1000e+01,1.5471e+00,1.1561e+00,7.3073e-01,1.4224e+00,6.2092e-01,1.0000e+00
6.3000e+01,1.6856e+00,1.1489e+00,7.3258e-01,1.4319e+00,6.1404e-01,1.0000e+00
6.5000e+01,1.4531e+00,1.1482e+00,7.3464e-01,1.4849e+00,6.0889e-01,1.0000e+00
6.7000e+01,1.6785e+00,1.1252e+00,7.3906e-01,1.5042e+00,5.9767e-01,9.2007e-01
6.9000e+01,1.5841e+00,1.1872e+00,7.2040e-01,1.5164e+00,5.9561e-01,9.7124e-01
7.1000e+01,1.4453e+00,1.1239e+00,7.3651e-01,1.4899e+00,6.1111e-01,1.0000e+00
7.3000e+01,1.5963e+00,1.1485e+00,7.3458e-01,1.5162e+00,6.0094e-01,1.0000e+00
7.5000e+01,1.3531e+00,1.1681e+00,7.2241e-01,1.4899e+00,5.8917e-01,1.0000e+00
7.7000e+01,1.5502e+00,1.0899e+00,7.4734e-01,1.5159e+00,5.9615e-01,1.0000e+00
7.9000e+01,1.5414e+00,1.2135e+00,7.1185e-01,1.5281e+00,5.7556e-01,1.0000e+00
8.1000e+01,1.4675e+00,1.1646e+00,7.2660e-01,1.5090e+00,5.7856e-01,1.0000e+00
8.3000e+01,1.3501e+00,1.0919e+00,7.4802e-01,1.4880e+00,5.8959e-01,9.4444e-01
8.5000e+01,1.3811e+00,1.2132e+00,7.0915e-01,1.5073e+00,5.9363e-01,1.0000e+00
8.7000e+01,1.5425e+00,1.1640e+00,7.2402e-01,1.5162e+00,5.9896e-01,1.0000e+00
8.9000e+01,1.4638e+00,1.2063e+00,7.0872e-01,1.5065e+00,6.0513e-01,1.0000e+00
9.1000e+01,1.3305e+00,1.1712e+00,7.2652e-01,1.5245e+00,5.9090e-01,1.0000e+00
9.3000e+01,1.6729e+00,1.1502e+00,7.2952e-01,1.5370e+00,5.9271e-01,1.0000e+00
9.5000e+01,1.6105e+00,1.1990e+00,7.1357e-01,1.4953e+00,5.9395e-01,1.0000e+00
9.7000e+01,1.6078e+00,1.1087e+00,7.4527e-01,1.4756e+00,5.9694e-01,1.0000e+00
9.9000e+01,1.4133e+00,1.2462e+00,7.0199e-01,1.5231e+00,5.9969e-01,1.0000e+00
