1.0000e+00,1.1927e+00,2.5633e+00,3.6291e-02,2.5028e+00,2.8981e-02,0.0000e+00
3.0000e+00,8.2019e-01,1.9457e+00,6.0056e-01,2.1146e+00,5.3944e-01,3.6794e-01
5.0000e+00,3.1882e-01,1.6906e+00,6.8241e-01,1.8150e+00,6.0210e-01,6.5263e-01
7.0000e+00,3.0544e-01,1.5101e+00,7.1295e-01,1.5973e+00,6.5798e-01,9.8871e-01
9.0000e+00,7.8042e-01,1.3793e+00,7.2074e-01,1.4527e+00,6.7476e-01,1.0000e+00
1.1000e+01,2.4384e-01,1.3137e+00,7.2010e-01,1.4409e+00,6.7604e-01,1.0000e+00
1.3000e+01,2.4821e-01,1.1635e+00,7.5213e-01,1.4289e+00,6.7557e-01,1.0000e+00
1.5000e+01,8.1787e-01,1.1628e+00,7.4232e-01,1.3976e+00,6.7700e-01,1.0000e+00
1.7000e+01,6.9017e-01,1.2116e+00,7.2065e-01,1.4132e+00,6.7531e-01,1.0000e+00
1.9000e+01,2.5574e-01,1.2640e+00,7.0699e-01,1.3963e+00,6.7721e-01,1.0000e+00
2.1000e+01,2.8645e-01,1.1519e+00,7.3251e-01,1.3802e+00,6.7814e-01,9.8643e-01
2.3000e+01,2.5352e-01,1.2439e+00,7.1228e-01,1.3834e+00,6.7242e-01,9.8413e-01
2.5000e+01,7.0374e-01,1.1728e+00,7.3370e-01,1.3933e+00,6.7398e-01,9.8985e-01
2.7000e+01,7.4959e-01,1.1068e+00,7.4980e-01,1.3862e+00,6.8457e-01,1.0000e+00
2.9000e+01,8.5408e-01,1.1380e+00,7.3856e-01,1.4029e+00,6.7379e-01,1.0000e+00
3.1000e+01,2.6031e-01,1.0781e+00,7.6088e-01,1.4086e+00,6.8123e-01,1.0000e+00
3.3000e+01,2.6424e-01,1.1165e+00,7.4659e-01,1.3684e+00,6.7046e-01,1.0000e+00
3.5000e+01,6.5303e-01,1.1592e+00,7.3729e-01,1.3776e+00,6.7407e-01,1.0000e+00
3.7000e+01,7.3137e-01,1.1586e+00,7.3369e-01,1.4208e+00,6.6484e-01,1.0000e+00
3.9000e+01,6.4385e-01,1.2562e+00,7.0376e-01,1.4097e+00,6.7026e-01,1.0000e+00
4.1000e+01,8.5323e-01,1.1351e+00,7.4065e-01,1.4141e+00,6.6576e-01,1.0000e+00
4.3000e+01,6.8375e-01,1.1741e+00,7.3077e-01,1.4433e+00,6.5228e-01,1.0000e+00
4.5000e+01,7.2411e-01,1.1995e+00,7.2655e-01,1.5192e+00,6.5780e-01,1.0000e+00
4.7000e+01,7.4475e-01,1.1798e+00,7.2692e-01,1.4535e+00,6.5791e-01,1.0000e+00
4.9000e+01,2.3628e-01,1.1160e+00,7.4821e-01,1.4106e+00,6.5969e-01,1.0000e+00
5.1000e+01,8.2767e-01,1.0854e+00,7.5627e-01,1.4912e+00,6.5386e-01,1.0000e+00
5.3000e+01,6.6197e-01,1.0883e+00,7.5720e-01,1.4436e+00,6.5158e-01,1.0000e+00
5.5000e+01,8.5914e-01,1.1429e+00,7.3990e-01,1.4365e+00,6.5656e-01,1.0000e+00
5.7000e+01,6.2907e-01,1.1425e+00,7.4133e-01,1.4155e+00,6.6757e-01,1.0000e+00
5.9000e+01,2.3670e-01,1.1645e+00,7.3070e-01,1.4492e+00,6.5517e-01,1.0000e+00
6.1000e+01,2.9234e-01,1.1576e+00,7.3723e-01,1.4151e+00,6.6139e-01,1.0000e+00
6.3000e+01,2.5648e-01,1.1607e+00,7.3253e-01,1.4168e+00,6.6062e-01,1.0000e+00
6.5000e+01,7.9621e-01,1.1991e+00,7.2254e-01,1.4287e+00,6.5545e-01,1.0000e+00
6.7000e+01,2.6166e-01,1.1629e+00,7.3399e-01,1.4600e+00,6.4819e-01,1.0000e+00
6.9000e+01,2.6645e-01,1.2271e+00,7.1693e-01,1.4152e+00,6.6612e-01,1.0000e+00
7.1000e+01,6.3744e-01,1.1530e+00,7.3565e-01,1.4781e+00,6.5947e-01,1.0000e+00
7.3000e+01,8.1693e-01,1.0959e+00,7.5522e-01,1.4933e+00,6.5511e-01,1.0000e+00
7.5000e+01,1.9627e-01,1.2192e+00,7.1630e-01,1.4767e+00,6.5427e-01,1.0000e+00
7.7000e+01,2.1444e-01,1.1208e+00,7.4199e-01,1.4578e+00,6.5698e-01,1.0000e+00
7.9000e+01,2.7883e-01,1.2053e+00,7.2554e-01,1.4377e+00,6.6087e-01,1.0000e+00
8.1000e+01,6.4616e-01,1.2401e+00,7.1120e-01,1.4098e+00,6.7253e-01,1.0000e+00
8.3000e+01,2.8326e-01,1.1728e+00,7.2945e-01,1.4700e+00,6.6151e-01,1.0000e+00
8.5000e+01,2.3227e-01,1.1507e+00,7.4095e-01,1.4818e+00,6.6767e-01,1.0000e+00
8.7000e+01,2.3484e-01,1.1425e+00,7.4066e-01,1.4795e+00,6.6170e-01,1.0000e+00
8.9000e+01,7.2324e-01,1.1232e+00,7.4634e-01,1.3938e+00,6.7059e-01,1.0000e+00
9.1000e+01,2.4540e-01,1.1192e+00,7.4837e-01,1.4797e+00,6.6941e-01,1.0000e+00
9.3000e+01,7.1602e-01,1.1140e+00,7.5049e-01,1.4670e+00,6.5318e-01,1.0000e+00
9.5000e+01,2.4125e-01,1.1446e+00,7.3937e-01,1.4478e+00,6.6066e-01,1.0000e+00
9.7000e+01,8.4393e-01,1.1147e+00,7.4787e-01,1.4394e+00,6.5503e-01,1.0000e+00
9.9000e+01,2.2857e-01,1.1758e+00,7.3068e-01,1.4649e+00,6.4564e-01,9.9664e-01
