1.0000e+00,-2.3717e+00,2.9570e+00,1.7497e-02,3.0149e+00,1.2187e-02,4.3764e-03
3.0000e+00,-2.6700e+00,2.6788e+00,3.0523e-01,2.8435e+00,1.2847e-01,3.8710e-02
5.0000e+00,-2.5898e+00,2.4072e+00,6.2928e-01,2.6821e+00,3.3636e-01,7.4207e-01
7.0000e+00,-2.8474e+00,2.1515e+00,7.3001e-01,2.5144e+00,4.9266e-01,9.2580e-01
9.0000e+00,-3.2408e+00,1.8846e+00,7.7110e-01,2.3446e+00,5.9710e-01,9.7872e-01
1.1000e+01,-3.5956e+00,1.6556e+00,7.9358e-01,2.1825e+00,6.6347e-01,9.8214e-01
1.3000e+01,-3.3557e+00,1.5280e+00,7.8009e-01,2.0600e+00,6.9215e-01,9.9003e-01
1.5000e+01,-3.6404e+00,1.3810e+00,7.8268e-01,1.9465e+00,7.1683e-01,9.9449e-01
1.7000e+01,-3.7184e+00,1.2351e+00,7.9987e-01,1.8515e+00,7.2773e-01,9.9559e-01
1.9000e+01,-3.9556e+00,1.2106e+00,7.9738e-01,1.7568e+00,7.3564e-01,9.9670e-01
2.1000e+01,-4.0569e+00,1.1403e+00,8.0380e-01,1.6979e+00,7.4034e-01,9.9670e-01
2.3000e+01,-3.9503e+00,1.0449e+00,8.1474e-01,1.6240e+00,7.4910e-01,9.9670e-01
2.5000e+01,-4.2684e+00,1.1159e+00,7.8408e-01,1.5963e+00,7.5298e-01,9.9670e-01
2.7000e+01,-4.3544e+00,1.0477e+00,7.9399e-01,1.5497e+00,7.5869e-01,9.9559e-01
2.9000e+01,-4.6947e+00,9.9152e-01,8.0347e-01,1.4925e+00,7.6456e-01,9.9890e-01
3.1000e+01,-4.6463e+00,9.9723e-01,7.9648e-01,1.4599e+00,7.6473e-01,9.9890e-01
3.3000e+01,-4.5881e+00,9.0796e-01,8.2079e-01,1.4302e+00,7.6839e-01,1.0000e+00
3.5000e+01,-4.7171e+00,9.4661e-01,8.0469e-01,1.3959e+00,7.6776e-01,1.0000e+00
3.7000e+01,-5.1079e+00,9.2808e-01,8.0988e-01,1.3639e+00,7.7103e-01,1.0000e+00
3.9000e+01,-5.0224e+00,9.1667e-01,8.0871e-01,1.3378e+00,7.8277e-01,1.0000e+00
4.1000e+01,-5.1927e+00,9.2979e-01,8.0737e-01,1.3207e+00,7.8343e-01,1.0000e+00
4.3000e+01,-5.4194e+00,9.1886e-01,8.0746e-01,1.3280e+00,7.8254e-01,1.0000e+00
