1.0000e+00,2.1622e+00,2.0054e+00,6.2761e-01,1.7492e+00,7.4130e-01,9.9957e-01
3.0000e+00,2.0089e+00,1.5260e+00,7.1184e-01,1.3331e+00,7.4740e-01,1.0000e+00
5.0000e+00,1.6637e+00,1.2601e+00,7.2009e-01,1.0606e+00,7.4740e-01,1.0000e+00
7.0000e+00,1.5604e+00,1.1766e+00,7.2604e-01,9.7532e-01,7.4740e-01,1.0000e+00
9.0000e+00,1.2992e+00,1.1548e+00,7.2991e-01,9.5531e-01,7.4740e-01,1.0000e+00
1.1000e+01,1.6291e+00,1.1811e+00,7.2015e-01,9.4695e-01,7.4643e-01,1.0000e+00
1.3000e+01,1.6896e+00,1.1773e+00,7.2271e-01,9.5033e-01,7.4974e-01,1.0000e+00
1.5000e+01,1.6256e+00,1.1792e+00,7.1971e-01,9.4837e-01,7.4922e-01,1.0000e+00
1.7000e+01,1.8086e+00,1.1801e+00,7.1943e-01,9.3806e-01,7.5217e-01,1.0000e+00
1.9000e+01,1.4932e+00,1.1581e+00,7.2808e-01,9.3784e-01,7.5186e-01,1.0000e+00
2.1000e+01,1.8236e+00,1.1369e+00,7.3432e-01,9.4217e-01,7.5007e-01,1.0000e+00
2.3000e+01,1.6365e+00,1.1462e+00,7.3086e-01,9.4148e-01,7.4215e-01,1.0000e+00
2.5000e+01,1.5541e+00,1.1541e+00,7.2978e-01,9.3929e-01,7.5373e-01,1.0000e+00
2.7000e+01,2.0310e+00,1.1335e+00,7.3125e-01,9.4814e-01,7.4852e-01,1.0000e+00
2.9000e+01,1.8011e+00,1.1559e+00,7.2715e-01,9.5402e-01,7.5491e-01,1.0000e+00
3.1000e+01,1.5309e+00,1.1489e+00,7.2962e-01,9.5051e-01,7.5232e-01,1.0000e+00
3.3000e+01,1.5186e+00,1.1261e+00,7.3557e-01,9.3880e-01,7.5100e-01,1.0000e+00
3.5000e+01,1.4618e+00,1.1751e+00,7.2028e-01,9.3947e-01,7.4671e-01,1.0000e+00
3.7000e+01,1.5399e+00,1.1761e+00,7.1974e-01,9.5041e-01,7.4076e-01,1.0000e+00
3.9000e+01,1.5218e+00,1.1261e+00,7.3509e-01,9.4969e-01,7.5321e-01,1.0000e+00
4.1000e+01,1.4855e+00,1.1303e+00,7.3755e-01,9.4341e-01,7.4893e-01,1.0000e+00
4.3000e+01,1.8262e+00,1.1370e+00,7.2976e-01,9.5557e-01,7.4489e-01,1.0000e+00
4.5000e+01,1.5185e+00,1.1062e+00,7.4084e-01,9.5276e-01,7.5351e-01,1.0000e+00
4.7000e+01,1.7198e+00,1.1660e+00,7.2318e-01,9.5123e-01,7.4860e-01,1.0000e+00
4.9000e+01,1.4757e+00,1.1655e+00,7.2280e-01,9.4747e-01,7.3932e-01,1.0000e+00
5.1000e+01,1.2489e+00,1.1325e+00,7.3444e-01,9.5398e-01,7.5457e-01,1.0000e+00
5.3000e+01,1.7555e+00,1.1384e+00,7.2919e-01,9.5679e-01,7.5040e-01,1.0000e+00
5.5000e+01,1.6713e+00,1.1437e+00,7.3030e-01,9.5463e-01,7.4928e-01,1.0000e+00
5.7000e+01,1.5253e+00,1.1767e+00,7.1969e-01,9.4217e-01,7.5188e-01,1.0000e+00
5.9000e+01,1.5211e+00,1.1800e+00,7.1837e-01,9.6068e-01,7.4871e-01,1.0000e+00
6.1000e+01,1.5177e+00,1.1511e+00,7.2914e-01,9.6692e-01,7.5300e-01,1.0000e+00
6.3000e+01,1.6373e+00,1.1301e+00,7.3210e-01,9.2668e-01,7.5364e-01,1.0000e+00
6.5000e+01,1.4668e+00,1.1263e+00,7.3390e-01,9.5157e-01,7.4425e-01,1.0000e+00
6.7000e+01,1.6657e+00,1.1425e+00,7.2806e-01,9.5624e-01,7.4531e-01,1.0000e+00
6.9000e+01,2.0140e+00,1.1221e+00,7.3478e-01,9.3854e-01,7.4857e-01,1.0000e+00
7.1000e+01,1.8165e+00,1.1006e+00,7.4178e-01,9.4480e-01,7.4449e-01,1.0000e+00
7.3000e+01,1.6376e+00,1.1064e+00,7.4093e-01,9.3577e-01,7.4657e-01,1.0000e+00
7.5000e+01,1.4799e+00,1.1670e+00,7.2289e-01,9.3484e-01,7.5778e-01,1.0000e+00
7.7000e+01,1.4620e+00,1.1302e+00,7.3235e-01,9.4210e-01,7.5223e-01,1.0000e+00
7.9000e+01,1.6151e+00,1.2139e+00,7.0748e-01,9.3534e-01,7.5110e-01,1.0000e+00
8.1000e+01,1.5331e+00,1.1428e+00,7.2855e-01,9.3002e-01,7.5505e-01,1.0000e+00
8.3000e+01,1.6757e+00,1.1774e+00,7.1997e-01,9.3939e-01,7.5091e-01,1.0000e+00
8.5000e+01,1.2620e+00,1.1676e+00,7.2098e-01,9.4396e-01,7.4972e-01,1.0000e+00
8.7000e+01,1.7156e+00,1.0829e+00,7.5058e-01,9.3643e-01,7.4968e-01,1.0000e+00
8.9000e+01,1.4366e+00,1.1347e+00,7.2942e-01,9.4594e-01,7.5257e-01,1.0000e+00
9.1000e+01,1.5258e+00,1.1901e+00,7.1317e-01,9.3770e-01,7.4403e-01,1.0000e+00
9.3000e+01,1.2384e+00,1.1611e+00,7.2462e-01,9.1878e-01,7.4070e-01,1.0000e+00
9.5000e+01,1.6403e+00,1.1834e+00,7.1668e-01,9.3174e-01,7.3849e-01,1.0000e+00
9.7000e+01,1.6582e+00,1.1210e+00,7.3569e-01,9.3419e-01,7.4879e-01,1.0000e+00
9.9000e+01,1.8334e+00,1.1473e+00,7.2818e-01,9.3006e-01,7.5104e-01,1.0000e+00
