1.0000e+00,9.8483e-01,2.9961e+00,6.8649e-03,2.8357e+00,1.5458e-02,0.0000e+00
3.0000e+00,-3.0122e+00,2.7380e+00,2.1484e-01,2.7383e+00,4.6925e-02,0.0000e+00
5.0000e+00,-2.7689e+00,2.4800e+00,5.4735e-01,2.6502e+00,1.5533e-01,1.0788e-01
7.0000e+00,1.0385e+00,2.2580e+00,5.9727e-01,2.5869e+00,2.3276e-01,1.5758e-01
9.0000e+00,7.3595e-01,1.9883e+00,6.6211e-01,2.5369e+00,3.1224e-01,1.7964e-01
1.1000e+01,-3.5255e+00,1.7944e+00,7.1897e-01,2.4861e+00,3.7013e-01,2.1176e-01
1.3000e+01,-3.6721e+00,1.6876e+00,7.2189e-01,2.4301e+00,4.1968e-01,2.6945e-01
1.5000e+01,-3.5059e+00,1.5456e+00,7.5748e-01,2.3823e+00,4.3715e-01,2.4952e-01
1.7000e+01,7.7682e-01,1.4377e+00,7.9032e-01,2.3370e+00,4.5139e-01,2.5954e-01
1.9000e+01,-3.7157e+00,1.3573e+00,8.1483e-01,2.3074e+00,4.4004e-01,2.5621e-01
2.1000e+01,-4.0992e+00,1.3615e+00,7.8830e-01,2.2771e+00,4.4695e-01,8.7685e-01
2.3000e+01,-4.1147e+00,1.2210e+00,8.1304e-01,2.2474e+00,4.5567e-01,8.8780e-01
2.5000e+01,-4.1670e+00,1.2295e+00,7.9687e-01,2.1632e+00,5.2500e-01,9.1039e-01
2.7000e+01,7.0493e-01,1.0981e+00,8.2428e-01,2.1300e+00,5.5560e-01,9.1558e-01
2.9000e+01,-4.6448e+00,1.0732e+00,8.2505e-01,2.1063e+00,5.6027e-01,9.1686e-01
3.1000e+01,-4.8687e+00,9.9203e-01,8.3625e-01,2.0517e+00,5.9450e-01,9.3458e-01
3.3000e+01,7.3263e-01,9.8109e-01,8.2748e-01,1.9804e+00,6.4072e-01,9.5533e-01
3.5000e+01,-5.1930e+00,9.4848e-01,8.2642e-01,1.9166e+00,6.6698e-01,9.6364e-01
3.7000e+01,-5.0163e+00,9.5721e-01,8.1910e-01,1.8515e+00,6.8755e-01,9.7528e-01
3.9000e+01,7.9119e-01,8.8723e-01,8.3216e-01,1.7869e+00,7.0258e-01,9.8328e-01
4.1000e+01,6.7828e-01,8.6944e-01,8.2847e-01,1.7288e+00,7.2344e-01,9.9227e-01
4.3000e+01,-5.2644e+00,8.4643e-01,8.2863e-01,1.7166e+00,7.2428e-01,9.9227e-01
4.5000e+01,-5.2448e+00,8.5901e-01,8.2124e-01,1.6735e+00,7.4074e-01,1.0000e+00
4.7000e+01,7.7469e-01,8.4202e-01,8.2441e-01,1.6615e+00,7.4994e-01,1.0000e+00
4.9000e+01,-5.6020e+00,7.9062e-01,8.3381e-01,1.6789e+00,7.3697e-01,1.0000e+00
5.1000e+01,-5.4612e+00,8.4956e-01,8.1814e-01,1.6556e+00,7.4263e-01,1.0000e+00
5.3000e+01,6.6135e-01,8.2037e-01,8.2355e-01,1.6547e+00,7.2328e-01,1.0000e+00
5.5000e+01,-5.9359e+00,8.1294e-01,8.2103e-01,1.6555e+00,7.2427e-01,1.0000e+00
5.7000e+01,6.8108e-01,8.2664e-01,8.1937e-01,1.6177e+00,7.2987e-01,1.0000e+00
5.9000e+01,-6.1776e+00,8.1742e-01,8.1757e-01,1.6488e+00,7.1292e-01,1.0000e+00
6.1000e+01,-5.9687e+00,7.9282e-01,8.2544e-01,1.6510e+00,7.1212e-01,1.0000e+00
6.3000e+01,7.9116e-01,7.8146e-01,8.2600e-01,1.6546e+00,7.0577e-01,1.0000e+00
6.5000e+01,-6.3704e+00,8.1732e-01,8.1818e-01,1.6294e+00,7.1051e-01,1.0000e+00
6.7000e+01,-6.3774e+00,8.5746e-01,8.0850e-01,1.6476e+00,7.0752e-01,1.0000e+00
6.9000e+01,-6.5922e+00,8.2891e-01,8.1678e-01,1.6359e+00,7.1011e-01,1.0000e+00
7.1000e+01,-6.9172e+00,7.8634e-01,8.2193e-01,1.6232e+00,7.1667e-01,1.0000e+00
7.3000e+01,-6.8708e+00,8.3528e-01,8.1268e-01,1.6012e+00,7.1533e-01,1.0000e+00
7.5000e+01,-7.2141e+00,7.5514e-01,8.3159e-01,1.6068e+00,7.1353e-01,1.0000e+00
7.7000e+01,7.1336e-01,8.4335e-01,8.0981e-01,1.6029e+00,7.1673e-01,1.0000e+00
7.9000e+01,-7.2403e+00,7.9065e-01,8.1855e-01,1.5821e+00,7.2124e-01,1.0000e+00
8.1000e+01,-7.1653e+00,8.1907e-01,8.1743e-01,1.5808e+00,7.1191e-01,1.0000e+00
8.3000e+01,-7.2036e+00,7.5854e-01,8.3608e-01,1.5972e+00,6.9116e-01,1.0000e+00
8.5000e+01,-7.4611e+00,7.5450e-01,8.2372e-01,1.6090e+00,6.5692e-01,1.0000e+00
8.7000e+01,-7.2681e+00,8.1983e-01,8.1714e-01,1.6155e+00,6.4830e-01,1.0000e+00
8.9000e+01,-7.7855e+00,8.2954e-01,8.1163e-01,1.6186e+00,6.4288e-01,1.0000e+00
9.1000e+01,8.1590e-01,7.9559e-01,8.2230e-01,1.5637e+00,6.6493e-01,1.0000e+00
