1.0000e+00,1.9096e+00,2.1278e+00,5.1344e-01,1.9165e+00,7.1462e-01,1.0000e+00
3.0000e+00,1.9110e+00,1.4937e+00,6.9150e-01,1.3886e+00,7.1468e-01,1.0000e+00
5.0000e+00,1.8239e+00,1.2949e+00,7.0399e-01,1.2647e+00,7.1468e-01,1.0000e+00
7.0000e+00,1.7206e+00,1.2817e+00,6.9173e-01,1.2430e+00,7.1468e-01,1.0000e+00
9.0000e+00,1.5104e+00,1.1906e+00,7.1394e-01,1.2331e+00,7.1468e-01,1.0000e+00
1.1000e+01,1.6862e+00,1.2305e+00,7.0246e-01,1.2308e+00,7.1468e-01,1.0000e+00
1.3000e+01,1.4087e+00,1.2389e+00,6.9680e-01,1.2215e+00,7.1467e-01,1.0000e+00
1.5000e+01,1.6953e+00,1.2376e+00,6.9500e-01,1.2229e+00,7.1468e-01,1.0000e+00
1.7000e+01,1.4156e+00,1.2232e+00,7.0356e-01,1.2109e+00,7.1469e-01,1.0000e+00
1.9000e+01,1.6323e+00,1.2569e+00,6.9036e-01,1.2227e+00,7.1468e-01,1.0000e+00
2.1000e+01,1.4945e+00,1.2240e+00,7.0224e-01,1.2113e+00,7.1468e-01,1.0000e+00
2.3000e+01,1.4427e+00,1.2589e+00,6.9610e-01,1.2091e+00,7.1466e-01,1.0000e+00
2.5000e+01,1.2558e+00,1.1966e+00,7.1309e-01,1.2186e+00,7.1468e-01,1.0000e+00
2.7000e+01,1.6562e+00,1.2869e+00,6.8510e-01,1.1950e+00,7.1467e-01,1.0000e+00
2.9000e+01,1.4141e+00,1.1841e+00,7.1430e-01,1.2126e+00,7.1468e-01,1.0000e+00
3.1000e+01,1.4798e+00,1.2590e+00,6.9323e-01,1.1943e+00,7.1523e-01,1.0000e+00
3.3000e+01,1.4344e+00,1.2704e+00,6.8599e-01,1.2004e+00,7.1494e-01,1.0000e+00
3.5000e+01,1.4504e+00,1.2078e+00,7.0338e-01,1.2016e+00,7.1469e-01,1.0000e+00
3.7000e+01,1.4408e+00,1.2351e+00,6.9530e-01,1.2051e+00,7.1441e-01,1.0000e+00
3.9000e+01,1.5775e+00,1.2240e+00,7.0391e-01,1.1901e+00,7.1511e-01,1.0000e+00
4.1000e+01,1.4533e+00,1.2151e+00,7.0427e-01,1.1969e+00,7.1550e-01,1.0000e+00
4.3000e+01,1.3150e+00,1.2079e+00,7.0812e-01,1.2022e+00,7.1475e-01,1.0000e+00
4.5000e+01,1.4184e+00,1.2317e+00,6.9483e-01,1.2062e+00,7.1622e-01,1.0000e+00
4.7000e+01,1.2634e+00,1.2438e+00,6.9773e-01,1.1986e+00,7.1543e-01,1.0000e+00
4.9000e+01,1.3674e+00,1.1960e+00,7.1453e-01,1.2199e+00,7.1469e-01,1.0000e+00
5.1000e+01,1.5225e+00,1.2210e+00,7.0065e-01,1.2126e+00,7.1468e-01,1.0000e+00
5.3000e+01,1.4180e+00,1.1955e+00,7.1370e-01,1.1982e+00,7.1512e-01,1.0000e+00
5.5000e+01,1.3807e+00,1.2531e+00,6.9296e-01,1.1940e+00,7.1495e-01,1.0000e+00
5.7000e+01,1.5180e+00,1.2288e+00,7.0722e-01,1.1900e+00,7.1476e-01,1.0000e+00
5.9000e+01,1.5594e+00,1.2303e+00,7.0304e-01,1.2050e+00,7.1487e-01,1.0000e+00
6.1000e+01,1.4556e+00,1.3003e+00,6.7881e-01,1.1911e+00,7.1485e-01,1.0000e+00
6.3000e+01,1.4901e+00,1.2201e+00,7.0150e-01,1.2050e+00,7.1571e-01,1.0000e+00
6.5000e+01,1.5309e+00,1.2777e+00,6.8776e-01,1.1925e+00,7.1610e-01,1.0000e+00
6.7000e+01,1.6679e+00,1.2648e+00,6.9110e-01,1.1972e+00,7.1578e-01,1.0000e+00
6.9000e+01,1.3360e+00,1.2787e+00,6.8225e-01,1.1990e+00,7.1509e-01,1.0000e+00
7.1000e+01,1.4441e+00,1.2478e+00,6.9618e-01,1.1923e+00,7.1473e-01,1.0000e+00
7.3000e+01,1.5481e+00,1.2497e+00,6.9300e-01,1.1980e+00,7.1486e-01,1.0000e+00
7.5000e+01,1.4440e+00,1.2637e+00,6.9357e-01,1.1975e+00,7.1490e-01,1.0000e+00
7.7000e+01,1.4229e+00,1.2013e+00,7.1342e-01,1.1963e+00,7.1610e-01,1.0000e+00
7.9000e+01,1.4117e+00,1.2830e+00,6.8918e-01,1.1876e+00,7.1572e-01,1.0000e+00
8.1000e+01,1.3336e+00,1.2574e+00,6.9493e-01,1.2000e+00,7.1531e-01,1.0000e+00
8.3000e+01,1.2599e+00,1.2013e+00,7.1308e-01,1.1906e+00,7.1534e-01,1.0000e+00
8.5000e+01,1.4108e+00,1.2644e+00,6.9304e-01,1.1787e+00,7.1615e-01,1.0000e+00
8.7000e+01,1.5495e+00,1.2410e+00,7.0450e-01,1.1848e+00,7.1534e-01,1.0000e+00
8.9000e+01,1.7005e+00,1.2799e+00,6.8585e-01,1.1934e+00,7.1526e-01,1.0000e+00
9.1000e+01,1.4804e+00,1.2524e+00,6.9761e-01,1.1847e+00,7.1546e-01,1.0000e+00
9.3000e+01,1.3195e+00,1.2841e+00,6.9027e-01,1.1834e+00,7.1582e-01,1.0000e+00
9.5000e+01,1.3791e+00,1.2524e+00,6.9870e-01,1.1864e+00,7.1541e-01,1.0000e+00
9.7000e+01,1.4506e+00,1.2635e+00,6.9472e-01,1.1952e+00,7.1597e-01,1.0000e+00
9.9000e+01,1.5507e+00,1.2800e+00,6.8866e-01,1.1900e+00,7.1578e-01,1.0000e+00
