1.0000e+00,1.8042e+00,2.9198e+00,2.3741e-02,2.6285e+00,1.1925e-01,0.0000e+00
3.0000e+00,1.6038e+00,2.3255e+00,4.4814e-01,2.0764e+00,5.2829e-01,5.2632e-01
5.0000e+00,2.5933e-01,2.0025e+00,6.2975e-01,1.7139e+00,6.3413e-01,8.4536e-01
7.0000e+00,9.0765e-01,1.7537e+00,6.5642e-01,1.5470e+00,6.6697e-01,1.0000e+00
9.0000e+00,9.8317e-01,1.4946e+00,6.8724e-01,1.4735e+00,6.9666e-01,1.0000e+00
1.1000e+01,8.0880e-01,1.3249e+00,7.1624e-01,1.4237e+00,7.1286e-01,1.0000e+00
1.3000e+01,1.4604e+00,1.2356e+00,7.2945e-01,1.3662e+00,7.1850e-01,1.0000e+00
1.5000e+01,2.7437e-01,1.2494e+00,7.1796e-01,1.3215e+00,7.1468e-01,1.0000e+00
1.7000e+01,1.5096e+00,1.1411e+00,7.4852e-01,1.3128e+00,7.1468e-01,1.0000e+00
1.9000e+01,1.4116e+00,1.1425e+00,7.4251e-01,1.3065e+00,7.1468e-01,1.0000e+00
2.1000e+01,1.4770e+00,1.1699e+00,7.2916e-01,1.2917e+00,7.1468e-01,1.0000e+00
2.3000e+01,8.5050e-01,1.1834e+00,7.2690e-01,1.2947e+00,7.1468e-01,1.0000e+00
2.5000e+01,7.1721e-01,1.1486e+00,7.3687e-01,1.2920e+00,7.1468e-01,1.0000e+00
2.7000e+01,2.4486e-01,1.2281e+00,7.0899e-01,1.3340e+00,7.1468e-01,1.0000e+00
2.9000e+01,1.5488e+00,1.1937e+00,7.2042e-01,1.3285e+00,7.1463e-01,1.0000e+00
3.1000e+01,1.3802e+00,1.2741e+00,6.9889e-01,1.3450e+00,7.1466e-01,1.0000e+00
3.3000e+01,3.1976e-01,1.1538e+00,7.3370e-01,1.3601e+00,7.1468e-01,1.0000e+00
3.5000e+01,1.7528e+00,1.1595e+00,7.3208e-01,1.3475e+00,7.1468e-01,1.0000e+00
3.7000e+01,1.5143e+00,1.1835e+00,7.2558e-01,1.3369e+00,7.1443e-01,1.0000e+00
3.9000e+01,2.7858e-01,1.1040e+00,7.4901e-01,1.3547e+00,7.1465e-01,1.0000e+00
4.1000e+01,1.4577e+00,1.1555e+00,7.3194e-01,1.3738e+00,7.1467e-01,1.0000e+00
4.3000e+01,7.4292e-01,1.1082e+00,7.4977e-01,1.3632e+00,7.1444e-01,1.0000e+00
4.5000e+01,7.4269e-01,1.1049e+00,7.4998e-01,1.3489e+00,7.1464e-01,1.0000e+00
4.7000e+01,1.5893e+00,1.1446e+00,7.3689e-01,1.3639e+00,7.1468e-01,1.0000e+00
4.9000e+01,1.4942e+00,1.1611e+00,7.3128e-01,1.3662e+00,7.1468e-01,1.0000e+00
5.1000e+01,1.5750e+00,1.1292e+00,7.4438e-01,1.3856e+00,7.1456e-01,1.0000e+00
5.3000e+01,1.3692e+00,1.2015e+00,7.1823e-01,1.3919e+00,7.1406e-01,1.0000e+00
5.5000e+01,1.5119e+00,1.1840e+00,7.2616e-01,1.3745e+00,7.1425e-01,1.0000e+00
5.7000e+01,2.8366e-01,1.2013e+00,7.1984e-01,1.3764e+00,7.1467e-01,1.0000e+00
5.9000e+01,1.3373e+00,1.0444e+00,7.6878e-01,1.4015e+00,7.1372e-01,1.0000e+00
6.1000e+01,1.6079e+00,1.1140e+00,7.4864e-01,1.3769e+00,7.1360e-01,1.0000e+00
6.3000e+01,1.4741e+00,1.1867e+00,7.2391e-01,1.3804e+00,7.1345e-01,1.0000e+00
6.5000e+01,1.4555e+00,1.1671e+00,7.2995e-01,1.3886e+00,7.1466e-01,1.0000e+00
6.7000e+01,2.4630e-01,1.1592e+00,7.3335e-01,1.3865e+00,7.1423e-01,1.0000e+00
6.9000e+01,2.6576e-01,1.1555e+00,7.3106e-01,1.3995e+00,7.1467e-01,1.0000e+00
7.1000e+01,1.4542e+00,1.0712e+00,7.5997e-01,1.3829e+00,7.1444e-01,1.0000e+00
7.3000e+01,2.7960e-01,1.1406e+00,7.4249e-01,1.3836e+00,7.1468e-01,1.0000e+00
7.5000e+01,2.6300e-01,1.1471e+00,7.3931e-01,1.3670e+00,7.1468e-01,1.0000e+00
7.7000e+01,2.4418e-01,1.1305e+00,7.4218e-01,1.3776e+00,7.1467e-01,1.0000e+00
7.9000e+01,7.9275e-01,1.1683e+00,7.2843e-01,1.3764e+00,7.1468e-01,1.0000e+00
8.1000e+01,7.3940e-01,1.2503e+00,7.0140e-01,1.3926e+00,7.1468e-01,1.0000e+00
8.3000e+01,1.4156e+00,1.1625e+00,7.3228e-01,1.4024e+00,7.1468e-01,1.0000e+00
8.5000e+01,1.4879e+00,1.1920e+00,7.2196e-01,1.4163e+00,7.1451e-01,1.0000e+00
8.7000e+01,1.5732e+00,1.1232e+00,7.4666e-01,1.4090e+00,7.1427e-01,1.0000e+00
8.9000e+01,1.5253e+00,1.1635e+00,7.3207e-01,1.4331e+00,7.1430e-01,1.0000e+00
9.1000e+01,1.3161e+00,1.1602e+00,7.3368e-01,1.4442e+00,7.1437e-01,9.9552e-01
9.3000e+01,1.5174e+00,1.2311e+00,7.0931e-01,1.4346e+00,7.1231e-01,9.3839e-01
9.5000e+01,1.5432e+00,1.2063e+00,7.2050e-01,1.4325e+00,7.1387e-01,1.0000e+00
9.7000e+01,2.5021e-01,1.1269e+00,7.4360e-01,1.4073e+00,7.1468e-01,1.0000e+00
9.9000e+01,1.4887e+00,1.1518e+00,7.3858e-01,1.4112e+00,7.1468e-01,1.0000e+00
