1.0000e+00,1.7454e+00,1.1481e+00,2.7506e-01,1.1847e+00,1.8012e-01,1.1775e-01
3.0000e+00,1.2949e+00,1.1647e+00,2.2935e-01,1.1750e+00,1.7489e-01,1.0835e-01
5.0000e+00,1.6585e+00,1.0613e+00,5.3776e-01,1.1508e+00,1.8610e-01,1.1336e-01
7.0000e+00,1.0025e+00,1.0796e+00,3.4789e-01,1.1269e+00,1.9058e-01,1.1517e-01
9.0000e+00,1.0941e+00,1.0849e+00,3.5522e-01,1.1034e+00,2.1226e-01,1.2269e-01
1.1000e+01,1.2479e+00,1.0454e+00,4.9664e-01,1.0888e+00,2.1898e-01,1.2746e-01
1.3000e+01,1.3931e+00,9.8232e-01,5.1355e-01,1.0657e+00,2.2571e-01,1.3672e-01
1.5000e+01,4.4267e-01,9.5936e-01,5.1050e-01,1.0518e+00,2.2795e-01,1.4724e-01
1.7000e+01,1.0453e+00,9.7162e-01,7.1860e-01,1.0251e+00,2.3019e-01,1.7212e-01
1.9000e+01,4.4333e-01,9.7636e-01,6.9831e-01,1.0050e+00,2.3767e-01,1.9331e-01
2.1000e+01,1.2066e+00,8.8847e-01,8.1363e-01,9.6451e-01,2.5785e-01,2.3571e-01
2.3000e+01,4.1774e-01,9.4816e-01,6.8692e-01,9.6485e-01,3.1315e-01,3.2068e-01
2.5000e+01,7.2033e-01,9.5935e-01,7.0000e-01,9.4777e-01,4.6263e-01,5.0067e-01
2.7000e+01,4.2767e-01,9.2821e-01,7.3750e-01,9.4553e-01,6.2332e-01,6.3552e-01
2.9000e+01,1.2835e+00,1.0826e+00,4.2878e-01,9.1706e-01,6.9432e-01,6.8710e-01
3.1000e+01,4.3437e-01,8.1762e-01,8.1173e-01,9.1663e-01,6.7564e-01,6.7492e-01
3.3000e+01,4.6118e-01,8.1915e-01,7.8617e-01,9.1201e-01,6.9133e-01,6.7977e-01
3.5000e+01,4.5251e-01,9.0033e-01,6.7184e-01,8.7705e-01,7.2870e-01,7.0891e-01
3.7000e+01,5.5563e-01,8.1537e-01,7.8211e-01,8.6491e-01,7.3019e-01,7.0988e-01
3.9000e+01,1.0652e+00,8.6077e-01,6.9770e-01,8.6979e-01,7.1898e-01,7.0329e-01
4.1000e+01,1.0538e+00,7.7747e-01,7.6962e-01,8.2034e-01,7.3767e-01,7.1644e-01
4.3000e+01,9.3515e-01,8.2895e-01,7.2326e-01,8.2518e-01,7.2496e-01,7.0708e-01
4.5000e+01,4.6006e-01,7.6305e-01,7.7958e-01,7.8555e-01,7.3991e-01,7.1807e-01
4.7000e+01,1.0710e+00,7.6818e-01,7.6228e-01,7.9044e-01,7.3468e-01,7.1521e-01
4.9000e+01,1.0824e+00,8.6251e-01,6.6402e-01,8.5186e-01,7.0030e-01,6.8636e-01
5.1000e+01,4.0886e-01,6.9640e-01,7.8134e-01,7.9055e-01,7.3543e-01,7.1623e-01
5.3000e+01,1.2741e+00,7.9070e-01,7.0181e-01,7.7115e-01,7.3244e-01,7.1298e-01
5.5000e+01,1.0432e+00,7.0423e-01,7.6286e-01,7.9752e-01,7.1525e-01,7.0104e-01
5.7000e+01,1.1808e+00,6.8202e-01,7.7443e-01,8.5682e-01,6.8386e-01,6.7648e-01
5.9000e+01,4.2137e-01,7.4777e-01,7.2416e-01,7.5391e-01,7.6308e-01,7.3882e-01
6.1000e+01,4.2134e-01,7.1201e-01,7.2683e-01,8.0454e-01,7.2347e-01,7.0711e-01
6.3000e+01,9.5170e-01,6.7802e-01,7.5564e-01,8.2423e-01,6.9058e-01,6.8229e-01
6.5000e+01,1.0255e+00,6.7499e-01,7.9691e-01,8.1037e-01,7.1226e-01,7.0058e-01
6.7000e+01,4.0958e-01,7.1849e-01,7.2649e-01,7.2578e-01,7.4963e-01,7.2896e-01
6.9000e+01,4.3632e-01,6.3775e-01,7.7299e-01,9.3323e-01,6.7638e-01,6.7446e-01
7.1000e+01,1.0697e+00,6.5437e-01,7.5893e-01,8.7419e-01,6.9731e-01,6.9005e-01
7.3000e+01,1.0793e+00,6.6948e-01,7.4371e-01,8.4442e-01,6.9283e-01,6.8717e-01
7.5000e+01,1.0846e+00,6.8668e-01,7.2178e-01,8.4853e-01,6.7862e-01,6.7442e-01
7.7000e+01,9.8930e-01,6.3398e-01,7.6212e-01,9.3011e-01,6.5247e-01,6.5487e-01
7.9000e+01,1.2040e+00,6.2656e-01,7.6712e-01,7.3641e-01,7.3318e-01,7.2486e-01
8.1000e+01,1.0398e+00,6.9301e-01,7.3311e-01,8.2403e-01,7.2197e-01,7.1456e-01
8.3000e+01,1.1679e+00,6.3508e-01,7.3745e-01,9.0953e-01,7.1973e-01,7.2329e-01
8.5000e+01,1.1463e+00,6.3748e-01,7.5370e-01,9.2782e-01,7.0179e-01,7.0624e-01
8.7000e+01,1.0026e+00,7.2454e-01,7.0814e-01,7.9580e-01,7.2571e-01,7.2489e-01
8.9000e+01,1.1013e+00,6.2747e-01,7.8515e-01,8.8728e-01,6.9581e-01,6.9721e-01
9.1000e+01,3.3370e-01,6.0484e-01,7.7090e-01,8.6669e-01,7.1599e-01,7.1630e-01
9.3000e+01,4.4052e-01,8.0237e-01,6.4680e-01,9.1276e-01,6.8311e-01,6.8844e-01
9.5000e+01,4.3358e-01,7.6065e-01,6.4822e-01,8.3221e-01,7.2048e-01,7.2155e-01
9.7000e+01,1.0608e+00,6.7519e-01,7.0046e-01,9.0014e-01,7.0777e-01,7.1681e-01
9.9000e+01,3.7343e-01,7.4647e-01,6.3474e-01,9.4024e-01,6.8535e-01,6.9617e-01
