1.0000e+00,6.2533e-01,2.6236e+00,8.3764e-02,2.7454e+00,3.5821e-02,0.0000e+00
3.0000e+00,4.2366e-01,2.0535e+00,5.1958e-01,2.6319e+00,2.3929e-01,7.3446e-01
5.0000e+00,6.5678e-01,1.7285e+00,6.4257e-01,2.4730e+00,1.9685e-01,6.7847e-01
7.0000e+00,6.7241e-01,1.5561e+00,6.8040e-01,2.1592e+00,3.4625e-01,7.4510e-01
9.0000e+00,5.6515e-01,1.4489e+00,6.7725e-01,1.8770e+00,6.3712e-01,9.1525e-01
1.1000e+01,2.3554e-01,1.2991e+00,7.0284e-01,1.6900e+00,6.7177e-01,1.0000e+00
1.3000e+01,6.8853e-01,1.1884e+00,7.1574e-01,1.6303e+00,6.5322e-01,1.0000e+00
1.5000e+01,2.6849e-01,1.1926e+00,7.0154e-01,1.6093e+00,6.5545e-01,1.0000e+00
1.7000e+01,6.3366e-01,1.1324e+00,7.1903e-01,1.5843e+00,6.5758e-01,1.0000e+00
1.9000e+01,2.4899e-01,1.1329e+00,7.2031e-01,1.5920e+00,6.5983e-01,1.0000e+00
2.1000e+01,5.3049e-01,1.2436e+00,6.7767e-01,1.6469e+00,6.4276e-01,7.2183e-01
2.3000e+01,9.5291e-01,1.2164e+00,6.8326e-01,1.7005e+00,6.4329e-01,8.3029e-01
2.5000e+01,2.6984e-01,1.0964e+00,7.2475e-01,1.6796e+00,6.4774e-01,8.6005e-01
2.7000e+01,6.1147e-01,1.1580e+00,7.0348e-01,1.6809e+00,6.5042e-01,1.0000e+00
2.9000e+01,1.8633e-01,1.0846e+00,7.2630e-01,1.6728e+00,6.5771e-01,1.0000e+00
3.1000e+01,7.9865e-01,1.1393e+00,7.0986e-01,1.6428e+00,6.5701e-01,1.0000e+00
3.3000e+01,6.0910e-01,1.1091e+00,7.1728e-01,1.6664e+00,6.5458e-01,1.0000e+00
3.5000e+01,5.2816e-01,1.1163e+00,7.1753e-01,1.6660e+00,6.4961e-01,1.0000e+00
3.7000e+01,5.1272e-01,1.1639e+00,6.9916e-01,1.6996e+00,6.5834e-01,1.0000e+00
3.9000e+01,1.6122e-01,1.2069e+00,6.8257e-01,1.6799e+00,6.5287e-01,1.0000e+00
4.1000e+01,7.0697e-01,1.1149e+00,7.2279e-01,1.6750e+00,6.5218e-01,9.7483e-01
4.3000e+01,2.2575e-01,1.1577e+00,7.0327e-01,1.6893e+00,6.6458e-01,1.0000e+00
4.5000e+01,6.8543e-01,1.1783e+00,6.9330e-01,1.7262e+00,6.4430e-01,9.2178e-01
4.7000e+01,4.9120e-01,1.1237e+00,7.1387e-01,1.6639e+00,6.5893e-01,9.2308e-01
4.9000e+01,2.2429e-01,1.1501e+00,7.0209e-01,1.7729e+00,6.4259e-01,9.4959e-01
5.1000e+01,2.6751e-01,1.1475e+00,7.0261e-01,1.6737e+00,6.6587e-01,1.0000e+00
5.3000e+01,6.0488e-01,1.1685e+00,6.9440e-01,1.6967e+00,6.6609e-01,1.0000e+00
5.5000e+01,2.4978e-01,1.1633e+00,6.9878e-01,1.7083e+00,6.6597e-01,1.0000e+00
5.7000e+01,6.8706e-01,1.1891e+00,6.9113e-01,1.7417e+00,6.4132e-01,9.0061e-01
5.9000e+01,2.3527e-01,1.2235e+00,6.8023e-01,1.7100e+00,6.5485e-01,9.9213e-01
6.1000e+01,2.0993e-01,1.1246e+00,7.1322e-01,1.7376e+00,6.4357e-01,9.8528e-01
6.3000e+01,5.3506e-01,1.2101e+00,6.8198e-01,1.6819e+00,6.6936e-01,1.0000e+00
6.5000e+01,2.3475e-01,1.1038e+00,7.1826e-01,1.6907e+00,6.7256e-01,1.0000e+00
6.7000e+01,7.1015e-01,1.1058e+00,7.1953e-01,1.6657e+00,6.7496e-01,1.0000e+00
6.9000e+01,2.3912e-01,1.1203e+00,7.1557e-01,1.6707e+00,6.7590e-01,1.0000e+00
7.1000e+01,2.2293e-01,1.1412e+00,7.0768e-01,1.6385e+00,6.7415e-01,1.0000e+00
7.3000e+01,2.3189e-01,1.2230e+00,6.8078e-01,1.6611e+00,6.7649e-01,1.0000e+00
7.5000e+01,5.2346e-01,1.1811e+00,6.9015e-01,1.6409e+00,6.7552e-01,1.0000e+00
7.7000e+01,5.7214e-01,1.1481e+00,7.0725e-01,1.6370e+00,6.7525e-01,1.0000e+00
7.9000e+01,6.4624e-01,1.1476e+00,7.0705e-01,1.6442e+00,6.6714e-01,1.0000e+00
8.1000e+01,6.7329e-01,1.0712e+00,7.3215e-01,1.6418e+00,6.7187e-01,1.0000e+00
8.3000e+01,2.5009e-01,1.1631e+00,7.0282e-01,1.6934e+00,6.7406e-01,1.0000e+00
8.5000e+01,4.8094e-01,1.1739e+00,6.9636e-01,1.6597e+00,6.7125e-01,1.0000e+00
8.7000e+01,2.6517e-01,1.1355e+00,7.1037e-01,1.6819e+00,6.7594e-01,1.0000e+00
8.9000e+01,2.1980e-01,1.1878e+00,6.9352e-01,1.6581e+00,6.7671e-01,1.0000e+00
9.1000e+01,6.7972e-01,1.1996e+00,6.8715e-01,1.7121e+00,6.6861e-01,1.0000e+00
9.3000e+01,2.4375e-01,1.2049e+00,6.8539e-01,1.6982e+00,6.7619e-01,1.0000e+00
9.5000e+01,2.0532e-01,1.2113e+00,6.8682e-01,1.6763e+00,6.7625e-01,1.0000e+00
9.7000e+01,2.1111e-01,1.1103e+00,7.2407e-01,1.6883e+00,6.7686e-01,1.0000e+00
9.9000e+01,2.5454e-01,1.2122e+00,6.8451e-01,1.6879e+00,6.7112e-01,1.0000e+00
