1.0000e+00,9.8297e-01,2.7279e+00,3.2420e-02,2.5959e+00,2.2792e-02,0.0000e+00
3.0000e+00,6.6490e-01,2.1380e+00,4.2423e-01,1.8900e+00,6.3836e-01,1.0000e+00
5.0000e+00,6.8980e-01,1.6383e+00,6.8819e-01,1.3657e+00,6.7656e-01,1.0000e+00
7.0000e+00,5.4588e-01,1.4199e+00,6.9936e-01,1.2545e+00,6.7645e-01,1.0000e+00
9.0000e+00,6.9939e-01,1.3544e+00,6.9006e-01,1.2117e+00,6.7640e-01,1.0000e+00
1.1000e+01,5.9175e-01,1.2197e+00,7.1266e-01,1.1694e+00,6.7669e-01,1.0000e+00
1.3000e+01,6.8777e-01,1.1745e+00,7.1015e-01,1.1517e+00,6.7450e-01,1.0000e+00
1.5000e+01,5.3598e-01,1.0949e+00,7.2730e-01,1.1169e+00,6.7636e-01,1.0000e+00
1.7000e+01,5.8520e-01,1.0721e+00,7.2645e-01,1.1229e+00,6.6607e-01,1.0000e+00
1.9000e+01,7.0102e-01,1.1543e+00,6.9745e-01,1.0977e+00,6.6466e-01,1.0000e+00
2.1000e+01,6.7867e-01,1.1816e+00,6.8875e-01,1.0949e+00,6.6767e-01,1.0000e+00
2.3000e+01,6.3114e-01,1.1037e+00,7.1584e-01,1.0847e+00,6.6579e-01,1.0000e+00
2.5000e+01,6.6787e-01,1.0944e+00,7.1817e-01,1.0859e+00,6.6554e-01,1.0000e+00
2.7000e+01,6.6466e-01,1.1353e+00,7.0796e-01,1.0678e+00,6.7353e-01,1.0000e+00
2.9000e+01,7.3119e-01,1.1055e+00,7.1542e-01,1.0560e+00,6.7490e-01,1.0000e+00
3.1000e+01,5.5422e-01,1.0763e+00,7.2263e-01,1.0639e+00,6.7975e-01,1.0000e+00
3.3000e+01,6.8567e-01,1.0807e+00,7.2198e-01,1.0698e+00,6.6960e-01,1.0000e+00
3.5000e+01,6.7783e-01,1.0785e+00,7.2376e-01,1.0703e+00,6.7708e-01,1.0000e+00
3.7000e+01,7.0400e-01,1.1243e+00,7.0384e-01,1.0795e+00,6.7175e-01,1.0000e+00
3.9000e+01,6.5655e-01,1.0563e+00,7.3213e-01,1.0691e+00,6.7977e-01,1.0000e+00
4.1000e+01,5.4699e-01,1.0437e+00,7.3283e-01,1.0829e+00,6.7683e-01,1.0000e+00
4.3000e+01,7.0684e-01,1.0669e+00,7.2318e-01,1.0786e+00,6.8392e-01,1.0000e+00
4.5000e+01,6.8663e-01,1.1089e+00,7.1205e-01,1.0595e+00,6.7539e-01,1.0000e+00
4.7000e+01,6.1582e-01,1.1483e+00,6.9477e-01,1.0480e+00,6.8316e-01,1.0000e+00
4.9000e+01,7.2223e-01,1.1357e+00,7.0062e-01,1.0596e+00,6.7841e-01,1.0000e+00
5.1000e+01,5.8139e-01,1.0965e+00,7.1136e-01,1.0758e+00,6.8106e-01,1.0000e+00
5.3000e+01,6.0504e-01,1.0920e+00,7.1263e-01,1.0586e+00,6.7085e-01,1.0000e+00
5.5000e+01,5.2100e-01,1.1198e+00,7.0508e-01,1.0524e+00,6.6952e-01,1.0000e+00
5.7000e+01,6.1828e-01,1.1014e+00,7.1365e-01,1.0318e+00,6.7623e-01,1.0000e+00
5.9000e+01,6.9080e-01,1.0741e+00,7.1817e-01,1.0557e+00,6.8049e-01,1.0000e+00
6.1000e+01,5.8222e-01,1.0829e+00,7.2128e-01,1.0527e+00,6.7351e-01,1.0000e+00
6.3000e+01,5.3069e-01,1.1170e+00,7.0900e-01,1.0480e+00,6.7457e-01,1.0000e+00
6.5000e+01,7.0738e-01,1.1073e+00,7.1201e-01,1.0504e+00,6.7573e-01,1.0000e+00
6.7000e+01,6.4719e-01,1.1133e+00,7.0755e-01,1.0512e+00,6.7784e-01,1.0000e+00
6.9000e+01,5.4060e-01,1.1407e+00,6.9819e-01,1.0227e+00,6.8251e-01,1.0000e+00
7.1000e+01,6.3982e-01,1.0706e+00,7.2115e-01,1.0424e+00,6.7747e-01,1.0000e+00
7.3000e+01,5.7569e-01,1.0657e+00,7.2360e-01,1.0367e+00,6.8222e-01,1.0000e+00
7.5000e+01,5.3129e-01,1.0692e+00,7.1855e-01,1.0173e+00,6.7745e-01,1.0000e+00
7.7000e+01,6.5699e-01,1.1137e+00,7.0517e-01,1.0154e+00,6.7490e-01,1.0000e+00
7.9000e+01,6.7619e-01,1.0711e+00,7.1918e-01,1.0208e+00,6.7269e-01,1.0000e+00
8.1000e+01,5.2260e-01,1.0938e+00,7.1288e-01,1.0140e+00,6.8429e-01,1.0000e+00
8.3000e+01,7.8512e-01,1.0898e+00,7.1156e-01,1.0078e+00,6.7866e-01,1.0000e+00
8.5000e+01,5.9349e-01,1.0544e+00,7.2909e-01,1.0085e+00,6.8006e-01,1.0000e+00
8.7000e+01,5.6800e-01,1.0936e+00,7.1606e-01,1.0140e+00,6.7615e-01,1.0000e+00
8.9000e+01,6.9738e-01,1.0925e+00,7.1695e-01,1.0200e+00,6.7982e-01,1.0000e+00
9.1000e+01,6.6820e-01,1.1329e+00,6.9994e-01,1.0064e+00,6.8360e-01,1.0000e+00
9.3000e+01,5.5066e-01,1.0432e+00,7.3181e-01,1.0284e+00,6.8236e-01,1.0000e+00
9.5000e+01,6.3789e-01,1.1247e+00,7.0248e-01,1.0259e+00,6.8308e-01,1.0000e+00
9.7000e+01,7.4614e-01,1.1335e+00,6.9161e-01,1.0316e+00,6.7698e-01,1.0000e+00
9.9000e+01,6.3208e-01,1.1466e+00,6.9876e-01,1.0160e+00,6.7447e-01,1.0000e+00
