1.0000e+00,1.0404e+00,1.1269e+00,2.9597e-01,9.8188e-01,5.8688e-01,4.3409e-01
3.0000e+00,1.4896e+00,1.1040e+00,3.4933e-01,1.0159e+00,5.8688e-01,4.3409e-01
5.0000e+00,1.3911e+00,1.1052e+00,3.7655e-01,1.0044e+00,5.8688e-01,4.3409e-01
7.0000e+00,4.3748e-01,1.1049e+00,3.5096e-01,9.8085e-01,6.0074e-01,4.8283e-01
9.0000e+00,1.7820e+00,1.1002e+00,4.1150e-01,1.0154e+00,5.9612e-01,4.6681e-01
1.1000e+01,4.5028e-01,1.0889e+00,4.1792e-01,9.9902e-01,5.8688e-01,4.3409e-01
1.3000e+01,3.8765e-01,1.1001e+00,3.9779e-01,9.7226e-01,5.9982e-01,4.7603e-01
1.5000e+01,1.1847e+00,1.0862e+00,4.4728e-01,9.8186e-01,6.0351e-01,5.1791e-01
1.7000e+01,1.3330e+00,1.0776e+00,4.6796e-01,9.8453e-01,5.9057e-01,4.4264e-01
1.9000e+01,1.5311e+00,1.1053e+00,4.3387e-01,9.6571e-01,6.1091e-01,5.0990e-01
2.1000e+01,1.2733e+00,1.0908e+00,4.8538e-01,9.9085e-01,5.9982e-01,5.3498e-01
2.3000e+01,1.5025e+00,1.0945e+00,4.4318e-01,9.4038e-01,6.0351e-01,4.9386e-01
2.5000e+01,1.1788e+00,1.0970e+00,4.6072e-01,9.8115e-01,5.8688e-01,4.3409e-01
2.7000e+01,1.3854e+00,1.0862e+00,4.9944e-01,1.1035e+00,3.2255e-01,3.3565e-01
2.9000e+01,1.5053e+00,1.0944e+00,4.6863e-01,1.1479e+00,2.7819e-01,1.9795e-01
3.1000e+01,1.2955e+00,1.0631e+00,5.3615e-01,1.0627e+00,4.9445e-01,3.9047e-01
3.3000e+01,1.3820e+00,1.0826e+00,5.0149e-01,9.7026e-01,5.9242e-01,4.9476e-01
3.5000e+01,1.1777e+00,1.0688e+00,5.4363e-01,1.0098e+00,4.5564e-01,4.2359e-01
3.7000e+01,1.2611e+00,1.0515e+00,5.9060e-01,1.0363e+00,4.2237e-01,3.8071e-01
3.9000e+01,1.3300e+00,1.0922e+00,4.8511e-01,1.0505e+00,4.3438e-01,3.8852e-01
4.1000e+01,3.8775e-01,1.0349e+00,5.4979e-01,1.0574e+00,3.8632e-01,3.5184e-01
4.3000e+01,1.1883e+00,1.0629e+00,5.1310e-01,1.0372e+00,4.3161e-01,4.0264e-01
4.5000e+01,1.0529e+00,1.0168e+00,5.8262e-01,9.4888e-01,6.1183e-01,5.3072e-01
4.7000e+01,1.2650e+00,1.0398e+00,5.4951e-01,1.0012e+00,5.3420e-01,4.8814e-01
4.9000e+01,1.1122e+00,1.0621e+00,4.8815e-01,1.0504e+00,4.7043e-01,4.2723e-01
5.1000e+01,9.9041e-01,1.0422e+00,5.1756e-01,1.0355e+00,5.0832e-01,4.6573e-01
5.3000e+01,4.1063e-01,1.0594e+00,4.8203e-01,1.0518e+00,4.4917e-01,4.1818e-01
5.5000e+01,1.3382e+00,1.0394e+00,5.2616e-01,1.0845e+00,4.2976e-01,3.9069e-01
5.7000e+01,1.1913e+00,1.0090e+00,5.5606e-01,1.0428e+00,4.8983e-01,4.4126e-01
5.9000e+01,1.3634e+00,1.0220e+00,5.4475e-01,1.0306e+00,4.9815e-01,4.5374e-01
6.1000e+01,3.8746e-01,1.0325e+00,5.2355e-01,1.0437e+00,4.7597e-01,4.4136e-01
6.3000e+01,1.3697e+00,1.0035e+00,5.6022e-01,1.0397e+00,4.7967e-01,4.3802e-01
6.5000e+01,1.1984e+00,1.0053e+00,5.5250e-01,1.1674e+00,2.9020e-01,2.2346e-01
6.7000e+01,3.8581e-01,1.0223e+00,5.1469e-01,1.0435e+00,4.8799e-01,4.4101e-01
6.9000e+01,1.1332e+00,9.9570e-01,5.6072e-01,1.1231e+00,4.1590e-01,3.8610e-01
7.1000e+01,1.4148e+00,9.7429e-01,6.2471e-01,1.1188e+00,2.6063e-01,2.3890e-01
7.3000e+01,1.0850e+00,9.8304e-01,5.6642e-01,1.1072e+00,4.6488e-01,4.2829e-01
7.5000e+01,1.3467e+00,1.0118e+00,5.2135e-01,1.0740e+00,4.5841e-01,4.1029e-01
7.7000e+01,1.4710e+00,9.8717e-01,5.4802e-01,1.0605e+00,4.7597e-01,4.4109e-01
7.9000e+01,1.3033e+00,9.9556e-01,5.5917e-01,1.0917e+00,4.5194e-01,4.0656e-01
8.1000e+01,1.4737e+00,9.8972e-01,5.2042e-01,1.1856e+00,2.4861e-01,1.2030e-01
8.3000e+01,4.0550e-01,9.7685e-01,5.7807e-01,1.1317e+00,2.9020e-01,1.9669e-01
8.5000e+01,1.3215e+00,1.0035e+00,5.0785e-01,1.1777e+00,3.1793e-01,2.9936e-01
8.7000e+01,4.1369e-01,9.8513e-01,5.5319e-01,1.1089e+00,3.5305e-01,3.3045e-01
8.9000e+01,3.9039e-01,9.5920e-01,5.7652e-01,1.1263e+00,3.8262e-01,3.3052e-01
9.1000e+01,1.0739e+00,9.6834e-01,5.6173e-01,1.1148e+00,3.9926e-01,3.7019e-01
9.3000e+01,1.4043e+00,9.7482e-01,5.4042e-01,1.0989e+00,4.2329e-01,3.7390e-01
9.5000e+01,1.2201e+00,1.0006e+00,5.1134e-01,1.1075e+00,3.8078e-01,3.5500e-01
9.7000e+01,1.1466e+00,9.8165e-01,5.2497e-01,1.0925e+00,4.7135e-01,4.2538e-01
9.9000e+01,1.2305e+00,9.8914e-01,5.1134e-01,1.0302e+00,5.3327e-01,4.8284e-01
