1.0000e+00,1.6395e+00,2.9450e+00,2.5456e-02,2.8685e+00,1.0650e-02,0.0000e+00
3.0000e+00,1.3129e+00,2.3693e+00,2.5114e-01,2.9926e+00,1.8160e-02,0.0000e+00
5.0000e+00,1.2093e+00,1.7980e+00,6.9277e-01,3.1082e+00,7.5513e-02,1.4067e-01
7.0000e+00,1.1537e+00,1.5804e+00,7.1291e-01,2.8460e+00,1.0302e-01,2.6286e-01
9.0000e+00,1.2069e+00,1.2783e+00,7.4715e-01,2.5281e+00,1.1161e-01,4.2078e-01
1.1000e+01,1.0732e+00,1.2475e+00,7.1286e-01,2.1696e+00,2.1240e-01,8.2171e-01
1.3000e+01,1.3309e+00,1.0610e+00,7.5605e-01,1.8008e+00,4.1524e-01,9.6599e-01
1.5000e+01,6.2983e-01,1.0915e+00,7.3554e-01,1.7579e+00,3.8694e-01,9.8667e-01
1.7000e+01,6.8579e-01,1.0277e+00,7.4534e-01,1.8913e+00,2.6807e-01,9.5890e-01
1.9000e+01,5.9991e-01,1.0391e+00,7.5063e-01,1.7319e+00,3.1393e-01,9.5353e-01
2.1000e+01,1.1716e+00,8.8577e-01,7.8455e-01,1.7983e+00,3.7699e-01,9.2007e-01
2.3000e+01,1.1436e+00,9.5870e-01,7.6308e-01,2.0364e+00,2.4648e-01,9.2580e-01
2.5000e+01,1.2519e+00,8.9669e-01,7.8014e-01,2.0759e+00,2.5996e-01,9.3892e-01
2.7000e+01,1.1535e+00,9.4004e-01,7.7167e-01,2.4224e+00,2.0409e-01,8.2171e-01
2.9000e+01,1.2143e+00,9.6481e-01,7.6956e-01,2.4487e+00,1.5845e-01,7.8884e-01
3.1000e+01,5.1916e-01,9.5935e-01,7.6305e-01,2.5237e+00,1.1095e-01,7.8156e-01
3.3000e+01,1.0695e+00,9.9957e-01,7.4464e-01,2.7419e+00,1.0191e-01,6.1818e-01
3.5000e+01,7.0896e-01,9.8895e-01,7.5136e-01,2.6814e+00,1.0983e-01,2.1176e-01
3.7000e+01,4.6527e-01,1.0311e+00,7.4163e-01,2.9522e+00,9.4822e-02,5.7508e-02
3.9000e+01,7.3493e-01,9.7688e-01,7.5871e-01,3.1343e+00,9.7521e-02,4.5016e-02
4.1000e+01,7.1401e-01,1.0269e+00,7.4282e-01,3.4090e+00,8.9569e-02,3.2362e-02
4.3000e+01,1.1903e+00,9.6746e-01,7.5893e-01,3.4838e+00,1.1494e-01,3.2362e-02
4.5000e+01,1.1516e+00,9.7517e-01,7.5756e-01,3.5351e+00,9.7613e-02,2.5974e-02
4.7000e+01,5.6237e-01,1.0334e+00,7.3465e-01,3.6002e+00,1.0039e-01,2.5974e-02
4.9000e+01,1.1501e+00,9.4879e-01,7.6621e-01,3.9959e+00,8.6587e-02,1.9544e-02
5.1000e+01,7.2967e-01,9.7007e-01,7.6126e-01,4.0122e+00,9.1883e-02,2.5974e-02
5.3000e+01,1.2327e+00,9.8151e-01,7.5606e-01,4.1469e+00,9.2707e-02,1.9544e-02
5.5000e+01,1.2705e+00,9.8725e-01,7.5111e-01,4.1379e+00,1.0111e-01,1.9544e-02
5.7000e+01,1.0442e+00,9.4575e-01,7.7010e-01,4.1750e+00,1.0399e-01,3.2362e-02
5.9000e+01,1.0779e+00,9.6080e-01,7.6081e-01,4.3449e+00,1.0165e-01,1.9544e-02
6.1000e+01,1.2289e+00,9.2905e-01,7.7242e-01,4.4553e+00,8.8673e-02,2.5974e-02
6.3000e+01,1.2695e+00,1.0656e+00,7.2789e-01,4.4260e+00,9.1431e-02,4.5016e-02
6.5000e+01,1.2521e+00,1.0138e+00,7.4336e-01,4.7298e+00,8.7372e-02,1.3072e-02
6.7000e+01,1.2208e+00,9.5786e-01,7.6238e-01,4.9273e+00,8.8673e-02,2.5974e-02
6.9000e+01,1.2696e+00,9.1993e-01,7.7563e-01,4.9276e+00,9.3387e-02,1.9544e-02
7.1000e+01,1.1841e+00,9.8218e-01,7.5359e-01,5.2273e+00,8.5482e-02,1.3072e-02
7.3000e+01,1.2258e+00,9.8019e-01,7.5748e-01,5.5412e+00,8.0879e-02,3.2362e-02
7.5000e+01,1.1864e+00,9.8769e-01,7.5168e-01,5.4717e+00,8.9747e-02,1.9544e-02
7.7000e+01,7.4957e-01,1.0190e+00,7.3960e-01,5.7043e+00,8.2125e-02,3.8710e-02
7.9000e+01,6.5273e-01,9.7534e-01,7.6019e-01,6.0407e+00,7.8722e-02,1.3072e-02
8.1000e+01,7.0770e-01,9.5481e-01,7.6569e-01,5.6880e+00,8.0299e-02,3.2362e-02
8.3000e+01,1.0643e+00,9.9722e-01,7.4481e-01,5.5420e+00,9.3285e-02,3.8710e-02
8.5000e+01,5.3274e-01,9.7476e-01,7.5989e-01,5.7032e+00,8.7775e-02,3.8710e-02
8.7000e+01,1.2105e+00,1.0251e+00,7.4652e-01,5.6949e+00,9.2311e-02,4.5016e-02
8.9000e+01,1.2817e+00,1.0155e+00,7.4732e-01,5.9865e+00,8.1717e-02,1.9544e-02
9.1000e+01,1.2376e+00,1.0478e+00,7.3063e-01,5.8687e+00,9.8412e-02,1.3072e-02
9.3000e+01,7.8171e-01,9.5784e-01,7.6072e-01,5.6916e+00,1.1585e-01,3.8710e-02
9.5000e+01,7.8076e-01,9.7512e-01,7.5618e-01,6.2540e+00,9.1392e-02,1.3072e-02
9.7000e+01,1.1117e+00,9.7974e-01,7.5795e-01,5.9575e+00,9.5355e-02,3.8710e-02
9.9000e+01,1.2722e+00,1.0110e+00,7.4568e-01,6.3979e+00,9.2527e-02,1.9544e-02
