1.0000e+00,1.6264e+00,2.7217e+00,7.6136e-02,2.5401e+00,2.4152e-01,7.5918e-01
3.0000e+00,1.6369e+00,1.9195e+00,6.2548e-01,1.8087e+00,6.2192e-01,9.2769e-01
5.0000e+00,1.7164e+00,1.4468e+00,6.9227e-01,1.5332e+00,6.7755e-01,1.0000e+00
7.0000e+00,1.5863e+00,1.2937e+00,7.0180e-01,1.5177e+00,6.7795e-01,1.0000e+00
9.0000e+00,1.3077e+00,1.2868e+00,6.8777e-01,1.5613e+00,6.7795e-01,1.0000e+00
1.1000e+01,1.5895e+00,1.2590e+00,6.9716e-01,1.5654e+00,6.7795e-01,1.0000e+00
1.3000e+01,1.6659e+00,1.2388e+00,7.0391e-01,1.5729e+00,6.7795e-01,1.0000e+00
1.5000e+01,1.5620e+00,1.2259e+00,7.0576e-01,1.5780e+00,6.7795e-01,1.0000e+00
1.7000e+01,1.8538e+00,1.2692e+00,6.9351e-01,1.6030e+00,6.7795e-01,1.0000e+00
1.9000e+01,1.6723e+00,1.2620e+00,6.9582e-01,1.5601e+00,6.7795e-01,1.0000e+00
2.1000e+01,1.4259e+00,1.2274e+00,7.0953e-01,1.5731e+00,6.7795e-01,1.0000e+00
2.3000e+01,1.4612e+00,1.2733e+00,6.9269e-01,1.5759e+00,6.7789e-01,1.0000e+00
2.5000e+01,1.6554e+00,1.2174e+00,7.0880e-01,1.5699e+00,6.7793e-01,1.0000e+00
2.7000e+01,1.4712e+00,1.2448e+00,6.9889e-01,1.5840e+00,6.7787e-01,1.0000e+00
2.9000e+01,1.2776e+00,1.2202e+00,7.1239e-01,1.5586e+00,6.7795e-01,1.0000e+00
3.1000e+01,1.3433e+00,1.2583e+00,6.9303e-01,1.5570e+00,6.7693e-01,1.0000e+00
3.3000e+01,1.4499e+00,1.2504e+00,6.9783e-01,1.5583e+00,6.7561e-01,1.0000e+00
3.5000e+01,1.4986e+00,1.2455e+00,7.0026e-01,1.5725e+00,6.6728e-01,1.0000e+00
3.7000e+01,1.5277e+00,1.2004e+00,7.1295e-01,1.5702e+00,6.9794e-01,1.0000e+00
3.9000e+01,1.3792e+00,1.3149e+00,6.7771e-01,1.5851e+00,6.7757e-01,1.0000e+00
4.1000e+01,1.5318e+00,1.2375e+00,7.0551e-01,1.5361e+00,6.7766e-01,1.0000e+00
4.3000e+01,1.4830e+00,1.2657e+00,6.9253e-01,1.5576e+00,6.7776e-01,1.0000e+00
4.5000e+01,1.4532e+00,1.1583e+00,7.2688e-01,1.5725e+00,6.7788e-01,1.0000e+00
4.7000e+01,1.5432e+00,1.2006e+00,7.1631e-01,1.5524e+00,6.7787e-01,1.0000e+00
4.9000e+01,1.5628e+00,1.2775e+00,6.9137e-01,1.5635e+00,6.9609e-01,1.0000e+00
5.1000e+01,1.4265e+00,1.2946e+00,6.8695e-01,1.5394e+00,6.7774e-01,1.0000e+00
5.3000e+01,1.4578e+00,1.2091e+00,7.1019e-01,1.5358e+00,6.7693e-01,1.0000e+00
5.5000e+01,1.6096e+00,1.2614e+00,6.9273e-01,1.5493e+00,6.7573e-01,1.0000e+00
5.7000e+01,1.2282e+00,1.2688e+00,6.9542e-01,1.5383e+00,6.7795e-01,1.0000e+00
5.9000e+01,1.2213e+00,1.2116e+00,7.0973e-01,1.5290e+00,7.0227e-01,1.0000e+00
6.1000e+01,1.3901e+00,1.2268e+00,7.0820e-01,1.6069e+00,6.7780e-01,1.0000e+00
6.3000e+01,1.4349e+00,1.1845e+00,7.1890e-01,1.5308e+00,7.0241e-01,1.0000e+00
6.5000e+01,1.3489e+00,1.2128e+00,7.1211e-01,1.5380e+00,7.0028e-01,1.0000e+00
6.7000e+01,1.4868e+00,1.2680e+00,6.9567e-01,1.5182e+00,6.9330e-01,1.0000e+00
6.9000e+01,1.5559e+00,1.2023e+00,7.1274e-01,1.5340e+00,7.0261e-01,1.0000e+00
7.1000e+01,1.4611e+00,1.1785e+00,7.1909e-01,1.5252e+00,6.7771e-01,1.0000e+00
7.3000e+01,1.5971e+00,1.2604e+00,6.9411e-01,1.5215e+00,6.7744e-01,1.0000e+00
7.5000e+01,1.5513e+00,1.1678e+00,7.2439e-01,1.5050e+00,7.0237e-01,1.0000e+00
7.7000e+01,1.3114e+00,1.2675e+00,6.9092e-01,1.4897e+00,7.0279e-01,1.0000e+00
7.9000e+01,1.4298e+00,1.2373e+00,7.0497e-01,1.5156e+00,7.0239e-01,1.0000e+00
8.1000e+01,1.3648e+00,1.2239e+00,7.0643e-01,1.5381e+00,7.0235e-01,1.0000e+00
8.3000e+01,1.5212e+00,1.2231e+00,7.0854e-01,1.5160e+00,6.7791e-01,1.0000e+00
8.5000e+01,1.3964e+00,1.2774e+00,6.9018e-01,1.5009e+00,6.9833e-01,1.0000e+00
8.7000e+01,1.5643e+00,1.1964e+00,7.1890e-01,1.4873e+00,6.9872e-01,1.0000e+00
8.9000e+01,1.4316e+00,1.2396e+00,7.0002e-01,1.5162e+00,6.9928e-01,1.0000e+00
9.1000e+01,1.4302e+00,1.2537e+00,6.9733e-01,1.5078e+00,7.0234e-01,1.0000e+00
9.3000e+01,1.4557e+00,1.2290e+00,7.0339e-01,1.5020e+00,7.0061e-01,1.0000e+00
9.5000e+01,1.4514e+00,1.2677e+00,6.9378e-01,1.5379e+00,7.0242e-01,1.0000e+00
9.7000e+01,1.6536e+00,1.1830e+00,7.2171e-01,1.5394e+00,7.0209e-01,1.0000e+00
9.9000e+01,1.3240e+00,1.2280e+00,7.0882e-01,1.5310e+00,7.0287e-01,1.0000e+00
