1.0000e+00,2.0430e+00,8.6588e-01,5.9982e-01,1.0070e+00,3.6616e-01,3.7863e-01
3.0000e+00,9.0109e-01,9.0732e-01,4.4595e-01,9.6944e-01,6.7256e-01,6.3146e-01
5.0000e+00,1.6190e+00,9.0001e-01,4.5554e-01,9.4288e-01,7.1465e-01,6.6904e-01
7.0000e+00,1.5392e+00,9.0500e-01,4.2843e-01,9.1247e-01,7.4747e-01,7.0715e-01
9.0000e+00,1.8821e+00,8.4851e-01,5.2516e-01,8.9223e-01,7.4832e-01,7.0771e-01
1.1000e+01,4.2936e-01,8.8057e-01,5.8871e-01,8.7753e-01,7.4411e-01,7.0286e-01
1.3000e+01,1.5367e+00,7.8722e-01,8.3133e-01,8.6761e-01,7.2306e-01,6.7984e-01
1.5000e+01,1.9582e+00,7.0080e-01,8.9113e-01,8.5482e-01,7.2138e-01,6.6474e-01
1.7000e+01,1.2403e+00,7.0518e-01,8.8421e-01,8.4623e-01,6.4899e-01,5.6447e-01
1.9000e+01,1.5291e+00,6.5542e-01,9.2199e-01,8.4333e-01,6.3384e-01,4.9179e-01
2.1000e+01,1.9895e+00,6.3222e-01,9.0905e-01,8.4498e-01,6.3384e-01,4.9179e-01
2.3000e+01,1.4756e+00,6.6470e-01,8.8121e-01,8.4242e-01,6.3384e-01,4.9179e-01
2.5000e+01,1.5568e+00,5.3917e-01,9.4872e-01,8.4098e-01,6.3384e-01,4.9179e-01
2.7000e+01,1.8065e+00,6.6157e-01,8.4834e-01,8.4026e-01,6.3384e-01,4.9179e-01
2.9000e+01,1.2532e+00,6.0999e-01,8.7868e-01,8.3862e-01,6.3384e-01,4.9179e-01
3.1000e+01,1.4255e+00,6.0843e-01,8.5116e-01,8.3962e-01,6.3384e-01,4.9179e-01
3.3000e+01,1.4749e+00,5.2192e-01,9.0816e-01,8.3817e-01,6.3384e-01,4.9179e-01
3.5000e+01,1.2997e+00,5.6293e-01,8.8316e-01,8.4649e-01,6.3384e-01,4.9179e-01
3.7000e+01,1.3351e+00,5.0154e-01,8.9115e-01,8.5229e-01,6.3384e-01,4.9179e-01
3.9000e+01,5.2307e-01,5.2419e-01,8.7942e-01,8.6170e-01,6.3384e-01,4.9179e-01
4.1000e+01,1.3782e+00,5.0102e-01,8.9993e-01,8.6362e-01,6.3384e-01,4.9179e-01
4.3000e+01,1.5621e+00,4.5769e-01,9.1486e-01,8.7601e-01,6.3384e-01,4.9179e-01
4.5000e+01,7.1749e-01,4.5476e-01,9.2374e-01,8.7995e-01,6.3384e-01,4.9179e-01
4.7000e+01,5.1585e-01,3.7940e-01,9.4531e-01,8.8171e-01,6.3384e-01,4.9179e-01
4.9000e+01,1.9765e+00,4.7227e-01,8.9754e-01,8.8349e-01,6.3384e-01,4.9179e-01
5.1000e+01,1.4158e+00,4.5239e-01,8.8965e-01,8.9828e-01,6.3384e-01,4.9179e-01
5.3000e+01,1.6413e+00,4.8730e-01,8.6407e-01,9.0216e-01,6.3384e-01,4.9179e-01
5.5000e+01,5.7945e-01,4.0955e-01,9.0803e-01,9.1244e-01,6.3384e-01,4.9179e-01
5.7000e+01,1.4779e+00,4.1584e-01,9.0157e-01,9.2440e-01,6.3384e-01,4.9179e-01
5.9000e+01,7.4918e-01,4.3555e-01,8.8337e-01,9.4182e-01,6.3384e-01,4.9179e-01
6.1000e+01,5.9988e-01,4.4172e-01,8.5421e-01,9.4398e-01,6.3384e-01,4.9179e-01
6.3000e+01,1.4821e+00,3.9373e-01,9.1416e-01,9.5796e-01,6.3384e-01,4.9179e-01
6.5000e+01,1.1068e+00,4.1959e-01,8.8069e-01,9.6834e-01,6.3384e-01,4.9179e-01
6.7000e+01,1.6084e+00,3.6992e-01,8.8655e-01,9.7593e-01,6.3384e-01,4.9179e-01
6.9000e+01,1.3964e+00,4.4103e-01,8.5575e-01,9.8853e-01,6.3384e-01,4.9179e-01
7.1000e+01,1.6668e+00,2.9497e-01,9.2065e-01,9.9020e-01,6.3384e-01,4.9179e-01
7.3000e+01,1.3279e+00,3.3651e-01,9.1357e-01,1.0043e+00,6.3384e-01,4.9179e-01
7.5000e+01,3.6879e-01,3.8190e-01,8.9003e-01,1.0081e+00,6.3384e-01,4.9179e-01
7.7000e+01,1.3801e+00,4.0755e-01,8.7583e-01,1.0079e+00,6.3384e-01,4.9179e-01
7.9000e+01,1.3751e+00,4.5953e-01,8.5428e-01,1.0115e+00,6.3384e-01,4.9179e-01
8.1000e+01,1.1927e+00,3.7730e-01,8.8575e-01,1.0199e+00,6.3384e-01,4.9179e-01
8.3000e+01,1.5360e+00,3.1876e-01,9.2379e-01,1.0266e+00,6.3384e-01,4.9179e-01
8.5000e+01,6.7139e-01,4.3749e-01,8.4459e-01,1.0240e+00,6.3384e-01,4.9179e-01
8.7000e+01,1.3675e+00,3.3314e-01,9.0240e-01,1.0373e+00,6.3384e-01,4.9179e-01
8.9000e+01,6.8148e-01,4.0153e-01,8.7299e-01,1.0550e+00,6.3384e-01,4.9179e-01
9.1000e+01,5.0215e-01,2.8179e-01,9.2126e-01,1.0645e+00,6.3384e-01,4.9179e-01
9.3000e+01,1.3192e+00,2.6080e-01,9.4178e-01,1.0719e+00,6.3384e-01,4.9179e-01
9.5000e+01,1.9349e+00,3.6704e-01,8.7135e-01,1.0728e+00,6.3384e-01,4.9179e-01
9.7000e+01,1.6389e+00,3.3775e-01,8.8777e-01,1.0807e+00,6.3384e-01,4.9179e-01
9.9000e+01,1.0675e+00,3.0969e-01,8.9575e-01,1.0933e+00,6.3384e-01,4.9179e-01
