1.0000e+00,9.3796e-01,1.2828e+00,7.1721e-02,1.4722e+00,1.0853e-01,2.1250e-02
3.0000e+00,7.9366e-01,1.2514e+00,5.2114e-02,1.4499e+00,1.0853e-01,2.1250e-02
5.0000e+00,5.8431e-01,1.2107e+00,7.8869e-02,1.4152e+00,1.0853e-01,2.1250e-02
7.0000e+00,6.1108e-01,1.2159e+00,5.7828e-02,1.3727e+00,1.0930e-01,2.2814e-02
9.0000e+00,7.3060e-01,1.1679e+00,6.6269e-02,1.3236e+00,1.1628e-01,3.6751e-02
1.1000e+01,6.1648e-01,1.1742e+00,4.0518e-02,1.3001e+00,1.2403e-01,5.2026e-02
1.3000e+01,6.6843e-01,1.1185e+00,1.0850e-01,1.2505e+00,1.3178e-01,6.9458e-02
1.5000e+01,1.6303e+00,1.1108e+00,2.1035e-01,1.2173e+00,1.4651e-01,9.6066e-02
1.7000e+01,1.7201e+00,1.0845e+00,2.0249e-01,1.1617e+00,1.7442e-01,1.2776e-01
1.9000e+01,6.9930e-01,1.0438e+00,3.0795e-01,1.1532e+00,1.9845e-01,1.5971e-01
2.1000e+01,6.0004e-01,1.0133e+00,6.0269e-01,1.0811e+00,2.6202e-01,2.6864e-01
2.3000e+01,1.1922e+00,9.7910e-01,6.6069e-01,1.0654e+00,4.5349e-01,5.1463e-01
2.5000e+01,7.0104e-01,9.5726e-01,7.0252e-01,1.0425e+00,5.3256e-01,5.6609e-01
2.7000e+01,6.2785e-01,9.4489e-01,6.7528e-01,1.0494e+00,5.1628e-01,5.4854e-01
2.9000e+01,6.8584e-01,9.3317e-01,6.7636e-01,9.9878e-01,5.5659e-01,5.7536e-01
3.1000e+01,4.8545e-01,8.9475e-01,7.1220e-01,1.0351e+00,5.0078e-01,5.2746e-01
3.3000e+01,1.5084e+00,8.8906e-01,6.8984e-01,9.8708e-01,5.5271e-01,5.6809e-01
3.5000e+01,1.5788e+00,8.5236e-01,7.2227e-01,9.3354e-01,5.8605e-01,5.9198e-01
3.7000e+01,2.2313e+00,8.4403e-01,6.7314e-01,9.2129e-01,5.8605e-01,5.9215e-01
3.9000e+01,5.0021e-01,8.3456e-01,7.1828e-01,8.6339e-01,6.2171e-01,6.1694e-01
4.1000e+01,1.6185e+00,8.2837e-01,7.2415e-01,8.7171e-01,5.5349e-01,5.6720e-01
4.3000e+01,1.4785e+00,7.6484e-01,7.3040e-01,8.8034e-01,5.2093e-01,5.4229e-01
4.5000e+01,1.4800e+00,7.6396e-01,7.0639e-01,8.4507e-01,5.6822e-01,5.7764e-01
4.7000e+01,1.1162e+00,7.5669e-01,7.4662e-01,8.6848e-01,5.2326e-01,5.4292e-01
4.9000e+01,6.0859e-01,6.9846e-01,7.5091e-01,8.2877e-01,5.6899e-01,5.7866e-01
5.1000e+01,7.0233e-01,6.9766e-01,7.5085e-01,7.9943e-01,6.2326e-01,6.1806e-01
5.3000e+01,6.0272e-01,7.0942e-01,7.2291e-01,8.2264e-01,5.5349e-01,5.6695e-01
5.5000e+01,1.2663e+00,6.1818e-01,7.8959e-01,7.7536e-01,6.4729e-01,6.3925e-01
5.7000e+01,1.0887e+00,6.2421e-01,8.1615e-01,7.5101e-01,6.7984e-01,6.6126e-01
5.9000e+01,1.0993e+00,6.0474e-01,8.0106e-01,8.0961e-01,5.8140e-01,5.8910e-01
6.1000e+01,1.4725e+00,6.3967e-01,7.3774e-01,7.4368e-01,7.1705e-01,6.9267e-01
6.3000e+01,6.6740e-01,5.8467e-01,8.0669e-01,7.7886e-01,7.0465e-01,6.8281e-01
6.5000e+01,1.7871e+00,6.4520e-01,7.4454e-01,7.6041e-01,6.9922e-01,6.8011e-01
6.7000e+01,1.5118e+00,6.8340e-01,7.3804e-01,8.0835e-01,7.1318e-01,6.9183e-01
6.9000e+01,5.4566e-01,6.0668e-01,7.8173e-01,7.8139e-01,7.2946e-01,7.0376e-01
7.1000e+01,1.7550e+00,5.5674e-01,8.1776e-01,7.6382e-01,7.2868e-01,7.0289e-01
7.3000e+01,6.0491e-01,5.8617e-01,8.1965e-01,6.8832e-01,7.7829e-01,7.3651e-01
7.5000e+01,6.0665e-01,5.5329e-01,8.1785e-01,7.2184e-01,7.3256e-01,7.0460e-01
7.7000e+01,7.1558e-01,5.4940e-01,8.2752e-01,7.5924e-01,7.2558e-01,6.9934e-01
7.9000e+01,4.1850e-01,5.4479e-01,8.1175e-01,7.2631e-01,7.4109e-01,7.0942e-01
8.1000e+01,1.9244e+00,5.4347e-01,8.0847e-01,6.7228e-01,8.0000e-01,7.5555e-01
8.3000e+01,5.0265e-01,5.6864e-01,8.1200e-01,7.1240e-01,8.0465e-01,7.6047e-01
8.5000e+01,1.3604e+00,5.3747e-01,8.2164e-01,7.1185e-01,8.0388e-01,7.6055e-01
8.7000e+01,1.8104e+00,5.3996e-01,8.2410e-01,7.0361e-01,7.4884e-01,7.1561e-01
8.9000e+01,6.1250e-01,5.2733e-01,8.2497e-01,7.0517e-01,7.6357e-01,7.2994e-01
9.1000e+01,1.7193e+00,5.1474e-01,8.4790e-01,7.0636e-01,7.4884e-01,7.1607e-01
9.3000e+01,6.1103e-01,5.8787e-01,7.7872e-01,7.2044e-01,7.4651e-01,7.1415e-01
9.5000e+01,4.7798e-01,6.1669e-01,7.4723e-01,6.4825e-01,8.1705e-01,7.6947e-01
9.7000e+01,7.0430e-01,5.0712e-01,8.3172e-01,6.5535e-01,7.8992e-01,7.5023e-01
9.9000e+01,5.9517e-01,4.5490e-01,8.7209e-01,6.4837e-01,7.8915e-01,7.4909e-01
