1.0000e+00,-2.3694e+00,2.8586e+00,7.9005e-03,2.9211e+00,1.5858e-02,0.0000e+00
3.0000e+00,-2.7038e+00,2.6528e+00,2.4018e-01,2.8022e+00,8.5067e-02,0.0000e+00
5.0000e+00,-2.7333e+00,2.4049e+00,6.8724e-01,2.6655e+00,2.8284e-01,4.7109e-02
7.0000e+00,1.0040e+00,2.1890e+00,7.3038e-01,2.5322e+00,4.7018e-01,3.1111e-01
9.0000e+00,7.8917e-01,1.9400e+00,7.6266e-01,2.3956e+00,5.7974e-01,3.8298e-01
1.1000e+01,-3.3405e+00,1.7659e+00,7.5521e-01,2.2842e+00,6.3027e-01,6.4083e-01
1.3000e+01,8.6628e-01,1.5710e+00,7.7703e-01,2.1928e+00,6.4796e-01,8.6708e-01
1.5000e+01,-3.5499e+00,1.4218e+00,7.7546e-01,2.1154e+00,6.5737e-01,9.5890e-01
1.7000e+01,7.4909e-01,1.3149e+00,7.7629e-01,2.0303e+00,6.6149e-01,9.6128e-01
1.9000e+01,9.0252e-01,1.2046e+00,7.9444e-01,1.9493e+00,6.6727e-01,9.7297e-01
2.1000e+01,8.8244e-01,1.1684e+00,7.8748e-01,1.9104e+00,6.6477e-01,9.9115e-01
2.3000e+01,-3.9079e+00,1.1479e+00,7.7581e-01,1.8504e+00,6.7508e-01,9.9449e-01
2.5000e+01,8.6186e-01,1.0241e+00,8.0356e-01,1.7900e+00,6.8077e-01,9.9559e-01
2.7000e+01,-4.3566e+00,1.0391e+00,7.9825e-01,1.7526e+00,6.8644e-01,9.9670e-01
2.9000e+01,-4.2661e+00,9.9766e-01,8.0025e-01,1.6976e+00,7.0171e-01,9.9780e-01
3.1000e+01,-4.4235e+00,9.7993e-01,8.0382e-01,1.6528e+00,7.0847e-01,9.9670e-01
3.3000e+01,-4.4798e+00,1.0049e+00,7.9520e-01,1.6049e+00,7.1539e-01,9.9780e-01
3.5000e+01,7.8272e-01,9.9767e-01,7.9177e-01,1.5556e+00,7.2389e-01,9.9780e-01
3.7000e+01,7.0805e-01,1.0041e+00,7.8731e-01,1.4982e+00,7.3156e-01,9.9780e-01
3.9000e+01,-4.8631e+00,9.5438e-01,8.0100e-01,1.4420e+00,7.4227e-01,9.9780e-01
4.1000e+01,9.8519e-01,9.4115e-01,7.9283e-01,1.3950e+00,7.4484e-01,9.9780e-01
4.3000e+01,8.7865e-01,9.8889e-01,7.8572e-01,1.3587e+00,7.5294e-01,9.9780e-01
4.5000e+01,-5.2428e+00,9.5212e-01,7.9103e-01,1.3294e+00,7.5580e-01,9.9780e-01
4.7000e+01,-5.3719e+00,9.3701e-01,7.9318e-01,1.2941e+00,7.5819e-01,1.0000e+00
4.9000e+01,8.8196e-01,9.1079e-01,8.0239e-01,1.2549e+00,7.6970e-01,1.0000e+00
5.1000e+01,6.5875e-01,9.1143e-01,7.9549e-01,1.2277e+00,7.7239e-01,9.9780e-01
5.3000e+01,8.3241e-01,8.9664e-01,7.9709e-01,1.1968e+00,7.7438e-01,1.0000e+00
5.5000e+01,-5.7032e+00,8.9253e-01,8.0078e-01,1.1831e+00,7.7419e-01,1.0000e+00
5.7000e+01,-5.4212e+00,8.7381e-01,8.0460e-01,1.1708e+00,7.7470e-01,1.0000e+00
5.9000e+01,-5.7175e+00,9.5041e-01,7.7969e-01,1.1575e+00,7.7495e-01,1.0000e+00
6.1000e+01,-5.7160e+00,8.5859e-01,8.0319e-01,1.1373e+00,7.7596e-01,1.0000e+00
6.3000e+01,-5.7224e+00,8.3620e-01,8.1337e-01,1.1187e+00,7.7796e-01,1.0000e+00
6.5000e+01,6.9362e-01,8.4106e-01,8.0816e-01,1.1129e+00,7.7611e-01,1.0000e+00
6.7000e+01,-5.8052e+00,8.9316e-01,7.9101e-01,1.0950e+00,7.7704e-01,1.0000e+00
6.9000e+01,9.4757e-01,8.7112e-01,7.9916e-01,1.0830e+00,7.7835e-01,1.0000e+00
7.1000e+01,8.1849e-01,9.3306e-01,7.7374e-01,1.0812e+00,7.7920e-01,1.0000e+00
7.3000e+01,-6.4079e+00,8.6016e-01,8.0491e-01,1.0754e+00,7.8151e-01,1.0000e+00
7.5000e+01,-6.5374e+00,8.9811e-01,7.9472e-01,1.0658e+00,7.8188e-01,1.0000e+00
7.7000e+01,-6.1847e+00,9.1848e-01,7.8939e-01,1.0646e+00,7.8072e-01,1.0000e+00
7.9000e+01,-6.5301e+00,8.2713e-01,8.1137e-01,1.0520e+00,7.8093e-01,1.0000e+00
8.1000e+01,-6.4697e+00,8.7242e-01,7.9431e-01,1.0524e+00,7.8090e-01,1.0000e+00
8.3000e+01,-6.3832e+00,8.7986e-01,7.9211e-01,1.0519e+00,7.8042e-01,1.0000e+00
8.5000e+01,-6.4588e+00,8.2851e-01,7.9965e-01,1.0510e+00,7.7931e-01,1.0000e+00
8.7000e+01,-6.3179e+00,8.1718e-01,8.0676e-01,1.0473e+00,7.7961e-01,1.0000e+00
8.9000e+01,-6.5921e+00,9.0064e-01,7.9124e-01,1.0461e+00,7.7883e-01,1.0000e+00
9.1000e+01,-6.6126e+00,7.9746e-01,8.1847e-01,1.0475e+00,7.7881e-01,1.0000e+00
9.3000e+01,9.8447e-01,8.1584e-01,8.1516e-01,1.0512e+00,7.7845e-01,1.0000e+00
9.5000e+01,-6.8471e+00,8.4748e-01,7.9892e-01,1.0557e+00,7.7483e-01,1.0000e+00
9.7000e+01,-6.8085e+00,8.4166e-01,8.0144e-01,1.0517e+00,7.7576e-01,1.0000e+00
9.9000e+01,-6.9390e+00,8.6674e-01,7.9754e-01,1.0530e+00,7.7523e-01,1.0000e+00
