1.0000e+00,1.0185e+00,2.0977e+00,1.0039e-01,1.4783e+00,2.7699e-01,1.2016e-01
3.0000e+00,6.6704e-01,2.1529e+00,1.3100e-01,1.5224e+00,2.7699e-01,1.2016e-01
5.0000e+00,4.8535e-01,1.9852e+00,1.6116e-01,1.4731e+00,2.7699e-01,1.2016e-01
7.0000e+00,4.6454e-01,1.8888e+00,1.3734e-01,1.4161e+00,2.7699e-01,1.2016e-01
9.0000e+00,4.3712e-01,1.7841e+00,1.5627e-01,1.3654e+00,2.7699e-01,1.2016e-01
1.1000e+01,5.6997e-01,1.7369e+00,1.1907e-01,1.3210e+00,2.7699e-01,1.2016e-01
1.3000e+01,4.5491e-01,1.5620e+00,1.8125e-01,1.2816e+00,2.7699e-01,1.2016e-01
1.5000e+01,4.5630e-01,1.4499e+00,1.9289e-01,1.2408e+00,2.7699e-01,1.2016e-01
1.7000e+01,4.6902e-01,1.3913e+00,1.7541e-01,1.2026e+00,2.7699e-01,1.2016e-01
1.9000e+01,4.1074e-01,1.3292e+00,1.5962e-01,1.1744e+00,2.7699e-01,1.2016e-01
2.1000e+01,4.3885e-01,1.2706e+00,1.0941e-01,1.1467e+00,2.7699e-01,1.2016e-01
2.3000e+01,4.4722e-01,1.1782e+00,1.1208e-01,1.1212e+00,2.7699e-01,1.2016e-01
2.5000e+01,4.5407e-01,1.0976e+00,1.2844e-01,1.1039e+00,2.7699e-01,1.2016e-01
2.7000e+01,4.9321e-01,1.0305e+00,4.7539e-01,1.0921e+00,4.3686e-01,2.6627e-01
2.9000e+01,4.1673e-01,9.6222e-01,7.7112e-01,1.0853e+00,4.3788e-01,2.6670e-01
3.1000e+01,4.1879e-01,9.2318e-01,7.7872e-01,1.0845e+00,4.3788e-01,2.6670e-01
3.3000e+01,4.1467e-01,8.4150e-01,8.0976e-01,1.0895e+00,4.3788e-01,2.6670e-01
3.5000e+01,4.2831e-01,7.9608e-01,8.1200e-01,1.1001e+00,4.3788e-01,2.6670e-01
3.7000e+01,4.6072e-01,7.8148e-01,7.8096e-01,1.1167e+00,4.3788e-01,2.6670e-01
3.9000e+01,4.2683e-01,7.7482e-01,7.5692e-01,1.1380e+00,4.3788e-01,2.6670e-01
4.1000e+01,4.2729e-01,7.5553e-01,7.5987e-01,1.1620e+00,4.3788e-01,2.6670e-01
4.3000e+01,4.4327e-01,6.9843e-01,7.9334e-01,1.1912e+00,4.3788e-01,2.6670e-01
4.5000e+01,3.9586e-01,6.8420e-01,7.8284e-01,1.2247e+00,4.3788e-01,2.6670e-01
4.7000e+01,4.0495e-01,7.3408e-01,7.5284e-01,1.2480e+00,4.3788e-01,2.6670e-01
4.9000e+01,4.3713e-01,6.0834e-01,8.2916e-01,1.2852e+00,4.3788e-01,2.6670e-01
5.1000e+01,4.2838e-01,5.5313e-01,8.5045e-01,1.3171e+00,4.3788e-01,2.6670e-01
5.3000e+01,4.1753e-01,5.9940e-01,8.1713e-01,1.3509e+00,4.3788e-01,2.6670e-01
5.5000e+01,4.8810e-01,6.5385e-01,7.7929e-01,1.3660e+00,4.3788e-01,2.6670e-01
5.7000e+01,4.2900e-01,6.0325e-01,8.0828e-01,1.3759e+00,4.3788e-01,2.6670e-01
5.9000e+01,4.1597e-01,7.0436e-01,7.6176e-01,1.3682e+00,4.3788e-01,2.6670e-01
6.1000e+01,4.5163e-01,6.3910e-01,7.9662e-01,1.3690e+00,4.3788e-01,2.6670e-01
6.3000e+01,4.6603e-01,7.5920e-01,7.2922e-01,1.3550e+00,4.3788e-01,2.6670e-01
6.5000e+01,3.8468e-01,8.7358e-01,6.6364e-01,1.3744e+00,4.3788e-01,2.6670e-01
6.7000e+01,4.3004e-01,5.6848e-01,8.2553e-01,1.4093e+00,4.3788e-01,2.6670e-01
6.9000e+01,4.3499e-01,6.4387e-01,7.8983e-01,1.4208e+00,4.3788e-01,2.6670e-01
7.1000e+01,4.3330e-01,6.7024e-01,7.7867e-01,1.4156e+00,4.3788e-01,2.6670e-01
7.3000e+01,4.4451e-01,7.9814e-01,7.1779e-01,1.4124e+00,4.3788e-01,2.6670e-01
7.5000e+01,4.2043e-01,5.3123e-01,8.4426e-01,1.4245e+00,4.3788e-01,2.6670e-01
7.7000e+01,4.2412e-01,6.1974e-01,7.9788e-01,1.4419e+00,4.3788e-01,2.6670e-01
7.9000e+01,3.9671e-01,5.3444e-01,8.4723e-01,1.4722e+00,4.3788e-01,2.6670e-01
8.1000e+01,4.0628e-01,5.8242e-01,8.2648e-01,1.4858e+00,4.3788e-01,2.6670e-01
8.3000e+01,4.1774e-01,7.1537e-01,7.5525e-01,1.4587e+00,4.3788e-01,2.6670e-01
8.5000e+01,4.0703e-01,5.5986e-01,8.3334e-01,1.4554e+00,4.3788e-01,2.6670e-01
8.7000e+01,4.2825e-01,6.2911e-01,7.8804e-01,1.4590e+00,4.3788e-01,2.6670e-01
8.9000e+01,4.1063e-01,6.4117e-01,7.9173e-01,1.4437e+00,4.3788e-01,2.6670e-01
9.1000e+01,4.2010e-01,6.5065e-01,7.9116e-01,1.4570e+00,4.3788e-01,2.6670e-01
9.3000e+01,3.9544e-01,7.4766e-01,7.3478e-01,1.4385e+00,4.3788e-01,2.6670e-01
9.5000e+01,4.6110e-01,6.0870e-01,8.0048e-01,1.4482e+00,4.3788e-01,2.6670e-01
9.7000e+01,4.4794e-01,6.0681e-01,8.1752e-01,1.4437e+00,4.3788e-01,2.6670e-01
9.9000e+01,4.4254e-01,7.0180e-01,7.6299e-01,1.4507e+00,4.3788e-01,2.6670e-01
