1.0000e+00,1.0326e+00,2.3221e+00,2.7384e-01,2.0843e+00,5.1605e-01,9.5153e-01
3.0000e+00,7.4767e-01,1.6716e+00,6.8706e-01,1.5109e+00,7.2768e-01,1.0000e+00
5.0000e+00,5.8285e-01,1.4502e+00,7.0845e-01,1.2468e+00,7.5571e-01,1.0000e+00
7.0000e+00,6.2549e-01,1.2080e+00,7.5586e-01,1.1205e+00,7.5679e-01,1.0000e+00
9.0000e+00,6.7934e-01,1.2482e+00,7.1648e-01,1.0319e+00,7.5663e-01,1.0000e+00
1.1000e+01,5.4650e-01,1.2085e+00,7.1528e-01,9.8550e-01,7.5663e-01,1.0000e+00
1.3000e+01,6.0913e-01,1.0560e+00,7.5473e-01,9.3626e-01,7.5660e-01,1.0000e+00
1.5000e+01,5.3864e-01,1.1433e+00,7.2115e-01,9.0569e-01,7.5735e-01,1.0000e+00
1.7000e+01,7.0994e-01,1.0751e+00,7.4215e-01,9.2686e-01,7.5589e-01,1.0000e+00
1.9000e+01,7.4804e-01,1.0634e+00,7.4244e-01,8.8880e-01,7.5034e-01,1.0000e+00
2.1000e+01,6.9451e-01,1.1203e+00,7.2285e-01,8.7416e-01,7.5090e-01,1.0000e+00
2.3000e+01,7.2696e-01,1.1242e+00,7.1639e-01,8.4708e-01,7.5413e-01,1.0000e+00
2.5000e+01,7.1513e-01,1.1159e+00,7.2135e-01,8.2880e-01,7.6333e-01,1.0000e+00
2.7000e+01,7.1448e-01,1.1216e+00,7.1872e-01,8.1541e-01,7.6375e-01,1.0000e+00
2.9000e+01,5.7100e-01,1.0515e+00,7.4229e-01,8.1482e-01,7.6351e-01,1.0000e+00
3.1000e+01,5.6942e-01,1.1458e+00,7.1680e-01,8.2142e-01,7.6452e-01,1.0000e+00
3.3000e+01,6.1452e-01,1.0365e+00,7.4774e-01,8.1744e-01,7.5201e-01,1.0000e+00
3.5000e+01,6.5915e-01,1.0968e+00,7.2909e-01,8.0392e-01,7.5469e-01,1.0000e+00
3.7000e+01,5.3391e-01,1.0624e+00,7.3979e-01,8.0297e-01,7.6586e-01,1.0000e+00
3.9000e+01,8.0199e-01,1.1319e+00,7.1961e-01,7.9452e-01,7.6601e-01,1.0000e+00
4.1000e+01,5.4418e-01,1.0971e+00,7.3032e-01,8.1896e-01,7.6988e-01,1.0000e+00
4.3000e+01,6.1586e-01,1.1771e+00,7.0494e-01,8.1885e-01,7.4060e-01,1.0000e+00
4.5000e+01,7.0218e-01,1.0779e+00,7.3381e-01,8.0015e-01,7.6223e-01,1.0000e+00
4.7000e+01,6.1901e-01,1.0811e+00,7.3418e-01,7.8474e-01,7.6444e-01,1.0000e+00
4.9000e+01,5.4318e-01,1.0422e+00,7.4417e-01,7.8188e-01,7.5815e-01,1.0000e+00
5.1000e+01,7.5380e-01,1.1063e+00,7.2571e-01,8.1141e-01,7.6047e-01,1.0000e+00
5.3000e+01,6.3089e-01,1.0344e+00,7.4844e-01,8.3983e-01,7.4983e-01,1.0000e+00
5.5000e+01,5.1877e-01,1.1257e+00,7.2017e-01,7.9159e-01,7.6066e-01,1.0000e+00
5.7000e+01,6.0991e-01,1.0682e+00,7.4055e-01,8.6261e-01,7.5264e-01,1.0000e+00
5.9000e+01,4.8457e-01,1.1029e+00,7.3091e-01,8.2298e-01,7.4953e-01,1.0000e+00
6.1000e+01,6.6938e-01,1.0974e+00,7.2980e-01,8.1478e-01,7.5325e-01,1.0000e+00
6.3000e+01,7.0186e-01,1.0628e+00,7.4073e-01,8.1641e-01,7.6567e-01,1.0000e+00
6.5000e+01,6.5098e-01,1.0919e+00,7.3093e-01,8.2129e-01,7.4974e-01,1.0000e+00
6.7000e+01,6.4861e-01,1.0525e+00,7.4453e-01,8.1772e-01,7.6399e-01,1.0000e+00
6.9000e+01,5.7104e-01,1.1718e+00,7.0965e-01,8.1194e-01,7.5849e-01,1.0000e+00
7.1000e+01,5.7517e-01,1.1163e+00,7.2534e-01,8.2850e-01,7.4254e-01,1.0000e+00
7.3000e+01,6.0812e-01,1.1194e+00,7.2354e-01,8.1781e-01,7.6408e-01,1.0000e+00
7.5000e+01,7.8656e-01,1.1310e+00,7.2023e-01,8.1588e-01,7.5998e-01,1.0000e+00
7.7000e+01,6.4502e-01,1.1056e+00,7.2808e-01,8.1348e-01,7.6188e-01,1.0000e+00
7.9000e+01,4.3192e-01,1.1018e+00,7.2952e-01,8.1173e-01,7.6706e-01,1.0000e+00
8.1000e+01,5.1126e-01,1.0893e+00,7.3512e-01,8.3353e-01,7.4568e-01,1.0000e+00
8.3000e+01,5.9095e-01,1.1076e+00,7.2474e-01,8.2658e-01,7.5924e-01,1.0000e+00
8.5000e+01,5.4966e-01,1.1061e+00,7.2636e-01,8.2443e-01,7.5918e-01,1.0000e+00
8.7000e+01,5.6007e-01,1.0937e+00,7.2959e-01,8.2882e-01,7.5800e-01,1.0000e+00
8.9000e+01,6.5416e-01,1.0792e+00,7.3155e-01,8.2127e-01,7.5702e-01,1.0000e+00
9.1000e+01,5.9985e-01,1.0922e+00,7.3239e-01,8.3373e-01,7.5845e-01,1.0000e+00
9.3000e+01,7.4640e-01,1.1365e+00,7.1721e-01,8.3350e-01,7.6054e-01,1.0000e+00
9.5000e+01,6.3965e-01,1.1020e+00,7.3144e-01,8.5023e-01,7.4979e-01,1.0000e+00
9.7000e+01,6.8180e-01,1.1954e+00,6.9696e-01,8.4060e-01,7.5990e-01,1.0000e+00
9.9000e+01,6.9749e-01,1.1153e+00,7.2507e-01,8.2090e-01,7.6500e-01,1.0000e+00
