1.0000e+00,1.8835e+00,1.0396e+00,6.1984e-01,9.8130e-01,6.9291e-01,6.3147e-01
3.0000e+00,5.0612e-01,9.9344e-01,7.3209e-01,9.5689e-01,7.2703e-01,7.0674e-01
5.0000e+00,1.1957e+00,1.0033e+00,6.6805e-01,9.1867e-01,7.3228e-01,7.0932e-01
7.0000e+00,4.7675e-01,9.5860e-01,7.1829e-01,8.9735e-01,7.2266e-01,7.0389e-01
9.0000e+00,1.1788e+00,9.5243e-01,6.9922e-01,8.8498e-01,7.2091e-01,7.0199e-01
1.1000e+01,1.2786e+00,1.0038e+00,5.9386e-01,8.6551e-01,7.2004e-01,6.9921e-01
1.3000e+01,4.4668e-01,9.9124e-01,6.0173e-01,8.6235e-01,6.9991e-01,6.8491e-01
1.5000e+01,4.7942e-01,9.1545e-01,7.2366e-01,8.4491e-01,7.1479e-01,6.9625e-01
1.7000e+01,1.3845e+00,9.0268e-01,6.9381e-01,8.3308e-01,7.1916e-01,6.9782e-01
1.9000e+01,1.0784e+00,9.4055e-01,6.1797e-01,8.2566e-01,7.0691e-01,6.8928e-01
2.1000e+01,9.8388e-01,8.7839e-01,6.8863e-01,8.2258e-01,6.9729e-01,6.8225e-01
2.3000e+01,1.0981e+00,8.9741e-01,6.3120e-01,8.1330e-01,6.9816e-01,6.8226e-01
2.5000e+01,1.0923e+00,8.2901e-01,7.0798e-01,7.8515e-01,7.1304e-01,6.8835e-01
2.7000e+01,1.2680e+00,8.6181e-01,6.8368e-01,7.9216e-01,6.9816e-01,6.7687e-01
2.9000e+01,9.5252e-01,8.4420e-01,6.7939e-01,7.7582e-01,7.0604e-01,6.8160e-01
3.1000e+01,4.3621e-01,8.9336e-01,5.5990e-01,7.6170e-01,7.0866e-01,6.8696e-01
3.3000e+01,1.1592e+00,7.8749e-01,7.0459e-01,7.7074e-01,6.9729e-01,6.7149e-01
3.5000e+01,1.1926e+00,7.9219e-01,6.9495e-01,7.6245e-01,7.0516e-01,6.7872e-01
3.7000e+01,8.2405e-01,7.4492e-01,7.3902e-01,7.6025e-01,7.0341e-01,6.7675e-01
3.9000e+01,4.3778e-01,7.5612e-01,6.8824e-01,7.4927e-01,7.2703e-01,6.9003e-01
4.1000e+01,4.2630e-01,8.3296e-01,6.4875e-01,7.5069e-01,7.2178e-01,6.8922e-01
4.3000e+01,4.1536e-01,8.0063e-01,6.5054e-01,7.3629e-01,6.9379e-01,6.7146e-01
4.5000e+01,4.3003e-01,7.7116e-01,6.6609e-01,7.4701e-01,7.0604e-01,6.8294e-01
4.7000e+01,8.7704e-01,7.3915e-01,7.1135e-01,7.4175e-01,7.0604e-01,6.8194e-01
4.9000e+01,1.2079e+00,7.2111e-01,6.4318e-01,7.1383e-01,7.1566e-01,6.8528e-01
5.1000e+01,9.0262e-01,6.9880e-01,6.9601e-01,7.2462e-01,7.2441e-01,6.9182e-01
5.3000e+01,9.3514e-01,9.0406e-01,6.2957e-01,7.7794e-01,7.0604e-01,6.8500e-01
5.5000e+01,1.0854e+00,7.4309e-01,6.7060e-01,7.2222e-01,7.1304e-01,6.8817e-01
5.7000e+01,1.1495e+00,6.9154e-01,7.1161e-01,7.0796e-01,7.2703e-01,6.9378e-01
5.9000e+01,1.2072e+00,6.6176e-01,7.8143e-01,7.1676e-01,7.2441e-01,6.9547e-01
6.1000e+01,1.0587e+00,6.9870e-01,8.3593e-01,7.3444e-01,7.2266e-01,6.9288e-01
6.3000e+01,1.0639e+00,6.5238e-01,8.4667e-01,7.3935e-01,7.2266e-01,6.9129e-01
6.5000e+01,9.4822e-01,6.9264e-01,8.2523e-01,7.2867e-01,7.1916e-01,6.8860e-01
6.7000e+01,8.5548e-01,6.6759e-01,7.8707e-01,7.3914e-01,7.3141e-01,6.9902e-01
6.9000e+01,9.7746e-01,6.8237e-01,8.1561e-01,7.4922e-01,7.3316e-01,6.9945e-01
7.1000e+01,9.2016e-01,7.0843e-01,7.5851e-01,7.2692e-01,7.2091e-01,6.9397e-01
7.3000e+01,9.0027e-01,6.4362e-01,8.2456e-01,7.1253e-01,7.2178e-01,6.9617e-01
7.5000e+01,4.5934e-01,6.1935e-01,8.3075e-01,6.8941e-01,7.5416e-01,7.2025e-01
7.7000e+01,9.0021e-01,6.7229e-01,8.1283e-01,7.3429e-01,7.1654e-01,6.9335e-01
7.9000e+01,1.1137e+00,6.3948e-01,8.1590e-01,7.7540e-01,7.2966e-01,6.9939e-01
8.1000e+01,1.2587e+00,6.5050e-01,8.2341e-01,7.3888e-01,7.2616e-01,6.9522e-01
8.3000e+01,4.5386e-01,6.5147e-01,7.6894e-01,7.2193e-01,7.2703e-01,6.9651e-01
8.5000e+01,1.0876e+00,6.7463e-01,7.4257e-01,7.3541e-01,7.3666e-01,7.0334e-01
8.7000e+01,8.8811e-01,6.2010e-01,8.0158e-01,7.4198e-01,7.2878e-01,6.9649e-01
8.9000e+01,1.0675e+00,5.6649e-01,8.6579e-01,7.4626e-01,7.3491e-01,7.0379e-01
9.1000e+01,4.2214e-01,5.9305e-01,8.6393e-01,7.3761e-01,7.2091e-01,6.9314e-01
9.3000e+01,1.1138e+00,5.5545e-01,8.5304e-01,7.1637e-01,7.3666e-01,7.0505e-01
9.5000e+01,9.3370e-01,6.1036e-01,8.3994e-01,7.5188e-01,7.4191e-01,7.0923e-01
9.7000e+01,4.3953e-01,6.2408e-01,7.5623e-01,7.4476e-01,7.1041e-01,6.8512e-01
9.9000e+01,4.3960e-01,6.0368e-01,8.2493e-01,7.4115e-01,7.0866e-01,6.8326e-01
