1.0000e+00,2.0304e+00,1.0166e+00,5.7522e-01,1.0202e+00,6.2206e-01,4.7982e-01
3.0000e+00,1.3733e+00,1.0884e+00,3.3094e-01,1.1027e+00,2.5142e-01,1.0458e-01
5.0000e+00,1.5503e+00,1.0508e+00,3.7684e-01,1.0633e+00,2.8548e-01,2.9075e-01
7.0000e+00,1.2980e+00,1.0171e+00,5.9947e-01,1.0193e+00,6.2368e-01,4.7913e-01
9.0000e+00,1.4140e+00,9.9315e-01,6.1995e-01,9.8845e-01,6.2368e-01,4.7913e-01
1.1000e+01,1.4753e+00,9.4892e-01,6.3382e-01,9.5607e-01,6.2368e-01,4.7913e-01
1.3000e+01,1.2007e+00,9.0601e-01,6.6857e-01,9.2976e-01,6.2368e-01,4.7913e-01
1.5000e+01,1.1686e+00,9.4928e-01,5.8929e-01,9.1602e-01,6.2368e-01,4.7913e-01
1.7000e+01,1.3625e+00,9.6260e-01,5.6679e-01,9.1262e-01,6.2368e-01,4.7913e-01
1.9000e+01,1.4437e+00,9.4828e-01,5.9576e-01,9.1825e-01,6.2368e-01,4.7913e-01
2.1000e+01,1.2043e+00,9.0487e-01,6.2615e-01,9.2657e-01,6.2368e-01,4.7913e-01
2.3000e+01,1.5199e+00,8.9498e-01,6.3144e-01,9.2287e-01,6.2368e-01,4.7913e-01
2.5000e+01,1.7226e+00,8.7067e-01,6.3894e-01,9.2750e-01,6.2368e-01,4.7913e-01
2.7000e+01,1.3371e+00,8.7769e-01,6.4983e-01,9.2772e-01,6.2368e-01,4.7913e-01
2.9000e+01,1.4093e+00,9.0178e-01,5.9934e-01,9.2442e-01,6.2368e-01,4.7913e-01
3.1000e+01,1.3463e+00,8.8691e-01,6.1706e-01,9.2406e-01,6.2368e-01,4.7913e-01
3.3000e+01,1.5388e+00,8.8437e-01,6.2790e-01,9.2475e-01,6.2368e-01,4.7913e-01
3.5000e+01,1.4408e+00,8.7464e-01,6.4224e-01,9.2675e-01,6.2368e-01,4.7913e-01
3.7000e+01,1.3806e+00,8.8194e-01,6.2892e-01,9.2778e-01,6.2368e-01,4.7913e-01
3.9000e+01,1.2853e+00,8.9093e-01,6.1534e-01,9.1998e-01,6.2368e-01,4.7913e-01
4.1000e+01,1.3939e+00,8.6415e-01,6.2088e-01,9.2560e-01,6.2368e-01,4.7913e-01
4.3000e+01,1.4748e+00,8.7562e-01,6.2441e-01,9.1591e-01,6.2368e-01,4.7913e-01
4.5000e+01,1.2961e+00,8.6648e-01,6.3768e-01,9.2037e-01,6.2368e-01,4.7913e-01
4.7000e+01,1.2897e+00,8.8294e-01,6.0558e-01,9.2652e-01,6.2368e-01,4.7913e-01
4.9000e+01,1.4672e+00,8.6724e-01,6.4080e-01,9.1799e-01,6.2368e-01,4.7913e-01
5.1000e+01,1.2977e+00,8.9958e-01,5.9894e-01,9.1964e-01,6.2368e-01,4.7913e-01
5.3000e+01,1.0473e+00,9.0415e-01,5.8758e-01,9.1101e-01,6.2368e-01,4.7913e-01
5.5000e+01,1.3540e+00,9.3567e-01,5.4827e-01,9.1199e-01,6.2368e-01,4.7913e-01
5.7000e+01,1.3503e+00,8.6369e-01,5.9015e-01,9.0068e-01,6.2368e-01,4.7913e-01
5.9000e+01,1.2156e+00,8.7840e-01,5.8527e-01,9.1030e-01,6.2368e-01,4.7913e-01
6.1000e+01,1.4144e+00,8.2591e-01,5.9938e-01,8.9389e-01,6.2368e-01,4.7913e-01
6.3000e+01,1.1985e+00,8.2342e-01,6.2092e-01,8.9581e-01,6.2368e-01,4.7913e-01
6.5000e+01,1.3832e+00,8.6021e-01,5.5108e-01,9.1865e-01,6.2368e-01,4.7913e-01
6.7000e+01,9.2482e-01,8.4910e-01,5.9846e-01,9.3209e-01,6.2368e-01,4.7913e-01
6.9000e+01,1.3334e+00,8.0683e-01,6.4824e-01,9.0230e-01,6.2368e-01,4.7913e-01
7.1000e+01,1.5016e+00,8.2038e-01,6.3269e-01,8.9314e-01,6.2368e-01,4.7913e-01
7.3000e+01,1.3260e+00,8.4403e-01,6.1056e-01,9.2272e-01,6.2368e-01,4.7913e-01
7.5000e+01,1.0712e+00,8.4254e-01,5.8654e-01,8.9041e-01,6.2368e-01,4.7913e-01
7.7000e+01,1.2838e+00,7.8246e-01,6.4579e-01,9.0183e-01,6.2368e-01,4.7913e-01
7.9000e+01,1.3941e+00,9.0773e-01,5.7360e-01,9.1713e-01,6.2368e-01,4.7913e-01
8.1000e+01,1.3373e+00,7.7557e-01,6.5624e-01,8.5266e-01,6.2287e-01,4.7875e-01
8.3000e+01,1.0901e+00,7.9638e-01,6.7257e-01,9.0658e-01,6.3017e-01,4.9371e-01
8.5000e+01,1.2805e+00,7.7736e-01,6.6549e-01,8.7170e-01,6.3260e-01,4.9902e-01
8.7000e+01,1.6355e+00,7.7065e-01,6.8609e-01,8.3550e-01,6.4396e-01,5.2277e-01
8.9000e+01,1.1313e+00,8.3125e-01,6.3298e-01,9.2858e-01,6.3341e-01,5.0207e-01
9.1000e+01,1.3026e+00,7.9838e-01,6.7269e-01,9.2305e-01,6.3179e-01,4.9858e-01
9.3000e+01,1.0769e+00,8.0840e-01,6.6253e-01,9.0520e-01,6.3017e-01,4.9371e-01
9.5000e+01,9.6617e-01,8.0059e-01,6.7035e-01,9.3353e-01,6.2368e-01,4.7913e-01
9.7000e+01,1.3033e+00,8.7572e-01,6.2344e-01,9.3165e-01,6.3260e-01,5.0033e-01
9.9000e+01,1.0674e+00,8.8367e-01,5.9189e-01,9.0262e-01,6.3504e-01,5.0801e-01
