1.0000e+00,9.0635e-01,2.8928e+00,1.6408e-02,2.6787e+00,1.5340e-02,0.0000e+00
3.0000e+00,6.8166e-01,2.1604e+00,3.9234e-01,2.1352e+00,6.0646e-01,1.0000e+00
5.0000e+00,5.6461e-01,1.7449e+00,6.4994e-01,1.7472e+00,6.6160e-01,1.0000e+00
7.0000e+00,7.2419e-01,1.5022e+00,6.8787e-01,1.6309e+00,6.6155e-01,1.0000e+00
9.0000e+00,6.3645e-01,1.3693e+00,7.0283e-01,1.5773e+00,6.6226e-01,1.0000e+00
1.1000e+01,9.1827e-01,1.2790e+00,6.9776e-01,1.5421e+00,6.6310e-01,1.0000e+00
1.3000e+01,7.4879e-01,1.1991e+00,7.0781e-01,1.5990e+00,6.6310e-01,1.0000e+00
1.5000e+01,6.6351e-01,1.2566e+00,6.8053e-01,1.6090e+00,6.6310e-01,1.0000e+00
1.7000e+01,6.4749e-01,1.1839e+00,7.0012e-01,1.6553e+00,6.6310e-01,1.0000e+00
1.9000e+01,5.4106e-01,1.1921e+00,6.9380e-01,1.6318e+00,6.6310e-01,1.0000e+00
2.1000e+01,6.7696e-01,1.1156e+00,7.1505e-01,1.6386e+00,6.6310e-01,1.0000e+00
2.3000e+01,6.3752e-01,1.1923e+00,6.8359e-01,1.6511e+00,6.6310e-01,1.0000e+00
2.5000e+01,7.1193e-01,1.1783e+00,6.9411e-01,1.5707e+00,6.6196e-01,1.0000e+00
2.7000e+01,5.3712e-01,1.1573e+00,7.0338e-01,1.5795e+00,6.6008e-01,1.0000e+00
2.9000e+01,5.7831e-01,1.1458e+00,7.0398e-01,1.5921e+00,6.6015e-01,1.0000e+00
3.1000e+01,7.0926e-01,1.1579e+00,6.9890e-01,1.6663e+00,6.5949e-01,1.0000e+00
3.3000e+01,7.1430e-01,1.1886e+00,6.8909e-01,1.6243e+00,6.5149e-01,1.0000e+00
3.5000e+01,7.7080e-01,1.0879e+00,7.2410e-01,1.6678e+00,6.5795e-01,1.0000e+00
3.7000e+01,4.3231e-01,1.1625e+00,7.0101e-01,1.6836e+00,6.5904e-01,1.0000e+00
3.9000e+01,5.2595e-01,1.1341e+00,7.0538e-01,1.6520e+00,6.5818e-01,1.0000e+00
4.1000e+01,7.0884e-01,1.1738e+00,6.9002e-01,1.7142e+00,6.5802e-01,1.0000e+00
4.3000e+01,5.6956e-01,1.1603e+00,6.9842e-01,1.7422e+00,6.5402e-01,1.0000e+00
4.5000e+01,7.6326e-01,1.1329e+00,7.0761e-01,1.7069e+00,6.5980e-01,1.0000e+00
4.7000e+01,5.9083e-01,1.1464e+00,6.9765e-01,1.7177e+00,6.5072e-01,1.0000e+00
4.9000e+01,7.1396e-01,1.1070e+00,7.1500e-01,1.7240e+00,6.5401e-01,1.0000e+00
5.1000e+01,8.3325e-01,1.1501e+00,7.0119e-01,1.7526e+00,6.5453e-01,1.0000e+00
5.3000e+01,6.9987e-01,1.1466e+00,6.9706e-01,1.7475e+00,6.5504e-01,1.0000e+00
5.5000e+01,7.1966e-01,1.1034e+00,7.1383e-01,1.7678e+00,6.5195e-01,1.0000e+00
5.7000e+01,7.8219e-01,1.1802e+00,6.8639e-01,1.7633e+00,6.4907e-01,1.0000e+00
5.9000e+01,7.0478e-01,1.1786e+00,6.9038e-01,1.7594e+00,6.5374e-01,1.0000e+00
6.1000e+01,7.3251e-01,1.2022e+00,6.8203e-01,1.7606e+00,6.5074e-01,1.0000e+00
6.3000e+01,7.7271e-01,1.1348e+00,7.0528e-01,1.7550e+00,6.5750e-01,1.0000e+00
6.5000e+01,6.7187e-01,1.1226e+00,7.0572e-01,1.6425e+00,6.5250e-01,1.0000e+00
6.7000e+01,8.9939e-01,1.2061e+00,6.7576e-01,1.7856e+00,6.5118e-01,1.0000e+00
6.9000e+01,8.2787e-01,1.1398e+00,7.0269e-01,1.7405e+00,6.5613e-01,1.0000e+00
7.1000e+01,5.4789e-01,1.0801e+00,7.2304e-01,1.8099e+00,6.5480e-01,1.0000e+00
7.3000e+01,6.1706e-01,1.1606e+00,6.9103e-01,1.6784e+00,6.4967e-01,1.0000e+00
7.5000e+01,7.0682e-01,1.1234e+00,7.0153e-01,1.8103e+00,6.4547e-01,1.0000e+00
7.7000e+01,7.8336e-01,1.1031e+00,7.1065e-01,1.7843e+00,6.5211e-01,1.0000e+00
7.9000e+01,7.4792e-01,1.1749e+00,6.8644e-01,1.7643e+00,6.5382e-01,1.0000e+00
8.1000e+01,7.6047e-01,1.1297e+00,7.0386e-01,1.7515e+00,6.5127e-01,1.0000e+00
8.3000e+01,4.3815e-01,1.1747e+00,6.8820e-01,1.7894e+00,6.5054e-01,1.0000e+00
8.5000e+01,6.8003e-01,1.1072e+00,7.1034e-01,1.7831e+00,6.5491e-01,1.0000e+00
8.7000e+01,7.3709e-01,1.0949e+00,7.1770e-01,1.8326e+00,6.4638e-01,1.0000e+00
8.9000e+01,5.5494e-01,1.1212e+00,7.0920e-01,1.7696e+00,6.4657e-01,1.0000e+00
9.1000e+01,7.1726e-01,1.1679e+00,6.8975e-01,1.7765e+00,6.4621e-01,1.0000e+00
9.3000e+01,9.4441e-01,1.1551e+00,6.9789e-01,1.7981e+00,6.5050e-01,1.0000e+00
9.5000e+01,6.5766e-01,1.1086e+00,7.1298e-01,1.8329e+00,6.4531e-01,1.0000e+00
9.7000e+01,6.7373e-01,1.1447e+00,6.9846e-01,1.8262e+00,6.4721e-01,1.0000e+00
9.9000e+01,7.1266e-01,1.1475e+00,6.9259e-01,1.8556e+00,6.4118e-01,1.0000e+00
