1.0000e+00,9.1833e-01,2.0885e+00,5.0444e-01,2.2470e+00,4.2727e-01,5.2068e-01
3.0000e+00,8.0219e-01,1.5719e+00,7.3018e-01,2.1181e+00,5.6780e-01,9.5353e-01
5.0000e+00,8.6738e-01,1.2685e+00,7.6800e-01,1.8386e+00,6.6010e-01,9.9835e-01
7.0000e+00,7.5446e-01,1.1955e+00,7.4511e-01,1.6274e+00,6.7680e-01,1.0000e+00
9.0000e+00,6.5585e-01,1.1128e+00,7.4990e-01,1.5102e+00,6.7780e-01,1.0000e+00
1.1000e+01,7.4924e-01,1.0075e+00,7.6909e-01,1.4933e+00,6.7779e-01,1.0000e+00
1.3000e+01,7.9707e-01,1.0648e+00,7.4573e-01,1.4773e+00,6.7785e-01,1.0000e+00
1.5000e+01,6.2929e-01,1.0529e+00,7.4695e-01,1.4732e+00,6.7795e-01,1.0000e+00
1.7000e+01,6.0206e-01,1.0497e+00,7.4305e-01,1.4907e+00,6.7795e-01,1.0000e+00
1.9000e+01,5.2407e-01,1.0181e+00,7.5378e-01,1.5067e+00,6.7726e-01,1.0000e+00
2.1000e+01,6.0605e-01,9.1128e-01,7.8661e-01,1.6182e+00,6.7714e-01,1.0000e+00
2.3000e+01,4.8096e-01,1.0322e+00,7.4784e-01,1.6394e+00,6.7678e-01,1.0000e+00
2.5000e+01,7.9001e-01,9.3528e-01,7.7310e-01,1.6968e+00,6.7365e-01,1.0000e+00
2.7000e+01,7.2243e-01,1.0269e+00,7.4864e-01,1.7080e+00,6.6808e-01,1.0000e+00
2.9000e+01,8.4685e-01,8.9771e-01,7.9059e-01,1.7614e+00,6.6963e-01,1.0000e+00
3.1000e+01,7.9309e-01,9.9729e-01,7.5370e-01,1.7527e+00,6.6781e-01,1.0000e+00
3.3000e+01,8.1018e-01,1.0328e+00,7.4596e-01,1.8576e+00,6.3283e-01,1.0000e+00
3.5000e+01,7.1010e-01,9.7422e-01,7.6522e-01,1.8704e+00,5.1441e-01,1.0000e+00
3.7000e+01,6.4477e-01,9.9712e-01,7.5976e-01,1.8368e+00,5.7721e-01,1.0000e+00
3.9000e+01,5.2576e-01,9.6954e-01,7.6564e-01,1.9195e+00,4.7096e-01,9.8328e-01
4.1000e+01,6.7206e-01,9.0407e-01,7.8619e-01,1.7439e+00,5.6139e-01,1.0000e+00
4.3000e+01,6.5815e-01,1.0004e+00,7.5123e-01,1.7443e+00,5.9757e-01,1.0000e+00
4.5000e+01,6.5455e-01,1.0054e+00,7.5377e-01,1.8383e+00,5.3404e-01,1.0000e+00
4.7000e+01,6.7599e-01,9.4153e-01,7.7858e-01,1.6358e+00,6.5951e-01,1.0000e+00
4.9000e+01,6.8996e-01,9.9536e-01,7.6439e-01,1.6846e+00,6.2205e-01,1.0000e+00
5.1000e+01,6.0922e-01,9.8251e-01,7.5886e-01,1.6546e+00,6.4593e-01,1.0000e+00
5.3000e+01,6.9885e-01,1.0243e+00,7.4947e-01,1.6940e+00,6.3786e-01,9.9003e-01
5.5000e+01,5.9693e-01,9.9853e-01,7.5368e-01,1.6741e+00,6.5095e-01,1.0000e+00
5.7000e+01,7.6709e-01,1.0176e+00,7.5058e-01,1.6768e+00,6.3718e-01,9.9338e-01
5.9000e+01,5.7652e-01,9.9494e-01,7.5974e-01,1.6065e+00,6.7170e-01,1.0000e+00
6.1000e+01,7.4688e-01,1.1017e+00,7.2656e-01,1.7883e+00,6.1779e-01,9.9003e-01
6.3000e+01,6.3144e-01,1.0205e+00,7.5041e-01,1.8105e+00,5.9376e-01,9.9338e-01
6.5000e+01,5.6407e-01,9.7576e-01,7.6394e-01,1.6802e+00,6.5520e-01,9.9504e-01
6.7000e+01,5.6450e-01,1.0543e+00,7.4251e-01,1.6705e+00,6.5936e-01,1.0000e+00
6.9000e+01,4.8238e-01,1.0191e+00,7.5014e-01,1.7057e+00,6.4270e-01,9.9835e-01
7.1000e+01,6.9424e-01,1.0344e+00,7.5238e-01,1.7097e+00,6.5551e-01,9.9338e-01
7.3000e+01,6.9925e-01,9.9503e-01,7.5881e-01,1.7263e+00,6.5236e-01,9.8497e-01
7.5000e+01,5.4358e-01,1.0729e+00,7.3119e-01,1.6754e+00,6.4417e-01,9.8157e-01
7.7000e+01,6.1639e-01,9.9706e-01,7.6175e-01,1.7442e+00,6.5190e-01,9.8835e-01
7.9000e+01,5.9277e-01,9.2649e-01,7.7931e-01,1.6503e+00,6.5951e-01,9.8328e-01
8.1000e+01,6.2562e-01,9.7219e-01,7.6795e-01,1.6743e+00,6.5320e-01,9.8328e-01
8.3000e+01,5.8214e-01,9.6901e-01,7.6754e-01,1.6670e+00,6.5124e-01,9.8328e-01
8.5000e+01,5.6730e-01,9.6744e-01,7.6639e-01,1.6424e+00,6.5986e-01,9.9003e-01
8.7000e+01,6.0291e-01,1.0097e+00,7.5619e-01,1.6814e+00,6.2365e-01,9.6599e-01
8.9000e+01,6.8875e-01,1.0937e+00,7.2427e-01,1.6398e+00,6.5349e-01,9.8157e-01
9.1000e+01,5.9002e-01,1.0909e+00,7.2945e-01,1.6641e+00,6.3638e-01,9.6068e-01
9.3000e+01,5.2694e-01,9.5142e-01,7.6847e-01,1.6815e+00,6.5213e-01,9.8157e-01
9.5000e+01,6.1700e-01,1.0112e+00,7.5146e-01,1.6513e+00,6.5491e-01,9.8497e-01
9.7000e+01,6.3350e-01,1.0511e+00,7.3985e-01,1.6271e+00,6.5844e-01,9.8497e-01
9.9000e+01,6.2423e-01,9.9693e-01,7.6003e-01,1.6708e+00,6.4969e-01,9.8497e-01
