1.0000e+00,-2.5340e+00,2.9874e+00,2.0054e-02,2.9842e+00,1.0800e-02,0.0000e+00
3.0000e+00,-2.9505e+00,2.6066e+00,3.9752e-01,2.6948e+00,3.3872e-01,1.4634e-01
5.0000e+00,-2.8124e+00,2.2973e+00,6.5748e-01,2.4400e+00,6.4327e-01,9.8441e-01
7.0000e+00,-3.0531e+00,1.9743e+00,7.4115e-01,2.1851e+00,7.2518e-01,9.9338e-01
9.0000e+00,-3.2608e+00,1.7560e+00,7.7648e-01,1.9719e+00,7.5868e-01,1.0000e+00
1.1000e+01,-3.4090e+00,1.5500e+00,7.9712e-01,1.7785e+00,7.7827e-01,1.0000e+00
1.3000e+01,-3.0892e+00,1.4074e+00,8.1124e-01,1.5957e+00,7.8907e-01,1.0000e+00
1.5000e+01,-3.7404e+00,1.2916e+00,8.1316e-01,1.4358e+00,7.9499e-01,1.0000e+00
1.7000e+01,-3.7309e+00,1.2053e+00,8.1481e-01,1.3196e+00,7.9778e-01,1.0000e+00
1.9000e+01,-3.9758e+00,1.1315e+00,8.1043e-01,1.1967e+00,7.9863e-01,1.0000e+00
2.1000e+01,-4.0321e+00,1.0613e+00,8.1208e-01,1.1252e+00,7.9882e-01,1.0000e+00
2.3000e+01,-4.2361e+00,9.7902e-01,8.2127e-01,1.0758e+00,7.9883e-01,1.0000e+00
2.5000e+01,-4.2640e+00,9.5454e-01,8.1688e-01,1.0514e+00,7.9883e-01,1.0000e+00
2.7000e+01,-4.6361e+00,9.4056e-01,8.1355e-01,1.0450e+00,7.9883e-01,1.0000e+00
2.9000e+01,-4.5140e+00,9.3332e-01,8.1306e-01,1.0483e+00,7.9883e-01,1.0000e+00
3.1000e+01,-4.5789e+00,9.9662e-01,7.9338e-01,1.0470e+00,7.9883e-01,1.0000e+00
3.3000e+01,-4.7461e+00,9.2623e-01,8.0852e-01,1.0537e+00,7.9883e-01,1.0000e+00
3.5000e+01,-4.9798e+00,8.9990e-01,8.1572e-01,1.0537e+00,7.9883e-01,1.0000e+00
3.7000e+01,-5.0881e+00,9.0039e-01,8.1341e-01,1.0525e+00,7.9883e-01,1.0000e+00
3.9000e+01,-5.2975e+00,8.5951e-01,8.2743e-01,1.0562e+00,7.9883e-01,1.0000e+00
4.1000e+01,-5.0693e+00,8.7319e-01,8.2272e-01,1.0558e+00,7.9883e-01,1.0000e+00
4.3000e+01,-5.0769e+00,8.6825e-01,8.2401e-01,1.0577e+00,7.9883e-01,1.0000e+00
4.5000e+01,-5.4773e+00,9.1835e-01,8.0600e-01,1.0547e+00,7.9883e-01,1.0000e+00
4.7000e+01,-5.5267e+00,8.6887e-01,8.2636e-01,1.0531e+00,7.9883e-01,1.0000e+00
4.9000e+01,-5.7156e+00,9.3266e-01,8.0682e-01,1.0496e+00,7.9883e-01,1.0000e+00
5.1000e+01,-6.3605e+00,8.9813e-01,8.1349e-01,1.0453e+00,7.9883e-01,1.0000e+00
5.3000e+01,-6.1849e+00,9.1393e-01,8.0900e-01,1.0445e+00,7.9883e-01,1.0000e+00
5.5000e+01,-6.2118e+00,8.9226e-01,8.1965e-01,1.0431e+00,7.9883e-01,1.0000e+00
5.7000e+01,-6.3339e+00,9.2890e-01,8.0158e-01,1.0397e+00,7.9883e-01,1.0000e+00
5.9000e+01,-6.7947e+00,8.7511e-01,8.2018e-01,1.0411e+00,7.9883e-01,1.0000e+00
6.1000e+01,-6.5767e+00,8.9772e-01,8.1208e-01,1.0387e+00,7.9883e-01,1.0000e+00
6.3000e+01,-6.8463e+00,9.0413e-01,8.0922e-01,1.0411e+00,7.9883e-01,1.0000e+00
6.5000e+01,-6.8050e+00,8.8186e-01,8.1746e-01,1.0396e+00,7.9883e-01,1.0000e+00
6.7000e+01,-7.0515e+00,9.0596e-01,8.1173e-01,1.0424e+00,7.9883e-01,1.0000e+00
6.9000e+01,-6.9703e+00,8.9321e-01,8.1391e-01,1.0445e+00,7.9883e-01,1.0000e+00
7.1000e+01,-6.9375e+00,8.6169e-01,8.2158e-01,1.0470e+00,7.9883e-01,1.0000e+00
7.3000e+01,-7.2760e+00,8.6805e-01,8.1936e-01,1.0464e+00,7.9883e-01,1.0000e+00
7.5000e+01,-7.2176e+00,9.0228e-01,8.1072e-01,1.0449e+00,7.9883e-01,1.0000e+00
7.7000e+01,-6.9632e+00,8.7092e-01,8.1992e-01,1.0489e+00,7.9883e-01,1.0000e+00
7.9000e+01,-7.4676e+00,9.0488e-01,8.1189e-01,1.0491e+00,7.9883e-01,1.0000e+00
8.1000e+01,-7.3605e+00,8.9048e-01,8.1432e-01,1.0493e+00,7.9883e-01,1.0000e+00
8.3000e+01,-7.3821e+00,8.8710e-01,8.1485e-01,1.0487e+00,7.9883e-01,1.0000e+00
8.5000e+01,-7.4124e+00,8.9025e-01,8.1314e-01,1.0440e+00,7.9883e-01,1.0000e+00
8.7000e+01,-7.6611e+00,9.2043e-01,8.0791e-01,1.0489e+00,7.9883e-01,1.0000e+00
8.9000e+01,-7.7719e+00,8.6258e-01,8.2149e-01,1.0474e+00,7.9883e-01,1.0000e+00
9.1000e+01,-7.4852e+00,8.1815e-01,8.3474e-01,1.0469e+00,7.9883e-01,1.0000e+00
9.3000e+01,-7.6526e+00,8.8007e-01,8.1582e-01,1.0454e+00,7.9883e-01,1.0000e+00
9.5000e+01,-7.7107e+00,8.6122e-01,8.2154e-01,1.0434e+00,7.9883e-01,1.0000e+00
9.7000e+01,-7.6938e+00,8.2902e-01,8.3392e-01,1.0481e+00,7.9883e-01,1.0000e+00
9.9000e+01,-7.9208e+00,8.6182e-01,8.1928e-01,1.0414e+00,7.9883e-01,1.0000e+00
