1.0000e+00,8.7708e-01,2.7029e+00,4.2359e-02,2.4561e+00,5.5461e-02,2.5554e-01
3.0000e+00,9.0349e-01,1.9920e+00,7.0720e-01,1.5619e+00,7.4197e-01,1.0000e+00
5.0000e+00,7.6058e-01,1.5786e+00,7.3088e-01,1.2926e+00,7.4325e-01,1.0000e+00
7.0000e+00,1.0144e+00,1.3775e+00,7.4559e-01,1.2673e+00,7.4335e-01,1.0000e+00
9.0000e+00,7.1390e-01,1.3329e+00,7.3508e-01,1.2401e+00,7.4360e-01,1.0000e+00
1.1000e+01,1.0131e+00,1.3417e+00,7.1627e-01,1.2126e+00,7.4360e-01,1.0000e+00
1.3000e+01,7.3782e-01,1.1491e+00,7.6392e-01,1.1945e+00,7.4360e-01,1.0000e+00
1.5000e+01,7.4902e-01,1.2281e+00,7.3546e-01,1.1753e+00,7.4360e-01,1.0000e+00
1.7000e+01,6.7726e-01,1.1276e+00,7.5961e-01,1.1731e+00,7.4360e-01,1.0000e+00
1.9000e+01,7.3151e-01,1.2087e+00,7.3278e-01,1.1401e+00,7.4360e-01,1.0000e+00
2.1000e+01,7.3828e-01,1.2693e+00,7.1237e-01,1.1250e+00,7.4360e-01,1.0000e+00
2.3000e+01,7.3969e-01,1.2148e+00,7.2968e-01,1.1235e+00,7.4360e-01,1.0000e+00
2.5000e+01,6.5456e-01,1.2996e+00,7.0845e-01,1.0990e+00,7.4360e-01,1.0000e+00
2.7000e+01,7.3825e-01,1.2710e+00,7.1354e-01,1.1084e+00,7.4360e-01,1.0000e+00
2.9000e+01,7.2667e-01,1.2526e+00,7.1898e-01,1.1100e+00,7.4360e-01,1.0000e+00
3.1000e+01,9.2188e-01,1.1632e+00,7.4546e-01,1.1064e+00,7.4360e-01,1.0000e+00
3.3000e+01,6.7627e-01,1.3087e+00,6.9923e-01,1.1034e+00,7.4360e-01,1.0000e+00
3.5000e+01,9.4801e-01,1.2015e+00,7.3407e-01,1.0797e+00,7.4360e-01,1.0000e+00
3.7000e+01,6.7198e-01,1.1680e+00,7.4157e-01,1.0767e+00,7.4360e-01,1.0000e+00
3.9000e+01,6.4998e-01,1.2167e+00,7.2834e-01,1.0853e+00,7.4360e-01,1.0000e+00
4.1000e+01,6.4979e-01,1.2767e+00,7.1358e-01,1.1108e+00,7.4360e-01,1.0000e+00
4.3000e+01,6.6115e-01,1.2306e+00,7.2282e-01,1.0877e+00,7.4363e-01,1.0000e+00
4.5000e+01,7.2731e-01,1.2032e+00,7.3303e-01,1.0780e+00,7.4366e-01,1.0000e+00
4.7000e+01,6.2015e-01,1.2596e+00,7.1575e-01,1.0817e+00,7.4360e-01,1.0000e+00
4.9000e+01,7.1953e-01,1.2448e+00,7.1946e-01,1.0706e+00,7.4368e-01,1.0000e+00
5.1000e+01,7.0025e-01,1.1838e+00,7.3905e-01,1.0737e+00,7.4392e-01,1.0000e+00
5.3000e+01,6.1199e-01,1.2840e+00,7.0898e-01,1.0888e+00,7.4370e-01,1.0000e+00
5.5000e+01,7.1642e-01,1.1655e+00,7.4406e-01,1.0748e+00,7.4389e-01,1.0000e+00
5.7000e+01,7.7144e-01,1.2811e+00,7.0676e-01,1.0822e+00,7.4436e-01,1.0000e+00
5.9000e+01,6.3409e-01,1.1717e+00,7.4302e-01,1.0889e+00,7.4388e-01,1.0000e+00
6.1000e+01,6.9469e-01,1.1369e+00,7.5284e-01,1.0824e+00,7.4417e-01,1.0000e+00
6.3000e+01,8.2563e-01,1.2188e+00,7.2681e-01,1.0896e+00,7.4428e-01,1.0000e+00
6.5000e+01,8.2880e-01,1.1634e+00,7.4402e-01,1.0969e+00,7.4422e-01,1.0000e+00
6.7000e+01,8.9634e-01,1.1752e+00,7.4186e-01,1.0959e+00,7.4405e-01,1.0000e+00
6.9000e+01,6.7086e-01,1.2121e+00,7.3101e-01,1.0960e+00,7.4415e-01,1.0000e+00
7.1000e+01,6.9481e-01,1.1476e+00,7.4787e-01,1.0889e+00,7.4455e-01,1.0000e+00
7.3000e+01,8.0457e-01,1.1853e+00,7.3604e-01,1.0979e+00,7.4407e-01,1.0000e+00
7.5000e+01,5.9986e-01,1.2592e+00,7.1419e-01,1.0949e+00,7.4410e-01,1.0000e+00
7.7000e+01,6.0001e-01,1.1957e+00,7.3294e-01,1.0887e+00,7.4455e-01,1.0000e+00
7.9000e+01,6.3953e-01,1.2101e+00,7.2935e-01,1.0954e+00,7.4382e-01,1.0000e+00
8.1000e+01,5.8096e-01,1.2528e+00,7.1726e-01,1.0996e+00,7.4355e-01,1.0000e+00
8.3000e+01,6.2796e-01,1.1354e+00,7.4893e-01,1.0997e+00,7.4352e-01,1.0000e+00
8.5000e+01,6.7965e-01,1.1286e+00,7.5329e-01,1.1011e+00,7.4365e-01,1.0000e+00
8.7000e+01,5.8156e-01,1.2266e+00,7.2313e-01,1.1067e+00,7.4354e-01,1.0000e+00
8.9000e+01,7.8141e-01,1.1596e+00,7.4265e-01,1.1012e+00,7.4361e-01,1.0000e+00
9.1000e+01,1.0900e+00,1.1895e+00,7.3257e-01,1.0977e+00,7.4362e-01,1.0000e+00
9.3000e+01,9.3571e-01,1.2322e+00,7.2260e-01,1.0927e+00,7.4385e-01,1.0000e+00
9.5000e+01,6.7530e-01,1.2127e+00,7.2965e-01,1.0986e+00,7.4371e-01,1.0000e+00
9.7000e+01,7.1645e-01,1.2019e+00,7.3159e-01,1.0959e+00,7.4345e-01,1.0000e+00
9.9000e+01,6.1859e-01,1.2068e+00,7.3027e-01,1.0857e+00,7.4325e-01,1.0000e+00
