1.0000e+00,2.1518e+00,7.0789e-01,7.7373e-01,9.7076e-01,5.8621e-01,4.3328e-01
3.0000e+00,1.8929e+00,7.0703e-01,7.6290e-01,9.7694e-01,5.8621e-01,4.3328e-01
5.0000e+00,2.1283e+00,7.5746e-01,7.1969e-01,9.8359e-01,5.8621e-01,4.3328e-01
7.0000e+00,2.0212e+00,6.7945e-01,7.6580e-01,9.8655e-01,5.8621e-01,4.3328e-01
9.0000e+00,9.3860e-01,7.3657e-01,7.1555e-01,9.8857e-01,5.8621e-01,4.3328e-01
1.1000e+01,1.8225e+00,7.3647e-01,6.9350e-01,9.8883e-01,5.8621e-01,4.3328e-01
1.3000e+01,1.5174e+00,7.4343e-01,6.9951e-01,9.8746e-01,5.8621e-01,4.3328e-01
1.5000e+01,2.0356e+00,6.4236e-01,7.7196e-01,9.8459e-01,5.8621e-01,4.3328e-01
1.7000e+01,7.1925e-01,6.1567e-01,7.9077e-01,9.8443e-01,5.8621e-01,4.3328e-01
1.9000e+01,6.9892e-01,6.3167e-01,7.6148e-01,9.8283e-01,5.8621e-01,4.3328e-01
2.1000e+01,6.0045e-01,6.3917e-01,7.5989e-01,9.8597e-01,5.8621e-01,4.3328e-01
2.3000e+01,1.4685e+00,5.9766e-01,7.5908e-01,9.7940e-01,5.8621e-01,4.3328e-01
2.5000e+01,7.3382e-01,5.9843e-01,8.0214e-01,9.8878e-01,5.8621e-01,4.3328e-01
2.7000e+01,1.2180e+00,6.1634e-01,7.1181e-01,9.7601e-01,5.8621e-01,4.3328e-01
2.9000e+01,1.4794e+00,5.6082e-01,7.9374e-01,9.7638e-01,5.8621e-01,4.3328e-01
3.1000e+01,1.4003e+00,7.6079e-01,6.1999e-01,9.7149e-01,5.8621e-01,4.3328e-01
3.3000e+01,1.8984e+00,5.2230e-01,8.1429e-01,9.7196e-01,5.8621e-01,4.3328e-01
3.5000e+01,8.0507e-01,6.3840e-01,7.4048e-01,9.7876e-01,5.8621e-01,4.3328e-01
3.7000e+01,1.5600e+00,4.9949e-01,7.9129e-01,9.7241e-01,5.8621e-01,4.3328e-01
3.9000e+01,1.2532e+00,6.0855e-01,7.3167e-01,9.7311e-01,5.8621e-01,4.3328e-01
4.1000e+01,1.4648e+00,5.8402e-01,7.4827e-01,9.5290e-01,5.8621e-01,4.3328e-01
4.3000e+01,1.6854e+00,5.0595e-01,7.8296e-01,9.6175e-01,5.8621e-01,4.3328e-01
4.5000e+01,1.5830e+00,5.5531e-01,7.6712e-01,9.5320e-01,5.8621e-01,4.3328e-01
4.7000e+01,6.2962e-01,4.8112e-01,7.8865e-01,9.6649e-01,5.8621e-01,4.3328e-01
4.9000e+01,1.2943e+00,5.7008e-01,7.3967e-01,9.6145e-01,5.8621e-01,4.3328e-01
5.1000e+01,1.4320e+00,6.4873e-01,7.0455e-01,9.5080e-01,5.8621e-01,4.3328e-01
5.3000e+01,1.3630e+00,5.9824e-01,7.3230e-01,9.5053e-01,5.8621e-01,4.3328e-01
5.5000e+01,1.5959e+00,6.3077e-01,7.3109e-01,9.3938e-01,5.8621e-01,4.3328e-01
5.7000e+01,1.3569e+00,5.4033e-01,7.7626e-01,9.4416e-01,5.8621e-01,4.3328e-01
5.9000e+01,1.6439e+00,5.1383e-01,7.7007e-01,9.5250e-01,5.8621e-01,4.3328e-01
6.1000e+01,1.5719e+00,5.6977e-01,7.5436e-01,9.5599e-01,5.8621e-01,4.3328e-01
6.3000e+01,7.3692e-01,5.8443e-01,7.7200e-01,9.5875e-01,5.8621e-01,4.3328e-01
6.5000e+01,8.3174e-01,5.8416e-01,7.9211e-01,9.5426e-01,5.8621e-01,4.3328e-01
6.7000e+01,1.5644e+00,6.6377e-01,7.7086e-01,9.5392e-01,5.8341e-01,4.3198e-01
6.9000e+01,4.4281e-01,5.7328e-01,7.8509e-01,9.5687e-01,5.8341e-01,4.3198e-01
7.1000e+01,1.3472e+00,5.9060e-01,7.9245e-01,9.4425e-01,5.8341e-01,4.3198e-01
7.3000e+01,5.7586e-01,5.3107e-01,8.2633e-01,9.5250e-01,5.7968e-01,4.3023e-01
7.5000e+01,1.1097e+00,6.7143e-01,7.4391e-01,9.3123e-01,5.7689e-01,4.2891e-01
7.7000e+01,1.5969e+00,5.6718e-01,8.1334e-01,9.4431e-01,5.7968e-01,4.3023e-01
7.9000e+01,5.4145e-01,4.8362e-01,8.6750e-01,9.3645e-01,5.7968e-01,4.3023e-01
8.1000e+01,8.0883e-01,4.8765e-01,8.4312e-01,9.2313e-01,5.7968e-01,4.3023e-01
8.3000e+01,5.2036e-01,6.1510e-01,7.7416e-01,9.2576e-01,5.7502e-01,4.2804e-01
8.5000e+01,1.7795e+00,5.1272e-01,8.3006e-01,9.1884e-01,5.6291e-01,4.2226e-01
8.7000e+01,1.7903e+00,4.8549e-01,8.3785e-01,9.3767e-01,5.5918e-01,4.2047e-01
8.9000e+01,1.5414e+00,5.1931e-01,8.0490e-01,9.3291e-01,5.5825e-01,4.2002e-01
9.1000e+01,1.1725e+00,5.1722e-01,8.1682e-01,9.3453e-01,5.5825e-01,4.2002e-01
9.3000e+01,1.2181e+00,5.1467e-01,8.3873e-01,9.5589e-01,5.5825e-01,4.2002e-01
9.5000e+01,1.2353e+00,5.2307e-01,8.2464e-01,9.4204e-01,5.6104e-01,4.2137e-01
9.7000e+01,1.4901e+00,6.0488e-01,7.7441e-01,9.4773e-01,5.5638e-01,4.1912e-01
9.9000e+01,6.5810e-01,4.8508e-01,8.4693e-01,9.5194e-01,5.5545e-01,4.1867e-01
