1.0000e+00,8.4473e-01,2.3711e+00,1.8066e-01,2.1252e+00,4.6875e-01,0.0000e+00
3.0000e+00,4.8220e-01,1.7370e+00,6.6617e-01,1.5833e+00,6.7984e-01,3.6807e-01
5.0000e+00,3.0481e-01,1.4631e+00,6.9449e-01,1.3856e+00,6.8235e-01,4.6667e-01
7.0000e+00,2.6410e-01,1.3511e+00,6.9330e-01,1.3251e+00,6.9744e-01,9.8692e-01
9.0000e+00,3.3827e-01,1.2644e+00,6.9720e-01,1.2700e+00,7.0054e-01,1.0000e+00
1.1000e+01,2.4385e-01,1.2332e+00,6.9356e-01,1.2271e+00,7.0061e-01,1.0000e+00
1.3000e+01,2.5968e-01,1.1568e+00,7.1048e-01,1.2019e+00,7.0061e-01,1.0000e+00
1.5000e+01,2.0852e-01,1.1320e+00,7.2079e-01,1.1798e+00,7.0061e-01,1.0000e+00
1.7000e+01,2.4489e-01,1.1667e+00,7.0065e-01,1.1537e+00,7.0061e-01,1.0000e+00
1.9000e+01,3.5166e-01,1.1502e+00,7.0633e-01,1.1369e+00,7.0061e-01,1.0000e+00
2.1000e+01,1.9944e-01,1.1691e+00,6.9685e-01,1.1351e+00,7.0055e-01,1.0000e+00
2.3000e+01,2.3917e-01,1.2109e+00,6.7816e-01,1.1379e+00,7.0008e-01,1.0000e+00
2.5000e+01,2.2110e-01,1.1371e+00,7.0586e-01,1.1335e+00,7.0038e-01,1.0000e+00
2.7000e+01,2.7857e-01,1.1613e+00,6.9606e-01,1.1269e+00,7.0003e-01,1.0000e+00
2.9000e+01,2.6782e-01,1.1473e+00,7.0144e-01,1.1372e+00,6.9879e-01,1.0000e+00
3.1000e+01,2.1268e-01,1.1269e+00,7.0767e-01,1.1600e+00,7.0049e-01,1.0000e+00
3.3000e+01,2.1846e-01,1.1579e+00,6.9489e-01,1.1445e+00,7.0052e-01,1.0000e+00
3.5000e+01,2.8153e-01,1.1661e+00,6.9189e-01,1.1324e+00,7.0034e-01,1.0000e+00
3.7000e+01,2.0785e-01,1.1192e+00,7.0742e-01,1.1183e+00,7.0028e-01,1.0000e+00
3.9000e+01,2.1516e-01,1.1750e+00,6.8948e-01,1.1676e+00,7.0052e-01,1.0000e+00
4.1000e+01,2.3855e-01,1.1843e+00,6.8608e-01,1.1418e+00,6.9942e-01,1.0000e+00
4.3000e+01,1.9290e-01,1.2128e+00,6.7469e-01,1.1152e+00,6.9960e-01,1.0000e+00
4.5000e+01,2.5641e-01,1.1062e+00,7.1346e-01,1.1532e+00,6.9981e-01,1.0000e+00
4.7000e+01,2.4463e-01,1.1491e+00,6.9645e-01,1.1531e+00,6.9903e-01,1.0000e+00
4.9000e+01,3.5497e-01,1.2019e+00,6.8038e-01,1.1215e+00,6.9919e-01,1.0000e+00
5.1000e+01,2.2052e-01,1.1494e+00,6.9599e-01,1.1237e+00,6.9783e-01,1.0000e+00
5.3000e+01,2.6801e-01,1.1736e+00,6.9207e-01,1.1078e+00,6.9932e-01,1.0000e+00
5.5000e+01,3.0700e-01,1.1643e+00,6.9346e-01,1.1545e+00,6.9969e-01,1.0000e+00
5.7000e+01,2.8500e-01,1.1697e+00,6.9102e-01,1.1173e+00,6.9862e-01,1.0000e+00
5.9000e+01,3.3050e-01,1.1980e+00,6.8370e-01,1.1332e+00,6.9836e-01,1.0000e+00
6.1000e+01,2.8759e-01,1.2049e+00,6.8115e-01,1.1252e+00,6.9860e-01,1.0000e+00
6.3000e+01,2.8652e-01,1.1239e+00,7.0680e-01,1.1952e+00,6.9901e-01,1.0000e+00
6.5000e+01,1.7674e-01,1.1526e+00,6.9565e-01,1.1442e+00,6.9489e-01,1.0000e+00
6.7000e+01,1.7831e-01,1.1693e+00,6.9421e-01,1.1825e+00,6.9781e-01,1.0000e+00
6.9000e+01,2.0158e-01,1.1642e+00,6.9277e-01,1.1543e+00,6.9513e-01,9.9864e-01
7.1000e+01,2.8150e-01,1.1715e+00,6.9345e-01,1.1782e+00,6.9918e-01,1.0000e+00
7.3000e+01,2.0685e-01,1.2572e+00,6.6076e-01,1.1034e+00,7.1087e-01,9.9728e-01
7.5000e+01,2.6894e-01,1.1440e+00,6.9992e-01,1.1618e+00,7.0554e-01,1.0000e+00
7.7000e+01,2.3000e-01,1.1744e+00,6.8940e-01,1.0844e+00,7.0953e-01,1.0000e+00
7.9000e+01,1.8958e-01,1.2141e+00,6.8488e-01,1.1039e+00,7.0419e-01,1.0000e+00
8.1000e+01,2.1275e-01,1.2349e+00,6.6944e-01,1.1353e+00,7.1807e-01,1.0000e+00
8.3000e+01,2.0802e-01,1.2339e+00,6.6869e-01,1.0934e+00,7.1615e-01,1.0000e+00
8.5000e+01,1.9185e-01,1.1116e+00,7.1033e-01,1.1182e+00,7.0509e-01,1.0000e+00
8.7000e+01,2.5500e-01,1.1562e+00,6.9490e-01,1.1060e+00,7.1898e-01,1.0000e+00
8.9000e+01,2.3170e-01,1.2006e+00,6.8387e-01,1.1113e+00,7.1617e-01,9.9796e-01
9.1000e+01,3.1091e-01,1.1336e+00,7.0780e-01,1.1254e+00,7.0643e-01,1.0000e+00
9.3000e+01,2.5294e-01,1.0917e+00,7.2236e-01,1.1053e+00,7.1787e-01,1.0000e+00
9.5000e+01,2.4451e-01,1.1907e+00,6.8761e-01,1.1487e+00,7.1455e-01,1.0000e+00
9.7000e+01,1.7624e-01,1.1830e+00,6.9158e-01,1.1689e+00,7.1819e-01,1.0000e+00
9.9000e+01,3.0623e-01,1.1964e+00,6.8613e-01,1.1578e+00,7.0878e-01,9.9659e-01
