1.0000e+00,9.1994e-01,3.0449e+00,1.2614e-02,2.9375e+00,1.7125e-02,0.0000e+00
3.0000e+00,9.5696e-01,2.8444e+00,6.4242e-02,2.8384e+00,4.5492e-02,0.0000e+00
5.0000e+00,8.7807e-01,2.6081e+00,1.1874e-01,2.7191e+00,5.9158e-02,0.0000e+00
7.0000e+00,8.1317e-01,2.3010e+00,4.1081e-01,2.5829e+00,7.3696e-02,3.8710e-02
9.0000e+00,8.5497e-01,2.0142e+00,6.5986e-01,2.4323e+00,3.3778e-01,9.2958e-01
1.1000e+01,7.6352e-01,1.7625e+00,7.3074e-01,2.2805e+00,4.2740e-01,9.8328e-01
1.3000e+01,7.6110e-01,1.4755e+00,7.4070e-01,2.0978e+00,5.0436e-01,9.9890e-01
1.5000e+01,5.8660e-01,1.3372e+00,7.2949e-01,1.8893e+00,6.0394e-01,1.0000e+00
1.7000e+01,7.2354e-01,1.1919e+00,7.4607e-01,1.7570e+00,6.6377e-01,1.0000e+00
1.9000e+01,8.6212e-01,1.1581e+00,7.3220e-01,1.6483e+00,6.8484e-01,1.0000e+00
2.1000e+01,6.6586e-01,1.0600e+00,7.2590e-01,1.5780e+00,7.0835e-01,1.0000e+00
2.3000e+01,6.6283e-01,1.0421e+00,7.2958e-01,1.5262e+00,7.1465e-01,1.0000e+00
2.5000e+01,5.6920e-01,1.0377e+00,7.1902e-01,1.5008e+00,7.2165e-01,9.9890e-01
2.7000e+01,6.8823e-01,9.8383e-01,7.3014e-01,1.4551e+00,7.4270e-01,1.0000e+00
2.9000e+01,1.0748e+00,1.0280e+00,7.2153e-01,1.4436e+00,7.4151e-01,1.0000e+00
3.1000e+01,9.3952e-01,1.0302e+00,7.0705e-01,1.4024e+00,7.5116e-01,1.0000e+00
3.3000e+01,5.7187e-01,8.6212e-01,7.7135e-01,1.3906e+00,7.5146e-01,1.0000e+00
3.5000e+01,6.3934e-01,9.5102e-01,7.5116e-01,1.3563e+00,7.5912e-01,1.0000e+00
3.7000e+01,7.8683e-01,9.3374e-01,7.4825e-01,1.3567e+00,7.5762e-01,1.0000e+00
3.9000e+01,5.4975e-01,9.4432e-01,7.5072e-01,1.3312e+00,7.6526e-01,1.0000e+00
4.1000e+01,8.3880e-01,9.0814e-01,7.5266e-01,1.3297e+00,7.6373e-01,1.0000e+00
4.3000e+01,5.5941e-01,9.3475e-01,7.5107e-01,1.3289e+00,7.6727e-01,1.0000e+00
4.5000e+01,6.7668e-01,8.8506e-01,7.5449e-01,1.3074e+00,7.7352e-01,1.0000e+00
4.7000e+01,5.9011e-01,8.9237e-01,7.5947e-01,1.2843e+00,7.7932e-01,1.0000e+00
4.9000e+01,8.0446e-01,9.2641e-01,7.4073e-01,1.2823e+00,7.7905e-01,1.0000e+00
5.1000e+01,5.0051e-01,8.8857e-01,7.4957e-01,1.2644e+00,7.8272e-01,1.0000e+00
5.3000e+01,4.9366e-01,8.6217e-01,7.5409e-01,1.2481e+00,7.8105e-01,1.0000e+00
5.5000e+01,6.9906e-01,9.0837e-01,7.3440e-01,1.2544e+00,7.8127e-01,1.0000e+00
5.7000e+01,7.1979e-01,8.9091e-01,7.4265e-01,1.2397e+00,7.8157e-01,1.0000e+00
5.9000e+01,5.3821e-01,8.5584e-01,7.4690e-01,1.2271e+00,7.8259e-01,1.0000e+00
6.1000e+01,5.4107e-01,8.8348e-01,7.5495e-01,1.2304e+00,7.8352e-01,1.0000e+00
6.3000e+01,5.6339e-01,8.1175e-01,7.5880e-01,1.2175e+00,7.8521e-01,1.0000e+00
6.5000e+01,9.9038e-01,8.6396e-01,7.3562e-01,1.2206e+00,7.8605e-01,1.0000e+00
6.7000e+01,5.4392e-01,8.0363e-01,7.5129e-01,1.2153e+00,7.8628e-01,1.0000e+00
6.9000e+01,4.9217e-01,8.3181e-01,7.4280e-01,1.2092e+00,7.8869e-01,1.0000e+00
7.1000e+01,6.9529e-01,8.5251e-01,7.4466e-01,1.2148e+00,7.8821e-01,1.0000e+00
7.3000e+01,5.3987e-01,7.9671e-01,7.5541e-01,1.2044e+00,7.9173e-01,1.0000e+00
7.5000e+01,9.2901e-01,8.2305e-01,7.4486e-01,1.2077e+00,7.9137e-01,1.0000e+00
7.7000e+01,9.0401e-01,8.3299e-01,7.4158e-01,1.2063e+00,7.9355e-01,1.0000e+00
7.9000e+01,6.2798e-01,8.5131e-01,7.2420e-01,1.2168e+00,7.9182e-01,1.0000e+00
8.1000e+01,5.0867e-01,8.5064e-01,7.3308e-01,1.2200e+00,7.9270e-01,1.0000e+00
8.3000e+01,8.3748e-01,8.1518e-01,7.4254e-01,1.2276e+00,7.9362e-01,1.0000e+00
8.5000e+01,5.1773e-01,8.1673e-01,7.4101e-01,1.2352e+00,7.9369e-01,1.0000e+00
8.7000e+01,7.2899e-01,8.1674e-01,7.3387e-01,1.2295e+00,7.9412e-01,1.0000e+00
8.9000e+01,4.7192e-01,8.3763e-01,7.3952e-01,1.2432e+00,7.9397e-01,1.0000e+00
9.1000e+01,5.5460e-01,7.9427e-01,7.4322e-01,1.2483e+00,7.9331e-01,1.0000e+00
9.3000e+01,5.2033e-01,8.0198e-01,7.3797e-01,1.2564e+00,7.9337e-01,1.0000e+00
9.5000e+01,6.5055e-01,8.3146e-01,7.2443e-01,1.2684e+00,7.9495e-01,1.0000e+00
9.7000e+01,5.3433e-01,7.6962e-01,7.5008e-01,1.2733e+00,7.9399e-01,1.0000e+00
9.9000e+01,6.9001e-01,8.1700e-01,7.3793e-01,1.2789e+00,7.9406e-01,1.0000e+00
