1.0000e+00,9.5985e-01,8.5843e-01,8.4077e-01,8.9824e-01,7.9906e-01,7.4571e-01
3.0000e+00,9.4232e-01,8.0206e-01,8.6893e-01,9.1219e-01,7.0141e-01,6.7137e-01
5.0000e+00,6.7841e-01,7.6061e-01,8.7084e-01,9.1034e-01,6.7700e-01,6.5196e-01
7.0000e+00,8.2882e-01,7.0547e-01,8.9456e-01,9.0277e-01,6.7512e-01,6.5044e-01
9.0000e+00,8.3538e-01,6.5915e-01,9.1599e-01,8.9020e-01,6.7042e-01,6.4663e-01
1.1000e+01,7.3100e-01,6.5323e-01,8.8758e-01,8.8191e-01,6.7230e-01,6.4947e-01
1.3000e+01,5.9160e-01,6.0596e-01,9.1776e-01,8.7881e-01,6.7136e-01,6.5224e-01
1.5000e+01,6.8221e-01,6.2064e-01,8.6755e-01,8.6401e-01,6.7230e-01,6.5272e-01
1.7000e+01,6.1109e-01,5.7076e-01,8.9098e-01,8.5254e-01,6.7324e-01,6.5375e-01
1.9000e+01,5.7999e-01,5.3347e-01,9.0652e-01,8.5039e-01,6.7230e-01,6.5583e-01
2.1000e+01,5.1525e-01,4.8193e-01,9.1441e-01,8.4477e-01,6.7230e-01,6.5937e-01
2.3000e+01,6.4173e-01,4.8574e-01,8.9044e-01,8.2522e-01,6.7418e-01,6.6147e-01
2.5000e+01,9.2279e-01,5.1613e-01,8.5643e-01,8.1061e-01,6.7324e-01,6.6103e-01
2.7000e+01,5.7078e-01,4.4406e-01,9.1069e-01,8.0848e-01,6.4883e-01,6.4197e-01
2.9000e+01,7.4376e-01,4.7876e-01,8.9004e-01,8.0334e-01,6.4225e-01,6.3724e-01
3.1000e+01,6.4810e-01,4.4414e-01,8.8106e-01,7.8951e-01,6.5915e-01,6.5052e-01
3.3000e+01,6.6384e-01,4.1711e-01,8.9848e-01,7.7816e-01,6.1784e-01,5.9989e-01
3.5000e+01,5.9851e-01,4.6018e-01,8.7061e-01,7.8256e-01,6.2254e-01,5.9741e-01
3.7000e+01,6.2359e-01,4.3106e-01,8.8731e-01,7.9829e-01,6.0469e-01,5.8752e-01
3.9000e+01,1.0210e+00,4.2553e-01,8.7814e-01,7.7860e-01,6.1221e-01,5.9129e-01
4.1000e+01,6.4174e-01,5.2254e-01,8.2392e-01,7.7791e-01,6.1596e-01,5.9325e-01
4.3000e+01,4.8535e-01,3.8174e-01,9.0191e-01,7.9407e-01,6.1972e-01,5.9903e-01
4.5000e+01,5.7923e-01,3.3645e-01,9.2105e-01,7.6171e-01,6.2629e-01,5.9629e-01
4.7000e+01,5.9786e-01,3.5736e-01,9.0714e-01,7.7223e-01,6.1033e-01,5.9008e-01
4.9000e+01,5.7418e-01,3.7125e-01,8.9243e-01,7.7360e-01,6.0751e-01,5.8702e-01
5.1000e+01,6.8934e-01,3.7040e-01,9.0618e-01,7.8283e-01,6.0094e-01,5.8759e-01
5.3000e+01,5.6149e-01,3.3515e-01,9.1379e-01,7.8020e-01,6.1315e-01,5.9252e-01
5.5000e+01,5.1140e-01,3.1689e-01,9.2381e-01,7.7275e-01,6.1596e-01,5.9016e-01
5.7000e+01,5.1381e-01,4.4178e-01,8.5779e-01,7.9549e-01,5.9624e-01,5.8030e-01
5.9000e+01,6.8992e-01,2.8466e-01,9.3211e-01,7.8779e-01,6.1690e-01,5.9044e-01
6.1000e+01,4.8424e-01,3.7530e-01,8.8679e-01,7.7808e-01,6.2817e-01,5.9955e-01
6.3000e+01,9.6741e-01,4.1067e-01,8.7248e-01,7.9169e-01,5.9155e-01,5.7964e-01
6.5000e+01,7.1311e-01,3.5531e-01,9.0027e-01,7.7533e-01,6.3005e-01,6.0024e-01
6.7000e+01,5.5904e-01,3.9185e-01,8.8393e-01,7.8395e-01,6.2723e-01,5.9943e-01
6.9000e+01,6.9048e-01,3.5589e-01,8.9902e-01,7.8704e-01,6.2817e-01,5.9858e-01
7.1000e+01,6.0693e-01,3.9958e-01,8.6908e-01,7.9967e-01,6.1127e-01,5.9211e-01
7.3000e+01,5.9084e-01,2.9604e-01,9.1502e-01,7.9647e-01,6.0939e-01,5.8844e-01
7.5000e+01,4.8600e-01,2.8023e-01,9.3235e-01,7.8719e-01,6.1502e-01,5.9341e-01
7.7000e+01,9.8757e-01,3.9331e-01,8.7877e-01,7.8274e-01,6.2254e-01,5.9870e-01
7.9000e+01,5.9850e-01,3.6246e-01,8.7513e-01,8.3836e-01,5.6901e-01,5.6862e-01
8.1000e+01,5.4140e-01,3.8731e-01,8.8172e-01,8.2016e-01,6.0188e-01,5.8555e-01
8.3000e+01,5.9942e-01,3.1500e-01,9.1314e-01,8.0669e-01,6.2066e-01,5.9748e-01
8.5000e+01,4.5016e-01,3.4505e-01,8.9854e-01,8.1415e-01,6.1315e-01,5.9097e-01
8.7000e+01,5.7242e-01,3.2336e-01,8.9828e-01,7.6065e-01,6.5915e-01,6.1901e-01
8.9000e+01,5.9189e-01,2.8533e-01,9.3018e-01,8.3534e-01,6.0939e-01,5.9143e-01
9.1000e+01,4.0798e-01,4.5171e-01,8.4750e-01,8.2567e-01,6.2160e-01,5.9870e-01
9.3000e+01,5.8597e-01,3.8755e-01,8.7904e-01,8.3299e-01,6.1033e-01,5.8973e-01
9.5000e+01,6.8458e-01,4.3271e-01,8.6043e-01,8.4127e-01,6.2347e-01,5.9961e-01
9.7000e+01,5.4295e-01,3.9042e-01,8.8703e-01,8.4318e-01,6.1221e-01,5.9220e-01
9.9000e+01,4.1849e-01,2.8973e-01,9.2008e-01,8.7187e-01,5.7653e-01,5.6733e-01
