1.0000e+00,2.5075e+00,1.2126e+00,2.4270e-01,1.0846e+00,2.7547e-01,2.1173e-01
3.0000e+00,1.8012e+00,1.1553e+00,1.9048e-01,1.0817e+00,3.3434e-01,3.3642e-01
5.0000e+00,9.7314e-01,1.1371e+00,2.4809e-01,1.0791e+00,3.4943e-01,3.5042e-01
7.0000e+00,1.3815e+00,1.1195e+00,4.6817e-01,1.0764e+00,3.7208e-01,3.5054e-01
9.0000e+00,1.2031e+00,1.1476e+00,2.0667e-01,1.0742e+00,3.5925e-01,2.6866e-01
1.1000e+01,1.1366e+00,1.1205e+00,4.6387e-01,1.0710e+00,4.5811e-01,3.0559e-01
1.3000e+01,8.0101e-01,1.1736e+00,3.2032e-01,1.0695e+00,4.7019e-01,3.0903e-01
1.5000e+01,1.2426e+00,1.2756e+00,1.1068e-01,1.0693e+00,4.7547e-01,3.1033e-01
1.7000e+01,1.4644e+00,1.3280e+00,9.5813e-02,1.0686e+00,4.7925e-01,3.1201e-01
1.9000e+01,1.4409e+00,1.2739e+00,2.0147e-01,1.0672e+00,4.7925e-01,3.1069e-01
2.1000e+01,1.7307e+00,1.2793e+00,1.7076e-01,1.0661e+00,4.7925e-01,3.1069e-01
2.3000e+01,8.0332e-01,1.2781e+00,1.1579e-01,1.0688e+00,4.7925e-01,3.1053e-01
2.5000e+01,1.1414e+00,1.1768e+00,1.0628e-01,1.0712e+00,4.7925e-01,3.1053e-01
2.7000e+01,1.8497e+00,1.1732e+00,3.9332e-01,1.0708e+00,4.7925e-01,3.1053e-01
2.9000e+01,8.2747e-01,1.2525e+00,1.4110e-01,1.0683e+00,4.7925e-01,3.1053e-01
3.1000e+01,1.3745e+00,1.1415e+00,3.6091e-01,1.0674e+00,4.7925e-01,3.1053e-01
3.3000e+01,7.8700e-01,1.1958e+00,5.0832e-01,1.0634e+00,4.7925e-01,3.1053e-01
3.5000e+01,1.1773e+00,1.1574e+00,5.1830e-01,1.0622e+00,4.7925e-01,3.1053e-01
3.7000e+01,1.2270e+00,1.1703e+00,4.6620e-01,1.0595e+00,4.7925e-01,3.1053e-01
3.9000e+01,1.3606e+00,1.0983e+00,5.2642e-01,1.0538e+00,4.7925e-01,3.1053e-01
4.1000e+01,1.3060e+00,1.0994e+00,4.7939e-01,1.0482e+00,4.7925e-01,3.1053e-01
4.3000e+01,1.2712e+00,1.1399e+00,4.6369e-01,1.0423e+00,4.7925e-01,3.1053e-01
4.5000e+01,1.4558e+00,1.1160e+00,4.5315e-01,1.0340e+00,4.7925e-01,3.1053e-01
4.7000e+01,1.2706e+00,1.0188e+00,5.7348e-01,1.0277e+00,4.7925e-01,3.1053e-01
4.9000e+01,1.0235e+00,1.0983e+00,4.1881e-01,1.0199e+00,4.7925e-01,3.1053e-01
5.1000e+01,6.0871e-01,1.0183e+00,4.7978e-01,1.0100e+00,4.7925e-01,3.1053e-01
5.3000e+01,1.1229e+00,1.0091e+00,5.0637e-01,1.0016e+00,4.7925e-01,3.1053e-01
5.5000e+01,1.2871e+00,1.0536e+00,4.5849e-01,9.9514e-01,4.7925e-01,3.1053e-01
5.7000e+01,1.2614e+00,1.0175e+00,4.6860e-01,9.8883e-01,4.7925e-01,3.1053e-01
5.9000e+01,1.3624e+00,9.8051e-01,5.0934e-01,9.8101e-01,4.7925e-01,3.1053e-01
6.1000e+01,1.3238e+00,9.3818e-01,5.5508e-01,9.7189e-01,6.2340e-01,5.3622e-01
6.3000e+01,1.5571e+00,9.7997e-01,5.3296e-01,9.5864e-01,6.4604e-01,5.6075e-01
6.5000e+01,1.2993e+00,9.5684e-01,5.2095e-01,9.5198e-01,6.5585e-01,5.6965e-01
6.7000e+01,1.0812e+00,9.7666e-01,5.4400e-01,9.3746e-01,6.5208e-01,5.6690e-01
6.9000e+01,8.9288e-01,8.6632e-01,7.7060e-01,9.2975e-01,6.5283e-01,5.6762e-01
7.1000e+01,1.1604e+00,8.8213e-01,7.3974e-01,9.1911e-01,6.5208e-01,5.6715e-01
7.3000e+01,1.3722e+00,8.9537e-01,6.9041e-01,9.1124e-01,6.5208e-01,5.6751e-01
7.5000e+01,1.1563e+00,8.8262e-01,7.0876e-01,9.0371e-01,6.5736e-01,5.7221e-01
7.7000e+01,1.3019e+00,8.5051e-01,7.2223e-01,8.9684e-01,6.5509e-01,5.7036e-01
7.9000e+01,1.5968e+00,7.9626e-01,7.9535e-01,8.9321e-01,6.5358e-01,5.6905e-01
8.1000e+01,8.5138e-01,8.1641e-01,7.6550e-01,8.8737e-01,6.5585e-01,5.7111e-01
8.3000e+01,7.2522e-01,8.2181e-01,7.4499e-01,8.8581e-01,6.5208e-01,5.6774e-01
8.5000e+01,1.2139e+00,8.1150e-01,7.4020e-01,8.7947e-01,6.5358e-01,5.6906e-01
8.7000e+01,7.8103e-01,8.1418e-01,7.2088e-01,8.7474e-01,6.5736e-01,5.7241e-01
8.9000e+01,1.3174e+00,8.3348e-01,6.7262e-01,8.6666e-01,6.6415e-01,5.7837e-01
9.1000e+01,1.2394e+00,8.1608e-01,7.1910e-01,8.6328e-01,6.6340e-01,5.7773e-01
9.3000e+01,7.1205e-01,7.7384e-01,7.4129e-01,8.5844e-01,6.6868e-01,5.8242e-01
9.5000e+01,6.5619e-01,7.7532e-01,7.3238e-01,8.5946e-01,6.6038e-01,5.7518e-01
9.7000e+01,1.3570e+00,7.9551e-01,6.9891e-01,8.5334e-01,6.6868e-01,5.8247e-01
9.9000e+01,1.3087e+00,8.0359e-01,6.8838e-01,8.5433e-01,6.6415e-01,5.7873e-01
