1.0000e+00,1.0398e+00,2.9452e+00,2.7325e-02,2.8538e+00,1.2358e-01,3.4483e-02
3.0000e+00,9.4420e-01,2.6205e+00,3.3364e-01,2.5785e+00,3.2426e-01,2.1692e-02
5.0000e+00,8.1212e-01,2.2756e+00,5.0017e-01,2.3058e+00,4.1438e-01,6.7797e-02
7.0000e+00,8.1794e-01,1.8737e+00,6.9304e-01,2.0760e+00,5.6588e-01,2.0472e-01
9.0000e+00,7.2403e-01,1.6735e+00,7.3225e-01,1.8810e+00,6.3509e-01,2.3598e-01
1.1000e+01,6.4356e-01,1.4324e+00,7.6899e-01,1.7076e+00,6.7362e-01,3.1423e-01
1.3000e+01,6.7206e-01,1.3591e+00,7.5110e-01,1.5754e+00,7.0897e-01,3.9437e-01
1.5000e+01,6.6742e-01,1.2816e+00,7.4812e-01,1.4408e+00,7.3609e-01,4.6723e-01
1.7000e+01,6.6876e-01,1.1672e+00,7.6849e-01,1.3399e+00,7.5245e-01,5.1707e-01
1.9000e+01,6.3384e-01,1.0879e+00,7.7561e-01,1.2555e+00,7.7195e-01,7.6423e-01
2.1000e+01,6.6905e-01,1.0265e+00,7.8573e-01,1.2096e+00,7.8226e-01,9.3208e-01
2.3000e+01,6.6531e-01,1.0163e+00,7.8250e-01,1.1712e+00,7.8990e-01,9.8667e-01
2.5000e+01,6.0835e-01,1.0015e+00,7.8947e-01,1.1334e+00,7.9334e-01,9.9449e-01
2.7000e+01,5.6252e-01,9.8586e-01,7.9113e-01,1.1050e+00,7.9603e-01,9.9780e-01
2.9000e+01,6.7184e-01,9.1645e-01,8.0798e-01,1.0972e+00,7.9460e-01,9.9670e-01
3.1000e+01,7.0159e-01,8.8478e-01,8.1215e-01,1.0835e+00,7.9341e-01,9.9780e-01
3.3000e+01,5.6319e-01,9.0899e-01,8.0242e-01,1.0813e+00,7.9059e-01,9.9670e-01
3.5000e+01,5.3719e-01,9.0389e-01,7.9386e-01,1.0852e+00,7.8761e-01,9.9338e-01
3.7000e+01,5.9108e-01,8.5496e-01,8.1069e-01,1.0999e+00,7.8212e-01,9.9003e-01
3.9000e+01,5.5043e-01,9.0279e-01,8.0062e-01,1.1025e+00,7.7886e-01,9.7987e-01
4.1000e+01,5.7261e-01,8.6100e-01,8.0390e-01,1.1245e+00,7.6828e-01,9.6128e-01
4.3000e+01,5.1594e-01,8.6527e-01,8.0345e-01,1.1279e+00,7.6246e-01,9.3830e-01
4.5000e+01,5.1209e-01,8.9861e-01,7.9119e-01,1.1418e+00,7.5070e-01,9.2832e-01
4.7000e+01,5.8782e-01,9.0704e-01,7.8502e-01,1.1512e+00,7.4446e-01,9.1943e-01
4.9000e+01,5.1109e-01,8.8270e-01,7.8357e-01,1.1615e+00,7.3913e-01,9.1815e-01
5.1000e+01,5.3237e-01,8.1789e-01,7.9783e-01,1.1955e+00,7.1848e-01,9.0778e-01
5.3000e+01,5.1724e-01,8.1711e-01,8.0299e-01,1.1913e+00,7.1914e-01,9.1039e-01
5.5000e+01,6.1474e-01,7.9820e-01,8.0696e-01,1.2016e+00,7.1231e-01,9.0647e-01
5.7000e+01,7.0219e-01,8.5554e-01,7.8233e-01,1.2228e+00,6.9921e-01,8.9988e-01
5.9000e+01,5.7198e-01,8.4837e-01,7.8310e-01,1.2418e+00,6.9147e-01,8.9988e-01
6.1000e+01,5.0565e-01,8.2433e-01,7.9349e-01,1.2739e+00,6.7736e-01,8.9186e-01
6.3000e+01,4.8878e-01,7.5433e-01,8.1607e-01,1.2918e+00,6.6877e-01,8.7961e-01
6.5000e+01,5.3169e-01,7.5256e-01,8.1378e-01,1.2691e+00,6.7759e-01,8.9455e-01
6.7000e+01,5.0060e-01,7.7916e-01,8.0317e-01,1.2783e+00,6.6931e-01,8.8916e-01
6.9000e+01,5.3146e-01,7.9382e-01,7.9257e-01,1.2972e+00,6.6396e-01,8.8372e-01
7.1000e+01,5.6375e-01,7.3519e-01,8.1215e-01,1.2740e+00,6.6851e-01,8.9320e-01
7.3000e+01,6.1990e-01,7.6255e-01,8.0708e-01,1.2960e+00,6.6040e-01,8.8509e-01
7.5000e+01,4.9474e-01,7.7798e-01,7.9614e-01,1.2871e+00,6.6361e-01,8.9722e-01
7.7000e+01,4.5724e-01,7.5699e-01,8.0307e-01,1.2939e+00,6.6750e-01,8.9722e-01
7.9000e+01,5.0022e-01,7.1203e-01,8.1624e-01,1.2675e+00,6.6928e-01,9.0647e-01
8.1000e+01,5.5863e-01,7.8999e-01,7.8819e-01,1.3149e+00,6.5456e-01,8.9186e-01
8.3000e+01,4.8318e-01,7.7842e-01,7.8961e-01,1.3149e+00,6.5708e-01,8.8372e-01
8.5000e+01,5.1573e-01,7.7152e-01,7.9623e-01,1.3114e+00,6.5597e-01,8.9051e-01
8.7000e+01,5.6029e-01,7.2879e-01,8.0981e-01,1.2954e+00,6.5983e-01,8.9320e-01
8.9000e+01,5.2722e-01,7.5482e-01,8.0215e-01,1.2951e+00,6.6424e-01,9.0516e-01
9.1000e+01,5.6877e-01,6.9714e-01,8.1940e-01,1.3178e+00,6.5602e-01,8.8916e-01
9.3000e+01,5.6410e-01,7.6571e-01,8.0027e-01,1.2969e+00,6.6039e-01,8.9051e-01
9.5000e+01,5.0641e-01,7.3918e-01,7.9646e-01,1.3059e+00,6.5721e-01,8.8780e-01
9.7000e+01,5.2862e-01,7.3511e-01,8.0277e-01,1.2958e+00,6.6324e-01,8.8916e-01
9.9000e+01,4.6010e-01,7.2262e-01,8.0047e-01,1.2956e+00,6.6989e-01,8.8780e-01
